run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,residual_additive_yaw_torque_nm,predicted_opposes_nm,predicted_additive_nm,corrected_residual_nm
2026-04-21_05-32-06,78222,primary_open_floor_fit_authoritative,plateau,0.049913127,0.037873644,0.051518874,0.063401295,-0.04196753451082217,0.04196753451082217,0.021433760489177826
2026-04-21_05-32-06,81495,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.025656339,0.04589291,0.056200817,0.03215445067088657,0.03215445067088657,0.02404636632911343
2026-04-21_05-32-06,84684,primary_open_floor_fit_authoritative,plateau,0.035232797,-0.003665192,0.035077737,0.014813461,0.03219694048245128,0.03219694048245128,-0.01738347948245128
2026-04-21_05-32-06,87258,primary_open_floor_fit_authoritative,plateau,0.026424598,-0.051312678,0.02426498,0.01617538,0.02409105097569986,0.02409105097569986,-0.00791567097569986
2026-04-21_05-32-06,90285,primary_open_floor_fit_authoritative,exit,0.020552464,-0.069638636,0.01763547,0.025569319,0.02690242454758777,0.02690242454758777,-0.0013331055475877714
2026-04-21_05-32-06,93736,primary_open_floor_fit_authoritative,plateau,-0.052849196,-0.052534409,0.055077772,-0.054796751,-0.039286973091250295,-0.039286973091250295,-0.015509777908749703
2026-04-21_05-32-06,96438,primary_open_floor_fit_authoritative,plateau,-0.023488531,0.02565634,0.022406015,-0.042856841,0.028223696705916245,-0.028223696705916245,-0.014633144294083755
2026-04-21_05-32-06,99485,primary_open_floor_fit_authoritative,exit,-0.038168862,0.338419359,0.007436973,0.031065254,-3.68055967003627e-05,3.68055967003627e-05,0.031028448403299637
2026-04-21_05-32-06,101786,primary_open_floor_fit_authoritative,entry,-0.041104928,-0.025656339,0.042192337,-0.022194755,-0.030735969250305674,-0.030735969250305674,0.008541214250305674
2026-04-21_05-32-06,105328,primary_open_floor_fit_authoritative,entry,-0.046977062,0.024434609,0.045944464,-0.057561683,0.035318215873853254,-0.035318215873853254,-0.02224346712614675
2026-04-21_05-32-06,108445,primary_open_floor_fit_authoritative,exit,-0.073401661,-0.087964591,0.071263782,-0.060517291,-0.07834946008325863,-0.07834946008325863,0.01783216908325863
2026-04-21_05-32-06,111230,primary_open_floor_fit_authoritative,plateau,-0.044040993,0.00122173,0.043989296,-0.05712213,0.037935188202905486,-0.037935188202905486,-0.019186941797094514
2026-04-21_05-32-06,114382,primary_open_floor_fit_authoritative,plateau,-0.044040993,0.083077672,0.040543876,-0.05113274,0.038384690915454996,-0.038384690915454996,-0.012748049084545007
2026-04-21_05-32-06,117257,primary_open_floor_fit_authoritative,exit,-0.070465587,-2.522873272,0.156112151,-0.042052505,-0.02298553844569713,-0.02298553844569713,-0.01906696655430287
2026-04-21_05-32-06,120753,primary_open_floor_fit_authoritative,entry,0.061657391,-0.069638636,0.058719443,0.066775628,0.036216265326052384,0.036216265326052384,0.03055936267394762
2026-04-21_05-32-06,123679,primary_open_floor_fit_authoritative,plateau,0.052849196,0.047647491,0.05487002,0.061592353,-0.03759900007425573,0.03759900007425573,0.023993352925744275
2026-04-21_05-32-06,126768,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.063529987,0.044298544,0.031550021,0.03242747933992423,0.03242747933992423,-0.0008774583399242322
2026-04-21_05-32-06,129639,primary_open_floor_fit_authoritative,plateau,0.038168862,0.019547687,0.038997138,0.050115643,-0.024240387367424655,0.024240387367424655,0.025875255632575346
2026-04-21_05-32-06,132590,primary_open_floor_fit_authoritative,plateau,0.035232797,0.046425756,0.037203722,0.041973239,-0.02140187938818954,0.02140187938818954,0.02057135961181046
2026-04-21_05-32-06,135475,primary_open_floor_fit_authoritative,exit,0.026424598,-0.069638636,0.023500124,0.019024555,0.017406421645178843,0.017406421645178843,0.0016181333548211559
2026-04-21_05-32-06,138095,primary_open_floor_fit_authoritative,exit,0.017616399,-0.023212878,0.016637611,0.045550501,0.028720974277529947,0.028720974277529947,0.016829526722470053
2026-04-21_05-32-06,140527,primary_open_floor_fit_authoritative,exit,0.017616398,0.233350526,0.003916845,-0.035767111,0.016590161479840007,-0.016590161479840007,-0.01917694952015999
2026-04-21_05-32-06,143024,primary_open_floor_fit_authoritative,entry,-0.055785257,-0.012217304,0.056302552,-0.030351011,-0.03531849595070934,-0.03531849595070934,0.004967484950709342
2026-04-21_05-32-06,146171,primary_open_floor_fit_authoritative,plateau,-0.055785257,-0.057421331,0.058221345,-0.031582446,-0.03612252939164726,-0.03612252939164726,0.004540083391647257
2026-04-21_05-32-06,148922,primary_open_floor_fit_authoritative,plateau,-0.052849191,-0.002443461,0.058824736,-0.0775014,-0.04920946233017368,-0.04920946233017368,-0.028291937669826316
2026-04-21_05-32-06,151926,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.024434609,0.048880444,-0.054070087,0.032344495796368215,-0.032344495796368215,-0.021725591203631787
2026-04-21_05-32-06,155087,primary_open_floor_fit_authoritative,plateau,0.020552465,0.059864793,0.005540214,-0.020105121,0.034613126099998906,-0.034613126099998906,0.014508005099998906
2026-04-21_05-32-06,158349,primary_open_floor_fit_authoritative,plateau,0.044040993,0.057421334,0.046478638,0.026402147,-0.03444040326618053,0.03444040326618053,-0.00803825626618053
2026-04-21_05-32-06,161199,primary_open_floor_fit_authoritative,exit,-0.035232797,1.404990088,0.153347859,-0.07342626,0.0708788228515695,-0.0708788228515695,-0.0025474371484304897
2026-04-21_05-32-06,164105,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.040317107,0.048210676,-0.056328214,0.03377559191707258,-0.03377559191707258,-0.022552622082927423
2026-04-21_05-32-06,167075,primary_open_floor_fit_authoritative,plateau,-0.041104926,0.024434609,0.045944461,-0.069621071,0.048739628102101765,-0.048739628102101765,-0.020881442897898242
2026-04-21_05-32-06,169893,primary_open_floor_fit_authoritative,exit,0.07340166,-3.781255831,0.260024013,0.047619114,0.038624520545028414,0.038624520545028414,0.008994593454971583
2026-04-21_05-32-06,172947,primary_open_floor_fit_authoritative,plateau,-0.046977061,0.013439035,0.052280863,-0.07639773,0.04725713635998186,-0.04725713635998186,-0.029140593640018135
2026-04-21_05-32-06,176391,primary_open_floor_fit_authoritative,entry,0.049913127,-0.017104228,0.049189966,0.058499684,0.03254738921230195,0.03254738921230195,0.025952294787698053
2026-04-21_05-32-06,179500,primary_open_floor_fit_authoritative,plateau,0.035232797,-0.051312678,0.033070035,0.041377796,0.02363435003642538,0.02363435003642538,0.017743445963574623
2026-04-21_05-32-06,182247,primary_open_floor_fit_authoritative,entry,0.020552462,-0.042760566,0.06572303,0.046551404,0.03299764211124377,0.03299764211124377,0.013553761888756226
2026-04-21_05-32-06,185001,primary_open_floor_fit_authoritative,plateau,0.026424598,0.081855941,0.029912913,0.006481315,-0.012516897381473421,0.012516897381473421,-0.006035582381473422
2026-04-21_05-32-06,187676,primary_open_floor_fit_authoritative,plateau,0.058721326,0.087964598,0.062457246,0.048334074,-0.03992698175674846,0.03992698175674846,0.008407092243251535
2026-04-21_05-32-06,190666,primary_open_floor_fit_authoritative,plateau,0.032296728,-0.068416905,0.029418809,0.039198173,0.022989319217134895,0.022989319217134895,0.01620885378286511
2026-04-21_05-32-06,193900,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.007330383,0.061347283,0.067724169,0.035693287995417745,0.035693287995417745,0.032030881004582255
2026-04-21_05-32-06,196604,primary_open_floor_fit_authoritative,plateau,-0.017616399,-0.072082099,0.003230318,0.045579264,0.055846265398617145,0.055846265398617145,-0.010267001398617144
2026-04-21_05-32-06,199488,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.045204029,0.045069073,0.054290541,0.029957358615618525,0.029957358615618525,0.024333182384381473
2026-04-21_05-32-06,202844,primary_open_floor_fit_authoritative,exit,0.046977073,-2.054950584,0.139513094,0.062909393,0.059303080978108415,0.059303080978108415,0.0036063120218915792
2026-04-21_05-32-06,205909,primary_open_floor_fit_authoritative,entry,0.0,-0.078190748,0.003504074,0.051778846,0.05607949984360193,0.05607949984360193,-0.004300653843601926
2026-04-21_05-32-06,208340,primary_open_floor_fit_authoritative,entry,-0.046977062,0.083077672,0.043478694,-0.050588702,0.04178060795566482,-0.04178060795566482,-0.008808094044335177
2026-04-21_05-32-06,211512,primary_open_floor_fit_authoritative,plateau,-0.035232797,-0.010995575,0.035698471,-0.048205869,-0.025872043488646516,-0.025872043488646516,-0.022333825511353482
2026-04-21_05-32-06,214726,primary_open_floor_fit_authoritative,exit,-0.014680326,3.275459419,0.159551852,-0.048980001,0.031105285474922126,-0.031105285474922126,-0.017874715525077876
2026-04-21_05-32-06,217187,primary_open_floor_fit_authoritative,plateau,-0.02348853,-0.061086525,0.02022151,-0.047163761,-0.02485955845131617,-0.02485955845131617,-0.02230420254868383
2026-04-21_05-32-06,220147,primary_open_floor_fit_authoritative,entry,-0.008808199,-0.205250714,0.006497976,0.013304777,0.01752998045419379,0.01752998045419379,-0.0042252034541937905
2026-04-21_05-32-06,223084,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.084299397,0.058103358,0.052059522,0.03648109615214335,0.03648109615214335,0.015578425847856646
2026-04-21_05-32-06,225769,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.087964591,0.034470848,0.040571109,0.032025665678291085,0.032025665678291085,0.008545443321708916
2026-04-21_05-32-06,228635,primary_open_floor_fit_authoritative,plateau,0.39049682,-0.419053574,0.010856461,-0.014451512,-0.00021046093908389267,-0.00021046093908389267,-0.014241051060916107
2026-04-21_05-32-06,231403,primary_open_floor_fit_authoritative,plateau,0.352327976,0.089186329,0.338488276,0.09478074,-0.10526823833548492,0.10526823833548492,-0.010487498335484916
2026-04-21_05-59-46,15397,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.08063421,0.002732335,0.014600848,0.001201503783720074,0.001201503783720074,0.013399344216279925
2026-04-21_05-59-46,18174,primary_open_floor_fit_authoritative,plateau,0.252501696,-0.058643061,0.002628055,-0.006551624,-0.0009339418951891013,-0.0009339418951891013,-0.005617682104810898
2026-04-21_05-59-46,21479,primary_open_floor_fit_authoritative,plateau,0.117442649,0.118507859,0.00194685,0.011350787,0.00045773244351281315,-0.00045773244351281315,0.011808519443512813
2026-04-21_05-59-46,24491,primary_open_floor_fit_authoritative,plateau,-0.096890189,-0.079412478,0.012224986,-0.007573796,-0.003834054839363603,-0.003834054839363603,-0.003739741160636397
2026-04-21_05-59-46,27303,primary_open_floor_fit_authoritative,plateau,0.111570515,-0.019547687,0.000876019,0.005995589,-9.417241496874619e-05,-9.417241496874619e-05,0.006089761414968746
2026-04-21_05-59-46,30097,primary_open_floor_fit_authoritative,plateau,-0.102762319,0.063529984,0.011534752,0.032440327,-0.0034892910133878527,0.0034892910133878527,0.028951035986612146
2026-04-21_05-59-46,32620,primary_open_floor_fit_authoritative,plateau,-0.096890189,-0.128281701,0.008575968,0.002944936,-0.0013343012058909573,-0.0013343012058909573,0.004279237205890957
2026-04-21_05-59-46,36190,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.097738441,0.010111475,0.006939252,-0.003985103277188016,-0.003985103277188016,0.010924355277188016
2026-04-21_05-59-46,39346,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.031764991,0.007231543,-0.002411479,-0.0018192744942437486,-0.0018192744942437486,-0.0005922045057562512
2026-04-21_05-59-46,42333,primary_open_floor_fit_authoritative,plateau,-0.146803319,-0.239459175,0.016390528,-0.027767146,-0.005726693397198313,-0.005726693397198313,-0.022040452602801686
2026-04-21_05-59-46,45392,primary_open_floor_fit_authoritative,plateau,0.290670574,-0.108734015,0.010205782,0.019575499,0.0036934575117061864,0.0036934575117061864,0.015882041488293815
2026-04-21_05-59-46,48286,primary_open_floor_fit_authoritative,plateau,0.575468987,-0.266337249,0.029153048,-0.015062525,-0.012394901955360197,-0.012394901955360197,-0.002667623044639803
2026-04-21_05-59-46,51122,primary_open_floor_fit_authoritative,entry,-0.193780385,-0.591317538,0.015887069,-0.049114031,-0.005553049976586941,-0.005553049976586941,-0.04356098102341306
2026-04-21_05-59-46,53871,primary_open_floor_fit_authoritative,plateau,0.03229673,0.047647488,0.001157523,-0.039043843,0.022096655527691522,-0.022096655527691522,-0.01694718747230848
2026-04-21_05-59-46,56354,primary_open_floor_fit_authoritative,exit,0.046977058,-4.955339137,0.20869737,0.038974331,0.016078590902267348,0.016078590902267348,0.022895740097732653
2026-04-21_05-59-46,59497,primary_open_floor_fit_authoritative,plateau,0.049913123,-3.758042994,0.187020099,0.005930254,0.040114040588745535,0.040114040588745535,-0.03418378658874553
2026-04-21_05-59-46,62177,primary_open_floor_fit_authoritative,plateau,-0.014680332,-0.124616507,0.008412782,0.024612387,0.038281138763261995,0.038281138763261995,-0.013668751763261995
2026-04-21_05-59-46,65401,primary_open_floor_fit_authoritative,plateau,0.020552465,0.010995574,0.002476078,-0.037106009,0.042155278056722895,-0.042155278056722895,0.005049269056722892
2026-04-21_05-59-46,68458,primary_open_floor_fit_authoritative,exit,-0.029360663,-0.770911935,0.0118297,0.008259152,0.020129249967321097,0.020129249967321097,-0.011870097967321096
2026-04-21_05-59-46,71240,primary_open_floor_fit_authoritative,plateau,0.020552465,0.111177478,0.007814812,-0.05576335,0.055215196142862466,-0.055215196142862466,-0.0005481538571375372
2026-04-21_05-59-46,73691,primary_open_floor_fit_authoritative,exit,-0.052849203,9.506285009,0.301703951,-0.026172164,-0.006884352985293998,0.006884352985293998,-0.033056516985294
2026-04-21_05-59-46,76543,primary_open_floor_fit_authoritative,entry,-0.132122993,6.919881639,0.49584443,-0.044433586,0.016318305307178572,-0.016318305307178572,-0.028115280692821425
2026-04-21_05-59-46,79337,primary_open_floor_fit_authoritative,exit,0.041104929,-0.312763009,0.039881561,-0.069258962,0.006281220454582665,0.006281220454582665,-0.07554018245458266
2026-04-21_05-59-46,82263,primary_open_floor_fit_authoritative,entry,-0.07927379,9.068905171,0.30218845,-0.004464026,9.276608275394713e-05,-9.276608275394713e-05,-0.004371259917246053
2026-04-21_05-59-46,84827,primary_open_floor_fit_authoritative,exit,0.052849196,0.0,0.052849196,0.069652239,1.4410679017470282e-13,-0.0,0.069652239
2026-04-21_05-59-46,87794,primary_open_floor_fit_authoritative,exit,0.032296728,0.812450763,0.012163533,-0.026567806,0.008963639418480728,-0.008963639418480728,-0.01760416658151927
2026-04-21_05-59-46,90585,primary_open_floor_fit_authoritative,entry,0.029360663,0.140499007,0.017810806,-0.043333274,0.06798152493842122,-0.06798152493842122,0.02464825093842122
2026-04-21_05-59-46,93106,primary_open_floor_fit_authoritative,exit,0.419857472,1.142317947,0.023265498,0.018972633,-0.0025568841066233453,0.0025568841066233453,0.016415748893376655
2026-04-21_05-59-46,96104,primary_open_floor_fit_authoritative,plateau,0.343519762,-1.076344553,0.313132972,-0.047088313,-0.041474643632576594,-0.041474643632576594,-0.005613669367423406
2026-04-21_05-59-46,98607,primary_open_floor_fit_authoritative,exit,0.431601763,-3.27301592,0.048573778,-0.009362686,-0.028995829234097856,-0.028995829234097856,0.019633143234097858
2026-04-21_23-39-12,15647,primary_open_floor_fit_authoritative,plateau,0.076337725,-0.031764992,0.00142353,0.01080694,-0.00030075459386841855,-0.00030075459386841855,0.011107694593868418
2026-04-21_23-39-12,18275,primary_open_floor_fit_authoritative,plateau,-0.03229673,-0.078190748,0.00121206,-0.00676903,-2.3419611539351514e-05,-2.3419611539351514e-05,-0.006745610388460648
2026-04-21_23-39-12,21187,primary_open_floor_fit_authoritative,entry,0.169388451,0.185703035,0.013779752,-0.018622332,0.01709730463232244,-0.01709730463232244,-0.0015250273676775568
2026-04-21_23-39-12,24227,primary_open_floor_fit_authoritative,entry,0.090689313,0.234572257,0.013207084,-0.043302286,0.024391638669428187,-0.024391638669428187,-0.018910647330571816
2026-04-21_23-39-12,27300,primary_open_floor_fit_authoritative,entry,-0.104255717,0.094073247,0.010202466,-0.00237836,-0.001189567955166416,0.001189567955166416,-0.003567927955166416
2026-04-21_23-39-12,30062,primary_open_floor_fit_authoritative,entry,0.093393773,-0.062308256,0.002792309,0.022451472,0.009270393405914748,0.009270393405914748,0.013181078594085252
2026-04-21_23-39-12,32724,primary_open_floor_fit_authoritative,entry,-0.149482731,-0.208915908,0.01682761,0.061384696,0.03386929278065959,0.03386929278065959,0.027515403219340415
2026-04-21_23-39-12,35686,primary_open_floor_fit_authoritative,exit,-0.217173032,-0.095294979,0.010167124,0.030488396,0.023050598679984248,0.023050598679984248,0.007437797320015753
2026-04-21_23-39-12,38806,primary_open_floor_fit_authoritative,plateau,-0.343176574,-0.031764992,0.341832679,0.11021598,0.087994837076118,0.087994837076118,0.022221142923882012
2026-04-22_01-06-32,15516,primary_open_floor_fit_authoritative,entry,0.011744266,-0.103847091,0.002128261,0.00750491,0.0012143484518080164,0.0012143484518080164,0.006290561548191983
2026-04-22_01-06-32,18367,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.00122173,0.005923858,-0.012803337,-0.002307427675633279,-0.002307427675633279,-0.01049590932436672
2026-04-22_01-06-32,21047,primary_open_floor_fit_authoritative,plateau,0.166886248,0.172264006,0.010432512,-0.03773723,0.015883303660090164,-0.015883303660090164,-0.021853926339909832
2026-04-22_01-06-32,24100,primary_open_floor_fit_authoritative,exit,0.067820596,0.160046692,0.002613355,-0.036363317,0.02565376362041215,-0.02565376362041215,-0.01070955337958785
2026-04-22_01-06-32,26989,primary_open_floor_fit_authoritative,plateau,-0.09617174,0.046425756,0.007652485,-7.0508e-05,-0.00044722534166263036,0.00044722534166263036,-0.0005177333416626303
2026-04-22_01-06-32,30154,primary_open_floor_fit_authoritative,entry,0.116974767,-0.186924775,0.010022711,0.034809999,0.01818166118347727,0.01818166118347727,0.01662833781652273
2026-04-22_01-06-32,33309,primary_open_floor_fit_authoritative,plateau,-0.149339266,-0.270002414,0.014789828,0.025937278,0.015118767514954664,0.015118767514954664,0.010818510485045337
2026-04-22_01-06-32,36569,primary_open_floor_fit_authoritative,plateau,-0.191421404,-0.193033416,0.008650683,0.022081207,0.018004385542907543,0.018004385542907543,0.0040768214570924555
2026-04-22_01-06-32,39521,primary_open_floor_fit_authoritative,exit,-0.523024023,0.034208454,0.524471881,0.112813299,-0.12061232044236483,0.12061232044236483,-0.0077990214423648285
2026-04-22_12-10-34,16150,open_floor_fit_downweighted,plateau,0.07927379,0.039095376,0.007176981,-0.014682714,0.002577913121539904,-0.002577913121539904,-0.012104800878460095
2026-04-22_12-10-34,18977,open_floor_fit_downweighted,plateau,-0.281862378,-0.069638635,0.008857091,0.01233337,0.003656841179168661,0.003656841179168661,0.00867652882083134
2026-04-22_12-10-34,21654,open_floor_fit_downweighted,entry,0.105698384,0.145385933,0.011662873,-0.027629839,0.010156415337191959,-0.010156415337191959,-0.01747342366280804
2026-04-22_12-10-34,24354,open_floor_fit_downweighted,exit,-0.105698388,0.056199603,0.014146798,0.01219533,-0.0031186905956396495,0.0031186905956396495,0.009076639404360352
2026-04-22_12-10-34,27506,open_floor_fit_downweighted,exit,0.105698384,-0.339641068,0.009867009,-0.020904695,-0.004945741789911186,-0.004945741789911186,-0.015958953210088816
2026-04-22_12-10-34,29836,open_floor_fit_downweighted,plateau,0.102762319,-0.092851515,0.00506753,0.002497483,0.0008107904056729974,0.0008107904056729974,0.0016866925943270026
2026-04-22_12-10-34,32897,open_floor_fit_downweighted,entry,-0.105698384,-0.147829387,0.002213975,0.002372882,0.004891632930062641,0.004891632930062641,-0.002518750930062641
2026-04-22_12-10-34,35624,open_floor_fit_downweighted,plateau,0.09395412,0.332310703,0.00954508,-0.006500547,-0.00021176381658435071,0.00021176381658435071,-0.0067123108165843505
2026-04-22_12-10-34,38535,open_floor_fit_downweighted,exit,-0.111570522,-0.180816117,0.013784292,-0.002884898,-0.0023501765049518766,-0.0023501765049518766,-0.0005347214950481233
2026-04-22_12-10-34,41571,open_floor_fit_downweighted,plateau,0.3053509,0.065973446,0.002956563,-0.012209618,0.00020601476391973316,-0.00020601476391973316,-0.012003603236080266
2026-04-22_12-10-34,44576,open_floor_fit_downweighted,plateau,0.31709516,-0.034208454,0.004453192,0.009110055,0.0015378456370949598,0.0015378456370949598,0.007572209362905041
2026-04-22_12-10-34,47748,open_floor_fit_downweighted,entry,0.249565631,0.056199603,0.005378554,0.017707282,-0.0037553909353016017,0.0037553909353016017,0.0139518910646984
2026-04-22_12-10-34,50865,open_floor_fit_downweighted,exit,0.04110493,0.217468035,0.004092503,-0.017514906,0.00452172662999595,-0.00452172662999595,-0.01299317937000405
2026-04-22_12-10-34,53655,open_floor_fit_downweighted,entry,-0.076337721,0.189368215,0.00466045,0.006971846,0.009964814583473688,-0.009964814583473688,0.01693666058347369
2026-04-22_12-10-34,56801,open_floor_fit_downweighted,exit,-0.566660792,0.041538835,0.022318717,0.001006541,-0.00812879982977234,0.00812879982977234,-0.0071222588297723405
2026-04-22_12-10-34,59603,open_floor_fit_downweighted,entry,-0.002936066,-0.014660766,0.003563042,-0.023503367,-0.0004606174234893061,-0.0004606174234893061,-0.023042749576510695
2026-04-22_12-10-34,62524,open_floor_fit_downweighted,plateau,-0.002936066,0.074525562,0.001120596,-0.024593323,0.015413938623479395,-0.015413938623479395,-0.009179384376520605
2026-04-22_12-10-34,65592,open_floor_fit_downweighted,plateau,-0.002936066,-0.035430181,0.004466064,-0.026245627,-0.000626165349558571,-0.000626165349558571,-0.02561946165044143
2026-04-22_12-10-34,68676,open_floor_fit_downweighted,plateau,-0.005872132,0.282219735,0.012273204,-0.059963436,0.0546069862100179,-0.0546069862100179,-0.0053564497899821
2026-05-04_16-57-53,20314,open_floor_validation_only,entry,-0.149739385,-0.201585531,0.006830828,-0.010179118,0.002763768711678963,0.002763768711678963,-0.012942886711678963
2026-05-04_16-57-53,24547,open_floor_validation_only,plateau,0.052849196,-0.004886922,0.000219005,-0.003156102,-6.123940161138956e-05,-6.123940161138956e-05,-0.0030948625983886107
2026-05-04_16-57-53,29097,open_floor_validation_only,plateau,0.0,0.403171062,0.00797708,-0.006121128,0.00783362092564162,-0.00783362092564162,0.0017124929256416201
2026-05-04_16-57-53,35059,open_floor_validation_only,exit,-0.008808199,-0.485027015,0.009238155,-0.027555602,-0.0017236689280192286,-0.0017236689280192286,-0.02583193307198077
2026-05-04_16-57-53,40813,open_floor_validation_only,plateau,0.0,0.003665191,0.000164253,-0.007722096,-3.8673845812199604e-10,3.8673845812199604e-10,-0.0077220963867384584
2026-05-04_16-57-53,46977,open_floor_validation_only,exit,-0.008808199,-0.345749706,0.00774055,-0.022641113,-0.0007795304231676976,-0.0007795304231676976,-0.0218615825768323
2026-05-04_16-57-53,54979,open_floor_validation_only,plateau,0.0,0.045204025,0.002025793,0.021988003,-1.757165168671162e-05,1.757165168671162e-05,0.021970431348313287
2026-05-04_16-57-53,63404,open_floor_validation_only,plateau,0.0,-0.091629788,0.004106337,0.01784547,0.0011794199646761971,0.0011794199646761971,0.0166660500353238
2026-05-04_16-57-53,116683,open_floor_validation_only,exit,0.0,0.290771842,0.007731296,0.027597237,-0.0006242041821371159,0.0006242041821371159,0.026973032817862883
2026-05-04_16-57-53,124153,open_floor_validation_only,exit,-0.002936066,-0.734260023,0.011785371,-0.029319471,-0.001815852668141221,-0.001815852668141221,-0.027503618331858777
2026-05-04_16-57-53,131990,open_floor_validation_only,plateau,0.002936066,0.035430182,0.001528841,-0.014276233,0.012355243555441072,-0.012355243555441072,-0.0019209894445589275
2026-05-04_16-57-53,138356,open_floor_validation_only,plateau,0.002936067,0.558330834,0.01216007,0.037552151,-0.0019396159476237004,0.0019396159476237004,0.0356125350523763
2026-05-04_16-57-53,145048,open_floor_validation_only,exit,-0.005872132,0.541226625,0.008004511,0.030963631,-0.0008666284751253136,0.0008666284751253136,0.030097002524874683
2026-05-04_16-57-53,177644,open_floor_validation_only,exit,-0.008808199,-0.430049121,0.007253601,-0.03044854,-0.001234343524827236,-0.001234343524827236,-0.029214196475172764
2026-05-04_16-57-53,204666,open_floor_validation_only,plateau,-0.002936066,-0.0842994,0.001394486,-0.01816747,-4.244413493568241e-05,-4.244413493568241e-05,-0.018125025865064318
2026-05-04_20-35-47,19971,open_floor_fit_downweighted,plateau,0.135059051,-0.063529983,0.003318748,-0.006455455,0.001378353540717724,0.001378353540717724,-0.007833808540717723
2026-05-04_20-35-47,24560,open_floor_fit_downweighted,exit,0.108634453,-0.035430182,0.010320755,-0.00231134,-0.003916089543143588,-0.003916089543143588,0.0016047495431435878
2026-05-04_20-35-47,30204,open_floor_fit_downweighted,plateau,0.0,0.085521132,0.003832581,-0.011326619,-6.63280537712915e-06,6.63280537712915e-06,-0.011333251805377129
2026-05-04_20-35-47,36308,open_floor_fit_downweighted,plateau,0.0,0.035430182,0.001587783,0.009604214,-3.943092089737921e-06,3.943092089737921e-06,0.009600270907910262
2026-05-04_20-35-47,41549,open_floor_fit_downweighted,plateau,0.0,0.031764992,0.00142353,-0.00069169,0.002858713452493609,-0.002858713452493609,0.002167023452493609
2026-05-04_20-35-47,46333,open_floor_fit_downweighted,plateau,0.0,0.019547688,0.000876019,-0.010186865,0.011068541652817884,-0.011068541652817884,0.0008816766528178845
2026-05-04_20-35-47,52278,open_floor_fit_downweighted,exit,-0.002936066,0.45692721,0.012500328,-0.056347791,0.052197721977398276,-0.052197721977398276,-0.004150069022601725
2026-05-04_20-35-47,57670,open_floor_fit_downweighted,exit,0.020552464,-0.618195593,0.010704902,0.040288608,0.03111618546212843,0.03111618546212843,0.009172422537871566
2026-05-04_20-35-47,63276,open_floor_fit_downweighted,plateau,0.005872132,0.485027015,0.007743615,-0.067064414,0.05982211459099898,-0.05982211459099898,-0.007242299409001021
2026-05-04_20-35-47,69601,open_floor_fit_downweighted,plateau,0.029360663,0.748920798,0.011290006,-0.033087891,0.04460614720036346,-0.04460614720036346,0.01151825620036346
2026-05-04_20-35-47,75095,open_floor_fit_downweighted,plateau,-0.044040993,-0.98349297,0.014707324,0.028860899,0.044494792327176604,0.044494792327176604,-0.015633893327176605
2026-05-04_20-35-47,80855,open_floor_fit_downweighted,plateau,0.008808199,0.211359367,0.003120516,0.019272187,-0.00030614211442346736,0.00030614211442346736,0.018966044885576534
2026-05-04_20-35-47,86893,open_floor_fit_downweighted,plateau,-0.020552464,2.425134897,0.036227632,-0.029907027,0.05756275108814285,-0.05756275108814285,0.02765572408814285
2026-05-04_20-35-47,91926,open_floor_fit_downweighted,exit,-0.070465598,3.378084898,0.050448048,-0.026681941,0.04444863143304178,-0.04444863143304178,0.017766690433041778
2026-05-04_20-35-47,96973,open_floor_fit_downweighted,exit,-0.082209858,3.814242363,0.079176326,-0.012788508,-0.06036123977962762,0.06036123977962762,-0.07314974777962763
2026-05-04_20-35-47,102212,open_floor_fit_downweighted,plateau,-0.002936066,0.087964594,0.006783744,-0.017594573,0.0033046346054788544,-0.0033046346054788544,-0.014289938394521143
2026-05-04_20-35-47,108126,open_floor_fit_downweighted,exit,-0.052849193,0.99693203,0.019513118,0.011993524,-0.007021297089310271,0.007021297089310271,0.004972226910689729
2026-05-04_20-35-47,111429,open_floor_fit_downweighted,plateau,0.005872133,-0.125838235,0.006682072,0.056266325,0.058787112330256096,0.058787112330256096,-0.002520787330256097
2026-05-04_20-35-47,114336,open_floor_fit_downweighted,plateau,0.0,-0.068416908,0.003066065,0.009675331,0.007025937079199144,0.007025937079199144,0.0026493939208008565
2026-05-04_20-35-47,117079,open_floor_fit_downweighted,entry,0.0,-0.218689755,0.004673834,0.031671877,0.04921087462289788,0.04921087462289788,-0.01753899762289788
2026-05-04_20-35-47,120246,open_floor_fit_downweighted,exit,-0.04110493,-0.061086524,0.009203449,0.051366703,0.05360659023828382,0.05360659023828382,-0.002239887238283819
