run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.239798263,-2.326174736,0.084123932,0.0008703881008264503,0.08325354389917355
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002930206,-0.02687807,-0.00370617,0.0021730570846151555,-0.005879227084615156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.00324726,0.0036749298794480864,-0.006922189879448086
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,-0.083077677,-0.007419519,0.006193043986450213,-0.013612562986450213
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002912764,-0.035430182,-0.010045797,0.0028332709623756724,-0.012879067962375673
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002927285,0.017104227,-0.006725464,0.001401753923799409,-0.00812721792379941
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002915657,0.05742133,-0.005885394,0.0044499131042890026,-0.010335307104289003
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005831314,0.031764992,-0.002134965,0.002387859390548194,-0.004522824390548194
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005860412,-0.02321288,-0.000986513,0.0017652131595069297,-0.0027517261595069297
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005819755,0.002443461,-0.004288728,0.00019119811511898778,-0.0044799261151189885
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008738293,-0.00122173,-0.008449008,9.355594226591365e-05,-0.008542563942265912
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005842919,0.014660765,-0.003736182,0.0011281858235458063,-0.004864367823545806
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.004886922,0.001901104,0.0004073004487925441,0.001493803551207456
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008773108,-0.010995574,0.010437942,0.0008308363280485918,0.009607105671951409
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005866266,0.025656341,0.000743192,0.001944352571237303,-0.0012011605712373028
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,-0.008552114,0.011419604,0.0006483799910299635,0.010771224008970036
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008781855,-0.008552114,0.001782315,0.0006483024829289114,0.0011340125170710886
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002909878,-0.032986723,-0.003406149,0.002647301918996314,-0.006053450918996313
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002924369,0.007330383,-0.004347888,0.0006088536788044906,-0.004956741678804491
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005848738,0.006108652,-0.001985722,0.00047551263002254703,-0.0024612346300225472
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005768304,-0.028099801,0.002482507,0.0021245063313518895,0.00035800066864811065
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,-0.017104227,0.005676341,0.0014013181576187233,0.0042750228423812766
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008729633,-0.040317103,0.008128891,0.0029264605779096686,0.005202430422090331
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011685837,0.032986723,0.001727652,0.0023706291331979036,-0.0006429771331979035
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017546216,-0.003665191,0.003191356,0.00026154660515698445,0.0029298093948430153
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017476587,-0.043982297,0.00019421,0.002971016177794256,-0.0027768061777942556
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020490995,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020511444,-0.025656341,0.010411728,0.0017266726111778443,0.008685055388822156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023279021,-0.029321531,0.000625957,0.0019059743346805946,-0.0012800173346805945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020369143,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008755666,0.014660765,0.001374382,0.0011024223774122668,0.0002719596225877331
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005831314,-0.010995574,-0.004212906,0.000850456237494467,-0.005063362237494467
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008729633,-0.004886922,0.001119186,0.00037242117523234974,0.0007467648247676504
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,0.019547688,-0.005386728,0.0014307797672591376,-0.006817507767259138
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008755666,0.039095376,-0.007150836,0.00284215637765915,-0.00999299237765915
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,0.034208454,0.009159822,0.002503824347529718,0.006655997652470281
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008729633,0.05742133,0.010312169,0.004067586007068708,0.006244582992931291
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,-0.035430182,0.001052816,0.002536930377319318,-0.0014841143773193179
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014621846,-0.030543262,-0.005256575,0.002154414165804711,-0.007410989165804712
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017546216,-0.045204025,0.000763997,0.003046331195505492,-0.0022823341955054924
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.00585457,0.029321531,-0.005070216,0.0022111435500488754,-0.007281359550048876
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017459266,0.017104227,-0.003788745,0.0011995458100744966,-0.0049882908100744965
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023348443,0.004886922,-0.005832497,0.0003281680166976724,-0.006160665016697672
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026371855,0.003665191,-0.000768088,0.00023794753868122744,-0.0010060355386812274
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029302061,0.02321288,-0.004289167,0.0014142951101551564,-0.005703462110155156
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,-0.002796882,0.005028174545973588,-0.007825056545973588
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005842919,0.006108652,0.006093848,0.0004755410843118944,0.005618306915688105
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008781855,0.021991149,0.010979548,0.0016368646247221375,0.009342683375277864
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008738293,0.035430182,0.007069825,0.0025892847497810774,0.004480540250218923
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.01163951,0.035430182,-0.001345452,0.0025383890765633224,-0.0038838410765633224
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011651058,-0.029321531,0.002715338,0.002118512493679087,0.0005968255063209128
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,-0.014660765,0.003162822,0.0010802598853518232,0.002082562114648177
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011651058,0.045204025,-0.004027471,0.0031940983932679523,-0.007221569393267953
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017528756,-0.020769419,0.000584943,0.0014483953007006596,-0.0008634523007006596
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.01756371,0.05742133,0.002183465,0.0038020127383606114,-0.0016185477383606115
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017546215,0.048869219,0.005671861,0.003276213509010976,0.002395647490989024
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020490995,0.032986723,-0.004518997,0.0021980124372777514,-0.006717009437277752
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011662628,-0.056199603,0.002526351,0.003908800885438862,-0.0013824498854388616
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.01756371,-0.02321288,-0.000685945,0.0016128595285732914,-0.0022988045285732913
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011720825,-0.006108652,0.004628578,0.0004553390676545901,0.00417323893234541
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014636425,0.003665191,0.00544008,0.0002681491106003235,0.005171930889399676
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020429888,-0.00122173,0.004812688,8.506145200234159e-05,0.004727626547997658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020409598,0.062308252,-0.00039746,0.003985412240134621,-0.004382872240134621
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023302115,0.036651913,-0.003478056,0.002357637426563115,-0.005835693426563115
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023465065,0.010995574,-0.002428898,0.00073137377371175,-0.00316027177371175
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020511444,-0.019547688,-0.002139525,0.0013266482881308305,-0.0034661732881308307
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026345563,-0.030543262,0.004570158,0.0019121686078671081,0.0026579893921328925
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.000142656,0.009440986630472423,-0.009298330630472423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.004506137,0.007693962612184341,-0.0031878256121843406
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,-0.002916339,0.0027652330796761387,-0.005681572079676138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.001418032,0.008570492516349119,-0.007152460516349119
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.002325748,0.008570492516349119,-0.006244744516349119
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.001478444,0.007253434581757478,-0.008731878581757477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,-0.003171269,0.0023081250510645275,-0.005479394051064528
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.001925653,0.005922801770189269,-0.003997148770189269
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.000144455,0.009440986630472423,-0.009296531630472423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.000427556,0.009440986630472423,-0.009013430630472422
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.004443939,0.003220834882666298,-0.007664773882666297
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.00457381,0.006367854132524488,-0.0017940441325244878
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.000551231,0.00813298175395945,-0.0075817507539594495
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,-0.001358687,0.009440986630472423,-0.010799673630472423
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,0.003591459,0.0036749298794480864,-8.347087944808639e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,-0.003931739,0.004127518234037409,-0.00805925723403741
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,0.004717637,0.005028174545973588,-0.000310537545973588
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.004946575,0.005922801770189269,-0.01086937677018927
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.003904192,0.004578600105523621,-0.00848279210552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.00047783,0.00900649361748044,-0.008528663617480439
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.004025705,0.005476241715724996,-0.009501946715724997
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.029321531,-0.005680352,0.010735406504265195,-0.016415758504265195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.003414557,0.0013893915323150569,-0.004803948532315057
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.031764992,0.00659057,0.011590803819240334,-0.005000233819240334
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002927285,-0.017104227,-0.0028654,0.001401753923799409,-0.0042671539237994095
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,-0.047647487,-0.003225948,0.0037439797653421618,-0.006969927765342162
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.037873644,0.002792115,0.013702861048202324,-0.010910746048202325
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.001831716,0.007253434581757478,-0.005421718581757478
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004496773,0.0036749298794480864,-0.008171702879448087
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.004674299,0.0018495113823545257,0.0028247876176454743
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.002425047,0.007253434581757478,-0.004828387581757477
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.028099801,-0.000231609,0.010305442926958282,-0.010537051926958283
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.001706507,0.006367854132524488,-0.008074361132524488
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.000102084,0.009873969212130487,-0.009771885212130486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,-0.010995574,-3.9946e-05,0.0009087758420224812,-0.0009487218420224812
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.00126548,0.0068113982308351554,-0.005545918230835155
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,0.004924052,0.0023081250510645275,0.0026159269489354725
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.004952209,0.0009277664637051463,0.004024442536294854
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.004433933,0.008570492516349119,-0.0041365595163491186
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.003827401,0.00813298175395945,-0.00430558075395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.0046983,0.0027652330796761387,-0.007463533079676139
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.000462596,0.009440986630472423,-0.009903582630472422
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,0.04642576,-0.000965726,0.0036509133013120872,-0.004616639301312087
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.028099801,-0.002633384,0.0022690552386410547,-0.004902439238641055
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,0.000936952,0.010735406504265195,-0.009798454504265195
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.004434445,0.00813298175395945,-0.0036985367539594492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,-0.001735468,0.0068113982308351554,-0.008546866230835155
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.001119265,0.008570492516349119,-0.007451227516349119
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.002003066,0.008570492516349119,-0.006567426516349119
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.002450405,0.004578600105523621,-0.007029005105523621
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.002057973,0.00813298175395945,-0.00607500875395945
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.005069155,0.004127518234037409,0.0009416367659625903
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,9.9425e-05,0.009873969212130487,-0.009774544212130486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,0.014660765,0.001947653,0.0012056946627074967,0.0007419583372925032
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.004852541,0.0068113982308351554,-0.0019588572308351553
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,0.004066312,0.005476241715724996,-0.0014099297157249965
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.006172678,0.005476241715724996,0.0006964362842750036
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.003339948,0.004578600105523621,-0.00791854810552362
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.006192495,0.005476241715724996,0.0007162532842750037
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.002541513,0.009440986630472423,-0.006899473630472422
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.00340114,0.009873969212130487,-0.006472829212130486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.010995574,0.003866301,0.004127518234037409,-0.00026121723403740946
