run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-12_05-13-55,open_floor_validation_only,15011,open_floor,plateau,0.026240911,-0.08185594,-0.005350966,-0.005350966,0.0037124340464480157,-0.009063400046448017
2026-04-12_05-13-55,open_floor_validation_only,15022,open_floor,plateau,0.032104108,-0.091629783,0.001841629,0.001841629,0.004062565556504543,-0.0022209365565045427
2026-04-12_05-13-55,open_floor_validation_only,15024,open_floor,plateau,0.035022663,-0.07452556,-0.00208661,-0.00208661,0.003314859600037029,-0.0054014696000370295
2026-04-12_05-13-55,open_floor_validation_only,15045,open_floor,plateau,0.029069964,0.036651914,0.000189394,-0.000189394,0.001654683285560665,0.0018440772855606651
2026-04-12_05-13-55,open_floor_validation_only,15052,open_floor,plateau,0.040738285,0.05253441,0.002149961,-0.002149961,0.0022995192287898337,0.004449480228789834
2026-04-12_05-13-55,open_floor_validation_only,15086,open_floor,plateau,0.046511944,0.02565634,0.002250565,-0.002250565,0.0010164330237153302,0.00326699802371533
2026-04-12_05-13-55,open_floor_validation_only,15463,open_floor,plateau,-0.008703754,0.00122173,-0.006047759,0.006047759,2.963603169933784e-05,-0.006018122968300662
2026-04-12_05-13-55,open_floor_validation_only,15494,open_floor,plateau,-0.011605006,0.004886922,0.003715587,-0.003715587,0.00019073929907026946,0.003906326299070269
2026-04-12_05-13-55,open_floor_validation_only,15509,open_floor,plateau,-0.014578284,0.040317104,0.006432333,-0.006432333,0.0019434426119016729,0.008375775611901674
2026-04-12_05-13-55,open_floor_validation_only,15521,open_floor,plateau,-0.017511332,0.040317104,-0.002019765,0.002019765,0.001919108116454776,-0.00010065688354522415
2026-04-12_05-13-55,open_floor_validation_only,15557,open_floor,plateau,-0.020328848,-0.08185594,-0.002359431,-0.002359431,0.00377295999038712,-0.00613239099038712
2026-04-12_05-13-55,open_floor_validation_only,15562,open_floor,plateau,-0.026240911,-0.067195172,-0.00341525,-0.00341525,0.0030767754539725188,-0.006492025453972519
2026-04-12_05-13-55,open_floor_validation_only,15601,open_floor,plateau,-0.029243693,-0.001221731,0.001282028,0.001282028,2.9636055956769263e-05,0.0012523919440432306
2026-04-12_05-13-55,open_floor_validation_only,15627,open_floor,plateau,-0.037753575,0.012217305,-0.001485636,0.001485636,0.00041521388555149953,-0.0010704221144485005
2026-04-12_05-13-55,open_floor_validation_only,15645,open_floor,plateau,-0.040577423,-0.037873647,0.002154406,0.002154406,0.0016295266188002878,0.0005248793811997124
2026-04-12_05-13-55,open_floor_validation_only,16014,open_floor,plateau,0.002904121,-0.007330383,0.00178419,0.00178419,0.0003724578029442027,0.0014117321970557972
2026-04-12_05-13-55,open_floor_validation_only,16074,open_floor,plateau,0.020450215,-0.001221731,2.188e-05,2.188e-05,2.9636055956769263e-05,-7.756055956769263e-06
2026-04-12_05-13-55,open_floor_validation_only,16084,open_floor,plateau,0.023232969,0.017104226,0.00378225,-0.00378225,0.0007436863061884618,0.004525936306188462
2026-04-12_05-13-55,open_floor_validation_only,16099,open_floor,plateau,0.032136052,0.012217305,0.00119948,-0.00119948,0.00044643471367270015,0.0016459147136727
2026-04-12_05-13-55,open_floor_validation_only,16100,open_floor,plateau,0.02613709,0.019547687,-0.001567209,0.001567209,0.0008466533795065043,-0.0007205556204934957
2026-04-12_05-13-55,open_floor_validation_only,16136,open_floor,plateau,0.040859776,0.008552113,0.006058226,-0.006058226,0.00021711637242052186,0.006275342372420522
2026-04-12_05-13-55,open_floor_validation_only,16193,open_floor,plateau,0.058371106,-0.018325957,0.003166579,0.003166579,0.0006017564762667786,0.0025648225237332213
2026-04-12_05-13-55,open_floor_validation_only,16219,open_floor,plateau,0.066927183,-0.006108653,-0.004300736,-0.004300736,0.00014818023126898346,-0.004448916231268984
2026-04-12_05-13-55,open_floor_validation_only,16260,open_floor,entry,0.058313137,-0.013439036,-0.000276779,-0.000276779,0.0003684267569712365,-0.0006452057569712365
2026-04-12_05-13-55,open_floor_validation_only,16291,open_floor,plateau,0.058487384,0.007330383,0.000754704,-0.000754704,0.00017781626296832132,0.0009325202629683213
2026-04-12_05-13-55,open_floor_validation_only,16299,open_floor,plateau,0.058255285,-0.015882496,-0.003457121,-0.003457121,0.0004858344247013309,-0.003942955424701331
2026-04-12_05-13-55,open_floor_validation_only,16706,open_floor,plateau,-0.031882263,0.015882496,0.002197496,-0.002197496,0.0006299531148946722,0.0028274491148946724
2026-04-12_05-13-55,open_floor_validation_only,16725,open_floor,plateau,-0.034849454,0.007330383,-0.000793904,0.000793904,0.0001871760431247642,-0.0006067279568752358
2026-04-12_05-13-55,open_floor_validation_only,16751,open_floor,plateau,-0.043561816,0.006108652,-0.003452618,0.003452618,0.00014818020701155203,-0.0033044377929884483
2026-04-12_05-13-55,open_floor_validation_only,16762,open_floor,plateau,-0.040859774,-0.007330383,0.00276526,0.00276526,0.00017781626296832132,0.0025874437370316783
2026-04-12_05-13-55,open_floor_validation_only,16804,open_floor,plateau,-0.049321275,-0.073303829,-0.004904654,-0.004904654,0.0031377039898682684,-0.008042357989868267
2026-04-12_06-36-32,open_floor_validation_only,14852,open_floor,plateau,0.0,-0.037873647,-0.002616038,-0.002616038,0.0019518549647951648,-0.004567892964795164
2026-04-12_06-36-32,open_floor_validation_only,14865,open_floor,plateau,0.0,-0.061086523,-0.003587187,-0.003587187,0.0030621607177702677,-0.006649347717770268
2026-04-12_06-36-32,open_floor_validation_only,14867,open_floor,plateau,0.002895529,-0.067195172,-0.002547587,-0.002547587,0.003311673883013028,-0.005859260883013028
2026-04-12_06-36-32,open_floor_validation_only,14874,open_floor,plateau,0.002915657,-0.072082097,-0.001668515,-0.001668515,0.003532383356297719,-0.0052008983562977186
2026-04-12_06-36-32,open_floor_validation_only,14918,open_floor,plateau,0.0,-0.006108653,0.003981748,0.003981748,0.0003265826905949946,0.0036551653094050057
2026-04-12_06-36-32,open_floor_validation_only,14983,open_floor,plateau,0.0,0.014660766,0.001030194,-0.001030194,0.0007761948694025029,0.0018063888694025028
2026-04-12_06-36-32,open_floor_validation_only,15017,open_floor,plateau,0.0,-0.004886922,0.003720547,0.003720547,0.00026162820382569327,0.0034589187961743067
2026-04-12_06-36-32,open_floor_validation_only,15050,open_floor,plateau,0.0,-0.009773844,-0.002077944,-0.002077944,0.0005203598269598609,-0.002598303826959861
2026-04-12_06-36-32,open_floor_validation_only,15059,open_floor,plateau,0.0,-0.012217304,0.002925545,0.002925545,0.0006486393684166658,0.0022769056315833343
2026-04-12_06-36-32,open_floor_validation_only,15066,open_floor,plateau,0.0,-0.015882496,0.003399444,0.003399444,0.0008397010133269045,0.002559742986673096
2026-04-12_06-36-32,open_floor_validation_only,15070,open_floor,plateau,0.0,-0.007330383,-0.002592703,-0.002592703,0.00039135608797921775,-0.002984059087979218
2026-04-12_06-36-32,open_floor_validation_only,15475,open_floor,plateau,-0.011582116,-0.095294977,-0.001329465,-0.001329465,0.004437960183311926,-0.005767425183311926
2026-04-12_06-36-32,open_floor_validation_only,15484,open_floor,plateau,-0.011582116,-0.015882496,-0.001063353,-0.001063353,0.000758301368500953,-0.001821654368500953
2026-04-12_06-36-32,open_floor_validation_only,15491,open_floor,plateau,-0.014563822,0.046425757,-0.001473671,0.001473671,0.002234098236997974,0.0007604272369979741
2026-04-12_06-36-32,open_floor_validation_only,15534,open_floor,entry,-0.008712363,-0.179594385,-0.001331544,-0.001331544,0.007581167377959894,-0.008912711377959895
2026-04-12_06-36-32,open_floor_validation_only,15535,open_floor,plateau,-0.008678029,-0.191811683,0.000164084,0.000164084,0.00796289216295585,-0.007798808162955849
2026-04-12_06-36-32,open_floor_validation_only,15541,open_floor,plateau,-0.002892676,-0.166155341,-0.007871388,-0.007871388,0.00722673617945375,-0.01509812417945375
2026-04-12_06-36-32,open_floor_validation_only,15549,open_floor,exit,-0.008686587,-0.106290552,0.008031456,0.008031456,0.004925245353219247,0.003106210646780752
2026-04-12_06-36-32,open_floor_validation_only,15590,open_floor,plateau,-0.017373174,0.064751716,-0.001943915,0.001943915,0.0030522896269997097,0.0011083746269997096
2026-04-12_06-36-32,open_floor_validation_only,15601,open_floor,plateau,-0.017441979,-0.087964597,-0.002674963,-0.002674963,0.004063751331818364,-0.006738714331818363
2026-04-12_06-36-32,open_floor_validation_only,15640,open_floor,plateau,-0.020369143,0.013439035,-0.009520349,0.009520349,0.00057741857166281,-0.00894293042833719
2026-04-12_06-36-32,open_floor_validation_only,15655,open_floor,entry,-0.014563822,-0.235793981,-0.003516945,-0.003516945,0.009104693384373568,-0.012621638384373569
2026-04-12_06-36-32,open_floor_validation_only,15666,open_floor,exit,-0.005866266,-0.14172073,-0.011019345,-0.011019345,0.006327263323961587,-0.017346608323961586
2026-04-12_06-36-32,open_floor_validation_only,15669,open_floor,exit,-0.008764378,-0.134390342,-0.000552807,-0.000552807,0.006017198398141556,-0.006570005398141556
2026-04-12_06-36-32,open_floor_validation_only,15959,open_floor,plateau,0.0,0.021991148,0.001540876,-0.001540876,0.0011545162931043402,0.0026953922931043403
2026-04-12_06-36-32,open_floor_validation_only,15987,open_floor,plateau,0.0,-0.021991149,0.003211302,0.003211302,0.0011545163442698556,0.0020567856557301444
2026-04-12_06-36-32,open_floor_validation_only,15994,open_floor,plateau,0.0,-0.012217304,0.006767243,0.006767243,0.0006486393684166658,0.0061186036315833345
2026-04-12_06-36-32,open_floor_validation_only,16013,open_floor,plateau,0.0,-0.017104228,-0.001101808,-0.001101808,0.0009030262246227376,-0.0020048342246227376
2026-04-12_06-36-32,open_floor_validation_only,16034,open_floor,plateau,0.0,-0.013439036,-0.001580502,-0.001580502,0.0007125076893330611,-0.002293009689333061
2026-04-12_06-36-32,open_floor_validation_only,16060,open_floor,plateau,0.0,0.014660766,-0.002545696,0.002545696,0.0007761948694025029,-0.0017695011305974972
2026-04-12_06-36-32,open_floor_validation_only,16061,open_floor,plateau,0.0,0.002443461,-0.004077765,0.004077765,0.00013117617449928733,-0.003946588825500712
2026-04-12_06-36-32,open_floor_validation_only,16102,open_floor,plateau,0.0,0.008552113,-0.003608428,0.003608428,0.0004559484492184008,-0.0031524795507815993
2026-04-12_06-36-32,open_floor_validation_only,16118,open_floor,plateau,0.0,-0.018325957,-0.000838254,-0.000838254,0.000966170244350643,-0.001804424244350643
2026-04-12_06-36-32,open_floor_validation_only,16141,open_floor,plateau,0.0,-0.010995574,0.003528622,0.003528622,0.0005845901157607833,0.0029440318842392167
2026-04-12_06-36-32,open_floor_validation_only,16150,open_floor,plateau,0.0,0.020769418,1.6774e-05,-1.6774e-05,0.0010919153302015002,0.0011086893302015002
2026-04-12_06-36-32,open_floor_validation_only,16156,open_floor,plateau,0.0,0.007330383,0.002897646,-0.002897646,0.00039135608797921775,0.0032890020879792177
2026-04-12_06-36-32,open_floor_validation_only,16489,open_floor,plateau,0.0,-0.036651912,-0.004350194,-0.004350194,0.0018916072261747055,-0.006241801226174706
2026-04-12_06-36-32,open_floor_validation_only,16497,open_floor,plateau,-0.002904121,-0.05131268,-0.008265773,-0.008265773,0.0025737495820067568,-0.010839522582006758
2026-04-12_06-36-32,open_floor_validation_only,16518,open_floor,plateau,0.0,-0.029321532,-0.002945535,-0.002945535,0.0015263205125812757,-0.0044718555125812754
2026-04-12_06-36-32,open_floor_validation_only,16549,open_floor,plateau,0.0,-0.009773844,0.003568521,0.003568521,0.0005203598269598609,0.003048161173040139
2026-04-12_06-44-12,open_floor_validation_only,14856,open_floor,plateau,0.002918555,-0.0280998,-0.005736683,-0.005736683,0.001440782201503022,-0.007177465201503022
2026-04-12_06-44-12,open_floor_validation_only,14861,open_floor,plateau,0.002898387,-0.059864792,-0.001425921,-0.001425921,0.0029748663763028587,-0.004400787376302858
2026-04-12_06-44-12,open_floor_validation_only,14872,open_floor,plateau,0.0,-0.058643061,-0.004723672,-0.004723672,0.0029483639801073046,-0.007672035980107305
2026-04-12_06-44-12,open_floor_validation_only,14874,open_floor,plateau,0.002915657,-0.072082097,-0.001668515,-0.001668515,0.003532383356297719,-0.0052008983562977186
2026-04-12_06-44-12,open_floor_validation_only,14916,open_floor,plateau,0.0,-0.006108653,-0.001967867,-0.001967867,0.0003265826905949946,-0.0022944496905949944
2026-04-12_06-44-12,open_floor_validation_only,14940,open_floor,plateau,0.0,-0.001221731,0.003240715,0.003240715,6.567863223854319e-05,0.0031750363677614567
2026-04-12_06-44-12,open_floor_validation_only,15026,open_floor,plateau,0.0,0.015882496,-0.000426118,0.000426118,0.0008397010133269045,0.00041358301332690444
2026-04-12_06-44-12,open_floor_validation_only,15064,open_floor,plateau,0.0,-0.006108653,-0.002858895,-0.002858895,0.0003265826905949946,-0.0031854776905949947
2026-04-12_06-44-12,open_floor_validation_only,15457,open_floor,plateau,-0.008678029,-0.067195172,0.0023641,0.0023641,0.0032500199870131347,-0.0008859199870131346
2026-04-12_06-44-12,open_floor_validation_only,15502,open_floor,entry,-0.011582116,0.111177472,0.006552438,-0.006552438,0.005085682289963213,0.011638120289963213
2026-04-12_06-44-12,open_floor_validation_only,15510,open_floor,entry,-0.008686587,0.13316862,-0.003368136,0.003368136,0.005972661438403423,0.002604525438403423
2026-04-12_06-44-12,open_floor_validation_only,15539,open_floor,exit,-0.005785353,-0.158824968,-0.001524435,-0.001524435,0.0069347455057886575,-0.008459180505788658
2026-04-12_06-44-12,open_floor_validation_only,15544,open_floor,exit,-0.005813993,-0.133168625,0.005220956,0.005220956,0.006011788925978911,-0.0007908329259789116
2026-04-12_06-44-12,open_floor_validation_only,15579,open_floor,plateau,-0.008729633,0.086742868,-0.001986003,0.001986003,0.004109580740320584,0.002123577740320584
2026-04-12_06-44-12,open_floor_validation_only,15591,open_floor,plateau,-0.011627986,0.048869216,-4.5366e-05,4.5366e-05,0.0023756101471378165,0.0023302441471378167
2026-04-12_06-44-12,open_floor_validation_only,15617,open_floor,plateau,-0.020248733,-0.030543263,0.002122954,0.002122954,0.0014267746017938294,0.0006961793982061704
2026-04-12_06-44-12,open_floor_validation_only,15626,open_floor,plateau,-0.017441979,0.074525555,0.001084205,-0.001084205,0.0034852880321643866,0.004569493032164387
2026-04-12_06-44-12,open_floor_validation_only,15641,open_floor,plateau,-0.017407509,-0.023212879,-0.011101879,-0.011101879,0.001086953307895558,-0.012188832307895558
2026-04-12_06-44-12,open_floor_validation_only,15702,open_floor,entry,0.005773976,0.12583824,0.009738234,-0.009738234,0.0057343742509775655,0.015472608250977566
2026-04-12_06-44-12,open_floor_validation_only,15935,open_floor,plateau,0.002930206,0.04520403,0.0019828,-0.0019828,0.0022816581688726756,0.004264458168872675
2026-04-12_06-44-12,open_floor_validation_only,15937,open_floor,plateau,0.002912764,0.041538836,0.008252728,-0.008252728,0.0021045665154998078,0.010357294515499809
2026-04-12_06-44-12,open_floor_validation_only,15988,open_floor,plateau,0.0,-0.006108653,0.003397737,0.003397737,0.0003265826905949946,0.0030711543094050055
2026-04-12_06-44-12,open_floor_validation_only,16028,open_floor,plateau,0.0,-0.018325957,0.002722368,0.002722368,0.000966170244350643,0.001756197755649357
2026-04-12_06-44-12,open_floor_validation_only,16039,open_floor,plateau,0.0,0.009773844,-0.002968666,0.002968666,0.0005203598269598609,-0.002448306173040139
2026-04-12_06-44-12,open_floor_validation_only,16107,open_floor,plateau,0.0,0.012217305,0.001854919,-0.001854919,0.0006486394207676227,0.0025035584207676225
2026-04-12_06-44-12,open_floor_validation_only,16528,open_floor,plateau,0.0,-0.023212879,0.001987155,0.001987155,0.0012169362708794756,0.0007702187291205244
2026-04-12_06-44-12,open_floor_validation_only,16535,open_floor,plateau,0.0,-0.018325957,0.002142151,0.002142151,0.000966170244350643,0.001175980755649357
2026-04-12_06-44-12,open_floor_validation_only,16565,open_floor,plateau,0.0,0.015882496,0.000765757,-0.000765757,0.0008397010133269045,0.0016054580133269044
2026-04-12_06-44-12,open_floor_validation_only,16576,open_floor,plateau,0.0,-0.018325957,0.000949401,0.000949401,0.000966170244350643,-1.6769244350643047e-05
2026-04-12_06-44-12,open_floor_validation_only,16620,open_floor,plateau,0.0,-0.004886922,0.003712931,0.003712931,0.00026162820382569327,0.003451302796174307
2026-04-12_06-44-12,open_floor_validation_only,16631,open_floor,plateau,0.0,-0.001221731,-0.003610812,-0.003610812,6.567863223854319e-05,-0.0036764906322385433
2026-04-12_06-44-12,open_floor_validation_only,16706,open_floor,plateau,0.0,0.015882496,-0.001014261,0.001014261,0.0008397010133269045,-0.00017455998667309557
2026-04-12_06-44-12,open_floor_validation_only,16708,open_floor,plateau,0.0,-0.009773844,-0.002660231,-0.002660231,0.0005203598269598609,-0.003180590826959861
