run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-12_05-13-55,open_floor_validation_only,14992,open_floor,plateau,0.026188898,0.070860368,0.004423264,-0.004423264,0.0030373175937868967,0.007460581593786896
2026-04-12_05-13-55,open_floor_validation_only,15011,open_floor,plateau,0.026240911,-0.08185594,-0.005350966,-0.005350966,0.003476523173539849,-0.00882748917353985
2026-04-12_05-13-55,open_floor_validation_only,15022,open_floor,plateau,0.032104108,-0.091629783,0.001841629,0.001841629,0.003805174366569735,-0.001963545366569735
2026-04-12_05-13-55,open_floor_validation_only,15024,open_floor,plateau,0.035022663,-0.07452556,-0.00208661,-0.00208661,0.0031149387569165536,-0.005201548756916554
2026-04-12_05-13-55,open_floor_validation_only,15045,open_floor,plateau,0.029069964,0.036651914,0.000189394,-0.000189394,0.0015636100931239424,0.0017530040931239424
2026-04-12_05-13-55,open_floor_validation_only,15052,open_floor,plateau,0.040738285,0.05253441,0.002149961,-0.002149961,0.0021731697802780873,0.0043231307802780875
2026-04-12_05-13-55,open_floor_validation_only,15086,open_floor,plateau,0.046511944,0.02565634,0.002250565,-0.002250565,0.0009739058874832951,0.0032244708874832953
2026-04-12_05-13-55,open_floor_validation_only,15463,open_floor,plateau,-0.008703754,0.00122173,-0.006047759,0.006047759,3.0154300817057587e-05,-0.006017604699182942
2026-04-12_05-13-55,open_floor_validation_only,15494,open_floor,plateau,-0.011605006,0.004886922,0.003715587,-0.003715587,0.00018350271025292258,0.0038990897102529226
2026-04-12_05-13-55,open_floor_validation_only,15509,open_floor,plateau,-0.014578284,0.040317104,0.006432333,-0.006432333,0.001824852164461123,0.008257185164461124
2026-04-12_05-13-55,open_floor_validation_only,15521,open_floor,plateau,-0.017511332,0.040317104,-0.002019765,0.002019765,0.0018039378542030594,-0.00021582714579694074
2026-04-12_05-13-55,open_floor_validation_only,15557,open_floor,plateau,-0.020328848,-0.08185594,-0.002359431,-0.002359431,0.003527563217719429,-0.005886994217719429
2026-04-12_05-13-55,open_floor_validation_only,15562,open_floor,plateau,-0.026240911,-0.067195172,-0.00341525,-0.00341525,0.002887320096740983,-0.006302570096740983
2026-04-12_05-13-55,open_floor_validation_only,15601,open_floor,plateau,-0.029243693,-0.001221731,0.001282028,0.001282028,3.0154325498698222e-05,0.0012518736745013017
2026-04-12_05-13-55,open_floor_validation_only,15627,open_floor,plateau,-0.037753575,0.012217305,-0.001485636,0.001485636,0.0004048019239345487,-0.0010808340760654514
2026-04-12_05-13-55,open_floor_validation_only,15645,open_floor,plateau,-0.040577423,-0.037873647,0.002154406,0.002154406,0.001546299764464796,0.0006081062355352042
2026-04-12_05-13-55,open_floor_validation_only,16014,open_floor,plateau,0.002904121,-0.007330383,0.00178419,0.00178419,0.0003503231217834472,0.0014338668782165527
2026-04-12_05-13-55,open_floor_validation_only,16074,open_floor,plateau,0.020450215,-0.001221731,2.188e-05,2.188e-05,3.0154325498698222e-05,-8.274325498698222e-06
2026-04-12_05-13-55,open_floor_validation_only,16084,open_floor,plateau,0.023232969,0.017104226,0.00378225,-0.00378225,0.0007072952225468472,0.0044895452225468474
2026-04-12_05-13-55,open_floor_validation_only,16099,open_floor,plateau,0.032136052,0.012217305,0.00119948,-0.00119948,0.0004319262950164619,0.001631406295016462
2026-04-12_05-13-55,open_floor_validation_only,16100,open_floor,plateau,0.02613709,0.019547687,-0.001567209,0.001567209,0.0008052060930419985,-0.0007620029069580014
2026-04-12_05-13-55,open_floor_validation_only,16136,open_floor,plateau,0.040859776,0.008552113,0.006058226,-0.006058226,0.00021948723501660926,0.006277713235016609
2026-04-12_05-13-55,open_floor_validation_only,16193,open_floor,plateau,0.058371106,-0.018325957,0.003166579,0.003166579,0.0005885981153029724,0.0025779808846970276
2026-04-12_05-13-55,open_floor_validation_only,16219,open_floor,plateau,0.066927183,-0.006108653,-0.004300736,-0.004300736,0.00015077157813020984,-0.00445150757813021
2026-04-12_05-13-55,open_floor_validation_only,16260,open_floor,entry,0.058313137,-0.013439036,-0.000276779,-0.000276779,0.0003685442294480192,-0.0006453232294480191
2026-04-12_05-13-55,open_floor_validation_only,16291,open_floor,plateau,0.058487384,0.007330383,0.000754704,-0.000754704,0.00018092587894726742,0.0009356298789472675
2026-04-12_05-13-55,open_floor_validation_only,16299,open_floor,plateau,0.058255285,-0.015882496,-0.003457121,-0.003457121,0.00047926060079808404,-0.003936381600798084
2026-04-12_05-13-55,open_floor_validation_only,16706,open_floor,plateau,-0.031882263,0.015882496,0.002197496,-0.002197496,0.0006043031294997295,0.0028017991294997297
2026-04-12_05-13-55,open_floor_validation_only,16725,open_floor,plateau,-0.034849454,0.007330383,-0.000793904,0.000793904,0.000189071729788001,-0.0006048322702119991
2026-04-12_05-13-55,open_floor_validation_only,16751,open_floor,plateau,-0.043561816,0.006108652,-0.003452618,0.003452618,0.00015077155344856918,-0.003301846446551431
2026-04-12_05-13-55,open_floor_validation_only,16762,open_floor,plateau,-0.040859774,-0.007330383,0.00276526,0.00276526,0.00018092587894726742,0.0025843341210527323
2026-04-12_05-13-55,open_floor_validation_only,16804,open_floor,plateau,-0.049321275,-0.073303829,-0.004904654,-0.004904654,0.002960614753190647,-0.007865268753190647
2026-04-12_06-36-32,open_floor_validation_only,14852,open_floor,plateau,0.0,-0.037873647,-0.002616038,-0.002616038,0.0018236019442141864,-0.0044396399442141864
2026-04-12_06-36-32,open_floor_validation_only,14865,open_floor,plateau,0.0,-0.061086523,-0.003587187,-0.003587187,0.0028537972069594803,-0.00644098420695948
2026-04-12_06-36-32,open_floor_validation_only,14867,open_floor,plateau,0.002895529,-0.067195172,-0.002547587,-0.002547587,0.0030868309514653523,-0.005634417951465352
2026-04-12_06-36-32,open_floor_validation_only,14874,open_floor,plateau,0.002915657,-0.072082097,-0.001668515,-0.001668515,0.0032906954837589875,-0.004959210483758987
2026-04-12_06-36-32,open_floor_validation_only,14918,open_floor,plateau,0.0,-0.006108653,0.003981748,0.003981748,0.0003061025039533994,0.003675645496046601
2026-04-12_06-36-32,open_floor_validation_only,14983,open_floor,plateau,0.0,0.014660766,0.001030194,-0.001030194,0.0007269094565496639,0.0017571034565496638
2026-04-12_06-36-32,open_floor_validation_only,15017,open_floor,plateau,0.0,-0.004886922,0.003720547,0.003720547,0.00024525038771054376,0.0034752966122894562
2026-04-12_06-36-32,open_floor_validation_only,15050,open_floor,plateau,0.0,-0.009773844,-0.002077944,-0.002077944,0.00048755353989376506,-0.002565497539893765
2026-04-12_06-36-32,open_floor_validation_only,15059,open_floor,plateau,0.0,-0.012217304,0.002925545,0.002925545,0.0006075998536837599,0.00231794514631624
2026-04-12_06-36-32,open_floor_validation_only,15066,open_floor,plateau,0.0,-0.015882496,0.003399444,0.003399444,0.0007862879058992168,0.0026131560941007833
2026-04-12_06-36-32,open_floor_validation_only,15070,open_floor,plateau,0.0,-0.007330383,-0.002592703,-0.002592703,0.00036677036824306976,-0.00295947336824307
2026-04-12_06-36-32,open_floor_validation_only,15475,open_floor,plateau,-0.011582116,-0.095294977,-0.001329465,-0.001329465,0.004132447242635318,-0.005461912242635318
2026-04-12_06-36-32,open_floor_validation_only,15484,open_floor,plateau,-0.011582116,-0.015882496,-0.001063353,-0.001063353,0.0007156626635326785,-0.0017790156635326786
2026-04-12_06-36-32,open_floor_validation_only,15491,open_floor,plateau,-0.014563822,0.046425757,-0.001473671,0.001473671,0.0020956504811227537,0.0006219794811227538
2026-04-12_06-36-32,open_floor_validation_only,15534,open_floor,entry,-0.008712363,-0.179594385,-0.001331544,-0.001331544,0.006973753987363591,-0.008305297987363592
2026-04-12_06-36-32,open_floor_validation_only,15535,open_floor,plateau,-0.008678029,-0.191811683,0.000164084,0.000164084,0.007311200783691921,-0.007147116783691921
2026-04-12_06-36-32,open_floor_validation_only,15541,open_floor,plateau,-0.002892676,-0.166155341,-0.007871388,-0.007871388,0.006650305941088003,-0.014521693941088003
2026-04-12_06-36-32,open_floor_validation_only,15549,open_floor,exit,-0.008686587,-0.106290552,0.008031456,0.008031456,0.0045763226385708835,0.003455133361429116
2026-04-12_06-36-32,open_floor_validation_only,15590,open_floor,plateau,-0.017373174,0.064751716,-0.001943915,0.001943915,0.0028579963727599104,0.0009140813727599104
2026-04-12_06-36-32,open_floor_validation_only,15601,open_floor,plateau,-0.017441979,-0.087964597,-0.002674963,-0.002674963,0.003793457085537672,-0.0064684200855376715
2026-04-12_06-36-32,open_floor_validation_only,15640,open_floor,plateau,-0.020369143,0.013439035,-0.009520349,0.009520349,0.0005500343541132526,-0.008970314645886749
2026-04-12_06-36-32,open_floor_validation_only,15655,open_floor,entry,-0.014563822,-0.235793981,-0.003516945,-0.003516945,0.008313843577975696,-0.011830788577975697
2026-04-12_06-36-32,open_floor_validation_only,15666,open_floor,exit,-0.005866266,-0.14172073,-0.011019345,-0.011019345,0.005847427101983794,-0.016866772101983795
2026-04-12_06-36-32,open_floor_validation_only,15669,open_floor,exit,-0.008764378,-0.134390342,-0.000552807,-0.000552807,0.005570656587897912,-0.006123463587897912
2026-04-12_06-36-32,open_floor_validation_only,15959,open_floor,plateau,0.0,0.021991148,0.001540876,-0.001540876,0.001080417217147085,0.0026212932171470853
2026-04-12_06-36-32,open_floor_validation_only,15987,open_floor,plateau,0.0,-0.021991149,0.003211302,0.003211302,0.0010804172649197827,0.0021308847350802176
2026-04-12_06-36-32,open_floor_validation_only,15994,open_floor,plateau,0.0,-0.012217304,0.006767243,0.006767243,0.0006075998536837599,0.00615964314631624
2026-04-12_06-36-32,open_floor_validation_only,16013,open_floor,plateau,0.0,-0.017104228,-0.001101808,-0.001101808,0.0008454822499306509,-0.0019472902499306508
2026-04-12_06-36-32,open_floor_validation_only,16034,open_floor,plateau,0.0,-0.013439036,-0.001580502,-0.001580502,0.0006673468051304248,-0.0022478488051304248
2026-04-12_06-36-32,open_floor_validation_only,16060,open_floor,plateau,0.0,0.014660766,-0.002545696,0.002545696,0.0007269094565496639,-0.0018187865434503361
2026-04-12_06-36-32,open_floor_validation_only,16061,open_floor,plateau,0.0,0.002443461,-0.004077765,0.004077765,0.00012299359829618718,-0.003954771401703813
2026-04-12_06-36-32,open_floor_validation_only,16102,open_floor,plateau,0.0,0.008552113,-0.003608428,0.003608428,0.0004272540304630539,-0.003181173969536946
2026-04-12_06-36-32,open_floor_validation_only,16118,open_floor,plateau,0.0,-0.018325957,-0.000838254,-0.000838254,0.0009044922466142766,-0.0017427462466142766
2026-04-12_06-36-32,open_floor_validation_only,16141,open_floor,plateau,0.0,-0.010995574,0.003528622,0.003528622,0.0005476687978236054,0.0029809532021763943
2026-04-12_06-36-32,open_floor_validation_only,16150,open_floor,plateau,0.0,0.020769418,1.6774e-05,-1.6774e-05,0.001021959778447506,0.001038733778447506
2026-04-12_06-36-32,open_floor_validation_only,16156,open_floor,plateau,0.0,0.007330383,0.002897646,-0.002897646,0.00036677036824306976,0.0032644163682430697
2026-04-12_06-36-32,open_floor_validation_only,16489,open_floor,plateau,0.0,-0.036651912,-0.004350194,-0.004350194,0.001767538903960277,-0.006117732903960277
2026-04-12_06-36-32,open_floor_validation_only,16497,open_floor,plateau,-0.002904121,-0.05131268,-0.008265773,-0.008265773,0.0024034300948379177,-0.010669203094837917
2026-04-12_06-36-32,open_floor_validation_only,16518,open_floor,plateau,0.0,-0.029321532,-0.002945535,-0.002945535,0.0014272937933534258,-0.004372828793353426
2026-04-12_06-36-32,open_floor_validation_only,16549,open_floor,plateau,0.0,-0.009773844,0.003568521,0.003568521,0.00048755353989376506,0.003080967460106235
2026-04-12_06-44-12,open_floor_validation_only,14856,open_floor,plateau,0.002918555,-0.0280998,-0.005736683,-0.005736683,0.0013491935544169332,-0.007085876554416934
2026-04-12_06-44-12,open_floor_validation_only,14861,open_floor,plateau,0.002898387,-0.059864792,-0.001425921,-0.001425921,0.0027752526809328025,-0.004201173680932802
2026-04-12_06-44-12,open_floor_validation_only,14872,open_floor,plateau,0.0,-0.058643061,-0.004723672,-0.004723672,0.002748486977974591,-0.0074721589779745915
2026-04-12_06-44-12,open_floor_validation_only,14874,open_floor,plateau,0.002915657,-0.072082097,-0.001668515,-0.001668515,0.0032906954837589875,-0.004959210483758987
2026-04-12_06-44-12,open_floor_validation_only,14916,open_floor,plateau,0.0,-0.006108653,-0.001967867,-0.001967867,0.0003061025039533994,-0.0022739695039533992
2026-04-12_06-44-12,open_floor_validation_only,14940,open_floor,plateau,0.0,-0.001221731,0.003240715,0.003240715,6.158892542622938e-05,0.0031791260745737703
2026-04-12_06-44-12,open_floor_validation_only,15026,open_floor,plateau,0.0,0.015882496,-0.000426118,0.000426118,0.0007862879058992168,0.00036016990589921683
2026-04-12_06-44-12,open_floor_validation_only,15064,open_floor,plateau,0.0,-0.006108653,-0.002858895,-0.002858895,0.0003061025039533994,-0.0031649975039533995
2026-04-12_06-44-12,open_floor_validation_only,15457,open_floor,plateau,-0.008678029,-0.067195172,0.0023641,0.0023641,0.003034465247964182,-0.0006703652479641818
2026-04-12_06-44-12,open_floor_validation_only,15502,open_floor,entry,-0.011582116,0.111177472,0.006552438,-0.006552438,0.0047260519138971535,0.011278489913897153
2026-04-12_06-44-12,open_floor_validation_only,15510,open_floor,entry,-0.008686587,0.13316862,-0.003368136,0.003368136,0.005530213922612785,0.002162077922612785
2026-04-12_06-44-12,open_floor_validation_only,15539,open_floor,exit,-0.005785353,-0.158824968,-0.001524435,-0.001524435,0.00639342042715902,-0.00791785542715902
2026-04-12_06-44-12,open_floor_validation_only,15544,open_floor,exit,-0.005813993,-0.133168625,0.005220956,0.005220956,0.005562222587920191,-0.0003412665879201915
2026-04-12_06-44-12,open_floor_validation_only,15579,open_floor,plateau,-0.008729633,0.086742868,-0.001986003,0.001986003,0.0038278208616192412,0.0018418178616192412
2026-04-12_06-44-12,open_floor_validation_only,15591,open_floor,plateau,-0.011627986,0.048869216,-4.5366e-05,4.5366e-05,0.002225398459922954,0.002180032459922954
2026-04-12_06-44-12,open_floor_validation_only,15617,open_floor,plateau,-0.020248733,-0.030543263,0.002122954,0.002122954,0.001345650059779659,0.0007773039402203408
2026-04-12_06-44-12,open_floor_validation_only,15626,open_floor,plateau,-0.017441979,0.074525555,0.001084205,-0.001084205,0.003259183629756261,0.004343388629756261
2026-04-12_06-44-12,open_floor_validation_only,15641,open_floor,plateau,-0.017407509,-0.023212879,-0.011101879,-0.011101879,0.0010262200397711024,-0.012128099039771103
2026-04-12_06-44-12,open_floor_validation_only,15702,open_floor,entry,0.005773976,0.12583824,0.009738234,-0.009738234,0.005310653860549514,0.015048887860549514
2026-04-12_06-44-12,open_floor_validation_only,15935,open_floor,plateau,0.002930206,0.04520403,0.0019828,-0.0019828,0.002132197748146397,0.004114997748146397
2026-04-12_06-44-12,open_floor_validation_only,15937,open_floor,plateau,0.002912764,0.041538836,0.008252728,-0.008252728,0.001967539160344974,0.010220267160344975
2026-04-12_06-44-12,open_floor_validation_only,15988,open_floor,plateau,0.0,-0.006108653,0.003397737,0.003397737,0.0003061025039533994,0.0030916344960466007
2026-04-12_06-44-12,open_floor_validation_only,16028,open_floor,plateau,0.0,-0.018325957,0.002722368,0.002722368,0.0009044922466142766,0.0018178757533857236
2026-04-12_06-44-12,open_floor_validation_only,16039,open_floor,plateau,0.0,0.009773844,-0.002968666,0.002968666,0.00048755353989376506,-0.002481112460106235
2026-04-12_06-44-12,open_floor_validation_only,16107,open_floor,plateau,0.0,0.012217305,0.001854919,-0.001854919,0.0006075999026626298,0.00246251890266263
2026-04-12_06-44-12,open_floor_validation_only,16528,open_floor,plateau,0.0,-0.023212879,0.001987155,0.001987155,0.001138690501398904,0.0008484644986010959
2026-04-12_06-44-12,open_floor_validation_only,16535,open_floor,plateau,0.0,-0.018325957,0.002142151,0.002142151,0.0009044922466142766,0.0012376587533857236
2026-04-12_06-44-12,open_floor_validation_only,16565,open_floor,plateau,0.0,0.015882496,0.000765757,-0.000765757,0.0007862879058992168,0.001552044905899217
2026-04-12_06-44-12,open_floor_validation_only,16576,open_floor,plateau,0.0,-0.018325957,0.000949401,0.000949401,0.0009044922466142766,4.490875338572335e-05
2026-04-12_06-44-12,open_floor_validation_only,16620,open_floor,plateau,0.0,-0.004886922,0.003712931,0.003712931,0.00024525038771054376,0.0034676806122894564
2026-04-12_06-44-12,open_floor_validation_only,16631,open_floor,plateau,0.0,-0.001221731,-0.003610812,-0.003610812,6.158892542622938e-05,-0.0036724009254262297
2026-04-12_06-44-12,open_floor_validation_only,16706,open_floor,plateau,0.0,0.015882496,-0.001014261,0.001014261,0.0007862879058992168,-0.00022797309410078318
