run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,scalar_predicted_opposes_nm,scalar_predicted_additive_nm,scalar_corrected_additive_nm
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,92749,-0.038168862,0.100181896,-0.049159422,0.049159422,0.007153074467166977,-0.007153074467166977,-0.04200634753283303
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,95725,-0.046977062,-0.043982294,-0.024967101,-0.024967101,0.004064064373201796,0.004064064373201796,-0.029031165373201794
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,98550,-0.029360663,0.106290545,-0.03794473,0.03794473,0.007491870678565532,-0.007491870678565532,-0.03045285932143447
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,101210,-0.038168862,0.028099801,-0.056219475,0.056219475,0.0029334808476749394,-0.0029334808476749394,-0.05328599415232506
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,104516,-0.052849196,0.05009095,-0.031150511,0.031150511,0.004350532167101468,-0.004350532167101468,-0.02679997883289853
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,107514,-0.044040993,0.039095375,-0.05326683,0.05326683,0.0037574407767186776,-0.0037574407767186776,-0.049509389223281325
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,110440,-0.044040993,-0.070860368,-0.036623712,-0.036623712,0.005834028144175893,0.005834028144175893,-0.042457740144175894
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,113591,-0.041104926,0.035430183,-0.075977415,0.075977415,0.0035249715475207154,-0.0035249715475207154,-0.0724524434524793
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,116703,0.002936066,0.092851515,-0.05947547,0.05947547,0.0030798484202886945,-0.0030798484202886945,-0.05639562157971131
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,120051,0.064593457,-0.062308256,0.049061025,0.049061025,0.004815165907990073,0.004815165907990073,0.044245859092009926
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,122861,0.058721326,-0.018325957,0.06800422,0.06800422,0.0016879433556625128,0.0016879433556625128,0.0663162766443375
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,126045,0.046977062,0.051312677,0.057822594,-0.057822594,0.0045902743882006705,-0.0045902743882006705,0.06241286838820067
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,129042,0.044040993,0.012217305,0.011727215,-0.011727215,0.0012685405991231114,-0.0012685405991231114,0.01299575559912311
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,131929,0.038168862,0.034208454,0.043404159,-0.043404159,0.003490158225754078,-0.003490158225754078,0.04689431722575407
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,134917,0.023488531,0.074525561,0.004315674,-0.004315674,0.006506337943902807,-0.006506337943902807,0.010822011943902806
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,137464,0.017616399,0.062308255,0.000846331,-0.000846331,0.005939938406306066,-0.005939938406306066,0.006786269406306065
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,139972,0.044040995,0.070860367,-0.077456321,0.077456321,0.0058340280376746574,-0.0058340280376746574,-0.07162229296232533
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,142467,-0.049913127,0.074525561,-0.044523557,0.044523557,0.005853881752797941,-0.005853881752797941,-0.03866967524720206
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,145458,-0.049913127,-0.070860368,-0.033164669,-0.033164669,0.005671240218951171,0.005671240218951171,-0.03883590921895117
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,148521,-0.049913127,-0.008552113,-0.06194109,-0.06194109,0.0008521010864484838,0.0008521010864484838,-0.06279319108644849
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,151235,-0.049913127,0.074525561,-0.035894989,0.035894989,0.005853881752797941,-0.005853881752797941,-0.030041107247202062
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,154351,0.044040995,0.300545703,-0.073972805,0.073972805,0.009153549244384957,-0.009153549244384957,-0.06481925575561505
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,157902,0.052849196,0.063529983,0.031484004,-0.031484004,0.005193509415023345,-0.005193509415023345,0.03667751341502335
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,160821,0.0,6.150191199,-0.003275868,0.003275868,0.003953876270214713,-0.003953876270214713,0.0006780082702147129
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,163641,-0.041104926,0.028099801,-0.051911561,0.051911561,0.002871334226372548,-0.002871334226372548,-0.04904022677362745
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,166535,-0.038168862,-0.004886922,-0.053008395,-0.053008395,0.0005360409972750804,0.0005360409972750804,-0.05354443599727508
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,169548,0.055785269,-6.69508325,0.051610602,0.051610602,0.009460089705907213,0.009460089705907213,0.042150512294092786
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,172494,-0.04991313,0.048869218,-0.05350113,0.05350113,0.004342541041682179,-0.004342541041682179,-0.049158588958317824
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,175971,0.111570537,-4.47031175,-0.015192135,-0.015192135,0.009508635171662491,0.009508635171662491,-0.024700770171662494
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,178979,0.044040993,-0.008552113,0.052010707,0.052010707,0.0008920755311197198,0.0008920755311197198,0.051118631468880286
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,181865,0.041104928,0.042760565,0.008488769,-0.008488769,0.0041243025909562464,-0.0041243025909562464,0.012613071590956246
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,184661,0.032296728,0.069638635,0.024590543,-0.024590543,0.006091601884508711,-0.006091601884508711,0.03068214488450871
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,187340,0.061657391,-0.080634211,0.063376386,0.063376386,0.005826338260268978,0.005826338260268978,0.057550047739731026
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,190356,0.038168862,0.085521135,0.01963509,-0.01963509,0.006647612031749027,-0.006647612031749027,0.02628270203174903
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,193670,0.058721326,-0.064751711,0.039933572,0.039933572,0.005105034500089665,0.005105034500089665,0.034828537499910335
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,196326,-0.020552465,-0.004886922,0.076398991,0.076398991,0.0006124677575797614,0.0006124677575797614,0.07578652324242023
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,199217,0.049913127,-0.006108652,0.056877215,0.056877215,0.0006098451022314594,0.0006098451022314594,0.056267369897768545
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,202494,-0.091018051,-4.437325109,0.013264877,0.013264877,0.00951149408657375,0.00951149408657375,0.003753382913426249
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,205682,0.237821359,-0.963945378,0.012440024,0.012440024,0.009256530502838568,0.009256530502838568,0.003183493497161431
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,exit,208125,-0.049913123,2.652376782,-0.056490151,0.056490151,0.009774229246014727,-0.009774229246014727,-0.04671592175398528
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,211221,-0.049913127,0.029321532,-0.052654544,0.052654544,0.0028017706467915217,-0.0028017706467915217,-0.04985277335320848
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,entry,214522,-0.091018066,4.357912432,-0.041040213,0.041040213,0.009513051656642988,-0.009513051656642988,-0.03152716134335701
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,217101,-0.020552464,-0.017104228,0.000378696,0.000378696,0.002091638592342441,0.002091638592342441,-0.001712942592342441
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,220030,-0.014680332,-0.031764992,0.026702194,0.026702194,0.00367500446313115,0.00367500446313115,0.023027189536868848
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,223021,0.061657391,0.032986722,0.066701566,-0.066701566,0.0028794560176615604,-0.0028794560176615604,0.06958102201766156
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,225595,0.044040993,0.046425756,0.044472831,-0.044472831,0.004323351850589895,-0.004323351850589895,0.04879618285058989
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,228597,0.372880414,-0.301767428,-0.002233055,-0.002233055,0.006298647527098942,0.006298647527098942,-0.008531702527098941
2026-04-21_05-32-06,primary_open_floor_fit_authoritative,plateau,231350,0.352327976,0.045204028,0.124138049,-0.124138049,0.0013069703425491175,-0.0013069703425491175,0.12544501934254912
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,15343,-0.058721326,0.009773844,-0.018082507,0.018082507,0.0009106093303201791,-0.0009106093303201791,-0.01717189766967982
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,18168,0.23194924,-0.133168611,0.001792911,0.001792911,0.00470950104395461,0.00470950104395461,-0.0029165900439546105
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,21463,0.111570522,0.002443461,0.007564236,-0.007564236,0.00016402047308757936,-0.00016402047308757936,0.00772825647308758
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,24491,-0.096890189,-0.079412478,-0.007573796,-0.007573796,0.004943585882982329,0.004943585882982329,-0.012517381882982329
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,27358,0.108634453,0.021991149,-0.003594391,0.003594391,0.0014818462500153526,-0.0014818462500153526,-0.0021125447499846474
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,30119,-0.102762319,0.213802841,-0.003473387,0.003473387,0.00804447953410436,-0.00804447953410436,0.00457109253410436
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,32746,-0.102762319,0.013439036,0.016643862,-0.016643862,0.0009424940468228835,-0.0009424940468228835,0.017586356046822883
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,36294,0.091018055,-0.150272849,0.002506842,0.002506842,0.007284788104661098,0.007284788104661098,-0.004777946104661097
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,39392,-0.099826254,-0.150272849,0.005486947,0.005486947,0.0071270170947247665,0.0071270170947247665,-0.0016400700947247666
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,42439,0.014680332,-0.195476863,-0.028343313,-0.028343313,0.00864722137590948,0.00864722137590948,-0.036990534375909476
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,45482,0.322967291,0.0,0.009380737,-0.0,0.0,-0.0,0.009380737
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,entry,48492,0.18790824,-1.000597301,-0.002389032,-0.002389032,0.009364650432147213,0.009364650432147213,-0.011753682432147212
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,51197,-0.085145921,0.105068814,0.024169691,-0.024169691,0.006216105193112074,-0.006216105193112074,0.030385796193112075
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,entry,54008,0.046977058,-5.360953513,0.007707377,0.007707377,0.009474119254310333,0.009474119254310333,-0.0017667422543103332
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,56665,0.064593464,-4.754975024,0.061460587,0.061460587,0.009505654697208895,0.009505654697208895,0.0519549323027911
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,59784,0.023488529,-2.88206214,-0.034646437,-0.034646437,0.010452918188639896,0.010452918188639896,-0.045099355188639896
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,entry,62504,0.0,0.061086525,-0.097792452,0.097792452,0.000556684113249576,-0.000556684113249576,-0.09723576788675042
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,entry,65651,-0.049913138,3.838677224,-0.039508956,0.039508956,0.009574428618682332,-0.009574428618682332,-0.029934527381317667
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,68662,-0.014680332,-0.032986722,0.083697525,0.083697525,0.0037900225899250447,0.0037900225899250447,0.07990750241007495
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,71426,0.026424598,0.072082099,-0.045764001,0.045764001,0.0063462685858672865,-0.0063462685858672865,-0.03941773241413271
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,73971,0.046977069,3.896098432,-0.016729084,0.016729084,0.009576276546515154,-0.009576276546515154,-0.0071528074534848475
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,76874,0.020552464,2.550973233,0.007195437,-0.007195437,0.011169656676815874,-0.011169656676815874,0.018365093676815873
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,79695,0.046977058,1.781282958,-0.048287761,0.048287761,0.010077590144726912,-0.010077590144726912,-0.03821017085527309
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,82563,-0.041104913,3.606548366,-0.053648945,0.053648945,0.009645712510539929,-0.009645712510539929,-0.04400323248946007
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,85153,0.049913127,0.050090947,0.002282457,-0.002282457,0.004427497547112738,-0.004427497547112738,0.006709954547112738
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,88142,0.03229673,0.029321531,-0.047177977,0.047177977,0.0031788019075942114,-0.0031788019075942114,-0.04399917509240579
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,90803,0.03229673,0.095294971,-0.053511292,0.053511292,0.007126531055069786,-0.007126531055069786,-0.046384760944930215
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,93548,0.413985357,1.518611011,0.034415731,-0.034415731,0.00924478528425406,-0.00924478528425406,0.04366051628425406
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,plateau,96416,0.475642738,0.194255155,-0.109128718,0.109128718,0.003990944248156937,-0.003990944248156937,-0.10513777375184306
2026-04-21_05-59-46,primary_open_floor_fit_authoritative,exit,98905,0.419857502,-1.654223028,-0.065460757,-0.065460757,0.009280332335935844,0.009280332335935844,-0.07474108933593585
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,16006,0.005872133,0.037873644,0.005937883,-0.005937883,0.003073037039954358,-0.003073037039954358,0.009010920039954358
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,18723,0.264245957,0.083077672,4.5608e-05,-4.5608e-05,0.0029112052652355393,-0.0029112052652355393,0.0029568132652355392
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,exit,21650,0.155123591,0.257785122,-0.035402088,0.035402088,0.007873946483296541,-0.007873946483296541,-0.027528141516703457
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,24890,-0.104255717,0.030543262,-0.016003808,0.016003808,0.0020828196912607926,-0.0020828196912607926,-0.013920988308739208
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,27712,-0.123979773,0.015882496,-0.008404636,0.008404636,0.0009940574782405136,-0.0009940574782405136,-0.0074105785217594864
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,30479,0.120378722,-0.221133221,0.042428398,0.042428398,0.007900142901557067,0.007900142901557067,0.03452825509844293
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,entry,33208,-0.172046162,-0.201585521,0.032755412,0.032755412,0.006959577811444659,0.006959577811444659,0.025795834188555338
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,plateau,36300,-0.224127233,-0.348193158,0.022051065,0.022051065,0.007964910143608369,0.007964910143608369,0.014086154856391633
2026-04-21_23-39-12,primary_open_floor_fit_authoritative,exit,39561,-0.520915031,-0.032986723,0.110650222,0.110650222,0.000687827907549509,0.000687827907549509,0.1099623940924505
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,16217,0.102762319,-0.002443461,-0.015006686,-0.015006686,0.00017217647561608272,0.00017217647561608272,-0.015178862475616083
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,19047,0.058721326,0.160046692,-0.007618529,0.007618529,0.008015449331505425,-0.008015449331505425,0.00039692033150542493
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,21691,0.154974721,0.178372647,-0.022132136,0.022132136,0.006793838061863702,-0.006793838061863702,-0.015338297938136299
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,24843,-0.059400192,0.046425756,0.011981529,-0.011981529,0.003933562671228537,-0.003933562671228537,0.015915091671228537
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,27725,-0.118344326,-0.012217304,-0.015849646,-0.015849646,0.0007886595362457976,0.0007886595362457976,-0.016638305536245797
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,31038,0.104456209,-0.169820536,0.020032011,0.020032011,0.007417786194008778,0.007417786194008778,0.012614224805991222
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,plateau,33835,-0.189706095,-0.371406038,0.028038993,0.028038993,0.008368742091353642,0.008368742091353642,0.01967025090864636
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,entry,37626,-0.189329669,-0.079412479,0.058802522,0.058802522,0.003493834383760307,0.003493834383760307,0.05530868761623969
2026-04-22_01-06-32,primary_open_floor_fit_authoritative,exit,40491,-0.509076053,-0.86742859,0.102102647,0.102102647,0.008463678430243229,0.008463678430243229,0.09363896856975677
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,17024,0.020552464,0.012217305,0.018401956,-0.018401956,0.001513632340793646,-0.001513632340793646,0.019915588340793648
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,19690,0.091018055,-0.039095375,0.009448554,0.009448554,0.002818078702682692,0.002818078702682692,0.006630475297317308
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,22247,0.117442656,-0.002443461,-0.00773562,-0.00773562,0.00015899542589712143,0.00015899542589712143,-0.007894615425897122
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,25231,-0.114506584,-0.331088963,-0.003190013,-0.003190013,0.00873606919788688,0.00873606919788688,-0.01192608219788688
2026-04-22_12-10-34,open_floor_fit_downweighted,exit,27962,0.117442649,-0.194255147,-0.020091079,-0.020091079,0.007601196967787713,0.007601196967787713,-0.027692275967787713
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,30734,-0.108634453,-0.089186321,-0.013012867,-0.013012867,0.005124305086687909,0.005124305086687909,-0.018137172086687907
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,33443,0.020552465,0.045204025,-0.00765608,0.00765608,0.004818120439368452,-0.004818120439368452,-0.0028379595606315483
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,36344,0.09395412,0.045204025,-0.008263436,0.008263436,0.0031615244463839925,-0.0031615244463839925,-0.005101911553616008
2026-04-22_12-10-34,open_floor_fit_downweighted,exit,39504,-0.114506584,0.10995574,0.012536326,-0.012536326,0.005773792706600572,-0.005773792706600572,0.018310118706600573
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,42927,-0.302414834,0.061086525,-0.018908409,0.018908409,0.001975960171237767,-0.001975960171237767,-0.016932448828762235
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,45713,-0.302414834,0.051312682,-0.000667283,0.000667283,0.0016704377633003408,-0.0016704377633003408,0.001003154763300341
2026-04-22_12-10-34,open_floor_fit_downweighted,entry,48950,-0.308286965,-0.218689758,0.002688256,0.002688256,0.005700978842530394,0.005700978842530394,-0.003012722842530394
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,51710,-0.484450936,-0.129503432,0.01511646,0.01511646,0.002760514000209196,0.002760514000209196,0.012355945999790804
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,54649,-0.320031226,-0.020769419,0.018173244,0.018173244,0.0006544674586524197,0.0006544674586524197,0.01751877654134758
2026-04-22_12-10-34,open_floor_fit_downweighted,exit,57624,-0.132122986,-0.085521128,0.040593664,0.040593664,0.004541823876368353,0.004541823876368353,0.03605184012363165
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,60510,0.0,0.004886922,-0.015866946,0.015866946,3.5759586125345773e-06,-3.5759586125345773e-06,-0.015863370041387465
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,63717,-0.005872133,0.043982298,-0.026235546,0.026235546,0.0034263111318308796,-0.0034263111318308796,-0.022809234868169118
2026-04-22_12-10-34,open_floor_fit_downweighted,plateau,66647,-0.005872133,0.076969024,-0.016253674,0.016253674,0.004782514904762692,-0.004782514904762692,-0.011471159095237307
2026-05-04_16-57-53,open_floor_validation_only,plateau,16906,0.070465591,-0.024434609,-0.006024968,-0.006024968,0.0020544867661184763,0.0020544867661184763,-0.008079454766118477
2026-05-04_16-57-53,open_floor_validation_only,plateau,21859,-0.190844312,0.042760566,-0.01084225,0.01084225,0.0019675521923063306,-0.0019675521923063306,-0.00887469780769367
2026-05-04_16-57-53,open_floor_validation_only,plateau,26699,-0.255437762,0.019547688,0.004551901,-0.004551901,0.00073652977192602,-0.00073652977192602,0.00528843077192602
2026-05-04_16-57-53,open_floor_validation_only,entry,31072,0.0,-0.184481293,0.011679943,0.011679943,0.004927392584218886,0.004927392584218886,0.006752550415781114
2026-05-04_16-57-53,open_floor_validation_only,plateau,37324,0.0,0.012217305,-0.00716821,0.00716821,2.234694828405437e-05,-2.234694828405437e-05,-0.007145863051715946
2026-05-04_16-57-53,open_floor_validation_only,plateau,43132,0.002936066,0.059864793,0.004111774,-0.004111774,0.00220346081437159,-0.00220346081437159,0.00631523481437159
2026-05-04_16-57-53,open_floor_validation_only,plateau,50000,0.0,0.035430182,-0.015087707,0.015087707,0.00018773079002465054,-0.00018773079002465054,-0.01489997620997535
2026-05-04_16-57-53,open_floor_validation_only,plateau,58689,0.0,0.045204025,0.000505918,-0.000505918,0.0003053528932531398,-0.0003053528932531398,0.0008112708932531398
2026-05-04_16-57-53,open_floor_validation_only,entry,93464,-0.002936065,1.262047529,-0.023824066,0.023824066,0.05491294426253869,-0.05491294426253869,0.03108887826253869
2026-05-04_16-57-53,open_floor_validation_only,plateau,118849,0.0,0.05375614,0.001963311,-0.001963311,0.00043145749728349205,-0.00043145749728349205,0.0023947684972834924
2026-05-04_16-57-53,open_floor_validation_only,plateau,127668,0.0,0.054977871,-0.007737077,0.007737077,0.0004512323966847781,-0.0004512323966847781,-0.007285844603315222
2026-05-04_16-57-53,open_floor_validation_only,plateau,135091,0.0,0.025656341,0.007960775,-0.007960775,9.850006802158147e-05,-9.850006802158147e-05,0.00805927506802158
2026-05-04_16-57-53,open_floor_validation_only,plateau,141449,-0.002936066,0.063529983,-0.034626795,0.034626795,0.0023042263346601264,-0.0023042263346601264,-0.032322568665339876
2026-05-04_16-57-53,open_floor_validation_only,plateau,148333,0.0,0.106290556,-0.006195341,0.006195341,0.0016727968168123496,-0.0016727968168123496,-0.004522544183187651
2026-05-04_16-57-53,open_floor_validation_only,plateau,187931,-0.008808199,-0.183259577,0.029112343,0.029112343,0.008026891793414809,0.008026891793414809,0.02108545120658519
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,17295,0.085145921,0.043982297,-0.005145156,0.005145156,0.003235680783317861,-0.003235680783317861,-0.0019094752166821387
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,22677,0.096890185,-0.024434609,-0.003739596,-0.003739596,0.0017506748240574631,0.0017506748240574631,-0.005490270824057463
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,27440,0.076337725,0.108734012,0.00182539,-0.00182539,0.006532387468292914,-0.006532387468292914,0.008357777468292913
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,33040,0.0,0.006108652,0.000606186,-0.000606186,5.587359577028038e-06,-5.587359577028038e-06,0.000611773359577028
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,39103,-0.002936066,-0.821002901,0.048747471,0.048747471,0.04371505929923476,0.04371505929923476,0.005032411700765238
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,43743,0.008808198,-0.96028018,0.039145935,0.039145935,0.022274828462353062,0.022274828462353062,0.016871106537646938
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,49386,0.002936066,0.009773844,-0.028483974,0.028483974,0.0004287604403790763,-0.0004287604403790763,-0.02805521355962092
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,54912,-0.002936066,0.466701031,0.035206237,-0.035206237,0.021980761624127244,-0.021980761624127244,0.057186998624127246
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,60249,0.014680332,0.394618958,-0.036937711,0.036937711,0.010441397188500847,-0.010441397188500847,-0.026496313811499153
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,66444,0.014680332,0.35430181,-0.03662324,0.03662324,0.010071491350542567,-0.010071491350542567,-0.026551748649457432
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,72667,0.014680332,0.681725621,-0.066247818,0.066247818,0.013074042513387877,-0.013074042513387877,-0.053173775486612125
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,78276,-0.032296726,-1.844812989,0.049933622,0.049933622,0.010672533968610643,0.010672533968610643,0.039261088031389356
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,84451,-0.008808196,-1.912008286,0.052201705,0.052201705,0.021349852208497323,0.021349852208497323,0.03085185279150268
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,90061,-0.00587213,2.483778,-0.037550414,0.037550414,0.02299211899221062,-0.02299211899221062,-0.014558295007789376
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,95036,-0.002936065,3.681073904,-0.021517395,0.021517395,0.016049032068518623,-0.016049032068518623,-0.005468362931481379
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,100085,-0.008808196,3.630982876,-0.017462586,0.017462586,0.011756450644533697,-0.011756450644533697,-0.0057061353554663016
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,106078,0.011744261,-3.830124855,0.010553008,0.010553008,0.010555747961588893,0.010555747961588893,-2.739961588893447e-06
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,110091,-0.020552465,-0.141720727,0.002285276,0.002285276,0.008190901722716581,0.008190901722716581,-0.005905625722716581
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,113025,-0.008808199,-0.211359367,0.025424874,0.025424874,0.008479354758067582,0.008479354758067582,0.016945519241932418
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,115990,0.014680332,0.0842994,0.019066887,-0.019066887,0.006801734024655779,-0.006801734024655779,0.02586862102465578
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,118783,-0.055785261,-0.114842661,0.054199895,0.054199895,0.007173858251049247,0.007173858251049247,0.04702603674895075
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,122138,-0.008808199,-0.012217305,-0.05579797,-0.05579797,0.0013967453284497464,0.0013967453284497464,-0.05719471532844975
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,125144,0.029360663,0.128281698,0.020572011,-0.020572011,0.00796118048513099,-0.00796118048513099,0.02853319148513099
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,128043,-0.014680331,0.103847086,0.0542246,-0.0542246,0.007348830253849283,-0.007348830253849283,0.06157343025384928
2026-05-04_20-35-47,open_floor_fit_downweighted,plateau,131051,-0.005872133,-0.059864793,0.047980388,0.047980388,0.004175136274809853,0.004175136274809853,0.04380525172519015
2026-05-04_20-35-47,open_floor_fit_downweighted,entry,134428,0.0,0.032986723,0.064639494,-0.064639494,0.00016275690380028975,-0.00016275690380028975,0.06480225090380029
2026-05-04_20-35-47,open_floor_fit_downweighted,exit,137264,0.005872133,0.002443461,-0.059037656,0.059037656,0.00022746755113072113,-0.00022746755113072113,-0.05881018844886928
