forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.20,-3.50,2026-04-20_04-54-09,decoded_open_floor,43,0.045065227,0.045065227,0.033261467
-0.20,-3.50,2026-04-20_08-38-39,decoded_open_floor,58,0.031085483,0.031085483,0.018993036
-0.20,-3.50,2026-04-20_10-22-09,decoded_open_floor,16,0.038215358,0.038215358,0.038133783
-0.20,-3.00,2026-04-20_04-54-09,decoded_open_floor,83,0.026532018,0.026532018,0.041683161
-0.20,-3.00,2026-04-20_08-38-39,decoded_open_floor,210,0.013157861,0.013157861,0.038871931
-0.20,-3.00,2026-04-20_10-22-09,decoded_open_floor,74,0.035144037,0.035144037,0.046068077
-0.20,-3.00,2026-04-20_12-10-58,decoded_open_floor,11,0.051614368,0.051614368,0.027411765
-0.20,-2.50,2026-04-20_04-54-09,decoded_open_floor,86,0.039831983,0.039831983,0.042716413
-0.20,-2.50,2026-04-20_08-38-39,decoded_open_floor,242,0.035663799,0.035663799,0.038365486
-0.20,-2.50,2026-04-20_10-22-09,decoded_open_floor,70,0.047774170,0.047774170,0.040218101
-0.20,-2.50,2026-04-20_12-10-58,decoded_open_floor,27,0.062955113,0.062955113,0.025692592
-0.20,-2.00,2026-04-20_04-54-09,decoded_open_floor,54,0.054110311,0.054110311,0.043492391
-0.20,-2.00,2026-04-20_08-38-39,decoded_open_floor,179,0.049679587,0.049679587,0.030514968
-0.20,-2.00,2026-04-20_10-22-09,decoded_open_floor,57,0.052055501,0.052055501,0.025683368
-0.20,-2.00,2026-04-20_12-10-58,decoded_open_floor,30,0.065504540,0.065504540,0.025566734
-0.20,-2.00,2026-04-21_00-16-10,decoded_open_floor,12,0.050778759,0.050778759,0.022870493
-0.20,-2.00,2026-04-21_23-39-12,decoded_open_floor,36,-0.111788796,-0.111788796,0.009974036
-0.20,-2.00,2026-04-22_01-06-32,decoded_open_floor,36,-0.111788796,-0.111788796,0.009974036
-0.20,-1.50,2026-04-13_16-42-46,decoded_open_floor,12,0.061096134,0.061096134,0.060554674
-0.20,-1.50,2026-04-14_04-43-48,decoded_open_floor,13,0.000605804,0.000605804,0.067984303
-0.20,-1.50,2026-04-20_04-54-09,decoded_open_floor,93,-0.005970842,-0.005970842,0.050395258
-0.20,-1.50,2026-04-20_08-38-39,decoded_open_floor,172,0.059036257,0.059036257,0.014568635
-0.20,-1.50,2026-04-20_10-22-09,decoded_open_floor,49,0.063892371,0.063892371,0.021102761
-0.20,-1.50,2026-04-20_12-10-58,decoded_open_floor,36,0.059947457,0.059947457,0.020812341
-0.20,-1.50,2026-04-21_00-16-10,decoded_open_floor,14,0.060264862,0.060264862,0.024213633
-0.20,-1.50,2026-04-21_23-39-12,decoded_open_floor,28,-0.115365507,-0.115365507,0.010241993
-0.20,-1.50,2026-04-22_01-06-32,decoded_open_floor,28,-0.115365507,-0.115365507,0.010241993
-0.20,-1.00,2026-04-12_20-14-49,decoded_open_floor,11,0.040403556,0.040403556,0.089817500
-0.20,-1.00,2026-04-12_22-27-00,decoded_open_floor,40,0.005447948,0.005447948,0.089654391
-0.20,-1.00,2026-04-13_16-42-46,decoded_open_floor,20,0.062994437,0.062994437,0.024247686
-0.20,-1.00,2026-04-14_02-00-02,decoded_open_floor,15,0.050889498,0.050889498,0.062840489
-0.20,-1.00,2026-04-14_04-43-48,decoded_open_floor,38,0.002016219,0.002016219,0.024536871
-0.20,-1.00,2026-04-14_05-26-35,decoded_open_floor,20,0.008897268,0.008897268,0.030318785
-0.20,-1.00,2026-04-15_02-09-58,decoded_open_floor,28,0.014197507,0.014197507,0.017008216
-0.20,-1.00,2026-04-20_04-54-09,decoded_open_floor,191,-0.029923144,-0.029923144,0.060587957
-0.20,-1.00,2026-04-20_08-38-39,decoded_open_floor,463,0.038502199,0.038502199,0.031017862
-0.20,-1.00,2026-04-20_10-22-09,decoded_open_floor,51,0.061012641,0.061012641,0.031039042
-0.20,-1.00,2026-04-20_12-10-58,decoded_open_floor,33,0.079956841,0.079956841,0.021246851
-0.20,-1.00,2026-04-21_00-16-10,decoded_open_floor,24,0.051299231,0.051299231,0.029334281
-0.20,-1.00,2026-04-21_05-32-06,decoded_open_floor,17,0.103710233,0.103710233,0.011707859
-0.20,-1.00,2026-04-21_05-59-46,decoded_open_floor,13,0.003157676,0.003157676,0.004968418
-0.20,-1.00,2026-04-21_23-39-12,decoded_open_floor,12,-0.061927957,-0.061927957,0.064721525
-0.20,-1.00,2026-04-22_01-06-32,decoded_open_floor,12,-0.061927957,-0.061927957,0.064721525
-0.20,-0.50,2026-04-10_18-33-52,decoded_open_floor,282,0.001417561,0.001417561,0.005521706
-0.20,-0.50,2026-04-11_06-58-25,decoded_open_floor,13,0.006422725,0.006422725,0.025615076
-0.20,-0.50,2026-04-12_06-36-32,decoded_open_floor,10,0.002962363,0.002962363,0.004143433
-0.20,-0.50,2026-04-12_06-44-12,decoded_open_floor,10,0.002962363,0.002962363,0.004143433
-0.20,-0.50,2026-04-12_20-14-49,decoded_open_floor,21,0.005743749,0.005743749,0.032301470
-0.20,-0.50,2026-04-12_22-27-00,decoded_open_floor,81,0.032246010,0.032246010,0.034104146
-0.20,-0.50,2026-04-13_16-42-46,decoded_open_floor,19,0.064959032,0.064959032,0.037555988
-0.20,-0.50,2026-04-14_02-00-02,decoded_open_floor,15,0.009250751,0.009250751,0.017641738
-0.20,-0.50,2026-04-14_04-43-48,decoded_open_floor,31,0.022899249,0.022899249,0.037833072
-0.20,-0.50,2026-04-14_05-26-35,decoded_open_floor,48,0.008723887,0.008723887,0.020060470
-0.20,-0.50,2026-04-14_16-34-17,decoded_open_floor,19,0.031185210,0.031185210,0.027748685
-0.20,-0.50,2026-04-15_02-09-58,decoded_open_floor,36,-0.000608318,-0.000608318,0.038615573
-0.20,-0.50,2026-04-20_04-54-09,decoded_open_floor,297,0.016711005,0.016711005,0.050802054
-0.20,-0.50,2026-04-20_08-38-39,decoded_open_floor,837,0.038282088,0.038282088,0.030446834
-0.20,-0.50,2026-04-20_10-22-09,decoded_open_floor,103,0.029719382,0.029719382,0.040355295
-0.20,-0.50,2026-04-20_12-10-58,decoded_open_floor,142,0.013223476,0.013223476,0.023692432
-0.20,-0.50,2026-04-21_00-16-10,decoded_open_floor,360,-0.005248363,-0.005248363,0.034969434
-0.20,-0.50,2026-04-21_01-09-34,decoded_open_floor,21,-0.003188492,-0.003188492,0.010907169
-0.20,-0.50,2026-04-21_02-46-49,decoded_open_floor,28,0.007303409,0.007303409,0.009775732
-0.20,-0.50,2026-04-21_04-14-05,decoded_open_floor,53,0.002454343,0.002454343,0.018200514
-0.20,-0.50,2026-04-21_05-32-06,decoded_open_floor,64,0.062054016,0.062054016,0.035023621
-0.20,-0.50,2026-04-21_05-59-46,decoded_open_floor,84,0.000744873,0.000744873,0.015247253
-0.20,-0.50,2026-04-21_23-39-12,decoded_open_floor,3096,0.009700606,0.009700606,0.012495201
-0.20,-0.50,2026-04-22_01-06-32,decoded_open_floor,3096,0.009700606,0.009700606,0.012495201
-0.20,-0.50,2026-05-04_16-57-53,decoded_open_floor,29,-0.028642305,-0.028642305,0.010350533
-0.20,-0.50,aux000,competition,11,-0.000332617,-0.000332617,0.003421345
-0.20,-0.50,aux001,competition,11,0.042335884,0.042335884,0.021930263
-0.20,-0.50,aux002,competition,13,0.002251856,0.002251856,0.005074016
-0.20,-0.50,aux004,competition,16,-0.002879376,-0.002879376,0.006263497
-0.20,0.50,2026-04-10_18-33-52,decoded_open_floor,185,0.000048797,-0.000048797,0.004515864
-0.20,0.50,2026-04-11_06-58-25,decoded_open_floor,104,-0.010281154,0.010281154,0.034271690
-0.20,0.50,2026-04-11_21-03-20,decoded_open_floor,40,0.015989404,-0.015989404,0.069482303
-0.20,0.50,2026-04-12_20-14-49,decoded_open_floor,48,0.022711663,-0.022711663,0.045171855
-0.20,0.50,2026-04-12_22-27-00,decoded_open_floor,121,0.041516500,-0.041516500,0.044065297
-0.20,0.50,2026-04-13_16-42-46,decoded_open_floor,104,0.021602509,-0.021602509,0.036115005
-0.20,0.50,2026-04-14_02-00-02,decoded_open_floor,25,-0.000474669,0.000474669,0.014295670
-0.20,0.50,2026-04-14_04-43-48,decoded_open_floor,43,0.004115381,-0.004115381,0.022208042
-0.20,0.50,2026-04-14_05-26-35,decoded_open_floor,30,0.005522201,-0.005522201,0.018404441
-0.20,0.50,2026-04-14_16-34-17,decoded_open_floor,31,0.002278306,-0.002278306,0.014733008
-0.20,0.50,2026-04-15_02-09-58,decoded_open_floor,39,-0.000989491,0.000989491,0.007976820
-0.20,0.50,2026-04-20_04-54-09,decoded_open_floor,517,0.044326820,-0.044326820,0.024102634
-0.20,0.50,2026-04-20_08-38-39,decoded_open_floor,681,0.052937525,-0.052937525,0.040183195
-0.20,0.50,2026-04-20_10-22-09,decoded_open_floor,130,0.037446612,-0.037446612,0.041452625
-0.20,0.50,2026-04-20_12-10-58,decoded_open_floor,132,0.011057687,-0.011057687,0.025556841
-0.20,0.50,2026-04-21_00-16-10,decoded_open_floor,96,0.033694571,-0.033694571,0.037579518
-0.20,0.50,2026-04-21_01-09-34,decoded_open_floor,44,-0.009946197,0.009946197,0.014116858
-0.20,0.50,2026-04-21_02-46-49,decoded_open_floor,81,-0.000697611,0.000697611,0.009567018
-0.20,0.50,2026-04-21_04-14-05,decoded_open_floor,55,-0.012241917,0.012241917,0.008273348
-0.20,0.50,2026-04-21_05-32-06,decoded_open_floor,123,0.002797421,-0.002797421,0.015308465
-0.20,0.50,2026-04-21_05-59-46,decoded_open_floor,87,-0.006457124,0.006457124,0.017332848
-0.20,0.50,2026-04-21_23-39-12,decoded_open_floor,31,0.002386813,-0.002386813,0.014156856
-0.20,0.50,2026-04-22_01-06-32,decoded_open_floor,31,0.002386813,-0.002386813,0.014156856
-0.20,0.50,2026-04-22_12-10-34,decoded_open_floor,34,-0.005357842,0.005357842,0.014760188
-0.20,0.50,aux001,competition,25,-0.001110700,0.001110700,0.003966959
-0.20,0.50,aux009,competition,12,0.001402293,-0.001402293,0.002085088
-0.20,1.00,2026-04-12_20-14-49,decoded_open_floor,27,0.011912406,-0.011912406,0.022322949
-0.20,1.00,2026-04-12_22-27-00,decoded_open_floor,72,0.038190121,-0.038190121,0.032573439
-0.20,1.00,2026-04-13_16-42-46,decoded_open_floor,241,0.046979708,-0.046979708,0.019457015
-0.20,1.00,2026-04-14_02-00-02,decoded_open_floor,17,0.062949139,-0.062949139,0.024804573
-0.20,1.00,2026-04-14_04-43-48,decoded_open_floor,10,0.058001538,-0.058001538,0.039889439
-0.20,1.00,2026-04-20_04-54-09,decoded_open_floor,288,0.052510479,-0.052510479,0.034562174
-0.20,1.00,2026-04-20_08-38-39,decoded_open_floor,503,0.048386827,-0.048386827,0.033125680
-0.20,1.00,2026-04-20_10-22-09,decoded_open_floor,72,0.067212196,-0.067212196,0.018552031
-0.20,1.00,2026-04-20_12-10-58,decoded_open_floor,14,0.058286613,-0.058286613,0.021626999
-0.20,1.00,2026-04-21_00-16-10,decoded_open_floor,22,0.003676913,-0.003676913,0.024051765
-0.20,1.00,2026-04-21_01-09-34,decoded_open_floor,57,-0.000888560,0.000888560,0.013461982
-0.20,1.00,2026-04-21_02-46-49,decoded_open_floor,50,0.001401999,-0.001401999,0.016200885
-0.20,1.00,2026-04-21_04-14-05,decoded_open_floor,52,-0.000386278,0.000386278,0.015128364
-0.20,1.00,2026-04-21_05-32-06,decoded_open_floor,27,-0.000079227,0.000079227,0.023365608
-0.20,1.00,2026-04-21_05-59-46,decoded_open_floor,31,-0.006236273,0.006236273,0.016868096
-0.20,1.00,aux009,competition,16,0.002724365,-0.002724365,0.002804736
-0.20,1.50,2026-04-13_16-42-46,decoded_open_floor,233,0.048141854,-0.048141854,0.022817038
-0.20,1.50,2026-04-14_02-00-02,decoded_open_floor,18,0.065548467,-0.065548467,0.012693008
-0.20,1.50,2026-04-14_04-43-48,decoded_open_floor,15,0.057193637,-0.057193637,0.006125637
-0.20,1.50,2026-04-20_04-54-09,decoded_open_floor,75,0.065847665,-0.065847665,0.022743852
-0.20,1.50,2026-04-20_08-38-39,decoded_open_floor,234,0.058351603,-0.058351603,0.016825661
-0.20,1.50,2026-04-20_10-22-09,decoded_open_floor,74,0.071632012,-0.071632012,0.020161298
-0.20,1.50,2026-04-20_12-10-58,decoded_open_floor,16,0.046692685,-0.046692685,0.015355681
-0.20,1.50,2026-04-21_01-09-34,decoded_open_floor,56,0.004025563,-0.004025563,0.011765045
-0.20,1.50,2026-04-21_02-46-49,decoded_open_floor,49,0.002725991,-0.002725991,0.011602814
-0.20,1.50,2026-04-21_04-14-05,decoded_open_floor,51,0.003128178,-0.003128178,0.015143547
-0.20,1.50,2026-04-21_05-32-06,decoded_open_floor,20,-0.005099831,0.005099831,0.014711963
-0.20,1.50,2026-04-21_05-59-46,decoded_open_floor,41,0.006143665,-0.006143665,0.018961465
-0.20,2.00,2026-04-13_16-42-46,decoded_open_floor,111,0.050500220,-0.050500220,0.023331698
-0.20,2.00,2026-04-14_02-00-02,decoded_open_floor,16,0.065626678,-0.065626678,0.008243329
-0.20,2.00,2026-04-14_04-43-48,decoded_open_floor,20,0.048600836,-0.048600836,0.018991274
-0.20,2.00,2026-04-20_04-54-09,decoded_open_floor,62,0.067732408,-0.067732408,0.023806520
-0.20,2.00,2026-04-20_08-38-39,decoded_open_floor,202,0.053873837,-0.053873837,0.020956197
-0.20,2.00,2026-04-20_10-22-09,decoded_open_floor,62,0.063181660,-0.063181660,0.020857120
-0.20,2.00,2026-04-21_05-32-06,decoded_open_floor,29,0.009540619,-0.009540619,0.021587604
-0.20,2.00,2026-04-21_05-59-46,decoded_open_floor,17,0.021228043,-0.021228043,0.013878594
-0.20,2.00,aux009,competition,15,0.004017574,-0.004017574,0.003671223
-0.20,2.50,2026-04-13_16-42-46,decoded_open_floor,35,0.052562945,-0.052562945,0.021201422
-0.20,2.50,2026-04-14_02-00-02,decoded_open_floor,11,0.060036343,-0.060036343,0.010168253
-0.20,2.50,2026-04-14_04-43-48,decoded_open_floor,14,0.070545350,-0.070545350,0.008435194
-0.20,2.50,2026-04-20_04-54-09,decoded_open_floor,72,0.065788093,-0.065788093,0.029486535
-0.20,2.50,2026-04-20_08-38-39,decoded_open_floor,151,0.055487225,-0.055487225,0.029654446
-0.20,2.50,2026-04-20_10-22-09,decoded_open_floor,82,0.074184843,-0.074184843,0.040020333
-0.20,2.50,2026-04-21_05-59-46,decoded_open_floor,15,0.040610874,-0.040610874,0.020894797
-0.20,3.00,2026-04-13_16-42-46,decoded_open_floor,11,0.066053414,-0.066053414,0.009425357
-0.20,3.00,2026-04-20_04-54-09,decoded_open_floor,72,0.045819245,-0.045819245,0.024497892
-0.20,3.00,2026-04-20_08-38-39,decoded_open_floor,41,0.070508771,-0.070508771,0.031786187
-0.20,3.00,2026-04-20_10-22-09,decoded_open_floor,48,0.084035254,-0.084035254,0.042059850
-0.20,3.50,2026-04-20_04-54-09,decoded_open_floor,37,0.054198014,-0.054198014,0.040096036
-0.20,3.50,2026-04-20_10-22-09,decoded_open_floor,22,0.045971170,-0.045971170,0.042459013
-0.20,11.50,2026-04-21_02-46-49,decoded_open_floor,23,0.124170182,-0.124170182,0.007056484
-0.20,11.50,2026-04-21_04-14-05,decoded_open_floor,11,0.136465109,-0.136465109,0.014691043
-0.20,12.00,2026-04-20_08-38-39,decoded_open_floor,10,0.102645463,-0.102645463,0.012339465
-0.20,12.00,2026-04-21_02-46-49,decoded_open_floor,16,0.123755970,-0.123755970,0.019866636
-0.20,12.00,2026-04-21_04-14-05,decoded_open_floor,10,0.127226421,-0.127226421,0.007908959
-0.10,-15.00,2026-04-15_02-09-58,decoded_open_floor,12,-0.081338753,-0.081338753,0.020911424
-0.10,-15.00,2026-04-21_01-09-34,decoded_open_floor,23,-0.114269103,-0.114269103,0.009426297
-0.10,-14.50,2026-04-15_02-09-58,decoded_open_floor,11,-0.089556973,-0.089556973,0.007906206
-0.10,-14.50,2026-04-21_01-09-34,decoded_open_floor,26,-0.109285065,-0.109285065,0.012625247
-0.10,-14.50,2026-04-21_02-46-49,decoded_open_floor,23,-0.115912684,-0.115912684,0.014076765
-0.10,-14.50,2026-04-21_04-14-05,decoded_open_floor,25,-0.120975251,-0.120975251,0.014508379
-0.10,-14.00,2026-04-21_01-09-34,decoded_open_floor,31,-0.109970135,-0.109970135,0.016650004
-0.10,-14.00,2026-04-21_02-46-49,decoded_open_floor,10,-0.124580974,-0.124580974,0.011720199
-0.10,-14.00,2026-04-21_04-14-05,decoded_open_floor,35,-0.104208134,-0.104208134,0.011367049
-0.10,-13.50,2026-04-21_01-09-34,decoded_open_floor,12,-0.117570943,-0.117570943,0.019664597
-0.10,-13.50,2026-04-21_04-14-05,decoded_open_floor,36,-0.110336126,-0.110336126,0.014296426
-0.10,-13.00,2026-04-14_16-34-17,decoded_open_floor,13,-0.094771886,-0.094771886,0.019139747
-0.10,-13.00,2026-04-20_12-10-58,decoded_open_floor,10,-0.115589510,-0.115589510,0.013189066
-0.10,-13.00,2026-04-21_01-09-34,decoded_open_floor,10,-0.109492164,-0.109492164,0.015648893
-0.10,-13.00,2026-04-21_04-14-05,decoded_open_floor,22,-0.112959493,-0.112959493,0.013140461
-0.10,-12.50,2026-04-20_04-54-09,decoded_open_floor,10,-0.121755028,-0.121755028,0.007864259
-0.10,-12.50,2026-04-20_12-10-58,decoded_open_floor,18,-0.127481280,-0.127481280,0.017171052
-0.10,-12.50,2026-04-21_01-09-34,decoded_open_floor,12,-0.115150524,-0.115150524,0.014819206
-0.10,-12.50,2026-04-21_02-46-49,decoded_open_floor,23,-0.108038188,-0.108038188,0.016861434
-0.10,-12.00,2026-04-20_12-10-58,decoded_open_floor,19,-0.096445139,-0.096445139,0.025376434
-0.10,-12.00,2026-04-21_01-09-34,decoded_open_floor,12,-0.093313040,-0.093313040,0.008706380
-0.10,-12.00,2026-04-21_02-46-49,decoded_open_floor,44,-0.111158109,-0.111158109,0.013576199
-0.10,-12.00,2026-04-21_04-14-05,decoded_open_floor,20,-0.108902533,-0.108902533,0.019516849
-0.10,-11.50,2026-04-14_16-34-17,decoded_open_floor,13,-0.095683104,-0.095683104,0.017306609
-0.10,-11.50,2026-04-15_02-09-58,decoded_open_floor,12,-0.096342574,-0.096342574,0.009588000
-0.10,-11.50,2026-04-20_08-38-39,decoded_open_floor,10,-0.106121857,-0.106121857,0.009056091
-0.10,-11.50,2026-04-20_10-22-09,decoded_open_floor,12,-0.111383280,-0.111383280,0.009941861
-0.10,-11.50,2026-04-20_12-10-58,decoded_open_floor,33,-0.103768405,-0.103768405,0.010254492
-0.10,-11.50,2026-04-21_01-09-34,decoded_open_floor,21,-0.104988136,-0.104988136,0.014178781
-0.10,-11.50,2026-04-21_02-46-49,decoded_open_floor,30,-0.113204041,-0.113204041,0.018072889
-0.10,-11.50,2026-04-21_04-14-05,decoded_open_floor,42,-0.111891596,-0.111891596,0.010769360
-0.10,-11.00,2026-04-14_16-34-17,decoded_open_floor,11,-0.081061651,-0.081061651,0.014063025
-0.10,-11.00,2026-04-20_12-10-58,decoded_open_floor,22,-0.099998537,-0.099998537,0.015039556
-0.10,-11.00,2026-04-21_01-09-34,decoded_open_floor,58,-0.106902616,-0.106902616,0.012104918
-0.10,-11.00,2026-04-21_02-46-49,decoded_open_floor,78,-0.114016585,-0.114016585,0.011386718
-0.10,-11.00,2026-04-21_04-14-05,decoded_open_floor,46,-0.111055367,-0.111055367,0.020235095
-0.10,-10.50,2026-04-14_16-34-17,decoded_open_floor,12,-0.076533506,-0.076533506,0.014724818
-0.10,-10.50,2026-04-20_10-22-09,decoded_open_floor,17,-0.091687184,-0.091687184,0.012399096
-0.10,-10.50,2026-04-20_12-10-58,decoded_open_floor,47,-0.095240645,-0.095240645,0.014249503
-0.10,-10.50,2026-04-21_00-16-10,decoded_open_floor,25,-0.111112462,-0.111112462,0.025568957
-0.10,-10.50,2026-04-21_01-09-34,decoded_open_floor,66,-0.103903373,-0.103903373,0.014762918
-0.10,-10.50,2026-04-21_02-46-49,decoded_open_floor,100,-0.114830074,-0.114830074,0.013734914
-0.10,-10.50,2026-04-21_04-14-05,decoded_open_floor,111,-0.111577636,-0.111577636,0.013288905
-0.10,-10.00,2026-04-14_16-34-17,decoded_open_floor,10,-0.063489455,-0.063489455,0.010627423
-0.10,-10.00,2026-04-15_02-09-58,decoded_open_floor,10,-0.077234353,-0.077234353,0.008152291
-0.10,-10.00,2026-04-20_10-22-09,decoded_open_floor,13,-0.092989925,-0.092989925,0.006829897
-0.10,-10.00,2026-04-20_12-10-58,decoded_open_floor,50,-0.096484142,-0.096484142,0.018043698
-0.10,-10.00,2026-04-21_00-16-10,decoded_open_floor,22,-0.126805983,-0.126805983,0.016848331
-0.10,-10.00,2026-04-21_01-09-34,decoded_open_floor,71,-0.106272770,-0.106272770,0.010942267
-0.10,-10.00,2026-04-21_02-46-49,decoded_open_floor,110,-0.108488905,-0.108488905,0.012691694
-0.10,-10.00,2026-04-21_04-14-05,decoded_open_floor,134,-0.107276289,-0.107276289,0.012608124
-0.10,-9.50,2026-04-14_05-26-35,decoded_open_floor,10,-0.079163594,-0.079163594,0.030255411
-0.10,-9.50,2026-04-14_16-34-17,decoded_open_floor,16,-0.083726199,-0.083726199,0.014600742
-0.10,-9.50,2026-04-20_10-22-09,decoded_open_floor,10,-0.091307748,-0.091307748,0.008721571
-0.10,-9.50,2026-04-20_12-10-58,decoded_open_floor,45,-0.087733389,-0.087733389,0.018892164
-0.10,-9.50,2026-04-21_00-16-10,decoded_open_floor,35,-0.116535208,-0.116535208,0.015449290
-0.10,-9.50,2026-04-21_01-09-34,decoded_open_floor,100,-0.108035725,-0.108035725,0.017093068
-0.10,-9.50,2026-04-21_02-46-49,decoded_open_floor,80,-0.104781957,-0.104781957,0.014140625
-0.10,-9.50,2026-04-21_04-14-05,decoded_open_floor,122,-0.098836445,-0.098836445,0.015112622
-0.10,-9.00,2026-04-14_02-00-02,decoded_open_floor,10,-0.074682827,-0.074682827,0.007150059
-0.10,-9.00,2026-04-14_05-26-35,decoded_open_floor,13,-0.088837674,-0.088837674,0.009549374
-0.10,-9.00,2026-04-14_16-34-17,decoded_open_floor,24,-0.091619000,-0.091619000,0.011556829
-0.10,-9.00,2026-04-20_12-10-58,decoded_open_floor,29,-0.079390820,-0.079390820,0.016951535
-0.10,-9.00,2026-04-21_00-16-10,decoded_open_floor,38,-0.102421972,-0.102421972,0.017043597
-0.10,-9.00,2026-04-21_01-09-34,decoded_open_floor,100,-0.098861332,-0.098861332,0.013990828
-0.10,-9.00,2026-04-21_02-46-49,decoded_open_floor,68,-0.101433489,-0.101433489,0.012989716
-0.10,-9.00,2026-04-21_04-14-05,decoded_open_floor,115,-0.093623514,-0.093623514,0.017775558
-0.10,-9.00,2026-05-04_20-35-47,decoded_open_floor,55,-0.028296133,-0.028296133,0.012904297
-0.10,-8.50,2026-04-14_02-00-02,decoded_open_floor,12,-0.082467219,-0.082467219,0.010991009
-0.10,-8.50,2026-04-14_05-26-35,decoded_open_floor,20,-0.090603813,-0.090603813,0.008079733
-0.10,-8.50,2026-04-14_16-34-17,decoded_open_floor,19,-0.080082014,-0.080082014,0.006404152
-0.10,-8.50,2026-04-15_02-09-58,decoded_open_floor,11,-0.083399784,-0.083399784,0.015673985
-0.10,-8.50,2026-04-20_12-10-58,decoded_open_floor,23,-0.081077922,-0.081077922,0.020693586
-0.10,-8.50,2026-04-21_00-16-10,decoded_open_floor,67,-0.111312246,-0.111312246,0.014029025
-0.10,-8.50,2026-04-21_01-09-34,decoded_open_floor,64,-0.090360334,-0.090360334,0.013164743
-0.10,-8.50,2026-04-21_02-46-49,decoded_open_floor,72,-0.102460156,-0.102460156,0.015640119
-0.10,-8.50,2026-04-21_04-14-05,decoded_open_floor,109,-0.092711467,-0.092711467,0.014322227
-0.10,-8.50,2026-05-04_20-35-47,decoded_open_floor,28,-0.036169367,-0.036169367,0.010605423
