candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1221,10,0.00812347684809,0.0162469536962,648.806913406,3030.69599526,1.5754816731,0.728953629151,1.39540845405,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1307,12,0.00909780136467,0.0181956027293,925.535941255,6450.41629258,2.22154992742,0.841509165145,1.39351140722,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1220,6,0.00489396411093,0.00978792822186,439.406450975,1534.94045267,1.12167192709,0.600141001858,1.0194529403,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1253,2,0.00159362549801,0.00318725099602,528.589084577,2231.36746774,1.33447368133,0.649506586976,0.862383792388,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1219,5,0.00408496732026,0.00816993464052,548.287957801,2091.37766948,1.30982833306,0.670660148742,0.972370812224,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,745,15,0.0197368421053,0.0394736842105,463.212102935,3144.72341516,2.05453285572,0.788518365032,1.85452168324,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,731,19,0.0253333333333,0.0506666666667,503.171763287,2495.40490835,1.84761646592,0.829658643967,2.37519224458,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,705,29,0.0395095367847,0.0790190735695,531.735492169,3722.38591939,2.29782071265,0.868466890944,4.75762913239,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,738,19,0.0250990752972,0.0501981505945,590.836859491,4361.71020082,2.4310854415,0.894758040215,2.61105065495,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,711,11,0.0152354570637,0.0304709141274,405.368620409,2897.76614622,2.01881659861,0.755075298644,1.6467055016,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,709,36,0.048322147651,0.096644295302,576.204922357,4290.03248006,2.45984177369,0.901499238933,4.40148486573,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3423,33,0.00954861111111,0.0190972222222,6760.39151056,48112.5246117,3.74908790589,1.40534345138,0.0584504717454,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3422,45,0.0129795211999,0.0259590423998,7228.27493671,50940.9383381,3.85827756492,1.45337380696,0.06566398893,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,5098.66595667,26594.5048156,2.78980253604,1.22153464945,0.0459327808255,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3474,21,0.00600858369099,0.012017167382,7549.61485782,61965.3454135,4.22337388742,1.47416973674,0.0586665473103,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3437,38,0.0109352517986,0.0218705035971,6629.14963326,46246.9590932,3.66819001797,1.38879819999,0.0657199703487,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3478,18,0.00514874141876,0.0102974828375,7127.20459482,47266.7204808,3.68648903475,1.43151144351,0.0578946880855,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1224,50,0.0392464678179,0.0784929356358,1716.58228825,11200.4862702,3.02501637631,1.18424512243,0.130742957569,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1198,33,0.0268074735987,0.0536149471974,1806.61226578,11760.2029342,3.13313421276,1.22801612129,0.116894429804,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1199,120,0.0909780136467,0.181956027293,1562.85462993,9430.73036645,2.80454926013,1.14169395163,0.191180794879,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1209,17,0.0138662316476,0.0277324632953,1650.36798249,9002.04471614,2.72871031447,1.16836151824,0.112175803319,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1195,60,0.0478087649402,0.0956175298805,1690.8422107,9957.81475058,2.88667618081,1.18950860453,0.123223890389,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1139,85,0.0694444444444,0.138888888889,1556.43898089,10415.4068861,3.02396150498,1.16897221198,0.160660595418,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,606,154,0.202631578947,0.405263157895,1285.43427751,11063.6977477,4.272812537,1.45642668053,0.343902083841,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,543,207,0.276,0.552,1141.16329942,9894.3039323,4.26867124561,1.4496861281,0.559326912392,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,537,197,0.268392370572,0.536784741144,1016.90123592,7387.61603348,3.70906987228,1.37610712896,0.86900264079,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,598,159,0.210039630119,0.420079260238,1469.17975907,12557.4977561,4.58248405641,1.56742538565,0.694844813153,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,613,109,0.150969529086,0.301939058172,1727.5931934,16513.4468835,5.19025421328,1.67876731431,0.253839967447,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,610,135,0.181208053691,0.362416107383,1756.69787996,17322.9230934,5.32899939758,1.69700695051,1.05599741935,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,324,2105,0.866611774393,1.73322354879,1875.40441362,23516.2398623,8.51944758945,2.40588553909,1656.95132404,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11061,193,0.0171494579705,0.034298915941,7246.47222574,30949.1838498,1.6727360021,0.809405441635,2.11539213782,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,296,4108,0.932788374205,1.86557674841,2888.64998345,45808.6957808,12.4402213552,3.12393224107,28166.139176,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,173,2256,0.928777274599,1.8575545492,1929.66546869,32452.9056866,13.6963152056,3.33978077981,1666.15646964,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11162,92,0.00817487115692,0.0163497423138,8125.41985988,28123.2299158,1.5873094053,0.853202062335,1.66804649906,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,157,4247,0.964350590372,1.92870118074,1053.74449155,16358.0763304,10.2074271481,2.59070421967,28145.3330725,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,37,2392,0.984767393989,1.96953478798,268.075079222,3756.67982327,10.0763032465,2.69170436924,179.017148221,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,2,11252,0.99982228541,1.99964457082,18.8718548242,318.048165869,12.6104751272,3.07179547042,5.61806602112,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,30,4374,0.993188010899,1.9863760218,372.244773347,6374.27316404,14.5765487045,3.52252169782,750.115261645,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,52,168,0.763636363636,1.52727272727,514.702858408,7844.70519086,12.2824962939,3.14612966873,23.145653212,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,70,150,0.681818181818,1.36363636364,68.4438524736,948.622116485,3.68126941709,0.988822188794,34.1300790715,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,71,149,0.677272727273,1.35454545455,101.36539154,548.070247659,2.77836269461,1.19485629721,24.2824322537,1
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,310,1190,0.793333333333,1.58666666667,1801.15789847,21285.6181728,8.28633118023,2.4104329008,12.896579697,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,210,1290,0.86,1.72,1306.44704044,16662.0432576,8.90747232,2.49422861483,13.1686744358,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,143,1357,0.904666666667,1.80933333333,989.417508342,12388.2635359,9.30758902929,2.63039988497,13.2407144212,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,417,1083,0.722,1.444,2526.57061235,31206.8827874,8.65081784401,2.46148782889,12.1429992568,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,207,1293,0.862,1.724,1329.49384518,17345.4226963,9.15392334154,2.53429982058,13.1591709126,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,141,1359,0.906,1.812,1023.3547801,14205.6121137,10.0373812363,2.69403699303,13.1391960385,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1500,1498,2,0.00133333333333,0.00266666666667,723.720831009,2854.85276929,1.38049853838,0.695071737521,1.36453000631,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1500,1493,7,0.00466666666667,0.00933333333333,394.721112737,1104.75400831,0.86020683517,0.514180111795,1.78684094096,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1500,1491,9,0.006,0.012,294.133890393,854.016566091,0.756823006902,0.444154137263,1.52372905158,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",1500,1494,6,0.004,0.008,814.409936457,3166.83074602,1.45591871151,0.738322720357,1.78076188992,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",1500,1495,5,0.00333333333333,0.00666666666667,495.112090401,1962.12249037,1.1456249453,0.575481238431,1.73012058857,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",1500,1496,4,0.00266666666667,0.00533333333333,466.42789879,2295.60881384,1.23874850967,0.558375639517,1.49907820339,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,0,1552.76003894,4594.75137688,1.42902474543,0.830731950067,0.044622740156,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,0,2182.90458142,8270.30483781,1.91720917978,0.984977062658,0.0448797019524,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2249,1,0.000444444444444,0.000888888888889,2740.2879026,11820.0689299,2.29253131613,1.10383298855,0.047499636381,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0,1261.08130827,2467.26474987,1.04716861634,0.748652510484,0.0436282483159,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,0,2158.35126754,8072.61115254,1.89415605981,0.979421885613,0.0452742940655,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,0,2194.7360465,6970.96177291,1.76017193263,0.98764277089,0.0444333747117,9
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,140,1260,0.9,1.8,914.289430307,12336.0107593,9.38692508579,2.55551145329,13.504799469,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,114,1286,0.918571428571,1.83714285714,792.225146105,11021.2802634,9.83249190427,2.63616072858,13.2950495798,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1400,102,1298,0.927142857143,1.85428571429,809.30549054,11424.3007328,10.5831445403,2.81680094333,12.9699311726,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1400,106,1294,0.924285714286,1.84857142857,877.754285422,12416.6668909,10.8230479485,2.87762068485,13.6984941815,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1400,44,1356,0.968571428571,1.93714285714,462.1701406,7985.85565461,13.4720718311,3.24096695938,13.7325231233,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",1400,123,1277,0.912142857143,1.82428571429,783.791069176,10486.8705253,9.23358597522,2.52433855005,13.6244865412,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1400,109,1291,0.922142857143,1.84428571429,825.34514964,11034.5459477,10.0615290336,2.75172197904,13.2873372579,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,102,1298,0.927142857143,1.85428571429,893.573866736,13098.3301921,11.3320343224,2.95981893116,12.9958617633,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,87,1313,0.937857142857,1.87571428571,683.000703367,9696.55871922,10.5572107075,2.80188914794,13.765578862,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,40,1360,0.971428571429,1.94285714286,425.901923875,6701.27876678,12.9434141234,3.26305808972,13.7336883002,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1400,1398,2,0.00142857142857,0.00285714285714,649.073066278,3471.12328405,1.57572865813,0.681386003488,1.27806913245,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1400,1400,0,0,0,999.544899588,4514.26005705,1.79568133847,0.844961917818,1.30961834551,4
