candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",3000,4,2996,0.998666666667,4.3645071022,2.0573906289,227.996978052,3000
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",3000,3,2997,0.999,4.34284234046,2.08072009874,219.990772051,3000
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,143,607,0.809333333333,8.44363603517,2.4200374844,13.1424784652,750
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,92,658,0.877333333333,9.17681699481,2.56045849244,13.3306401091,750
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,70,680,0.906666666667,8.66297303293,2.51923085305,13.4195251365,750
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,239,511,0.681333333333,9.01997179937,2.53350191042,11.8492977163,750
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,105,645,0.86,9.51391444972,2.55916576572,13.2112750032,750
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,65,685,0.913333333333,9.97623482894,2.71295229937,13.2394665553,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,748,2,0.00266666666667,1.24478631993,0.659301596426,1.61891627119,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,744,6,0.008,0.637799906555,0.465556732737,2.25591999347,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,741,9,0.012,0.897543183825,0.499272705506,2.0788724268,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,744,6,0.008,1.40210268044,0.750258887255,2.32532881139,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,745,5,0.00666666666667,0.847110708404,0.515846470219,2.2874226657,750
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,746,4,0.00533333333333,1.12202512144,0.533877042708,1.87737765701,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,2.01520514894,0.996407600306,0.0475917402895,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,750,0,0,2.51329897388,1.16707722345,0.0486294861525,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,749,1,0.00133333333333,2.97213405461,1.26080187594,0.0566632834198,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,1.30296393129,0.824454237668,0.0450057811358,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",750,750,0,0,2.322413986,1.12121904068,0.0470636822763,750
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,2.14798066347,1.11576987449,0.0481752490277,750
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2497,3,0.0012,1.76702448692,0.829444511741,1.18038747418,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2494,6,0.0024,1.93769026216,0.888740339773,1.24506061774,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2478,22,0.0088,2.44612658425,0.967763243897,1.57757866376,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2058,442,0.1768,4.90141134722,1.57567890463,4.76769153877,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,1975,525,0.21,6.57666032476,1.96251993074,6.09513783616,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,920,330,0.264,8.8158713789,2.53884144917,16.6792498466,1250
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,1.90469294794,0.906495019126,1.13539083301,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2487,13,0.0052,3.07890871329,1.11370062359,1.52550952148,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2375,125,0.05,4.5511055473,1.32112003407,2.51002997503,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,1533,967,0.3868,3.7772821884,1.10500103046,11.2158787625,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,435,2065,0.826,6.98481558506,1.81885920851,22.197835959,2500
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,36,1214,0.9712,15.5162356947,3.7081111271,56.6756341438,1250
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2486,14,0.0056,1.41560368348,0.886139797749,2.16543205081,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2481,19,0.0076,1.79684227541,1.01313597595,2.65766616538,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2455,45,0.018,3.30305433652,1.22717325024,3.21717568311,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,1943,557,0.2228,4.91131763223,1.51999325343,6.72025494347,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,1589,911,0.3644,4.69237218116,1.50696998959,10.0524856891,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,111,1139,0.9112,9.1074866531,2.55030674202,27.9248563309,1250
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2494,6,0.0024,1.99262939908,0.993334918353,1.66603260554,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2486,14,0.0056,2.96507429204,1.19727732522,2.53457223836,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2249,251,0.1004,4.78767042268,1.50871029972,4.01962672789,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,1849,651,0.2604,5.98166329705,1.6957525933,11.5935508134,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,893,1607,0.6428,7.71664598701,2.24522318138,19.0473852407,2500
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,275,975,0.78,10.5044114155,2.86014428312,46.8056884759,1250
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2309,191,0.0764,6.23554572497,2.25599278542,0.664795988971,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2110,390,0.156,7.41279278533,2.51235455828,1.02614994855,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,1052,1448,0.5792,9.14774511175,2.78768936571,2.63780783858,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,51,2449,0.9796,11.4405129716,3.03689308964,9.46035424373,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",2500,17,2483,0.9932,11.5164361839,2.88016801105,11.9819451514,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1250,5,1245,0.996,1.97418639913,1.37994955455,22.2411026475,1250
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2500,0,0,5.8048812842,2.20089575536,0.105440817859,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2061,439,0.1756,7.25372561468,2.49220645428,1.2500056341,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,524,1976,0.7904,8.97341765796,2.77197776669,3.70288204291,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,20,2480,0.992,9.93982271286,2.70503877337,13.3342504906,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",2500,18,2482,0.9928,12.7895818356,3.00201657957,23.0970178503,2500
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1250,6,1244,0.9952,7.17554682293,2.02891053243,37.1351654453,1250
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,1.4506163522,1.05631415491,1.28822839774,2951
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,1.99057253477,1.17696016821,1.4361408051,985
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1956,16,0.00811359026369,2.88170036983,1.33360965206,1.73611711198,1972
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,3505,3205,0.477645305514,4.07986578119,1.57410743221,9.9340557845,6710
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,553,3194,0.852415265546,8.49415327245,2.51075678837,13.0296807269,3747
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,416,3335,0.889096241002,8.40228129919,2.46398998745,12.9666060944,3751
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2947,4,0.00135547272111,3.10808760412,1.33246396953,1.63846279159,2951
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,843,144,0.145896656535,3.339892787,1.33139707508,4.88181609419,987
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1932,39,0.0197869101979,4.05546578555,1.48913644211,2.05782263662,1971
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,3915,2793,0.416368515206,4.10445817637,1.57432646782,9.23903691287,6708
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,525,3222,0.859887910328,8.01383312325,2.3633185425,13.132471966,3747
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,377,3374,0.899493468408,10.3867664611,2.83075489274,12.9590666173,3751
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2950,1,0.000338868180278,0.115764250136,0.205518920567,0.736182258266,2951
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,984,1,0.0010152284264,0.159236559498,0.242902772467,1.08936245762,985
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1965,7,0.00354969574037,0.310201528053,0.296045380231,1.51837328397,1972
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6701,9,0.00134128166915,0.638547764112,0.404854575125,1.16292284746,6710
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3725,22,0.00587136375767,0.708610735039,0.451441863543,1.85926364932,3747
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3742,9,0.00239936017062,0.618438893086,0.406778912708,1.27724582301,3751
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.332947970177,0.310782180111,0.538948966483,2951
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,985,2,0.00202634245187,0.655853874778,0.444480758087,1.1837776597,987
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1969,2,0.00101471334348,0.582721082592,0.376042455461,0.917087632584,1971
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6694,14,0.0020870602266,0.647308827063,0.434139885347,1.19515300682,6708
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3733,14,0.00373632239125,0.905716370674,0.486581046423,1.65793580507,3747
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3725,26,0.00693148493735,0.548732792192,0.412956777138,2.17919663448,3751
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",2951,2951,0,0,0.355676357892,0.508921740892,0.0220396958886,2951
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",985,985,0,0,0.39266361375,0.507188370615,0.0216118540961,985
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1972,1972,0,0,0.446341191721,0.538998845992,0.0250125653033,1972
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6710,6710,0,0,0.629463937384,0.575564502226,0.0267302821428,6710
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3747,3747,0,0,1.45008377614,0.807855725139,0.0358690670046,3747
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3751,3751,0,0,1.84325104233,0.905141301552,0.0379474458689,3751
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.18,0.18;linear=0.18;yaw=0",2951,2951,0,0,0.387714436804,0.517146281591,0.0247539753262,2951
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.2,0.2;linear=0.2;yaw=0",987,987,0,0,0.389195738733,0.509787274477,0.0286885682857,987
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.22,0.22;linear=0.22;yaw=0",1971,1971,0,0,0.537873740383,0.559193499232,0.0279733777472,1971
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",6708,6708,0,0,1.07337939989,0.678843964843,0.0318020495786,6708
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",3747,3747,0,0,1.75889608144,0.941425339003,0.042124549811,3747
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",3751,3751,0,0,2.13699381809,1.02536190784,0.0439872611909,3751
baseline/current_holdover,train,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,103,397,0.794,7.71623064347,2.31355382538,12.8488197815,500
baseline/current_holdover,train,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,84,416,0.832,8.99748552247,2.5013104607,12.9096412731,500
baseline/current_holdover,train,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,47,453,0.906,10.1192029396,2.72349646422,13.10143092,500
baseline/current_holdover,train,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,122,378,0.756,8.21025542771,2.36404361773,12.3811527941,500
baseline/current_holdover,train,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,74,426,0.852,9.14760019089,2.53471133395,13.0131851547,500
baseline/current_holdover,train,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,49,451,0.902,9.28588137386,2.56089177161,13.119226306,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,1.15600350631,0.643562990894,1.03977083072,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,1.15018779471,0.58446478554,0.776027754364,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",500,500,0,0,0.619228717378,0.400620140431,0.625309603215,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,1.62496710855,0.749999458702,1.02959513222,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,1.58751552006,0.670707171329,0.949586548443,500
baseline/current_holdover,train,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",500,500,0,0,1.32245857115,0.563895714424,0.927089760326,500
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1000,1000,0,0,1.00265733569,0.744749756355,0.0448286683901,1000
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1000,1000,0,0,1.45112847029,0.858266546682,0.0425850532707,1000
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1000,1000,0,0,1.71648131716,0.982083604892,0.0415799340688,1000
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",1000,1000,0,0,0.954048035,0.725477268299,0.0431726226173,1000
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1000,1000,0,0,1.7754096699,0.937054762577,0.0462823666671,1000
baseline/current_holdover,train,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1000,1000,0,0,1.36622801641,0.874147605827,0.0400115973163,1000
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,102,948,0.902857142857,9.25299942694,2.54876535649,13.5321089666,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,86,964,0.918095238095,9.96439488338,2.64420213162,13.2874453282,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,74,976,0.929523809524,10.5449736939,2.78152554116,12.9906268527,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,83,967,0.920952380952,11.0904209506,2.92700114651,13.6571136842,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,26,1024,0.975238095238,12.6818995962,3.14065925219,13.8651714547,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,93,957,0.911428571429,9.25042127538,2.53848530385,13.6261759578,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,81,969,0.922857142857,9.69449267137,2.70208534025,13.2945476936,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,79,971,0.924761904762,11.0533803231,2.90679364154,12.9770607253,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=0.4,0.3;linear=0.36;yaw=-0.04",1050,70,980,0.933333333333,10.5177474363,2.77909283218,13.721199189,1050
baseline/current_holdover,train,mixed_launch,forward_accel_nis,"pair=0.5,0.3;linear=0.4;yaw=-0.1",1050,28,1022,0.973333333333,13.5057910822,3.35909544717,13.7281764936,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,1.55385813348,0.681222895344,0.999707282551,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,1.78016791579,0.840811246261,1.38042242312,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1046,4,0.00380952380952,1.9487383085,0.924896964416,1.71453607481,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=-0.4,-0.3;linear=-0.36;yaw=0.04",1050,1049,1,0.000952380952381,0.618699781707,0.449576399849,1.23539596006,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1046,4,0.00380952380952,1.3212620924,0.78818041518,1.53222603098,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=0.3,0.4;linear=0.36;yaw=0.04",1050,1050,0,0,1.09889813597,0.643750270987,0.91499667186,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,2.0965760093,1.07708174372,1.47791463496,1050
baseline/current_holdover,train,mixed_launch,right_accel_nis,"pair=0.3,0.6;linear=0.46;yaw=0.16",1050,1045,5,0.0047619047619,3.12035660473,1.41311759752,2.00056053701,1050
