candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,745,10,735,0.986577181208,1.97315436242,1,active_traction,12.0348834108,3.15629838659,1.73205080757,12.0348834108,0,false,16.7171528423,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3456,3453,3,0.000868055555556,0.00173611111111,1,active_traction,4.29130395474,1.55377618548,1.73205080757,4.29130395474,0,false,1.97597038019,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3467,3434,33,0.00951831554658,0.0190366310932,1,active_traction,4.79985788725,1.629220818,1.73205080757,4.79985788725,0,false,2.20496981192,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3417,3404,13,0.00380450687738,0.00760901375476,1,active_traction,4.78009908976,1.60994525889,1.73205080757,4.78009908976,0,false,2.06491641423,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3495,3382,113,0.0323319027182,0.0646638054363,1,active_traction,4.89519178611,1.59558189896,1.73205080757,4.89519178611,0,false,2.57144625932,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3475,3410,65,0.0187050359712,0.0374100719424,1,active_traction,5.786391147,1.78747534242,1.73205080757,5.786391147,0,false,2.50710773859,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3496,3449,47,0.0134439359268,0.0268878718535,1,active_traction,5.25056748941,1.73506721298,1.73205080757,5.25056748941,0,false,2.42288167623,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1274,1270,4,0.00313971742543,0.00627943485086,1,active_traction,1.62062423603,0.703531055339,1.73205080757,1.73205080757,0.111426571541,false,0.976157607117,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1231,1221,10,0.00812347684809,0.0162469536962,1,active_traction,1.5754816731,0.728953629151,1.73205080757,1.73205080757,0.156569134473,false,1.39540845405,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1319,1307,12,0.00909780136467,0.0181956027293,1,active_traction,2.22154992742,0.841509165145,1.73205080757,2.22154992742,0,false,1.39351140722,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1226,1220,6,0.00489396411093,0.00978792822186,1,active_traction,1.12167192709,0.600141001858,1.73205080757,1.73205080757,0.610378880477,true,1.0194529403,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1255,1253,2,0.00159362549801,0.00318725099602,1,active_traction,1.33447368133,0.649506586976,1.73205080757,1.73205080757,0.397577126234,false,0.862383792388,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1224,1219,5,0.00408496732026,0.00816993464052,1,active_traction,1.30982833306,0.670660148742,1.73205080757,1.73205080757,0.422222474511,false,0.972370812224,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,760,745,15,0.0197368421053,0.0394736842105,1,active_traction,2.05453285572,0.788518365032,1.73205080757,2.05453285572,0,false,1.85452168324,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,750,731,19,0.0253333333333,0.0506666666667,1,active_traction,1.84761646592,0.829658643967,1.73205080757,1.84761646592,0,false,2.37519224458,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,734,705,29,0.0395095367847,0.0790190735695,1,active_traction,2.29782071265,0.868466890944,1.73205080757,2.29782071265,0,false,4.75762913239,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,757,738,19,0.0250990752972,0.0501981505945,1,active_traction,2.4310854415,0.894758040215,1.73205080757,2.4310854415,0,false,2.61105065495,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,722,711,11,0.0152354570637,0.0304709141274,1,active_traction,2.01881659861,0.755075298644,1.73205080757,2.01881659861,0,false,1.6467055016,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,745,709,36,0.048322147651,0.096644295302,1,active_traction,2.45984177369,0.901499238933,1.73205080757,2.45984177369,0,false,4.40148486573,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3423,33,0.00954861111111,0.0190972222222,1,active_traction,3.74908790589,1.40534345138,1.73205080757,3.74908790589,0,false,0.0584504717454,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3422,45,0.0129795211999,0.0259590423998,1,active_traction,3.85827756492,1.45337380696,1.73205080757,3.85827756492,0,false,0.06566398893,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,1,active_traction,2.78980253604,1.22153464945,1.73205080757,2.78980253604,0,false,0.0459327808255,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3474,21,0.00600858369099,0.012017167382,1,active_traction,4.22337388742,1.47416973674,1.73205080757,4.22337388742,0,false,0.0586665473103,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3437,38,0.0109352517986,0.0218705035971,1,active_traction,3.66819001797,1.38879819999,1.73205080757,3.66819001797,0,false,0.0657199703487,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3478,18,0.00514874141876,0.0102974828375,1,active_traction,3.68648903475,1.43151144351,1.73205080757,3.68648903475,0,false,0.0578946880855,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1224,50,0.0392464678179,0.0784929356358,1,active_traction,3.02501637631,1.18424512243,1.73205080757,3.02501637631,0,false,0.130742957569,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1231,1198,33,0.0268074735987,0.0536149471974,1,active_traction,3.13313421276,1.22801612129,1.73205080757,3.13313421276,0,false,0.116894429804,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1319,1199,120,0.0909780136467,0.181956027293,1,active_traction,2.80454926013,1.14169395163,1.73205080757,2.80454926013,0,false,0.191180794879,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1226,1209,17,0.0138662316476,0.0277324632953,1,active_traction,2.72871031447,1.16836151824,1.73205080757,2.72871031447,0,false,0.112175803319,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1255,1195,60,0.0478087649402,0.0956175298805,1,active_traction,2.88667618081,1.18950860453,1.73205080757,2.88667618081,0,false,0.123223890389,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1139,85,0.0694444444444,0.138888888889,1,active_traction,3.02396150498,1.16897221198,1.73205080757,3.02396150498,0,false,0.160660595418,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,760,606,154,0.202631578947,0.405263157895,1,active_traction,4.272812537,1.45642668053,1.73205080757,4.272812537,0,false,0.343902083841,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,750,543,207,0.276,0.552,1,active_traction,4.26867124561,1.4496861281,1.73205080757,4.26867124561,0,false,0.559326912392,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,734,537,197,0.268392370572,0.536784741144,1,active_traction,3.70906987228,1.37610712896,1.73205080757,3.70906987228,0,false,0.86900264079,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,757,598,159,0.210039630119,0.420079260238,1,active_traction,4.58248405641,1.56742538565,1.73205080757,4.58248405641,0,false,0.694844813153,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,722,613,109,0.150969529086,0.301939058172,1,active_traction,5.19025421328,1.67876731431,1.73205080757,5.19025421328,0,false,0.253839967447,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,745,610,135,0.181208053691,0.362416107383,1,active_traction,5.32899939758,1.69700695051,1.73205080757,5.32899939758,0,false,1.05599741935,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,2429,324,2105,0.866611774393,1.73322354879,1,active_traction,8.51944758945,2.40588553909,1.73205080757,8.51944758945,0,false,1656.95132404,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,11254,11061,193,0.0171494579705,0.034298915941,1,active_traction,1.6727360021,0.809405441635,1.73205080757,1.73205080757,0.0593148054646,false,2.11539213782,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,4404,296,4108,0.932788374205,1.86557674841,1,active_traction,12.4402213552,3.12393224107,1.73205080757,12.4402213552,0,false,28166.139176,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,2429,173,2256,0.928777274599,1.8575545492,1,active_traction,13.6963152056,3.33978077981,1.73205080757,13.6963152056,0,false,1666.15646964,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,11254,11162,92,0.00817487115692,0.0163497423138,1,active_traction,1.5873094053,0.853202062335,1.73205080757,1.73205080757,0.144741402266,false,1.66804649906,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,4404,157,4247,0.964350590372,1.92870118074,1,active_traction,10.2074271481,2.59070421967,1.73205080757,10.2074271481,0,false,28145.3330725,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,2429,37,2392,0.984767393989,1.96953478798,1,active_traction,10.0763032465,2.69170436924,1.73205080757,10.0763032465,0,false,179.017148221,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,11254,2,11252,0.99982228541,1.99964457082,1,active_traction,12.6104751272,3.07179547042,1.73205080757,12.6104751272,0,false,5.61806602112,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,4404,30,4374,0.993188010899,1.9863760218,1,active_traction,14.5765487045,3.52252169782,1.73205080757,14.5765487045,0,false,750.115261645,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,220,52,168,0.763636363636,1.52727272727,1,active_traction,12.2824962939,3.14612966873,1.73205080757,12.2824962939,0,false,23.145653212,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,220,70,150,0.681818181818,1.36363636364,1,active_traction,3.68126941709,0.988822188794,1.73205080757,3.68126941709,0,false,34.1300790715,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,220,71,149,0.677272727273,1.35454545455,1,active_traction,2.77836269461,1.19485629721,1.73205080757,2.77836269461,0,false,24.2824322537,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,310,1190,0.793333333333,1.58666666667,6,active_traction,8.28633118023,2.4104329008,1.73205080757,8.28633118023,0,false,12.896579697,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,210,1290,0.86,1.72,6,active_traction,8.90747232,2.49422861483,1.73205080757,8.90747232,0,false,13.1686744358,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,143,1357,0.904666666667,1.80933333333,6,active_traction,9.30758902929,2.63039988497,1.73205080757,9.30758902929,0,false,13.2407144212,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,417,1083,0.722,1.444,6,active_traction,8.65081784401,2.46148782889,1.73205080757,8.65081784401,0,false,12.1429992568,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,207,1293,0.862,1.724,6,active_traction,9.15392334154,2.53429982058,1.73205080757,9.15392334154,0,false,13.1591709126,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,1500,141,1359,0.906,1.812,6,active_traction,10.0373812363,2.69403699303,1.73205080757,10.0373812363,0,false,13.1391960385,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1498,2,0.00133333333333,0.00266666666667,6,active_traction,1.38049853838,0.695071737521,1.73205080757,1.73205080757,0.351552269186,false,1.36453000631,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1493,7,0.00466666666667,0.00933333333333,6,active_traction,0.86020683517,0.514180111795,1.73205080757,1.73205080757,0.871843972399,true,1.78684094096,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1491,9,0.006,0.012,6,active_traction,0.756823006902,0.444154137263,1.73205080757,1.73205080757,0.975227800666,true,1.52372905158,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1494,6,0.004,0.008,6,active_traction,1.45591871151,0.738322720357,1.73205080757,1.73205080757,0.27613209606,false,1.78076188992,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1495,5,0.00333333333333,0.00666666666667,6,active_traction,1.1456249453,0.575481238431,1.73205080757,1.73205080757,0.586425862266,true,1.73012058857,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,1500,1496,4,0.00266666666667,0.00533333333333,6,active_traction,1.23874850967,0.558375639517,1.73205080757,1.73205080757,0.493302297897,true,1.49907820339,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.42902474543,0.830731950067,1.73205080757,1.73205080757,0.303026062137,false,0.044622740156,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
