run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,brush_predicted_yaw_moment_nm,baseline_error_nm,brush_error_nm
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,41925,-0.061168052,0.010995574,-0.002975981,0.000630011,-3.563360880531885e-07,0.0036059919999999997,0.0029756246639119468
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,45951,0.090565238,0.245567811,-0.003899601,-0.00827528,-0.0027543163715838537,-0.0043756789999999995,0.0011452846284161463
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,50257,0.122214857,-0.150272849,-0.00119275,0.000624651,0.0011069932412606977,0.0018174010000000002,0.002299743241260698
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,54169,-0.213905059,0.109955748,0.0,-0.002288566,-0.0009347546893018776,-0.002288566,-0.0009347546893018776
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,58649,-0.043390144,0.017104226,0.003270347,-0.001453779,-0.00039814406951075676,-0.004724126,-0.003668491069510757
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,62213,-0.095930886,-0.08185594,-0.000895449,0.003432518,0.0012592568404551996,0.004327967,0.0021547058404551996
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,66201,0.087818544,-0.02443461,0.002699725,-0.00131942,1.5497541465270357e-05,-0.004019145,-0.0026842274585347297
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,69117,0.099329617,0.051312679,-0.004486136,0.001761438,-0.00040387980104588576,0.006247574,0.004082256198954114
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,72004,-0.113936912,0.015882496,0.003599633,0.002184694,0.00032822240836002177,-0.001414939,-0.003271410591639978
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,74665,0.110575348,0.324980301,-0.002662595,0.022450181,0.0008683158651024809,0.025112776,0.003530910865102481
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,77155,0.096025959,-0.212581101,-0.002981876,-0.020789683,-0.0011049414037521466,-0.017807807,0.0018769345962478534
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,79362,-0.10841763,0.173485724,0.006605907,0.008935373,-4.711442060471437e-05,0.0023294659999999997,-0.0066530214206047145
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,81926,0.108417626,-0.169820535,0.004504026,-0.005948181,0.000482276354037548,-0.010452207000000002,-0.004021749645962453
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,84974,-0.10777228,-0.168598803,0.003286568,-0.006232614,0.0005333097389405428,-0.009519182000000001,-0.0027532582610594572
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,87393,-0.107558869,0.177150917,-0.002987792,0.018645098,0.0011115937723262899,0.02163289,0.00409938577232629
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,89940,-0.313845247,-0.043982296,0.001204677,0.002337386,0.0005284921799391601,0.001132709,-0.0006761848200608398
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,92264,-0.304741442,0.081855943,-0.001201075,0.001723829,-0.00016837447499784184,0.002924904,0.0010327005250021582
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,94725,-0.307671651,-0.003665191,0.001199878,0.000378726,0.0001989077470194977,-0.0008211519999999999,-0.0010009702529805023
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,97697,-0.569771349,-0.101403626,-0.006913068,0.007716843,0.0011405677842799312,0.014629910999999999,0.008053635784279931
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,100109,0.046191808,-0.030543263,-0.008910332,0.111304533,0.01999152007066503,0.120214865,0.02890185207066503
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,102858,-0.014665666,0.333532405,-0.008308109,-0.072204015,-0.010593506634858196,-0.063895906,-0.002285397634858197
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,105232,-0.020228803,0.194255141,-0.000594023,-0.09875367,-0.015162018312228255,-0.098159647,-0.014567995312228254
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,107669,0.037641873,0.676838679,-0.080331862,-0.042287175,-0.00984069747751332,0.038044687,0.07049116452248669
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,109877,-0.226970438,0.068416906,0.039166839,0.098503312,0.019424696045359346,0.059336472999999994,-0.019742142954640655
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,111733,0.063701633,0.873537285,-0.039838783,0.016884492,-0.002076308475174005,0.056723275000000004,0.037762474524826
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,114371,-0.046282819,0.53389619,-0.007206433,0.081994424,0.007883149452834486,0.089200857,0.015089582452834486
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,exit,116777,-0.028955292,0.492357386,0.000296715,-0.076509093,-0.013473193405365293,-0.076805808,-0.013769908405365293
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,119313,-0.049615441,-0.2443461,-0.001479218,-0.00862373,0.0003322783425707093,-0.0071445119999999996,0.0018114963425707093
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,121991,0.005802501,-1.48928942,-0.00356764,-0.055155901,0.0004014880793945788,-0.051588261,0.003969128079394578
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,plateau,124707,-0.061411755,0.725707871,0.013512086,-0.062093594,-0.013788483547086765,-0.07560568000000001,-0.027300569547086765
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,entry,127370,-0.01756371,0.18448129,-0.000901705,0.008063454,-0.0002879640763238458,0.008965159,0.0006137409236761542
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,16239,0.032264464,-0.032986722,0.003312861,1.3155e-05,0.00025760951231651246,-0.003299706,-0.0030552514876834875
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,21331,-0.052849192,0.215024558,-0.001504339,-0.002503736,-0.001663956887498765,-0.000999397,-0.00015961788749876515
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,27032,0.064528927,0.048869216,-0.00541563,0.00060145,-0.0003459150022325061,0.00601708,0.005069714997767494
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,31388,-0.087993994,0.155159769,-0.000902602,-0.006508221,-0.0021594332442471265,-0.005605619,-0.0012568312442471266
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,35575,-0.111570515,-0.057421333,-0.003911289,0.001696812,0.000774230199982533,0.005608101,0.004685519199982533
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,40313,0.146656655,0.002443461,0.006324555,-0.001995423,-0.000355301843208066,-0.008319978,-0.0066798568432080655
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,44694,0.064528927,0.069638637,0.000601137,-0.000134617,-0.0006133826579810206,-0.0007357539999999999,-0.0012145196579810206
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,48615,-0.052796395,-0.090408052,0.00361403,0.00471712,0.0014716207341003216,0.0011030900000000001,-0.002142409265899678
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,53047,-0.105592795,0.021991148,-0.003008684,-0.000649843,-0.00030955639134057486,0.0023588410000000004,0.0026991276086594253
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,56955,0.117325321,-0.057421333,0.000902606,0.003742357,0.001104235413983177,0.0028397509999999997,0.000201629413983177
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,60754,-0.217051849,-0.050090949,0.000902606,-0.000443018,0.00018666436987081368,-0.0013456240000000001,-0.0007159416301291863
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,64745,0.222918108,0.065973443,-0.001504341,-0.001949529,-0.0006587261599500077,-0.000445188,0.0008456148400499923
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,69330,0.026371856,0.039095373,0.001203474,0.001726773,1.5139447620739687e-05,0.0005232990000000001,-0.0011883345523792603
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,72589,0.096793395,-0.032986722,0.006919973,0.00022769,0.0002417702100550118,-0.006692283,-0.006678202789944988
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,74795,-0.134924125,-0.045204027,-0.001203474,0.005141529,0.0008641501046292714,0.006345003,0.0020676241046292715
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,77167,-0.108525924,-0.021991149,0.004212158,0.004180219,0.0006912529600728093,-3.1938999999999926e-05,-0.0035209050399271904
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,79880,0.111459058,0.021991148,0.0,-0.00296405,-0.0004960646594646954,-0.00296405,-0.0004960646594646954
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,82559,-0.120258454,-0.008552113,-0.003911289,0.002329496,0.00032376315951900946,0.006240785,0.0042350521595190095
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,84875,0.131990992,-0.0280998,-0.004813895,-0.000193297,0.00028993762026669243,0.004620598,0.005103832620266693
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,87112,0.111570515,-0.019547689,-0.003008683,-0.002043206,-4.6705749806369955e-05,0.0009654769999999997,0.00296197725019363
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,89350,-0.111459054,0.048869216,-0.004517538,-0.004402554,-0.0010246247014525762,0.0001149839999999994,0.0034929132985474236
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,91704,0.313532054,0.129503426,0.00210608,-0.007355942,-0.0014117204549364316,-0.009462022,-0.003517800454936432
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,94546,0.33437717,-0.021991149,-0.003309552,-0.000530376,0.00011896650187432495,0.002779176,0.003428518501874325
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,96592,0.349042833,0.144164202,-0.001504343,-0.006693921,-0.0013183230566673903,-0.005189578,0.00018601994333260967
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,98822,-0.03229673,0.108734009,-0.01112102,-0.007696155,-0.001723789260158154,0.003424865000000001,0.009397230739841847
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,101550,-0.562599599,0.0,0.012636473,0.001657945,2.043670418054675e-05,-0.010978528000000001,-0.012616036295819453
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,103935,0.023465065,0.792903108,-0.03312862,-0.015660597,-0.006380015744722975,0.017468023,0.026748604255277024
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,106148,-0.052796394,-1.547932523,-0.019857291,-0.028014756,-0.0008384593963206505,-0.008157465,0.01901883160367935
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,108738,0.020531932,1.855808598,-0.037006813,-0.041108896,-0.012661639742608812,-0.004102082999999999,0.02434517325739119
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,plateau,111521,-0.043953091,-0.855211335,0.010842101,0.035077915,0.008361744944894372,0.024235814,-0.002480356055105628
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,113963,0.029331332,2.195449573,-0.014742543,-0.032814783,-0.012610940422834806,-0.01807224,0.002131602577165194
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,116511,0.19358679,-0.27733283,-0.032160786,-0.073455501,-0.01540769222468699,-0.04129471500000001,0.016753093775313005
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,119277,0.046930131,-1.714087861,0.016547762,0.029688086,0.008677398919672454,0.013140323999999998,-0.007870363080327547
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,121808,-0.058662663,-1.033584016,0.025298236,-0.014686446,0.0026747315386778793,-0.039984682,-0.022623504461322122
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,124333,-0.029331332,-0.924850004,-0.014140813,-0.067132106,-0.004430085116151346,-0.052991292999999995,0.009710727883848655
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,126849,0.035197593,-0.615752178,-0.035803338,-0.104185826,-0.02015626506567137,-0.06838248799999999,0.015647072934328626
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,129185,0.017598798,1.814269764,-0.023768609,0.006374908,-0.006935334638738053,0.030143517,0.016833274361261946
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,exit,132039,0.046930119,-2.87717511,-0.025874707,-0.036762986,-0.001821823390072092,-0.010888278999999997,0.024052883609927907
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,134489,0.601292297,1.505171878,0.056206253,0.001618999,-0.0018759662152057425,-0.054587253999999995,-0.05808221921520574
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,137001,0.396368966,-0.0280998,0.002705113,-0.108752295,-0.015685889482045294,-0.111457408,-0.018391002482045293
2026-04-13_16-42-46,primary_open_floor_fit_authoritative,entry,139933,0.454635583,0.317649913,0.007822576,0.108185505,0.025063911963820865,0.100362929,0.017241335963820867
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,17694,-0.058721326,-0.018325957,-0.000903508,0.002589125,0.000606053823199994,0.0034926329999999998,0.001509561823199994
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,21971,-0.126250848,-0.053756139,0.009938585,0.0026123,0.0008738253087354116,-0.007326285,-0.009064759691264588
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,25987,-0.023488531,-0.002443461,0.002710523,7.2205e-05,3.03540167681998e-05,-0.0026383179999999997,-0.0026801689832318
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,30358,-0.058721326,-0.007330383,-0.001204677,0.002141755,0.00043212868542616563,0.003346432,0.0016368056854261656
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,34012,-0.088081989,0.023212879,-0.00843274,0.001361646,3.0138360977453524e-06,0.009794385999999999,0.008435753836097744
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,37924,0.108634453,0.07941248,-0.007830401,0.002466198,-0.00023480486886021112,0.010296599,0.00759559613113979
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,41421,0.258373827,0.037873646,0.003614031,0.000805967,-2.3807775793798164e-05,-0.0028080640000000003,-0.003637838775793798
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,45575,-0.184972182,-0.0280998,0.002409354,0.001792925,0.00047827190323444986,-0.0006164289999999999,-0.00193108209676555
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,48608,0.123314783,0.046425757,-0.003011692,0.000675699,-0.00027678052325629844,0.003687391,0.0027349114767437014
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,52024,0.143867254,0.096516711,0.005119877,-0.003875883,-0.0013293400675302106,-0.00899576,-0.006449217067530211
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,55970,-0.176163979,0.059864794,0.004517538,-0.00369416,-0.0010059309784681662,-0.008211698,-0.005523468978468166
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,59439,-0.302414834,0.021991148,-0.014456124,0.002237868,0.0003036982443731346,0.016693992,0.014759822244373135
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,62877,-0.308286965,0.002443461,0.002108185,-0.001034775,-0.00018247656174894314,-0.0031429599999999998,-0.0022906615617489428
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,65667,0.108634453,-0.026878071,0.00421637,0.000916088,0.00034420597913453516,-0.003300282,-0.0038721640208654647
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,67844,-0.129186921,0.017104226,0.0,-0.00045495,-0.00013047421602554744,-0.00045495,-0.00013047421602554744
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,70103,-0.117442653,-0.002443461,0.003011693,0.007180318,0.0008974105177226659,0.004168625,-0.0021142824822773343
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,72738,0.091018055,-0.083077672,0.0,0.001775385,0.0010715370308116427,0.001775385,0.0010715370308116427
2026-04-14_02-00-02,open_floor_fit_downweighted,exit,75093,-0.108634453,0.116064397,0.0,-0.005486873,-0.00174253898719861,-0.005486873,-0.00174253898719861
2026-04-14_02-00-02,open_floor_fit_downweighted,exit,78083,0.126250856,-0.039095375,0.003614031,0.003026462,0.0008815132602480731,-0.000587569,-0.002732517739751927
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,80993,-0.129186921,-0.05497787,-0.003011692,0.000296658,0.00037123496670770143,0.00330835,0.0033829269667077014
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,83145,-0.088081986,0.013439035,-0.004517539,0.002333239,0.00013581664092148527,0.006850778,0.004653355640921486
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,85464,-0.302414834,0.062308253,-0.001204677,0.000656443,-0.0003488263560448635,0.00186112,0.0008558506439551364
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,87854,-0.290670574,-0.068416911,-0.000602337,0.005012883,0.0008078696271493508,0.00561522,0.001410206627149351
2026-04-14_02-00-02,open_floor_fit_downweighted,entry,90556,-0.3053509,0.147829396,0.004517538,0.000944788,-0.0006280383459036043,-0.0035727499999999995,-0.005145576345903604
2026-04-14_02-00-02,open_floor_fit_downweighted,plateau,93786,-0.554916531,0.00122173,0.007529232,0.001481582,0.00022283876169177557,-0.00604765,-0.007306393238308225
