run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-33-52,open_floor,validation_only,60002,0.001011000,-0.133168623,-0.002901251,0.000263708,-0.000922973,-0.000289347,0.000144673,-0.144072971,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60202,0.001019000,0.074525557,0.002881322,-0.034324264,-0.034094911,0.000055484,-0.000027742,0.027626722,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60402,0.001014000,0.169820532,0.020288712,0.177724205,0.177502893,-0.000053803,0.000026901,-0.026789679,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60602,0.001016000,0.167377070,-0.008712363,0.094160149,0.093891949,-0.000065073,0.000032536,-0.032401490,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60802,0.001019000,0.095294975,0.014420759,-0.046435052,-0.039807619,0.001603269,-0.000801635,0.798308264,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61002,0.001014000,0.007330383,-0.008678028,0.032753658,0.029853612,-0.000705021,0.000352511,-0.351047918,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61202,0.001014000,0.208915919,-0.037641875,-0.009569762,-0.009142147,0.000103956,-0.000051978,0.051762468,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,61402,0.001000000,-0.073303826,-0.049913129,-0.096834610,-0.099037078,-0.000542931,0.000271466,-0.270339124,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61602,0.001013000,0.113620937,0.008712363,0.119573343,0.120438722,0.000210587,-0.000105294,0.104856667,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61802,0.001013000,-0.243124366,0.040537406,0.075473059,0.075488276,0.000003703,-0.000001851,0.001843815,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62002,0.001000000,0.254119933,-0.026424598,-0.039832537,-0.038716020,0.000275233,-0.000137617,0.137045529,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62202,0.001015000,-0.307876080,0.037567778,0.071858521,0.071801980,-0.000013732,0.000006866,-0.006837536,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62402,0.001017000,0.157603219,-0.028955290,0.062313767,0.062903368,0.000142913,-0.000071457,0.071160165,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,62602,0.001018000,-0.255341679,0.011525286,0.089416665,0.083167095,-0.001513344,0.000756672,-0.753532124,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62802,0.001012000,0.138055533,0.029012514,0.144528534,0.146805019,0.000554523,-0.000277262,0.276111066,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63002,0.001018000,-0.169820532,-0.031725671,0.105641286,0.107864639,0.000538388,-0.000269194,0.268077250,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63202,0.001018000,-0.255341679,0.023073215,0.074633500,0.072414139,-0.000537422,0.000268711,-0.267596063,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,63402,0.001013000,-0.138055533,0.026059762,0.005500151,0.006242574,0.000180666,-0.000090333,0.089958304,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63602,0.001018000,-0.072082102,-0.028841518,-0.059325559,-0.060521214,-0.000289530,0.000144765,-0.144164205,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63802,0.001018000,-0.094073243,0.025982891,-0.032365901,-0.032917294,-0.000133521,0.000066760,-0.066483330,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64002,0.001014000,0.080634207,-0.014491938,0.044910905,0.047252203,0.000569186,-0.000284593,0.283412020,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64202,0.001000000,0.251676470,-0.023488531,0.117323014,0.117391671,0.000016925,-0.000008462,0.008427152,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,64402,0.001017000,0.199142069,0.017321928,0.041485598,0.042769508,0.000311207,-0.000155603,0.154957765,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64602,0.001015000,0.012217305,-0.040497467,0.088095849,0.088297905,0.000049073,-0.000024536,0.024434609,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64802,0.001016000,-0.430049121,0.011744265,0.247448951,0.246474621,-0.000236400,0.000118200,-0.117709599,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65002,0.001019000,-0.267558962,0.025957368,0.057226235,0.055810879,-0.000342395,0.000171197,-0.170486904,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65202,0.001013000,0.018325957,-0.028983875,0.041539845,0.039826239,-0.000417001,0.000208500,-0.207635302,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,65402,0.001019000,-0.371406078,0.014406608,0.016534464,0.013391892,-0.000760232,0.000380116,-0.378538977,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65602,0.001000000,0.067195177,0.026424597,0.018442987,0.026594199,0.002009358,-0.001004679,1.000510450,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,65802,0.001015000,0.073303826,-0.031788119,0.047654486,0.043831550,-0.000928466,0.000464233,-0.462306893,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66002,0.001016000,-0.116064399,0.011547951,0.137351877,0.141472786,0.000999849,-0.000499925,0.497850287,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66202,0.001012000,0.048869219,0.002881322,0.164912110,0.166719068,0.000440152,-0.000220076,0.219162830,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66402,0.001013000,0.293215305,-0.020288713,0.024776017,0.024575574,-0.000048777,0.000024389,-0.024287339,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,66602,0.001018000,0.147829399,0.020208915,0.119182204,0.118607195,-0.000139239,0.000069620,-0.069330731,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66802,0.001015000,-0.149051115,-0.028898290,0.072773586,0.074336719,0.000379634,-0.000189817,0.189029415,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67002,0.001014000,0.321315110,0.002904121,0.047567926,0.047821577,0.000061664,-0.000030832,0.030704177,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,67202,0.001017000,0.139277279,0.031788119,0.158499514,0.161816531,0.000804011,-0.000402006,0.400337499,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67402,0.001014000,-0.084299400,-0.028926762,-0.026687502,-0.030094422,-0.000828246,0.000414123,-0.412404564,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67602,0.001014000,0.500909507,0.000000000,-0.001025611,0.003218342,0.001031734,-0.000515867,0.513726547,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,67802,0.001000000,-0.050090946,0.023073216,0.054303718,0.057448422,0.000775202,-0.000387601,0.385992814,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68002,0.001016000,-0.259006858,-0.037604791,0.100470189,0.099209498,-0.000305879,0.000152940,-0.152304993,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,68202,0.001012000,-0.103847086,0.020288712,-0.034748258,-0.035453607,-0.000171814,0.000085907,-0.085550624,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68402,0.001001000,0.357967019,0.005872133,-0.004619562,-0.002817196,0.000443858,-0.000221929,0.221008259,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,68602,0.001014000,0.079412483,-0.031882263,0.229955104,0.230258133,0.000073668,-0.000036834,0.036681338,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68802,0.001016000,-0.272445887,0.020308760,0.065108989,0.063634792,-0.000357682,0.000178841,-0.178098951,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69002,0.001017000,0.282219738,0.008652456,0.021654522,0.021295933,-0.000086918,0.000043459,-0.043278859,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69202,0.001016000,0.221133217,-0.026008462,0.041775495,0.042412174,0.000154476,-0.000077238,0.076917691,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69402,0.001017000,0.029321531,0.020169250,0.128252330,0.133768561,0.001337078,-0.000668539,0.665764988,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,69602,0.001019000,-0.263893783,0.025957366,0.086665529,0.087329101,0.000160528,-0.000080264,0.079930709,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69802,0.001011000,-0.086742863,-0.026085487,0.002510364,0.000075363,-0.000593722,0.000296861,-0.295629314,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70002,0.001018000,0.141720727,0.014420760,0.083212088,0.084554820,0.000325145,-0.000162572,0.161897768,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70202,0.001017000,0.009773844,0.031725669,0.107398696,0.110581828,0.000771559,-0.000385779,0.384178630,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70402,0.001017000,0.226020128,-0.026111263,0.048999618,0.049705940,0.000171205,-0.000085603,0.085247432,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,70602,0.001000000,0.313984722,0.000000000,-0.062817221,-0.057701120,0.001261172,-0.000630586,0.627969444,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,70802,0.001016000,0.092851520,0.037530844,0.232433856,0.228935718,-0.000848748,0.000424374,-0.422612900,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71002,0.001013000,-0.117286123,-0.034712114,-0.034207818,-0.034131614,0.000018544,-0.000009272,0.009233556,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71202,0.001016000,-0.296880513,0.020228803,0.120158340,0.118267679,-0.000458728,0.000229364,-0.228412303,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,71402,0.001000000,-0.300545692,0.023488531,0.077920518,0.077055581,-0.000213216,0.000106608,-0.106165596,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,71602,0.001012000,-0.069638640,-0.031913766,-0.053347085,-0.049455167,0.000948022,-0.000474011,0.472044093,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71802,0.001019000,-0.068416908,0.023050573,-0.067200636,-0.068336610,-0.000274808,0.000137404,-0.136833817,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,72002,0.001019000,0.252898216,-0.020169251,-0.069437366,-0.066246368,0.000771947,-0.000385974,0.384372020,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72202,0.001015000,0.520457149,-0.011570705,-0.009502452,-0.006943142,0.000621573,-0.000310786,0.309496910,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72402,0.001019000,0.150272846,0.020189064,0.110988764,0.112474812,0.000359496,-0.000179748,0.179002045,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,72602,0.001013000,-0.372627795,-0.017304911,0.104368369,0.102230183,-0.000520321,0.000260160,-0.259080942,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72802,0.001014000,-0.078190751,-0.020248733,-0.089660914,-0.089945745,-0.000069244,0.000034622,-0.034478582,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73002,0.001018000,-0.007330383,0.025957366,0.043860490,0.042730852,-0.000273544,0.000136772,-0.136204413,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73202,0.001014000,0.287106663,-0.040577423,0.012457920,0.017201560,0.001153212,-0.000576606,0.574213326,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,73402,0.001014000,0.064751714,-0.029012515,0.052884706,0.045874238,-0.001704293,0.000852147,-0.848610806,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73602,0.001018000,0.014660765,0.031756866,0.075944725,0.073160796,-0.000674133,0.000337067,-0.335667939,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73802,0.001015000,0.382401645,-0.031850819,0.013879765,0.015158918,0.000310665,-0.000155332,0.154687725,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,74002,0.001014000,0.123394780,-0.008686587,0.210676569,0.211707279,0.000250573,-0.000125286,0.124766443,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74202,0.001019000,0.117286123,0.028841520,0.194532065,0.198497522,0.000959300,-0.000479650,0.477659620,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74402,0.001014000,-0.096516714,-0.031882263,-0.045463745,-0.046049373,-0.000142370,0.000071185,-0.070889800,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74602,0.001012000,0.249233007,0.002895529,0.003757551,0.006861254,0.000756023,-0.000378011,0.376442898,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,74802,0.001017000,-0.142942458,0.025957368,0.059269368,0.059921823,0.000158148,-0.000079074,0.078746103,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,75002,0.001016000,0.316428185,-0.014477645,0.019312160,0.025560604,0.001516050,-0.000758025,0.754879506,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75202,0.001016000,-0.078190751,0.008703754,0.068807100,0.070548760,0.000422576,-0.000211288,0.210411321,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,75402,0.001017000,-0.245567814,0.025982890,0.067640758,0.068611661,0.000235337,-0.000117668,0.117180214,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75602,0.001014000,0.301767439,-0.020268703,0.053259404,0.053205040,-0.000013216,0.000006608,-0.006580747,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75802,0.001000000,0.207694173,0.000000000,0.012638937,0.014040735,0.000345558,-0.000172779,0.172061974,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76002,0.001017000,-0.012217305,0.023141409,0.035734015,0.033511495,-0.000538716,0.000269358,-0.268240412,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,76202,0.001013000,-0.289550126,-0.020228803,0.124501046,0.120726822,-0.000918446,0.000459223,-0.457317350,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76402,0.001018000,-0.466701031,0.017287929,0.138419543,0.134706416,-0.000899140,0.000449570,-0.447704509,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76602,0.001019000,-0.382401645,0.008643965,0.101891304,0.100582258,-0.000316677,0.000158338,-0.157681325,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76802,0.001013000,0.401949346,0.000000000,-0.103873444,-0.097238896,0.001614497,-0.000807248,0.803898692,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,77002,0.001019000,0.155159771,0.000000000,-0.098342851,-0.095766626,0.000623225,-0.000311613,0.310319543,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77202,0.001000000,-0.048869219,0.002886988,-0.122381272,-0.124168749,-0.000440632,0.000220316,-0.219401623,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77402,0.001015000,0.156381503,-0.011582116,0.049814849,0.048365004,-0.000352120,0.000176060,-0.175329462,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77602,0.001017000,-0.629191160,0.000000000,0.160993543,0.156609489,-0.001062650,0.000531325,-0.529120280,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,77802,0.001015000,0.206472442,0.005773976,-0.062842552,-0.063452061,-0.000148030,0.000074015,-0.073707851,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78002,0.001013000,0.127059966,0.000000000,0.049451535,0.049534673,0.000020231,-0.000010116,0.010073699,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,78202,0.001019000,-0.585208893,0.005872133,0.137804489,0.138359854,0.000134351,-0.000067175,0.066896656,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78402,0.001020000,0.434936047,0.000000000,-0.000858511,0.002257291,0.000753017,-0.000376509,0.374946324,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78602,0.001013000,-0.152716309,-0.005796775,0.033232071,0.032727440,-0.000122800,0.000061400,-0.061145462,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,78802,0.001000000,0.015882496,0.002881322,0.025114906,0.026362948,0.000307655,-0.000153828,0.153189385,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,79002,0.001015000,0.103847086,0.005762643,0.187144475,0.184845594,-0.000558323,0.000279162,-0.278003380,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,79202,0.001013000,-0.572991610,-0.005802503,0.133798269,0.130394766,-0.000828232,0.000414116,-0.412397572,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79402,0.001018000,0.278554559,0.000000000,0.076569191,0.077157500,0.000142460,-0.000071230,0.070934450,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79602,0.001013000,0.277332813,0.002895529,-0.094360232,-0.090789649,0.000868890,-0.000434445,0.432642508,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79802,0.001011000,-0.054977871,0.014491938,-0.004150008,-0.004049621,0.000024477,-0.000012239,0.012187864,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80002,0.001018000,0.108734012,-0.002936066,0.157776128,0.160605934,0.000685242,-0.000342621,0.341199466,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80202,0.001015000,-0.460592389,0.005785353,0.143119075,0.137517653,-0.001360403,0.000680201,-0.677378976,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,80402,0.001013000,0.163711891,0.020328848,0.053837519,0.055529695,0.000411786,-0.000205893,0.205038584,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80602,0.001017000,0.180816099,-0.005872133,0.058034603,0.058980559,0.000229290,-0.000114645,0.114169314,low_motion_commanded
