candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,0,8,1,2,0,0,,,18.2329311833,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,0,8,1,2,0,0,,,18.4094632862,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,5,3,0.375,0.75,48.1973519257,737.682295274,12.1464587043,3.10474964935,7.02068140543,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,0,8,1,2,0,0,,,17.4726853994,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,0,8,1,2,0,0,,,12.3232229097,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,0,8,1,2,0,0,,,21.1334484152,1
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,1,7,0.875,1.75,20.2992147806,412.058120707,20.2992147806,4.50546499049,15.2233437132,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,8.20430622809,28.0541992803,1.87263848888,1.01268863848,1.26609564529,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,8.54452882843,28.065277861,1.8730082041,1.03347283639,1.5142995457,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,7,1,0.125,0.25,2.58795519314,2.51472798904,0.599372051048,0.608036088348,8.05638508023,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,10.8274133574,104.586776203,3.61570837118,1.16336867315,2.12223103997,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,5.54852246015,6.61760958074,0.909506018448,0.83280568413,1.12137975507,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,42.9039368926,397.748107681,7.05113561493,2.31581348808,3.41363866446,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,4,4,0.5,1,12.5031857699,152.715203262,6.17889964439,1.76799220657,8.55803705585,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",8,8,0,0,0,2.56009093298,2.30679084362,0.536981243111,0.56569547163,0.0588291130247,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",8,8,0,0,0,1.41739665509,0.40779955392,0.225776314613,0.420921111239,0.0561235371853,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816",8,8,0,0,0,4.74516370608,5.58665808059,0.835662766954,0.770159375233,0.0656453356228,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",8,8,0,0,0,5.97564544092,10.3892927441,1.13958834366,0.864265977645,0.16639788333,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",8,8,0,0,0,1.26374622234,0.409403029801,0.226219757592,0.397452233347,0.0488195982165,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",8,8,0,0,0,25.9547935564,121.723700589,3.90070026709,1.80120770444,0.247108688548,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",8,4,4,0.5,1,19.3041995905,365.163260645,9.55462271161,2.19682723436,1.0070096366,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,7.13815680263,28.9095918348,2.68838203362,1.33586646064,8.8909458589,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,0,8,1,2,0,0,,,15.7975889279,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,4,4,0.5,1,20.9352627161,231.355549469,7.6051881875,2.28775341307,8.06892523568,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,0.0103626414535,0.000107384337895,0.0103626414535,0.101797060142,14.4393858302,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3",8,1,7,0.875,1.75,1.36346700336,1.85904226925,1.36346700336,1.16767589825,1.7558365313,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",8,1,7,0.875,1.75,1.49861011111,2.24583226512,1.49861011111,1.22417732013,2.23642795017,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,0,8,1,2,0,0,,,18.2467899572,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,0,8,1,2,0,0,,,18.7035396028,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,17.3402445373,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,0,8,1,2,0,0,,,18.0137374467,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,0,8,1,2,0,0,,,16.0096953391,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,0,8,1,2,0,0,,,18.1766699205,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,0,8,1,2,0,0,,,17.8381956753,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,0.04162258667,0.000432887218703,0.00735601130626,0.07213059915,0.0918559183039,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,6.36375386322,7.15966246148,0.946022096827,0.891890818936,1.22119813862,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,7.18264144147,8.09790460411,1.00610043013,0.947539012486,1.40017989402,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,5.88180567297,5.99692239039,0.865803267954,0.857453036103,1.39301839448,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,1.10297033249,0.42139386933,0.229508678847,0.371310236273,0.484174235913,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,0.280519064921,0.0189542239054,0.0486752297188,0.187256196467,0.236744032647,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,1.10024475998,0.386974869711,0.219936033232,0.370851176346,0.569230353935,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743",8,8,0,0,0,0.377110052442,0.0584239436925,0.085457550641,0.217114616171,0.00982897995847,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831",8,8,0,0,0,8.20585701567,12.456013764,1.24779875,1.01278434376,0.0757455824239,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0",8,8,0,0,0,11.3599854877,44.3666864835,2.35495983202,1.19163676763,0.0899827163426,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0",8,8,0,0,0,38.5670649144,417.693665523,7.22576696209,2.19565095457,0.221387066009,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139",8,8,0,0,0,32.2635088936,218.504396595,5.22618881924,2.00821776999,0.112483647779,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342",8,8,0,0,0,1.96888917608,1.1387405747,0.377283145446,0.496095905052,0.022877703256,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623",8,8,0,0,0,14.6228901101,52.6893015351,2.56635202026,1.35198419508,0.0616266984678,1
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,40,0,0,0,96.7414935739,527.581262709,3.63173946859,1.55516473061,2.4057592854,5
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",40,38,2,0.05,0.1,161.722566155,1671.35057855,6.6319612455,2.06297285587,4.14682706636,5
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",40,34,6,0.15,0.3,196.352342319,2513.05478103,8.5972888699,2.40313730189,5.71587846457,5
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",40,40,0,0,0,137.732024095,1262.00599851,5.61695201714,1.85561326854,3.07970029962,5
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",40,34,6,0.15,0.3,168.803766207,2166.16792825,7.98190587636,2.22818685328,5.13017640398,5
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",40,38,2,0.05,0.1,260.193549552,3784.35304365,9.9793906623,2.61671524481,5.44617070205,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",40,38,2,0.05,0.1,36.645456721,232.192830627,2.47190971682,0.982015338086,6.19549303561,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",40,32,8,0.2,0.4,10.2440041084,14.3684939574,0.670086140857,0.565796013053,10.8878040158,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",40,31,9,0.225,0.45,69.219182582,621.949858196,4.47916271768,1.49428138498,9.93215678794,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",40,32,8,0.2,0.4,18.0541082625,27.5401476313,0.927701252278,0.751126409603,10.5709956351,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",40,34,6,0.15,0.3,58.3942074978,246.771786538,2.69406639148,1.31052534928,10.5924600113,5
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",40,33,7,0.175,0.35,85.0697317481,745.84480589,4.75408853033,1.60557486871,10.0763434598,5
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",48,48,0,0,0,26.6465734738,45.1365004948,0.969713236121,0.745075128675,0.0477906443117,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",48,48,0,0,0,38.8009371292,101.163776514,1.45175021177,0.899084454797,0.0635339445478,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",48,47,1,0.0208333333333,0.0416666666667,40.2122758734,153.134736834,1.80504456734,0.924975857918,0.0815246402666,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",48,48,0,0,0,14.9931390602,12.9159482952,0.518731391136,0.558889133687,0.034722153521,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",48,48,0,0,0,31.3377798769,52.4513677378,1.04534053201,0.808003969113,0.052663027265,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",48,48,0,0,0,54.6094475724,139.397599144,1.70414689767,1.06662871911,0.0844804449483,6
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,8,0,0,0,48.1351066111,640.222390909,8.94582577874,2.45293463557,4.31054636253,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,43.879582,390.1985501,6.98389710423,2.34199653074,3.23221730197,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,8,0,0,0,53.6230439005,460.781305434,7.58931243125,2.58899217603,3.49241533679,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,69.9634065358,995.616932545,11.155810888,2.95726661243,4.04428072791,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",8,6,2,0.25,0.5,83.8562093217,1617.72888031,16.4201546902,3.73845354217,6.16231261949,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",8,8,0,0,0,29.6542963543,192.661050829,4.90740576615,1.92530180603,2.67248656677,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",8,8,0,0,0,43.768307445,353.546939339,6.64780921939,2.33902510261,3.19776325345,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",8,7,1,0.125,0.25,62.4676200151,731.865003045,10.2250742438,2.98729739337,5.6696602747,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",8,5,3,0.375,0.75,35.7124193044,425.243271002,9.2221827243,2.67254258355,7.81173487524,1
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",8,5,3,0.375,0.75,41.850984265,714.980859882,11.9581006843,2.89312924927,11.0575407058,1
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",8,6,2,0.25,0.5,1.9730167997,2.1491773904,0.598494972187,0.573442353932,11.1565800336,1
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",8,8,0,0,0,25.2442153793,197.191377439,4.96476808923,1.77638028654,2.40576198612,1
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",8,3,5,0.625,1.25,18.4991800974,270.493347192,9.49549625158,2.48322237542,12.5146857695,1
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",8,8,0,0,0,11.7381622829,48.6113316431,2.46503883446,1.21130932687,5.1183004346,1
