candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,224,221,3,0.0133928571429,0.0267857142857,28,active_traction,1.43935140766,0.723969547507,1.73205080757,1.73205080757,0.292699399907,false,0.0750662483461,observed_drive_command_magnitude,observed_drive_command_magnitude,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.969383571479,0.798361277549,1.73205080757,1.73205080757,0.76266723609,true,0.0622955505745,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=-0.32,-0.32;linear=-0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.682081753076,0.67042889893,1.73205080757,1.73205080757,1.04996905449,true,0.0608126318987,observed_drive_command_magnitude,observed_drive_command_magnitude,0.32,"pair=0.32,0.32;linear=0.32;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,240,240,0,0,0,30,active_traction,2.36061532392,1.02018360972,1.73205080757,2.36061532392,0,false,0.0770456531077,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,240,240,0,0,0,30,active_traction,2.00524858489,0.999639906342,1.73205080757,2.00524858489,0,false,0.0757914177748,observed_drive_command_magnitude,observed_drive_command_magnitude,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,2.66995332597,1.3759142204,1.73205080757,2.66995332597,0,false,0.130461164155,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=-0.4,-0.4;linear=-0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,16,16,0,0,0,2,active_traction,0.920233431461,0.645570960548,1.73205080757,1.73205080757,0.811817376108,true,0.0438154620818,observed_drive_command_magnitude,observed_drive_command_magnitude,0.4,"pair=0.4,0.4;linear=0.4;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.683857306686,0.664991829296,1.73205080757,1.73205080757,1.04819350088,true,0.0617065457079,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=-0.44,-0.44;linear=-0.44;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.49043506721,0.557847130611,1.73205080757,1.73205080757,1.24161574036,true,0.0523440137138,observed_drive_command_magnitude,observed_drive_command_magnitude,0.45,"pair=0.44,0.44;linear=0.44;yaw=0"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.2329311833,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.4094632862,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,5,3,0.375,0.75,1,active_traction,12.1464587043,3.10474964935,1.73205080757,12.1464587043,0,false,7.02068140543,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.4726853994,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,12.3232229097,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,21.1334484152,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,20.2992147806,4.50546499049,1.73205080757,20.2992147806,0,false,15.2233437132,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.87263848888,1.01268863848,1.73205080757,1.87263848888,0,false,1.26609564529,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.8730082041,1.03347283639,1.73205080757,1.8730082041,0,false,1.5142995457,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,7,1,0.125,0.25,1,active_traction,0.599372051048,0.608036088348,1.73205080757,1.73205080757,1.13267875652,true,8.05638508023,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,3.61570837118,1.16336867315,1.73205080757,3.61570837118,0,false,2.12223103997,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.909506018448,0.83280568413,1.73205080757,1.73205080757,0.822544789121,true,1.12137975507,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,8,0,0,0,1,active_traction,7.05113561493,2.31581348808,1.73205080757,7.05113561493,0,false,3.41363866446,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,8,4,4,0.5,1,1,active_traction,6.17889964439,1.76799220657,1.73205080757,6.17889964439,0,false,8.55803705585,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.536981243111,0.56569547163,1.73205080757,1.73205080757,1.19506956446,true,0.0588291130247,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.225776314613,0.420921111239,1.73205080757,1.73205080757,1.50627449296,true,0.0561235371853,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.835662766954,0.770159375233,1.73205080757,1.73205080757,0.896388040615,true,0.0656453356228,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=1,1;mag=1;linear=0.10000000149;yaw=-0.0665837451816"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.13958834366,0.864265977645,1.73205080757,1.73205080757,0.592462463906,true,0.16639788333,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.226219757592,0.397452233347,1.73205080757,1.73205080757,1.50583104998,true,0.0488195982165,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,3.90070026709,1.80120770444,1.73205080757,3.90070026709,0,false,0.247108688548,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,8,4,4,0.5,1,1,active_traction,9.55462271161,2.19682723436,1.73205080757,9.55462271161,0,false,1.0070096366,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,8,4,4,0.5,1,1,active_traction,2.68838203362,1.33586646064,1.73205080757,2.68838203362,0,false,8.8909458589,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,15.7975889279,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,8,4,4,0.5,1,1,active_traction,7.6051881875,2.28775341307,1.73205080757,7.6051881875,0,false,8.06892523568,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,8,1,7,0.875,1.75,1,active_traction,0.0103626414535,0.101797060142,1.73205080757,1.73205080757,1.72168816612,true,14.4393858302,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,8,1,7,0.875,1.75,1,active_traction,1.36346700336,1.16767589825,1.73205080757,1.73205080757,0.368583804211,false,1.7558365313,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.601092;linear=0;yaw=-3"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,8,1,7,0.875,1.75,1,active_traction,1.49861011111,1.22417732013,1.73205080757,1.73205080757,0.233440696458,false,2.23642795017,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.2467899572,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.7035396028,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.3402445373,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.0137374467,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,16.0096953391,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,18.1766699205,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,8,0,8,1,2,1,active_traction,,,1.73205080757,,0,false,17.8381956753,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.00735601130626,0.07213059915,1.73205080757,1.73205080757,1.72469479626,true,0.0918559183039,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.946022096827,0.891890818936,1.73205080757,1.73205080757,0.786028710742,true,1.22119813862,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,1.00610043013,0.947539012486,1.73205080757,1.73205080757,0.725950377436,true,1.40017989402,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.865803267954,0.857453036103,1.73205080757,1.73205080757,0.866247539615,true,1.39301839448,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.229508678847,0.371310236273,1.73205080757,1.73205080757,1.50254212872,true,0.484174235913,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.0486752297188,0.187256196467,1.73205080757,1.73205080757,1.68337557785,true,0.236744032647,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,8,8,0,0,0,1,active_traction,0.219936033232,0.370851176346,1.73205080757,1.73205080757,1.51211477434,true,0.569230353935,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.085457550641,0.217114616171,1.73205080757,1.73205080757,1.64659325693,true,0.00982897995847,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.21421;linear=0.40000000596;yaw=-4.61992120743"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,1.24779875,1.01278434376,1.73205080757,1.73205080757,0.484252057569,true,0.0757455824239,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.114791,0.093216;mag=0.1238015;linear=0.40000000596;yaw=0.786193519831"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.35495983202,1.19163676763,1.73205080757,2.35495983202,0,false,0.0899827163426,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0.118375,0.046961;mag=0.111728;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,7.22576696209,2.19565095457,1.73205080757,7.22576696209,0,false,0.221387066009,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=1,0.519681;mag=1;linear=0.40000000596;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,5.22618881924,2.00821776999,1.73205080757,5.22618881924,0,false,0.112483647779,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=-0.043413,0.05154;mag=0.220594;linear=0.449999988079;yaw=-3.63673663139"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,0.377283145446,0.496095905052,1.73205080757,1.73205080757,1.35476766212,true,0.022877703256,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.111901,0.449832;mag=0.196413;linear=0.449999988079;yaw=0.838167071342"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,8,8,0,0,0,1,active_traction,2.56635202026,1.35198419508,1.73205080757,2.56635202026,0,false,0.0616266984678,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.45,"pair=0.283181,0.511991;mag=0.523103;linear=0.449999988079;yaw=-5.06169700623"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,40,0,0,0,5,active_traction,3.63173946859,1.55516473061,1.73205080757,3.63173946859,0,false,2.4057592854,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,6.6319612455,2.06297285587,1.73205080757,6.6319612455,0,false,4.14682706636,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,34,6,0.15,0.3,5,active_traction,8.5972888699,2.40313730189,1.73205080757,8.5972888699,0,false,5.71587846457,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,40,0,0,0,5,active_traction,5.61695201714,1.85561326854,1.73205080757,5.61695201714,0,false,3.07970029962,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,34,6,0.15,0.3,5,active_traction,7.98190587636,2.22818685328,1.73205080757,7.98190587636,0,false,5.13017640398,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,9.9793906623,2.61671524481,1.73205080757,9.9793906623,0,false,5.44617070205,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,38,2,0.05,0.1,5,active_traction,2.47190971682,0.982015338086,1.73205080757,2.47190971682,0,false,6.19549303561,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,32,8,0.2,0.4,5,active_traction,0.670086140857,0.565796013053,1.73205080757,1.73205080757,1.06196466671,true,10.8878040158,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,31,9,0.225,0.45,5,active_traction,4.47916271768,1.49428138498,1.73205080757,4.47916271768,0,false,9.93215678794,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,32,8,0.2,0.4,5,active_traction,0.927701252278,0.751126409603,1.73205080757,1.73205080757,0.804349555291,true,10.5709956351,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,34,6,0.15,0.3,5,active_traction,2.69406639148,1.31052534928,1.73205080757,2.69406639148,0,false,10.5924600113,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,40,33,7,0.175,0.35,5,active_traction,4.75408853033,1.60557486871,1.73205080757,4.75408853033,0,false,10.0763434598,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
