dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,25,9,25.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,29,9,28.68642861706627,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,21,9,19.720113802214197,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,26,7,24.99607392080067,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,23,11,22.073161194035293,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,24,9,24.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[-40,-10)",full_4d,28,12,28.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.1,0.1)","[1,2)","[10,40)",full_4d,20,10,19.51886358232541,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,41,8,35.43911780319972,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,44,11,41.29524042409575,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,33,10,31.08313680725589,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,34,11,32.07772077955868,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,55,12,52.24248483193468,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,37,8,35.262509173428484,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,47,9,46.30150286140193,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,30,10,29.20624064925149,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,60,11,58.257062704791686,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,94,11,77.60451562463571,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,14,8,7.004534741999613,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.15,0.3)","[-5,-3)",*,*,sparse_vf_yaw_capped,9,5,2.4005784342031293,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.15,0.3)","[-8,-5)",*,*,sparse_vf_yaw_capped,4,3,1.0961270566059471,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,29,8,24.319899898300925,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,58,11,56.926886382867416,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,33,11,31.728739244003226,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,58,11,55.649317301379284,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,"[10,40)",merged_drop_af,35,10,32.46043413772965,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)",*,"[40,100)",merged_drop_af,29,11,27.313666969725496,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,39,8,38.369453762154535,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,25,9,23.273688474079673,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,38,9,38.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,42,11,41.07817749164756,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.1,0.5)","[1,2)","[10,40)",full_4d,21,7,21.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,93,12,78.94384281312041,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[1.5,3)",*,*,merged_drop_af_yawaccel,31,8,12.532990916442097,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[3,5)",*,*,merged_drop_af_yawaccel,31,8,8.42739519781731,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.15,0.3)","[5,8)",*,*,sparse_vf_yaw_capped,1,1,0.25777121944555637,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,4,3,3.3444044039272165,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,13,9,12.605141508335688,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,32,10,30.414229698771532,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,22,8,21.33435519145268,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,13,7,13.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,26,10,26.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,237,12,237.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,54,11,54.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,190,12,190.0,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,192,12,192.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,59,11,59.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,44,9,44.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,40,10,39.285816919793675,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,38,12,38.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,35,9,35.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,34,10,34.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,35,10,35.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,14,6,11.14405304358729,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,28,12,28.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,21,8,20.2858512202095,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,50,9,49.37149138166296,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,10,3,9.590571499087016,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,40,8,38.66543632968446,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,124,12,124.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[-100,-40)",full_4d,27,8,27.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,97,12,97.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,140,12,140.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,44,11,44.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,29,9,29.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,22,9,22.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,24,7,24.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,22,8,20.110549291945624,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,35,10,32.050422964827575,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,22,11,20.73277449206982,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,28,8,27.132038729169565,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)",*,"[40,100)",merged_drop_af,22,8,22.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-1.5,-0.5)","[-0.25,0.25)","[10,40)",full_4d,21,7,21.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,64,11,30.485568474957994,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-3,-1.5)",*,"[-10,10)",merged_drop_af,20,6,7.998576180548434,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-3,-1.5)",*,"[-40,-10)",merged_drop_af,21,6,8.62769552111458,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-5,-3)",*,*,merged_drop_af_yawaccel,45,11,13.06304603360011,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[-8,-5)",*,*,merged_drop_af_yawaccel,24,8,6.659597979682541,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,16,6,14.754129605353906,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,"[-10,10)",merged_drop_af,39,10,38.34049623179902,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,"[-100,-40)",merged_drop_af,23,7,21.89097449630732,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,"[-40,-10)",merged_drop_af,13,8,13.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,"[10,40)",merged_drop_af,45,11,45.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)",*,"[40,100)",merged_drop_af,11,7,11.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[-10,10)",full_4d,94,11,94.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[-100,-40)",full_4d,39,10,39.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[-40,-10)",full_4d,87,11,87.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[10,40)",full_4d,64,11,63.25,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-0.25,0.25)","[40,100)",full_4d,23,9,22.25,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[-1,-0.25)","[-40,-10)",full_4d,30,8,30.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.1,0.5)","[0.25,1)","[-40,-10)",full_4d,31,10,31.0,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[0.5,1.5)",*,*,merged_drop_af_yawaccel,72,10,65.31395532326188,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[1.5,3)",*,*,merged_drop_af_yawaccel,65,7,28.73561574225642,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[3,5)",*,*,merged_drop_af_yawaccel,26,7,7.493281104106608,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.3,0.5)","[5,8)",*,*,sparse_vf_yaw_capped,7,3,1.8801057415822102,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,73,7,69.30806456447868,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[0.5,0.75)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,68,9,62.2021784137953,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.5,0.75)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,17,5,13.0341769036204,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[-3,-1.5)",*,*,sparse_vf_yaw_capped,3,3,1.745379309690328,17.28525038454965,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[-5,-3)",*,*,sparse_vf_yaw_capped,1,1,0.2856315325466763,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[0.1,0.5)",*,*,merged_drop_af_yawaccel,30,6,20.421968853232688,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[0.5,0.75)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,9,3,4.298330627802648,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[1.5,3)",*,*,sparse_vf_yaw_capped,5,4,1.8699307464263468,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[3,5)",*,*,sparse_vf_yaw_capped,7,1,2.2223467232314382,17.28525038454964,0.35,0.0
aux_downweighted_validation,"[0.5,0.75)","[8,12)",*,*,sparse_vf_yaw_capped,1,1,0.02526178617230211,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.75,1)","[-0.1,0.1)",*,*,sparse_vf_yaw_capped,4,2,0.9868309735050774,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.75,1)","[-0.5,-0.1)",*,*,sparse_vf_yaw_capped,7,1,4.383342524246593,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.75,1)","[-1.5,-0.5)",*,*,sparse_vf_yaw_capped,1,1,0.3176890479270196,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.75,1)","[0.1,0.5)",*,*,sparse_vf_yaw_capped,4,1,1.458396509056462,17.285250384549645,0.35,0.0
aux_downweighted_validation,"[0.75,1)","[0.5,1.5)",*,*,sparse_vf_yaw_capped,3,1,0.9611625839818294,17.28525038454964,0.35,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,29,3,28.191359619034255,31.52547183198524,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-100,-40)",merged_drop_af,11,2,10.427282658129656,31.525471831985236,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,30,3,29.870930812670977,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,35,3,34.60587054924284,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,14,3,13.619315185149055,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,226,3,225.25,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-100,-40)",full_4d,45,3,45.0,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,224,3,223.48426451138948,31.52547183198524,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,215,3,212.71647431932234,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[40,100)",full_4d,46,3,45.393785455447016,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,30,3,30.0,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,36,3,36.0,31.525471831985243,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,29,3,29.0,31.52547183198524,1.0,0.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,5,2,4.396225257697934,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,10,2,10.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-100,-40)",merged_drop_af,20,3,19.996114527781728,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,11,3,10.941000882037766,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,11,3,11.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,27,3,26.358042778623513,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,290,3,289.9751139834138,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-100,-40)",full_4d,41,3,40.25,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-40,-10)",full_4d,194,3,193.6602676126304,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[10,40)",full_4d,294,3,292.85622312404723,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[40,100)",full_4d,53,3,52.28875601275176,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-10,10)",full_4d,33,3,33.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[-40,-10)",full_4d,29,3,29.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[-1,-0.25)","[10,40)",full_4d,40,3,39.99275054635232,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-10,10)",full_4d,29,3,28.675060149042203,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[-40,-10)",full_4d,29,3,29.0,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-0.5,-0.1)","[0.25,1)","[10,40)",full_4d,49,3,48.80467247427545,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,*,merged_drop_af_yawaccel,10,3,6.166820630979366,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-10,10)",merged_drop_af,21,3,17.880357134236423,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-100,-40)",merged_drop_af,28,3,24.26153753111247,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[-40,-10)",merged_drop_af,26,3,23.10059136015007,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[10,40)",merged_drop_af,22,3,19.220410425394327,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)",*,"[40,100)",merged_drop_af,22,3,17.22144338467226,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-10,10)",full_4d,116,3,100.48108597844752,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[-40,-10)",full_4d,79,3,66.68573645291583,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[10,40)",full_4d,130,3,110.27334242429956,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-0.25,0.25)","[40,100)",full_4d,36,3,30.934043155103822,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-1,-0.25)","[-10,10)",full_4d,26,3,24.222208249066533,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-1.5,-0.5)","[-1,-0.25)","[10,40)",full_4d,20,3,16.772869794983364,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-12,-8)",*,*,sparse_vf_yaw_capped,2,1,0.4882328311990316,11.033915141194836,0.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,*,merged_drop_af_yawaccel,14,3,5.0144272164566885,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,"[-10,10)",merged_drop_af,25,3,10.084173600387885,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,"[-100,-40)",merged_drop_af,21,3,8.154732220703863,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,"[-40,-10)",merged_drop_af,25,3,10.229995884920479,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,"[10,40)",merged_drop_af,16,3,6.638780703658716,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)",*,"[40,100)",merged_drop_af,28,3,11.010968746751459,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-10,10)",full_4d,67,3,28.24111143539321,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-100,-40)",full_4d,23,3,9.380930952366924,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[-40,-10)",full_4d,73,3,30.03903373272625,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[10,40)",full_4d,83,3,35.44040542992337,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-0.25,0.25)","[40,100)",full_4d,34,3,13.897280223337425,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-1,-0.25)","[-10,10)",full_4d,24,3,10.559284084476621,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-1,-0.25)","[-40,-10)",full_4d,21,3,9.422480378400149,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-3,-1.5)","[-1,-0.25)","[10,40)",full_4d,24,3,10.397271013418154,42.55938697318008,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)",*,*,merged_drop_af_yawaccel,23,3,6.734413098384829,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)",*,"[-10,10)",merged_drop_af,25,3,7.416683300158546,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)",*,"[-100,-40)",merged_drop_af,13,3,3.813535965932857,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)",*,"[-40,-10)",merged_drop_af,24,3,6.994914042940182,42.559386973180075,1.35,1.0
diag_validation_only,"[-0.05,0.05)","[-5,-3)",*,"[10,40)",merged_drop_af,24,3,6.9147646448803926,42.559386973180075,1.35,1.0
