candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,finite_count,nonfinite_count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_only_sum_nis,accepted_only_sum_nis_sq,accepted_only_rms_nis,accepted_only_sqrt_mean_nis,physical_residual_rms,segment_count
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,587,173,0.227631578947,0.455263157895,760,0,38155.4181659,11024994.7403,120.443231552,7.08551321972,2274.81015135,19751.5339589,5.80071280923,1.96858208355,9.93869084011,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,533,217,0.289333333333,0.578666666667,750,0,49958.0929598,14682563.9958,139.916946773,8.16154339651,1991.11228971,18168.0763564,5.83835997501,1.93278822874,11.0738347293,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,557,177,0.241144414169,0.482288828338,734,0,41778.6249641,11389128.855,124.565341591,7.54447530187,2289.11092929,20848.7113571,6.11803575528,2.02724305776,10.4635632889,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,584,173,0.228533685601,0.457067371202,757,0,43567.3056521,12875171.8514,130.415309838,7.58634190003,2210.55603321,19793.1646457,5.82171840741,1.94555870819,10.3345798241,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,544,178,0.246537396122,0.493074792244,722,0,38766.83555,9530740.83046,114.893307309,7.32759701724,2209.19587982,19779.7541749,6.02991229067,2.01519771683,10.1618993984,1
in_shear,all,SEC_30_STRAIGHT,forward_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,552,193,0.259060402685,0.518120805369,745,0,41684.1633357,12420761.3317,129.12072979,7.48010007252,2294.07000927,21527.3827823,6.24490847427,2.03860833164,10.3271699814,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3410,46,0.0133101851852,0.0266203703704,3456,0,6995.64007588,150492.384631,6.59888249499,1.42274432378,4877.24993945,34285.7169845,3.17087723805,1.19594254654,2.06589952878,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3400,67,0.0193250648976,0.0386501297952,3467,0,8822.96968291,292461.758591,9.18454450063,1.59525631549,5216.84699435,36573.7180355,3.2797829033,1.23869558934,2.28700216145,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3381,36,0.0105355575066,0.0210711150132,3417,0,6729.85755403,120833.14605,5.94662499731,1.40339668574,5129.61269855,35825.3597802,3.25516265858,1.23174186454,2.04996334061,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3443,52,0.014878397711,0.029756795422,3495,0,7650.33005327,142407.783049,6.38327085396,1.47950520025,5400.51853939,38403.6301144,3.33977821637,1.25241776509,2.161741061,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3402,73,0.0210071942446,0.0420143884892,3475,0,8906.29219254,262780.895048,8.69599916356,1.60092528933,5319.38374425,37136.5775032,3.30395241474,1.25044186714,2.33801738711,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3405,91,0.0260297482838,0.0520594965675,3496,0,10185.114919,275565.6382,8.87823873609,1.70685746066,5949.61810398,47901.4160234,3.7507284079,1.321861601,2.47482533959,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1213,61,0.0478806907378,0.0957613814757,1274,0,6516.6131614,534995.253138,20.4922785385,2.26165447724,2099.44878501,17162.71754,3.76151351947,1.31559508382,3.15567965693,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1201,30,0.0243704305443,0.0487408610885,1231,0,4474.46798583,219169.554594,13.3432335007,1.90652136338,2343.9111661,18742.304268,3.95039013746,1.39700856987,2.78905483725,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1248,71,0.0538286580743,0.107657316149,1319,0,8084.63762465,553780.022947,20.4902022287,2.47575623488,2803.8776715,25609.4002025,4.52993959412,1.49889854632,3.4682279962,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1176,50,0.0407830342577,0.0815660685155,1226,0,4821.53058178,257603.39603,14.4954117742,1.98311193275,1910.49098172,14819.5520993,3.5498816809,1.2745850938,2.79802508637,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1193,62,0.0494023904382,0.0988047808765,1255,0,6306.24448755,394081.276134,17.7202986704,2.24162798118,2270.8794728,19054.6257886,3.99650159133,1.37967508135,3.19488603296,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1178,46,0.0375816993464,0.0751633986928,1224,0,6113.45074365,507328.121923,20.3588742258,2.23487120442,1992.5824709,13903.7502808,3.43552674876,1.30057531703,3.11167056269,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,648,112,0.147368421053,0.294736842105,760,0,10942.7335129,939101.001932,35.1519446556,3.79451361436,2235.9050364,25247.0973547,6.24192037692,1.85754427543,5.26596235949,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,598,152,0.202666666667,0.405333333333,750,0,12108.5468642,845117.170108,33.5681827551,4.01805041684,2256.76028869,26061.2027933,6.60156092736,1.94263909067,5.4284466629,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,605,129,0.175749318801,0.351498637602,734,0,12320.0728729,988211.077606,36.692459961,4.09693061038,2308.11780104,26798.5784797,6.65546174513,1.95322060851,5.47984146634,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,625,132,0.174372523118,0.348745046235,757,0,14284.9406606,1490451.58147,44.3722035266,4.34401464362,2259.45800253,24432.0486405,6.25230180212,1.90135025812,5.78660033873,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,613,109,0.150969529086,0.301939058172,722,0,9583.24989079,684612.236868,30.7931225204,3.64324021919,2190.6321076,24518.0560115,6.32430460446,1.89040338859,4.97222869068,1
in_shear,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,645,100,0.134228187919,0.268456375839,745,0,10362.3068977,973287.677502,36.1445211997,3.72949551218,2167.08714112,24639.5678726,6.18068608025,1.83298254901,5.11698023863,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,3456,0,3414.68710604,25793.537881,2.7319238554,0.994005049096,3414.68710604,25793.537881,2.7319238554,0.994005049096,0.0721423002141,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3467,0,0,0,3467,0,3678.28147373,34378.8104367,3.14896984527,1.03001976645,3678.28147373,34378.8104367,3.14896984527,1.03001976645,0.0769503319343,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,3417,0,3411.98699524,22738.3861448,2.57962946756,0.999266191875,3411.98699524,22738.3861448,2.57962946756,0.999266191875,0.0711920250002,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,3495,0,3645.19223614,24294.4500585,2.63651317719,1.02126071996,3645.19223614,24294.4500585,2.63651317719,1.02126071996,0.0746915867457,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,3475,0,4148.88459651,59953.1775921,4.15363852257,1.09266812203,4148.88459651,59953.1775921,4.15363852257,1.09266812203,0.0793083349021,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,3496,0,4475.91437593,44259.3097179,3.55808735379,1.13150160147,4475.91437593,44259.3097179,3.55808735379,1.13150160147,0.0844358383768,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1274,0,0,0,1274,0,5277.52267621,2662608.84059,45.71607861,2.03530893906,5277.52267621,2662608.84059,45.71607861,2.03530893906,0.123762673258,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,1231,0,2946.07865841,519453.566958,20.5420763917,1.5470100767,2946.07865841,519453.566958,20.5420763917,1.5470100767,0.104743748021,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,1319,0,6348.76053103,1964034.87009,38.5879937301,2.19392650711,6348.76053103,1964034.87009,38.5879937301,2.19392650711,0.131089534279,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,1226,0,2881.40099622,263104.871674,14.6493788229,1.53305104637,2881.40099622,263104.871674,14.6493788229,1.53305104637,0.103971875723,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,1255,0,3764.04454543,355534.805666,16.8313595966,1.73183101994,3764.04454543,355534.805666,16.8313595966,1.73183101994,0.118184080418,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1224,0,0,0,1224,0,7304.09514546,2104170.74183,41.4619553726,2.4428258216,7304.09514546,2104170.74183,41.4619553726,2.4428258216,0.129575143328,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,760,0,0,0,760,0,12171.8033046,8005916.58276,102.635767483,4.00194086213,12171.8033046,8005916.58276,102.635767483,4.00194086213,0.21590568093,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,750,0,19429.1820959,5291256.23196,83.9940968717,5.08975206939,19429.1820959,5291256.23196,83.9940968717,5.08975206939,0.26588656688,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,734,0,19162.1887411,7782247.59844,102.968525114,5.10945439068,19162.1887411,7782247.59844,102.968525114,5.10945439068,0.271982525336,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,757,0,15096.9737132,5453663.55571,84.8782137538,4.46577676385,15096.9737132,5453663.55571,84.8782137538,4.46577676385,0.244289965493,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,722,0,0,0,722,0,19312.0343215,13341942.0766,135.93801584,5.17184396269,19312.0343215,13341942.0766,135.93801584,5.17184396269,0.256375242363,1
in_shear,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,745,0,13511.6991519,4944383.92731,81.4662933329,4.25869803211,13511.6991519,4944383.92731,81.4662933329,4.25869803211,0.220042393767,1
in_shear,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11238,16,0.00142171672294,0.00284343344589,11254,0,33508.6795558,349760.819651,5.57483635594,1.72554067773,31937.3069712,156328.00344,3.72969979569,1.68579449936,2.21508435912,1
in_shear,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11232,22,0.00195486049405,0.00390972098809,11254,0,39300.283616,263399.292583,4.83786613005,1.86872065919,38332.9259926,215965.874924,4.38494367461,1.84738510606,2.37606324183,1
in_shear,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,11254,0,63666.6046349,671016.150062,7.72170189267,2.37849580227,63666.6046349,671016.150062,7.72170189267,2.37849580227,0.147071732935,1
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",3000,2975,25,0.00833333333333,0.0166666666667,3000,0,8691.81711638,888232.553443,17.2069032023,1.70213758907,4165.197108,17283.4519977,2.41030365238,1.18324395405,3.11133330962,12
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",1316,1315,1,0.000759878419453,0.00151975683891,1316,0,738.952052805,56858.9531014,6.57311884986,0.749342190149,504.49281511,1887.81896106,1.19816683841,0.61939060884,1.55411758421,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3000,2972,28,0.00933333333333,0.0186666666667,3000,0,10617.4004603,951122.746812,17.8056428023,1.88125848483,5911.05561805,31026.0285645,3.23101289618,1.41028900588,3.82191171336,12
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",1326,1319,7,0.0052790346908,0.0105580693816,1326,0,2037.31609489,259161.856902,13.9802127161,1.23953115221,764.852984793,3684.72970393,1.67140008498,0.76149417424,2.22875891856,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3000,2957,43,0.0143333333333,0.0286666666667,3000,0,14167.8092906,1581806.16215,22.9623326497,2.17315510189,6932.70641274,40836.1677185,3.7161807314,1.53117821762,4.38650509762,12
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=0,0;linear=0;yaw=0",1617,1611,6,0.00371057513915,0.00742115027829,1617,0,2411.47496669,271736.036281,12.9633906357,1.22119880037,1166.83684011,6822.79497077,2.05794322946,0.851054350326,2.47154547497,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0,0;linear=0;yaw=0",1357,1353,4,0.00294767870302,0.00589535740604,1357,0,1531.7874576,91364.5090701,8.20538264796,1.06245203025,985.975060429,5787.51360255,2.0682218124,0.853658298781,2.28565642164,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",3000,2994,6,0.002,0.004,3000,0,5240.69840013,357058.360033,10.9096037208,1.32170324457,3807.70899362,14060.1715684,2.1670523963,1.12773218939,2.72120256215,12
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0,0;linear=0;yaw=0",1116,1100,16,0.0143369175627,0.0286738351254,1116,0,2168.59017477,185861.56097,12.9051391839,1.39398032991,755.688359537,3709.61105421,1.83640237575,0.828848247728,2.33306242463,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",3000,2973,27,0.009,0.018,3000,0,10814.7822192,1137127.10115,19.4690104281,1.89866463768,5685.18417341,30840.0693624,3.22077375377,1.38284917387,3.83647547572,12
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0,0;linear=0;yaw=0",1468,1455,13,0.00885558583106,0.0177111716621,1468,0,3980.09987804,558675.5641,19.5081825231,1.646584252,1413.26360655,6977.47010859,2.18986577263,0.98555324235,3.06778767952,3
in_shear,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",3000,2967,33,0.011,0.022,3000,0,12540.4601277,1339087.15352,21.1272900417,2.04454233899,6562.98077857,37683.7339223,3.56383994413,1.48727676423,4.18236842949,12
in_shear,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",3000,2979,21,0.007,0.014,3000,0,4491.60235839,70027.8167187,4.83141858805,1.22360156347,3553.46567026,24752.5728316,2.88253720806,1.0921714269,1.83746482858,12
in_shear,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=0,0;linear=0;yaw=0",1316,1314,2,0.00151975683891,0.00303951367781,1316,0,641.432277008,5687.65275834,2.07892390154,0.698147939078,568.412788878,3013.30121752,1.51434068657,0.657709686039,1.03647060535,3
in_shear,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",3000,2953,47,0.0156666666667,0.0313333333333,3000,0,7247.3267576,187400.506047,7.9035963554,1.55427654742,4878.1638155,40733.8659569,3.71403584998,1.28527620335,2.32207414069,12
in_shear,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=0,0;linear=0;yaw=0",1326,1314,12,0.00904977375566,0.0180995475113,1326,0,1246.35653992,25767.096734,4.40819687044,0.969503511475,760.021697261,5039.88910254,1.95845143966,0.760528183672,1.39069007579,3
in_shear,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",3000,2924,76,0.0253333333333,0.0506666666667,3000,0,9958.99553348,274300.342565,9.56208384829,1.82199483474,6095.2336631,53683.0294681,4.28479278408,1.44379819793,2.70809612627,12
