candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,train,launch,forward_accel_nis,1,500,92,408,0.816,1.632,2,active_traction,8.27895435038,2.43809802823,1.73205080757,8.27895435038,0,false,13.0947397826,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,launch,forward_accel_nis,1,500,51,449,0.898,1.796,2,active_traction,10.6459172381,2.80914190514,1.73205080757,10.6459172381,0,false,13.2456083572,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,launch,forward_accel_nis,1,750,58,692,0.922666666667,1.84533333333,3,active_traction,9.47497837779,2.66204370401,1.73205080757,9.47497837779,0,false,13.2107745802,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,launch,forward_accel_nis,1,500,96,404,0.808,1.616,2,active_traction,8.04471471396,2.34018282683,1.73205080757,8.04471471396,0,false,12.89864732,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,launch,forward_accel_nis,1,500,60,440,0.88,1.76,2,active_traction,7.94927425451,2.36902328501,1.73205080757,7.94927425451,0,false,13.1128338692,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,launch,forward_accel_nis,1,750,50,700,0.933333333333,1.86666666667,3,active_traction,11.1054390255,2.97438729211,1.73205080757,11.1054390255,0,false,13.0888119189,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.09682718833,0.587767343797,1.73205080757,1.73205080757,0.635223619236,true,0.788795035793,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,500,499,1,0.002,0.004,2,active_traction,1.21264521007,0.544716551239,1.73205080757,1.73205080757,0.519405597496,true,0.80832068289,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,0.797516111201,0.464521893592,1.73205080757,1.73205080757,0.934534696368,true,0.746084352271,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.20542920266,0.671732780127,1.73205080757,1.73205080757,0.52662160491,true,0.973695786524,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,500,500,0,0,0,2,active_traction,1.02259841629,0.550738203666,1.73205080757,1.73205080757,0.709452391279,true,0.991786466637,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.34341660058,0.536002107754,1.73205080757,1.73205080757,0.388634206988,false,0.771684087626,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.44500721708,0.873243052563,1.73205080757,1.73205080757,0.287043590486,false,0.0436078342623,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,2.16730511648,1.05760871366,1.73205080757,2.16730511648,0,false,0.0466786779581,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.34399793911,1.11634766735,1.73205080757,2.34399793911,0,false,0.0467380028412,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,1.40820449997,0.881841027687,1.73205080757,1.73205080757,0.323846307597,false,0.0440150381571,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,500,500,0,0,0,2,active_traction,3.02138750469,1.22379930201,1.73205080757,3.02138750469,0,false,0.051784643688,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,train,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.39974949431,1.1852897795,1.73205080757,2.39974949431,0,false,0.0507072400149,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1050,86,964,0.918095238095,1.83619047619,3,active_traction,10.3858223129,2.75436968807,1.73205080757,10.3858223129,0,false,13.4780303917,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1050,68,982,0.935238095238,1.87047619048,3,active_traction,10.0879536172,2.75851793524,1.73205080757,10.0879536172,0,false,13.2900157904,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1050,61,989,0.941904761905,1.88380952381,3,active_traction,11.3311227241,2.96576930401,1.73205080757,11.3311227241,0,false,12.9694805392,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,700,30,670,0.957142857143,1.91428571429,2,active_traction,12.4321770618,3.11853663246,1.73205080757,12.4321770618,0,false,13.8423565897,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1050,29,1021,0.972380952381,1.94476190476,3,active_traction,15.4369808889,3.61278333112,1.73205080757,15.4369808889,0,false,13.3154727498,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,700,51,649,0.927142857143,1.85428571429,2,active_traction,9.70795331039,2.68599318964,1.73205080757,9.70795331039,0,false,13.5208978449,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1050,50,1000,0.952380952381,1.90476190476,3,active_traction,13.3616451302,3.21923188247,1.73205080757,13.3616451302,0,false,13.3737715549,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1400,86,1314,0.938571428571,1.87714285714,4,active_traction,12.9417934871,3.23748365642,1.73205080757,12.9417934871,0,false,12.9286298133,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1400,53,1347,0.962142857143,1.92428571429,4,active_traction,10.5773075667,2.82743135758,1.73205080757,10.5773075667,0,false,13.9253798746,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,1400,22,1378,0.984285714286,1.96857142857,4,active_traction,12.0354543358,3.05701630274,1.73205080757,12.0354543358,0,false,13.801671455,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1050,1050,0,0,0,3,active_traction,1.1951405271,0.651579297418,1.73205080757,1.73205080757,0.536910280471,true,0.909045606725,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1050,1045,5,0.0047619047619,0.00952380952381,3,active_traction,2.21270404354,0.976791047508,1.73205080757,2.21270404354,0,false,1.85296181189,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1050,1042,8,0.00761904761905,0.0152380952381,3,active_traction,2.47022097675,1.17814391647,1.73205080757,2.47022097675,0,false,2.35975587693,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,1.32155603385,0.578049572356,1.73205080757,1.73205080757,0.410494773719,false,1.1630987322,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1050,1050,0,0,0,3,active_traction,1.22743634971,0.85152410786,1.73205080757,1.73205080757,0.504614457854,true,1.12881673814,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,700,700,0,0,0,2,active_traction,2.10333764658,0.938960639412,1.73205080757,2.10333764658,0,false,1.1889400808,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1050,1050,0,0,0,3,active_traction,2.98879439243,1.38486848394,1.73205080757,2.98879439243,0,false,1.80726402713,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1400,1338,62,0.0442857142857,0.0885714285714,4,active_traction,5.69976225747,1.87539113703,1.73205080757,5.69976225747,0,false,3.11256520517,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1400,1394,6,0.00428571428571,0.00857142857143,4,active_traction,1.80041607498,0.824036730272,1.73205080757,1.80041607498,0,false,1.88661458011,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,1400,1397,3,0.00214285714286,0.00428571428571,4,active_traction,3.15559669763,1.3428511395,1.73205080757,3.15559669763,0,false,1.73598017242,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,2.92318121555,1.28912434081,1.73205080757,2.92318121555,0,false,0.0551967269817,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,5.15224323771,1.7570645562,1.73205080757,5.15224323771,0,false,0.0745835713713,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,11.2313836906,2.70374928728,1.73205080757,11.2313836906,0,false,0.106606424199,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,2.67242529967,1.20271996995,1.73205080757,2.67242529967,0,false,0.0501081899711,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,5.09386583653,1.70820483664,1.73205080757,5.09386583653,0,false,0.0686218530657,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,700,700,0,0,0,2,active_traction,20.1200922421,2.50946133207,1.73205080757,20.1200922421,0,false,0.0981552834982,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1050,1050,0,0,0,3,active_traction,19.3698892525,2.66358009317,1.73205080757,19.3698892525,0,false,0.104093872432,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,98.2148910811,4.50150164073,1.73205080757,98.2148910811,0,false,0.171553440564,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,8.99512013156,1.99316488333,1.73205080757,8.99512013156,0,false,0.0795936663936,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04"
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,1400,1400,0,0,0,4,active_traction,13.7709219264,2.54877160839,1.73205080757,13.7709219264,0,false,0.100142439771,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1"
baseline/current_holdover,train,straight,forward_accel_nis,1,1095,411,684,0.624657534247,1.24931506849,1,active_traction,2.15820618742,1.06256983905,1.73205080757,2.15820618742,0,false,12.1839325112,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,straight,right_accel_nis,1,1095,822,273,0.249315068493,0.498630136986,1,active_traction,8.60697613946,2.53883033968,1.73205080757,8.60697613946,0,false,5.23424075619,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,straight,yaw_rate_nis,1,1095,1095,0,0,0,1,active_traction,79.2967467532,5.9025959835,1.73205080757,79.2967467532,0,false,0.226044345464,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,1939,61,0.0305,0.061,2,active_traction,2.23765875879,1.21328732635,1.73205080757,2.23765875879,0,false,2.17326239406,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,1000,988,12,0.012,0.024,1,active_traction,3.09033514954,1.44318644346,1.73205080757,3.09033514954,0,false,1.99529629949,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,1294,706,0.353,0.706,2,active_traction,9.55633174967,2.56797814735,1.73205080757,9.55633174967,0,false,6.27740112398,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,3000,1954,1046,0.348666666667,0.697333333333,3,active_traction,6.61248175767,2.02245098998,1.73205080757,6.61248175767,0,false,6.43189230248,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,1886,114,0.057,0.114,2,active_traction,5.89558041198,1.85571324615,1.73205080757,5.89558041198,0,false,3.06913915455,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,491,1509,0.7545,1.509,2,active_traction,8.93618092073,2.4056462309,1.73205080757,8.93618092073,0,false,16.1952954482,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,1000,142,858,0.858,1.716,1,active_traction,8.43125326037,2.31969768979,1.73205080757,8.43125326037,0,false,21.2777214389,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,1343,657,0.3285,0.657,2,active_traction,6.61087500146,2.14666120433,1.73205080757,6.61087500146,0,false,7.16234456094,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,3000,1079,1921,0.640333333333,1.28066666667,3,active_traction,5.22768428873,1.7261787645,1.73205080757,5.22768428873,0,false,9.6879328874,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,400,1600,0.8,1.6,2,active_traction,10.7326709581,2.88181841078,1.73205080757,10.7326709581,0,false,10.2197796603,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,2000,1537,463,0.2315,0.463,2,active_traction,6.18101773484,1.92016945027,1.73205080757,6.18101773484,0,false,4.90336739069,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,1000,672,328,0.328,0.656,1,active_traction,11.3906219141,3.00547112246,1.73205080757,11.3906219141,0,false,6.23424160982,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,1000,167,833,0.833,1.666,1,active_traction,11.1061697122,2.9124667692,1.73205080757,11.1061697122,0,false,17.2851627051,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76"
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,1000,77,923,0.923,1.846,1,active_traction,9.54880371793,2.70005095803,1.73205080757,9.54880371793,0,false,22.8018647429,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,2000,1925,75,0.0375,0.075,2,active_traction,2.62220420913,1.34780392612,1.73205080757,2.62220420913,0,false,3.39047219811,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,1000,996,4,0.004,0.008,1,active_traction,2.56203090074,1.37903093049,1.73205080757,2.56203090074,0,false,1.83176833678,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,2000,1901,99,0.0495,0.099,2,active_traction,8.98456680933,2.63027427937,1.73205080757,8.98456680933,0,false,4.54033356726,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6"
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,3000,2538,462,0.154,0.308,3,active_traction,8.81811963269,2.49227630856,1.73205080757,8.81811963269,0,false,4.82175587689,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64"
