candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,161.83544222,477.023960719,0.797516111201,0.464521893592,0.746084352271,3
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,225.612463949,726.529781311,1.20542920266,0.671732780127,0.973695786524,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,151.656284488,522.853760499,1.02259841629,0.550738203666,0.991786466637,2
baseline/current_holdover,train,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,215.473694637,1353.57612204,1.34341660058,0.536002107754,0.771684087626,3
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",500,500,0,0,0,381.276714425,1044.02292871,1.44500721708,0.873243052563,0.0436078342623,2
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",500,500,0,0,0,559.2680956,2348.60573397,2.16730511648,1.05760871366,0.0466786779581,2
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,934.674085794,4120.7447539,2.34399793911,1.11634766735,0.0467380028412,3
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",500,500,0,0,0,388.821799056,991.519956871,1.40820449997,0.881841027687,0.0440150381571,2
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",500,500,0,0,0,748.842365799,4564.39122673,3.02138750469,1.22379930201,0.051784643688,2
baseline/current_holdover,train,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,750,0,0,0,1053.68389604,4319.09822657,2.39974949431,1.1852897795,0.0507072400149,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,86,964,0.918095238095,1.83619047619,652.443504556,9276.41623992,10.3858223129,2.75436968807,13.4780303917,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,68,982,0.935238095238,1.87047619048,517.440641535,6920.14295638,10.0879536172,2.75851793524,13.2900157904,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,61,989,0.941904761905,1.88380952381,536.543041442,7832.05487353,11.3311227241,2.96576930401,12.9694805392,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,30,670,0.957142857143,1.91428571429,291.75812184,4636.77079491,12.4321770618,3.11853663246,13.8423565897,2
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,29,1021,0.972380952381,1.94476190476,378.51389853,6910.71099001,15.4369808889,3.61278333112,13.3154727498,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,51,649,0.927142857143,1.85428571429,367.942530154,4806.46223131,9.70795331039,2.68599318964,13.5208978449,2
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,50,1000,0.952380952381,1.90476190476,518.172695656,8926.67802933,13.3616451302,3.21923188247,13.3737715549,3
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,86,1314,0.938571428571,1.87714285714,901.391836598,14404.1416051,12.9417934871,3.23748365642,12.9286298133,4
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,53,1347,0.962142857143,1.92428571429,423.701508337,5929.6100741,10.5773075667,2.82743135758,13.9253798746,4
baseline/current_holdover,train,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,22,1378,0.984285714286,1.96857142857,205.597670855,3186.74754351,12.0354543358,3.05701630274,13.801671455,4
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,445.783359864,1499.77892349,1.1951405271,0.651579297418,0.909045606725,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1045,5,0.0047619047619,0.00952380952381,997.056184264,5116.38184759,2.21270404354,0.976791047508,1.85296181189,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1042,8,0.00761904761905,0.0152380952381,1446.3200576,6358.27532429,2.47022097675,1.17814391647,2.35975587693,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,233.89891567,1222.55724542,1.32155603385,0.578049572356,1.1630987322,2
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,761.34797158,1581.92999223,1.22743634971,0.85152410786,1.12881673814,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,617.152957655,3096.82047887,2.10333764658,0.938960639412,1.1889400808,2
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,2013.75375369,9379.53651624,2.98879439243,1.38486848394,1.80726402713,3
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1338,62,0.0442857142857,0.0885714285714,4705.86898474,43467.9937413,5.69976225747,1.87539113703,3.11256520517,4
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1394,6,0.00428571428571,0.00857142857143,946.576926775,4518.64827203,1.80041607498,0.824036730272,1.88661458011,4
baseline/current_holdover,train,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1397,3,0.00214285714286,0.00428571428571,2519.13910845,13911.0333537,3.15559669763,1.3428511395,1.73598017242,4
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",1050,1050,0,0,0,1744.93364436,8972.2378399,2.92318121555,1.28912434081,0.0551967269817,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",1050,1050,0,0,0,3241.6396474,27872.8908995,5.15224323771,1.7570645562,0.0745835713713,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",1050,1050,0,0,0,7675.77321888,132451.178586,11.2313836906,2.70374928728,0.106606424199,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",700,700,0,0,0,1012.57472827,4999.29988763,2.67242529967,1.20271996995,0.0501081899711,2
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",1050,1050,0,0,0,3063.8619521,27244.8426185,5.09386583653,1.70820483664,0.0686218530657,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",700,700,0,0,0,4408.177324,283372.678281,20.1200922421,2.50946133207,0.0981552834982,2
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",1050,1050,0,0,0,7449.39185838,393952.240136,19.3698892525,2.66358009317,0.104093872432,3
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",1400,1400,0,0,0,28368.92383,13504630.7621,98.2148910811,4.50150164073,0.171553440564,4
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",1400,1400,0,0,0,5561.78875302,113277.060654,8.99512013156,1.99316488333,0.0795936663936,4
baseline/current_holdover,train,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",1400,1400,0,0,0,9094.73139643,265493.606984,13.7709219264,2.54877160839,0.100142439771,4
baseline/current_holdover,train,straight,forward_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,411,684,0.624657534247,1.24931506849,464.041466432,1914.37797239,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,train,straight,right_accel_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,822,273,0.249315068493,0.498630136986,5298.33210379,60893.791454,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,train,straight,yaw_rate_nis,1,speed_mps,logged_speed_mps,0.55,"pair=1,-1;mag=0.6089715;linear=0.550000011921;yaw=0",1095,1095,0,0,0,38150.5000822,6885331.57998,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1939,61,0.0305,0.061,2854.33623827,9708.79932159,2.23765875879,1.21328732635,2.17326239406,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,988,12,0.012,0.024,2057.79366527,9435.56928043,3.09033514954,1.44318644346,1.99529629949,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1294,706,0.353,0.706,8533.29822426,118172.578604,9.55633174967,2.56797814735,6.27740112398,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,1954,1046,0.348666666667,0.697333333333,7992.46184546,85438.4839011,6.61248175767,2.02245098998,6.43189230248,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,1886,114,0.057,0.114,6494.76473558,65553.3397914,5.89558041198,1.85571324615,3.06913915455,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,491,1509,0.7545,1.509,2841.48269002,39208.966759,8.93618092073,2.4056462309,16.1952954482,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,142,858,0.858,1.716,764.101626829,10094.2164788,8.43125326037,2.31969768979,21.2777214389,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1343,657,0.3285,0.657,6188.75126005,58694.0265066,6.61087500146,2.14666120433,7.16234456094,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,1079,1921,0.640333333333,1.28066666667,3215.08888404,29487.6489815,5.22768428873,1.7261787645,9.6879328874,3
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,400,1600,0.8,1.6,3321.95094108,46076.0903576,10.7326709581,2.88181841078,10.2197796603,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",2000,1537,463,0.2315,0.463,5666.99695319,58721.0546265,6.18101773484,1.92016945027,4.90336739069,2
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",1000,672,328,0.328,0.656,6070.07968086,87189.4918205,11.3906219141,3.00547112246,6.23424160982,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",1000,167,833,0.833,1.666,1416.57126784,20598.9499479,11.1061697122,2.9124667692,17.2851627051,1
baseline/current_holdover,train,yaw_launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",1000,77,923,0.923,1.846,561.351188548,7020.83323816,9.54880371793,2.70005095803,22.8018647429,1
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,1925,75,0.0375,0.075,3496.90768976,13236.2132101,2.62220420913,1.34780392612,3.39047219811,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,996,4,0.004,0.008,1894.11940202,6537.746327,2.56203090074,1.37903093049,1.83176833678,1
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,1901,99,0.0495,0.099,13151.7696337,153453.359868,8.98456680933,2.63027427937,4.54033356726,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,2538,462,0.154,0.308,15764.637761,197352.935528,8.81811963269,2.49227630856,4.82175587689,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,1375,625,0.3125,0.625,8817.68189971,115576.113882,9.16817078543,2.53236244709,6.96899947386,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,771,1229,0.6145,1.229,6903.49234237,106364.079072,11.7454673804,2.9923144837,11.287030805,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,402,598,0.598,1.196,3207.373518,45310.814721,10.6166599953,2.82463114221,10.012859005,1
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,1966,34,0.017,0.034,5162.6469207,28531.6858845,3.80953493238,1.62048291044,3.83192752971,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",3000,2815,185,0.0616666666667,0.123333333333,10956.9808659,85119.3553002,5.49888912729,1.97290535692,3.73672066093,3
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",2000,1801,199,0.0995,0.199,8780.23654514,99998.6629345,7.45144053815,2.20798567633,4.25042101909,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",2000,1983,17,0.0085,0.017,4065.35057032,25949.5083141,3.61745560163,1.43181742722,2.1810320048,2
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",1000,776,224,0.224,0.448,4542.22802769,56659.6997218,8.54488601217,2.41937732353,5.49414647801,1
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",1000,517,483,0.483,0.966,3605.57993922,51029.3558174,9.93492908351,2.64084123636,9.99630496688,1
baseline/current_holdover,train,yaw_launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",1000,605,395,0.395,0.79,3226.59389267,41368.7001666,8.26910012059,2.30937503358,8.90234961285,1
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",2000,2000,0,0,0,33194.206678,3188521.08172,39.9281923064,4.07395426324,0.185803007713,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",1000,1000,0,0,0,17437.7431157,984613.902049,31.3785579982,4.17585238194,0.190590983546,1
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",2000,2000,0,0,0,139792.789533,25016625.2408,111.840567865,8.36040637568,0.357846573939,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",3000,3000,0,0,0,190549.106343,26514961.4035,94.0123421038,7.96971572774,0.346011914841,3
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",2000,2000,0,0,0,373952.593189,221500498.635,332.791600431,13.6739276214,0.528002378313,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",2000,2000,0,0,0,408499.220488,391267026.696,442.304774277,14.2915922921,0.549758579418,2
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",1000,1000,0,0,0,118044.420925,46584164.4007,215.833649834,10.8648249376,0.419487595846,1
baseline/current_holdover,train,yaw_launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",2000,2000,0,0,0,39018.5484898,1968671.89909,31.3741286659,4.41693040979,0.229295834604,2
