candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,2.23951988594,1.12535430281,2.07594030533,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,4999,1,0.0002,2.16529648466,1.08985517266,2.23486715614,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4969,31,0.0062,2.8347023082,1.25435830344,2.39439139137,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4992,8,0.0016,2.7052142916,1.24984169731,2.51512715963,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.0800512501988,0.210884583886,0.260184118083,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.11231759149,0.240054444881,0.295555971853,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.0520429917668,0.171473206414,0.213347233993,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.0391515499162,0.162653481905,0.201709865449,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.0510874068487,0.170255004378,0.210753918841,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.0487287757656,0.17100981365,0.211857764479,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.125301350342,0.257405289702,0.317861952969,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.136518013477,0.252694387888,0.312050401182,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.0764493017843,0.183475769435,0.227762997734,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.0595608786627,0.17999679597,0.223169734819,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.137673154604,0.248240835585,0.307636951848,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.165150588316,0.267262023963,0.330219634087,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.031548030231,0.148505759488,0.184758999428,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.0364744556956,0.15200069078,0.189902314092,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.037964782397,0.157718624879,0.196839609387,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.0460095065971,0.159476315267,0.200153121011,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0.741732750318,0.562698205436,0.698733715191,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0.749894984518,0.571756698054,0.711467492043,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,0.979643508604,0.700909284742,0.870926274691,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.1782000479,0.773921055369,0.963326302358,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,4996,4,0.0008,1.77830154925,0.851839858739,1.09212456419,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,4990,10,0.002,1.52363872711,0.838961889072,1.11078440581,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,0.199505171072,0.360988461303,0.0214113543533,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1235,0,0,0.211163929704,0.354732077276,0.0208406434108,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.100076641995,0.272518137343,0.0166643128175,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.112565110162,0.287228637069,0.0176024559783,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,0.0984317419835,0.265910315815,0.0163789992354,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,0.109036804721,0.284451934955,0.0175593561675,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1231,0,0,0.165369678884,0.320486866778,0.0196168103244,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1233,0,0,0.207497845434,0.338522637318,0.0205907417442,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.111185066557,0.277503012254,0.0173896219572,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,0.102911757746,0.267861493711,0.0168403055834,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,0.174594336236,0.317526272569,0.020041657253,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.22,"pair=0.22,0.22;linear=0.22;yaw=0",1233,1233,0,0,0.23054928548,0.346283573662,0.0216199274543,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1228,1228,0,0,0.0746657615751,0.234666962654,0.0151389653967,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.23,"pair=0.24,0.24;linear=0.24;yaw=0",1236,1236,0,0,0.0786649454374,0.238522806753,0.0154268326911,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1233,1233,0,0,0.075420563559,0.234698014027,0.0152845592005,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.24,"pair=0.24,0.24;linear=0.24;yaw=0",1229,1229,0,0,0.0858524370145,0.24342832904,0.0158927787103,5
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",6236,6236,0,0,0.927133987045,0.626101803687,0.035901215551,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",6230,6230,0,0,0.950576599935,0.647214749054,0.0375936388257,25
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",5000,5000,0,0,1.21252754824,0.789418754489,0.0454961001361,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",5000,5000,0,0,1.69878453579,0.938888653,0.0533228618349,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",5000,5000,0,0,1.78997904968,0.962755882828,0.0554539094626,20
candidate_3_load_sensitive,all,SEC_20_LAUNCH,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",5000,5000,0,0,1.80128648441,0.985767179161,0.0569947757997,20
candidate_3_load_sensitive,all,launch,forward_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2248,2,0.000888888888889,2.05916190373,1.02619460385,2.16937752125,9
candidate_3_load_sensitive,all,launch,forward_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2249,1,0.000444444444444,2.54385632224,1.18778191502,2.06278620542,9
candidate_3_load_sensitive,all,launch,forward_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2246,4,0.00177777777778,2.93519595823,1.27839558412,2.20573468742,9
candidate_3_load_sensitive,all,launch,forward_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.4056449569,0.897518381928,1.78884390439,9
candidate_3_load_sensitive,all,launch,forward_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2248,2,0.000888888888889,2.44650334474,1.16204767564,2.32109108814,9
candidate_3_load_sensitive,all,launch,forward_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2249,1,0.000444444444444,2.74729747358,1.21610398677,2.24490214365,9
candidate_3_load_sensitive,all,launch,right_accel_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.06863019604,0.692493642117,0.863522039106,9
candidate_3_load_sensitive,all,launch,right_accel_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.28025667063,0.74016725127,0.925786703669,9
candidate_3_load_sensitive,all,launch,right_accel_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,1.55473747159,0.826525860256,1.0366529324,9
candidate_3_load_sensitive,all,launch,right_accel_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0.831843044598,0.636582084414,0.79081749183,9
candidate_3_load_sensitive,all,launch,right_accel_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,1.56804215134,0.812323779077,1.01826383508,9
candidate_3_load_sensitive,all,launch,right_accel_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2246,4,0.00177777777778,1.60064661213,0.834738096898,1.11056740984,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,1.51400189077,0.894031813269,0.0510453076713,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,1.93420508162,1.01032497434,0.0557030678197,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,2.1547471965,1.07270995605,0.060014785124,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,1.19604346464,0.823305593371,0.0461202973958,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,2.44744542785,1.15130511412,0.0635045953028,9
candidate_3_load_sensitive,all,launch,yaw_rate_nis,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,2.15423502565,1.10239136048,0.0620433741218,9
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2787,13,0.00464285714286,2.80822127228,1.23371499648,2.63330270899,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2783,17,0.00607142857143,3.69028707513,1.4204759108,2.16097872042,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2775,25,0.00892857142857,4.06954492156,1.48164894404,2.27123978504,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2791,9,0.00321428571429,3.13974404752,1.34902738816,2.18470550033,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2789,11,0.00392857142857,4.09863889386,1.5844527131,2.35532223734,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2786,14,0.005,3.19732026135,1.28485760011,2.65019258222,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2782,18,0.00642857142857,3.55091945787,1.36221888155,2.17401686173,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2694,106,0.0378571428571,4.37018496158,1.51699263821,4.46170274354,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2783,17,0.00607142857143,3.32251984658,1.37350952921,2.24372219544,8
candidate_3_load_sensitive,all,mixed_launch,forward_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2750,50,0.0178571428571,4.44489758008,1.62310388326,3.01455557539,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,1.83410278063,0.947956885565,1.19003958422,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,2.5322766913,1.11835177834,1.44608916674,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2791,9,0.00321428571429,3.66364323589,1.37602547841,1.79291187561,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,1.91111396,0.915535881638,1.16096333032,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2796,4,0.00142857142857,2.50651638857,1.05227381369,1.35851271951,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2757,43,0.0153571428571,2.86183147918,1.09465039163,2.08445384576,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2748,52,0.0185714285714,3.41304335679,1.26822734716,2.39069890128,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2644,156,0.0557142857143,4.204698266,1.47709399091,4.56124040948,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2789,11,0.00392857142857,2.43529344779,1.03605819974,1.39349000176,8
candidate_3_load_sensitive,all,mixed_launch,right_accel_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2766,34,0.0121428571429,3.62856707891,1.26075654923,2.0592958638,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2800,0,0,2.70398288609,1.25025224895,0.0697122990412,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2800,0,0,3.66821336147,1.46214645645,0.0812053327491,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2800,0,0,4.38450613668,1.617119729,0.0931506148916,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2800,0,0,2.24640429869,1.07351763942,0.0620685235736,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,2800,0,0,2.78462059898,1.2175693198,0.0697024937602,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,2800,0,0,5.57317074993,1.44317175426,0.0883085618394,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,2800,0,0,6.80860571303,1.72265181926,0.102924531349,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,2800,0,0,238.320653766,4.2813820803,0.220035814715,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,2800,0,0,3.01354699265,1.273254831,0.0736419265279,8
candidate_3_load_sensitive,all,mixed_launch,yaw_rate_nis,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,2800,0,0,4.51895145391,1.50408757356,0.0904131498653,8
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2488,12,0.0048,1.38977411991,0.961450227173,3.4255279415,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2489,11,0.0044,1.78381847975,1.1556830653,3.86150698165,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2486,14,0.0056,1.96908969875,1.29060119676,3.76293042123,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2489,11,0.0044,2.56597788908,1.45979840195,4.1051775163,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8391,109,0.0128235294118,3.40913229102,1.70865813285,5.46225116643,16
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7158,92,0.0126896551724,3.83892419126,1.82946768762,5.38973936249,11
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5780,220,0.0366666666667,5.59376629261,2.14410681085,6.3883759548,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5629,371,0.0618333333333,6.89184213143,2.28469293398,6.0393525849,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,4054,1946,0.324333333333,7.63372962734,2.362612078,14.9231557251,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3538,2462,0.410333333333,8.22948981437,2.31847964716,19.1514175492,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,1345,4655,0.775833333333,10.8196754966,2.80818590363,21.3686897978,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2481,19,0.0076,1.74240534918,1.02050859414,3.79911063597,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2479,21,0.0084,1.87865096423,1.17918583044,4.48857189362,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2481,19,0.0076,2.38690478703,1.37102235489,4.47599943105,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2484,16,0.0064,3.04413593265,1.56767854653,4.38225031125,10
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8411,89,0.0104705882353,3.29439681528,1.667266533,4.3300980654,16
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7123,127,0.0175172413793,3.86557745926,1.78675632928,5.42851821513,11
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5812,188,0.0313333333333,5.47483018639,2.09022760472,5.87271823923,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5628,372,0.062,6.59774992479,2.20481505414,7.18812882202,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,4018,1982,0.330333333333,8.70102920214,2.51606166188,14.2256218147,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.75,"pair=0.76,-0.76;linear=0;yaw=-0.76",6000,3603,2397,0.3995,8.93735310177,2.47821078798,15.9147727352,6
candidate_3_load_sensitive,all,yaw_launch,forward_accel_nis,0.8,"pair=0.8,-0.8;linear=0;yaw=-0.8",6000,1974,4026,0.671,10.0096950182,2.67838385291,22.2926059452,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.3,"pair=-0.3,0.3;linear=0;yaw=0.3",2500,2487,13,0.0052,1.44025642517,1.00213980561,1.46065869979,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.35,"pair=-0.36,0.36;linear=0;yaw=0.36",2500,2487,13,0.0052,2.09452042577,1.24673896913,1.66433457525,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.4,"pair=-0.4,0.4;linear=0;yaw=0.4",2500,2463,37,0.0148,2.49989296282,1.43360578026,3.66477739734,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.45,"pair=-0.46,0.46;linear=0;yaw=0.46",2500,2465,35,0.014,3.1947149264,1.63766062406,2.5284192815,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.5,"pair=-0.5,0.5;linear=0;yaw=0.5",8500,8464,36,0.00423529411765,4.3660344678,1.932330866,2.5267647456,16
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.55,"pair=-0.56,0.56;linear=0;yaw=0.56",7250,7203,47,0.00648275862069,5.05163047972,2.09760393632,2.76604689441,11
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.6,"pair=-0.6,0.6;linear=0;yaw=0.6",6000,5799,201,0.0335,6.78028628535,2.34875206524,3.42258844256,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.65,"pair=-0.64,0.64;linear=0;yaw=0.64",6000,5687,313,0.0521666666667,7.32865586655,2.41532637034,3.63414125088,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.7,"pair=-0.7,0.7;linear=0;yaw=0.7",6000,3831,2169,0.3615,8.49392816604,2.62502294921,12.7963892125,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.75,"pair=-0.76,0.76;linear=0;yaw=0.76",6000,3655,2345,0.390833333333,9.0378906911,2.5549096244,11.9676281908,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,-0.8,"pair=-0.8,0.8;linear=0;yaw=0.8",6000,2106,3894,0.649,10.9542963703,2.84119249167,12.6720003825,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.3,"pair=0.3,-0.3;linear=0;yaw=-0.3",2500,2480,20,0.008,1.50906626149,0.992960573006,1.54105284966,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.35,"pair=0.36,-0.36;linear=0;yaw=-0.36",2500,2483,17,0.0068,2.15583103491,1.26947835479,1.85480959845,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.4,"pair=0.4,-0.4;linear=0;yaw=-0.4",2500,2455,45,0.018,2.70398694414,1.46471733357,2.72946231499,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.45,"pair=0.46,-0.46;linear=0;yaw=-0.46",2500,2405,95,0.038,3.89546137483,1.73055132101,6.42155631658,10
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.5,"pair=0.5,-0.5;linear=0;yaw=-0.5",8500,8441,59,0.00694117647059,4.19756679936,1.8817227494,2.59544560254,16
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.55,"pair=0.56,-0.56;linear=0;yaw=-0.56",7250,7196,54,0.00744827586207,4.84239405788,2.04446813136,2.71162950412,11
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.6,"pair=0.6,-0.6;linear=0;yaw=-0.6",6000,5871,129,0.0215,5.54753295643,2.15115277806,2.92387604265,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.65,"pair=0.64,-0.64;linear=0;yaw=-0.64",6000,5647,353,0.0588333333333,6.98922441468,2.32421165489,4.3555369564,6
candidate_3_load_sensitive,all,yaw_launch,right_accel_nis,0.7,"pair=0.7,-0.7;linear=0;yaw=-0.7",6000,3688,2312,0.385333333333,8.50934377229,2.60455367085,13.4250224224,6
