candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1,745,10,735,0.986577181208,1.97315436242,1,active_traction,10.3221689063,2.88060947286,1.73205080757,10.3221689063,0,false,16.7210872191,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3456,3429,27,0.0078125,0.015625,1,active_traction,4.47096005636,1.57577443133,1.73205080757,4.47096005636,0,false,2.09670456944,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3467,3406,61,0.017594462071,0.0351889241419,1,active_traction,4.90104211738,1.64866376131,1.73205080757,4.90104211738,0,false,2.39396462794,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3417,3404,13,0.00380450687738,0.00760901375476,1,active_traction,4.78008855123,1.60994310174,1.73205080757,4.78008855123,0,false,2.06491083147,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3495,3332,163,0.0466380543634,0.0932761087268,1,active_traction,4.86442427256,1.57792747622,1.73205080757,4.86442427256,0,false,2.77078918149,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3475,3426,49,0.0141007194245,0.0282014388489,1,active_traction,5.71090264798,1.78368340548,1.73205080757,5.71090264798,0,false,2.45633055929,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,3496,3436,60,0.0171624713959,0.0343249427918,1,active_traction,5.31301750391,1.74384897069,1.73205080757,5.31301750391,0,false,2.51432173691,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1274,1270,4,0.00313971742543,0.00627943485086,1,active_traction,1.70930980777,0.72702479676,1.73205080757,1.73205080757,0.0227409997999,false,1.00178888968,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1231,1221,10,0.00812347684809,0.0162469536962,1,active_traction,1.60255799605,0.735025931811,1.73205080757,1.73205080757,0.129492811519,false,1.32637662934,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1319,1305,14,0.0106141015921,0.0212282031842,1,active_traction,2.38529583575,0.860785674773,1.73205080757,2.38529583575,0,false,1.42513282907,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1226,1218,8,0.00652528548124,0.0130505709625,1,active_traction,1.10395346337,0.595154653128,1.73205080757,1.73205080757,0.628097344203,true,1.36296560991,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1255,1253,2,0.00159362549801,0.00318725099602,1,active_traction,1.33025308138,0.63979265946,1.73205080757,1.73205080757,0.401797726192,false,0.851187123494,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,1224,1220,4,0.00326797385621,0.00653594771242,1,active_traction,1.51378168858,0.686516174164,1.73205080757,1.73205080757,0.218269118988,false,0.978248200854,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,760,747,13,0.0171052631579,0.0342105263158,1,active_traction,2.69824462454,0.891263980724,1.73205080757,2.69824462454,0,false,1.61789816562,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,750,735,15,0.02,0.04,1,active_traction,2.66801589099,0.967909466251,1.73205080757,2.66801589099,0,false,2.07637205855,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,734,713,21,0.0286103542234,0.0572207084469,1,active_traction,2.78601029326,0.964330095278,1.73205080757,2.78601029326,0,false,2.08817561095,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,757,734,23,0.0303830911493,0.0607661822985,1,active_traction,2.20988331934,0.875206512519,1.73205080757,2.20988331934,0,false,3.02359829602,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,722,709,13,0.0180055401662,0.0360110803324,1,active_traction,2.19950937677,0.789249784752,1.73205080757,2.19950937677,0,false,2.05186760423,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,745,703,42,0.0563758389262,0.112751677852,1,active_traction,2.5573159848,0.912429473576,1.73205080757,2.5573159848,0,false,3.97627238841,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3456,3456,0,0,0,1,active_traction,4.59571560286,1.4896045439,1.73205080757,4.59571560286,0,false,0.0563900720845,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3467,3467,0,0,0,1,active_traction,4.521753429,1.51439813538,1.73205080757,4.521753429,0,false,0.0571420465372,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3417,3417,0,0,0,1,active_traction,2.7897929037,1.22153297498,1.73205080757,2.7897929037,0,false,0.0459327248493,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3495,3495,0,0,0,1,active_traction,4.75076989973,1.49741866214,1.73205080757,4.75076989973,0,false,0.0563011298871,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3475,3475,0,0,0,1,active_traction,3.72564313012,1.39370593726,1.73205080757,3.72564313012,0,false,0.0532284554494,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,3496,3496,0,0,0,1,active_traction,3.81904335385,1.44624736493,1.73205080757,3.81904335385,0,false,0.0552362042204,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1274,1274,0,0,0,1,active_traction,13.459280491,1.85448601242,1.73205080757,13.459280491,0,false,0.0751030861622,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1231,1231,0,0,0,1,active_traction,10.8658032098,1.57676016575,1.73205080757,10.8658032098,0,false,0.0715604774966,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1319,1319,0,0,0,1,active_traction,14.9897649719,1.92715703076,1.73205080757,14.9897649719,0,false,0.0821804044312,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1226,1226,0,0,0,1,active_traction,20.253157272,1.67483856785,1.73205080757,20.253157272,0,false,0.0770132407384,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1255,1255,0,0,0,1,active_traction,12.5846534224,1.77658469497,1.73205080757,12.5846534224,0,false,0.0698797848256,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,1224,1224,0,0,0,1,active_traction,24.5475848254,2.1767175658,1.73205080757,24.5475848254,0,false,0.0878612587171,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,760,760,0,0,0,1,active_traction,28.5192287024,2.97181777865,1.73205080757,28.5192287024,0,false,0.128454814796,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,750,750,0,0,0,1,active_traction,40.7214947038,3.57963880859,1.73205080757,40.7214947038,0,false,0.161585135745,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,734,734,0,0,0,1,active_traction,62.1047273065,3.92912846153,1.73205080757,62.1047273065,0,false,0.182066558452,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,757,757,0,0,0,1,active_traction,49.3826295682,3.42042091305,1.73205080757,49.3826295682,0,false,0.149748354105,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,722,722,0,0,0,1,active_traction,42.7241221803,3.45168653355,1.73205080757,42.7241221803,0,false,0.152759513644,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,745,745,0,0,0,1,active_traction,101.033938827,4.48826468987,1.73205080757,101.033938827,0,false,0.204483424866,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,2429,2082,347,0.142857142857,0.285714285714,1,active_traction,5.93898625512,1.78565603148,1.73205080757,5.93898625512,0,false,5.0105436171,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,11254,11199,55,0.00488715123512,0.00977430247023,1,active_traction,2.26994000165,1.20102704515,1.73205080757,2.26994000165,0,false,1.59803625129,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,4404,3889,515,0.116939146231,0.233878292461,1,active_traction,5.56551507796,1.90888403013,1.73205080757,5.56551507796,0,false,5.34820975228,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,2429,2019,410,0.168793742281,0.337587484562,1,active_traction,6.1131210859,1.88313010195,1.73205080757,6.1131210859,0,false,5.26080724442,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,11254,11213,41,0.00364314910254,0.00728629820508,1,active_traction,2.76399316335,1.38185046998,1.73205080757,2.76399316335,0,false,1.85451569223,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,4404,3797,607,0.13782924614,0.27565849228,1,active_traction,4.731887524,1.55278898162,1.73205080757,4.731887524,0,false,6.75799425947,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,2429,2429,0,0,0,1,active_traction,349.372666499,13.476307218,1.73205080757,349.372666499,0,false,0.519988546664,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,11254,11254,0,0,0,1,active_traction,16.6868113112,3.67405541667,1.73205080757,16.6868113112,0,false,0.170757073623,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,4404,4404,0,0,0,1,active_traction,660.974821774,18.139634249,1.73205080757,660.974821774,0,false,0.700480672794,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,220,129,91,0.413636363636,0.827272727273,1,active_traction,2.75933306603,1.05865659553,1.73205080757,2.75933306603,0,false,10.4975663777,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,220,193,27,0.122727272727,0.245454545455,1,active_traction,3.43888996584,1.46093705111,1.73205080757,3.43888996584,0,false,4.97309076676,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,220,220,0,0,0,1,active_traction,557.322579406,17.3200509411,1.73205080757,557.322579406,0,false,0.679103837237,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,449,1801,0.800444444444,1.60088888889,9,active_traction,8.34031360607,2.41850226908,1.73205080757,8.34031360607,0,false,12.9609651802,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,289,1961,0.871555555556,1.74311111111,9,active_traction,9.41307832921,2.58832001036,1.73205080757,9.41307832921,0,false,13.1751968068,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,201,2049,0.910666666667,1.82133333333,9,active_traction,9.36493743453,2.64145662347,1.73205080757,9.36493743453,0,false,13.2285162147,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,554,1696,0.753777777778,1.50755555556,9,active_traction,8.42828593746,2.41784848012,1.73205080757,8.42828593746,0,false,12.4332286175,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,297,1953,0.868,1.736,9,active_traction,8.69857160827,2.47370363558,1.73205080757,8.69857160827,0,false,13.1506178418,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,2250,191,2059,0.915111111111,1.83022222222,9,active_traction,10.330352106,2.77041366467,1.73205080757,10.330352106,0,false,13.1235652605,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2248,2,0.000888888888889,0.00177777777778,9,active_traction,1.2745618967,0.657708243474,1.73205080757,1.73205080757,0.457488910872,true,1.2073824285,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2242,8,0.00355555555556,0.00711111111111,9,active_traction,1.101332398,0.536841702938,1.73205080757,1.73205080757,0.63071840957,true,1.52570067671,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2242,8,0.00355555555556,0.00711111111111,9,active_traction,0.917953892284,0.462118478204,1.73205080757,1.73205080757,0.814096915285,true,1.3152224894,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2244,6,0.00266666666667,0.00533333333333,9,active_traction,1.41186705469,0.727979342069,1.73205080757,1.73205080757,0.320183752875,false,1.5593670256,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2245,5,0.00222222222222,0.00444444444444,9,active_traction,1.07641920229,0.558175347791,1.73205080757,1.73205080757,0.655631605276,true,1.49655498194,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,2250,2246,4,0.00177777777778,0.00355555555556,9,active_traction,1.2789211036,0.551752303029,1.73205080757,1.73205080757,0.453129703968,true,1.30883776272,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,1.52906495578,0.8821215938,1.73205080757,1.73205080757,0.202985851789,false,0.0445385742866,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.046851459,1.04208390416,1.73205080757,2.046851459,0,false,0.0467354131311,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,2250,2250,0,0,0,9,active_traction,2.51868712159,1.14845918765,1.73205080757,2.51868712159,0,false,0.0486887721806,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
