candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1221,10,0.00812347684809,0.0162469536962,659.66127005,3135.76259159,1.60255799605,0.735025931811,1.32637662934,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1305,14,0.0106141015921,0.0212282031842,966.942331152,7424.97527238,2.38529583575,0.860785674773,1.42513282907,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1218,8,0.00652528548124,0.0130505709625,431.426636469,1484.39273762,1.10395346337,0.595154653128,1.36296560991,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1253,2,0.00159362549801,0.00318725099602,512.896312814,2217.27529542,1.33025308138,0.63979265946,0.851187123494,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1220,4,0.00326797385621,0.00653594771242,574.991438013,2795.67270083,1.51378168858,0.686516174164,0.978248200854,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,747,13,0.0171052631579,0.0342105263158,593.380558052,5438.55146823,2.69824462454,0.891263980724,1.61789816562,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,735,15,0.02,0.04,688.583820122,5231.95696401,2.66801589099,0.967909466251,2.07637205855,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,713,21,0.0286103542234,0.0572207084469,663.041895785,5534.20144153,2.78601029326,0.964330095278,2.08817561095,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,734,23,0.0303830911493,0.0607661822985,562.234046633,3584.55086528,2.20988331934,0.875206512519,3.02359829602,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,709,13,0.0180055401662,0.0360110803324,441.646892916,3430.02962244,2.19950937677,0.789249784752,2.05186760423,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,703,42,0.0563758389262,0.112751677852,585.266863608,4597.52512742,2.5573159848,0.912429473576,3.97627238841,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",3456,3456,0,0,0,7668.5933855,72992.8001747,4.59571560286,1.4896045439,0.0563900720845,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",3467,3467,0,0,0,7951.22373703,70887.16287,4.521753429,1.51439813538,0.0571420465372,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",3417,3417,0,0,0,5098.65197825,26594.3211704,2.7897929037,1.22153297498,0.0459327248493,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",3495,3495,0,0,0,7836.7079608,78881.5021675,4.75076989973,1.49741866214,0.0563011298871,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",3475,3475,0,0,0,6749.89643245,48234.4481473,3.72564313012,1.39370593726,0.0532284554494,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",3496,3496,0,0,0,7312.34351627,50989.4821165,3.81904335385,1.44624736493,0.0552362042204,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",1274,1274,0,0,0,4381.43680373,230787.94272,13.459280491,1.85448601242,0.0751030861622,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",1231,1231,0,0,0,3060.47849558,145338.851333,10.8658032098,1.57676016575,0.0715604774966,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",1319,1319,0,0,0,4898.67923776,296370.138111,14.9897649719,1.92715703076,0.0821804044312,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",1226,1226,0,0,0,3439.03326396,502893.40525,20.253157272,1.67483856785,0.0770132407384,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",1255,1255,0,0,0,3961.09773891,198758.744711,12.5846534224,1.77658469497,0.0698797848256,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",1224,1224,0,0,0,5799.43361819,737562.71901,24.5475848254,2.1767175658,0.0878612587171,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",760,760,0,0,0,6712.09269124,618143.268392,28.5192287024,2.97181777865,0.128454814796,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",750,750,0,0,0,9610.36049997,1243680.09818,40.7214947038,3.57963880859,0.161585135745,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",734,734,0,0,0,11331.5290429,2831035.9109,62.1047273065,3.92912846153,0.182066558452,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",757,757,0,0,0,8856.35437137,1846053.58602,49.3826295682,3.42042091305,0.149748354105,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",722,722,0,0,0,8602.00902649,1317903.14481,42.7241221803,3.45168653355,0.152759513644,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",745,745,0,0,0,15007.6673451,7604853.31223,101.033938827,4.48826468987,0.204483424866,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,2082,347,0.142857142857,0.285714285714,6638.59745745,73435.3832115,5.93898625512,1.78565603148,5.0105436171,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11199,55,0.00488715123512,0.00977430247023,16154.1763217,57704.2766167,2.26994000165,1.20102704515,1.59803625129,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,3889,515,0.116939146231,0.233878292461,14170.8869173,120461.611985,5.56551507796,1.90888403013,5.34820975228,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,2019,410,0.168793742281,0.337587484562,7159.73536239,75450.5335604,6.1131210859,1.88313010195,5.26080724442,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11213,41,0.00364314910254,0.00728629820508,21411.343719,85663.4874757,2.76399316335,1.38185046998,1.85451569223,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,3797,607,0.13782924614,0.27565849228,9155.15030058,85017.7139725,4.731887524,1.55278898162,6.75799425947,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",2429,2429,0,0,0,441132.769793,296486800.775,349.372666499,13.476307218,0.519988546664,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=0.471501,-0.471581;mag=0.471568;linear=0;yaw=13.404176712",11254,11254,0,0,0,151914.180786,3133672.60571,16.6868113112,3.67405541667,0.170757073623,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=1,-1;mag=0.336708;linear=0;yaw=9",4404,4404,0,0,0,1449120.04034,1924053496.95,660.974821774,18.139634249,0.700480672794,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,129,91,0.413636363636,0.827272727273,144.577238557,982.195547035,2.75933306603,1.05865659553,10.4975663777,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,193,27,0.122727272727,0.245454545455,411.927053991,2282.41109005,3.43888996584,1.46093705111,4.97309076676,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",220,220,0,0,0,65996.5162129,68333860.6535,557.322579406,17.3200509411,0.679103837237,1
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,449,1801,0.800444444444,1.60088888889,2626.26979827,31232.8131404,8.34031360607,2.41850226908,12.9609651802,9
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,289,1961,0.871555555556,1.74311111111,1936.12673757,25607.1466096,9.41307832921,2.58832001036,13.1751968068,9
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,201,2049,0.910666666667,1.82133333333,1402.43591183,17628.1126837,9.36493743453,2.64145662347,13.2285162147,9
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,554,1696,0.753777777778,1.50755555556,3238.67916513,39353.9461293,8.42828593746,2.41784848012,12.4332286175,9
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,297,1953,0.868,1.736,1817.40527397,22472.5489632,8.69857160827,2.47370363558,13.1506178418,9
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,191,2059,0.915111111111,1.83022222222,1465.96164782,20382.7893551,10.330352106,2.77041366467,13.1235652605,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2248,2,0.000888888888889,0.00177777777778,972.440140183,3651.89404809,1.2745618967,0.657708243474,1.2073824285,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2242,8,0.00355555555556,0.00711111111111,646.142189418,2719.39590008,1.101332398,0.536841702938,1.52570067671,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2242,8,0.00355555555556,0.00711111111111,478.786919867,1889.19741902,0.917953892284,0.462118478204,1.3152224894,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2244,6,0.00266666666667,0.00533333333333,1189.21660204,4473.11909381,1.41186705469,0.727979342069,1.5593670256,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2245,5,0.00222222222222,0.00444444444444,699.45156889,2601.2327814,1.07641920229,0.558175347791,1.49655498194,9
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2246,4,0.00177777777778,0.00355555555556,683.751136355,3673.64561902,1.2789211036,0.551752303029,1.30883776272,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2250,2250,0,0,0,1750.81163906,5260.58918773,1.52906495578,0.8821215938,0.0445385742866,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",2250,2250,0,0,0,2443.36244247,9426.60201424,2.046851459,1.04208390416,0.0467354131311,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",2250,2250,0,0,0,2967.65663783,14273.515837,2.51868712159,1.14845918765,0.0486887721806,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",2250,2250,0,0,0,1605.4206079,3624.96845842,1.26928999548,0.844701290504,0.045856177704,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",2250,2250,0,0,0,2851.76600535,13028.3663081,2.40632188741,1.12581151084,0.0495083266797,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",2250,2250,0,0,0,2846.00147909,10521.1244335,2.16241885485,1.12467308417,0.0492553004134,9
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,251,2549,0.910357142857,1.82071428571,1714.75274276,23271.9695659,9.62896724591,2.61374907635,13.5115133863,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,208,2592,0.925714285714,1.85142857143,1473.16781436,20076.1428731,9.82445508204,2.66130373483,13.2886857896,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,189,2611,0.9325,1.865,1545.86661369,22524.619485,10.9168622265,2.85992804669,12.9875822459,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,181,2619,0.935357142857,1.87071428571,1589.04577315,23699.2429461,11.4426851701,2.96298133898,13.7018678938,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",2800,82,2718,0.970714285714,1.94142857143,930.529990073,16205.9997505,14.0582411168,3.36866838798,13.5382324151,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",2800,227,2573,0.918928571429,1.83785714286,1402.35659979,17583.7966833,8.80123056155,2.4855145097,13.5931700857,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",2800,185,2615,0.933928571429,1.86785714286,1547.7423346,23149.8685527,11.1863499234,2.8924340583,13.292109198,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",2800,190,2610,0.932142857143,1.86428571429,1771.37782582,26849.2822203,11.887472889,3.05336555108,12.9538025529,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",2800,140,2660,0.95,1.9,1107.19007638,15637.8417834,10.5687686076,2.81220563715,13.8475689058,8
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",2800,63,2737,0.9775,1.955,641.430005345,10029.4148751,12.6173317904,3.19083510327,13.7605842696,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",2800,2798,2,0.000714285714286,0.00142857142857,1219.24134964,5227.57250752,1.36686674511,0.660117105093,1.09994253263,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",2800,2795,5,0.00178571428571,0.00357142857143,2312.64988321,11078.3556419,1.99088761696,0.909628456895,1.53696260857,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",2800,2783,17,0.00607142857143,0.0121428571429,3803.75773031,17985.1378352,2.54214478747,1.16909504765,2.12499264809,8
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",2800,2799,1,0.000357142857143,0.000714285714286,703.631099227,2257.72322847,0.898119035675,0.50138468473,1.09757161752,8
