run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-21_05-32-06,105328,primary_open_floor_fit_authoritative,entry,-0.046977062,0.024434609,-0.018070156,0.039491527,0.004763174037439533,0.057561683,0.022833330037439533
2026-04-21_05-32-06,108445,primary_open_floor_fit_authoritative,exit,-0.073401661,-0.087964591,0.019274833,0.079792124,0.012633442282110214,0.060517291,-0.006641390717889788
2026-04-21_05-32-06,111230,primary_open_floor_fit_authoritative,plateau,-0.044040993,0.00122173,-0.015961972,0.041160158,0.0048894017790709985,0.05712213000000001,0.020851373779071
2026-04-21_05-32-06,114382,primary_open_floor_fit_authoritative,plateau,-0.044040993,0.083077672,-0.011745602,0.039387139,0.004292420995483455,0.051132741,0.016038022995483455
2026-04-21_05-32-06,117257,primary_open_floor_fit_authoritative,exit,-0.070465587,-2.522873272,-0.028008816,0.014043689,0.0009080638155249624,0.042052505,0.02891687981552496
2026-04-21_05-32-06,120753,primary_open_floor_fit_authoritative,entry,0.061657391,-0.069638636,0.017467817,-0.04930781,-0.006559592599288533,-0.066775627,-0.024027409599288535
2026-04-21_05-32-06,123679,primary_open_floor_fit_authoritative,plateau,0.052849196,0.047647491,0.012950277,-0.048642075,-0.008448572544196037,-0.061592352,-0.021398849544196036
2026-04-21_05-32-06,126768,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.063529987,-0.005119876,-0.036669896,-0.004234324224908627,-0.03155002,0.0008855517750913731
2026-04-21_05-32-06,129639,primary_open_floor_fit_authoritative,plateau,0.038168862,0.019547687,0.017467817,-0.032647826,-0.006773460314783677,-0.050115643,-0.024241277314783677
2026-04-21_05-32-06,132590,primary_open_floor_fit_authoritative,plateau,0.035232797,0.046425756,0.012649111,-0.029324128,-0.006651511390134953,-0.041973239,-0.019300622390134952
2026-04-21_05-32-06,135475,primary_open_floor_fit_authoritative,exit,0.026424598,-0.069638636,0.000903507,-0.018121049,0.0002480042635608533,-0.019024556,-0.0006555027364391467
2026-04-21_05-32-06,138095,primary_open_floor_fit_authoritative,exit,0.017616399,-0.023212878,0.016865479,-0.028685022,0.00040386187184512966,-0.045550501,-0.01646161712815487
2026-04-21_05-32-06,140527,primary_open_floor_fit_authoritative,exit,0.017616398,0.233350526,-0.014456127,0.021310984,-0.0023485163561530425,0.035767111000000004,0.012107610643846956
2026-04-21_05-32-06,143024,primary_open_floor_fit_authoritative,entry,-0.055785257,-0.012217304,0.016865478,0.047216489,0.0080828270380343,0.030351011,-0.0087826509619657
2026-04-21_05-32-06,146171,primary_open_floor_fit_authoritative,plateau,-0.055785257,-0.057421331,0.015359632,0.046942078,0.00821851512280566,0.031582446,-0.007141116877194339
2026-04-21_05-32-06,148922,primary_open_floor_fit_authoritative,plateau,-0.052849191,-0.002443461,-0.015058464,0.062442936,0.010106880166174415,0.0775014,0.025165344166174414
2026-04-21_05-32-06,151926,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.024434609,-0.015961972,0.038108116,0.0047597798383273385,0.054070088,0.02072175183832734
2026-04-21_05-32-06,155087,primary_open_floor_fit_authoritative,plateau,0.020552465,0.059864793,0.014456126,0.034561247,0.0002155960289073537,0.020105121000000004,-0.014240529971092646
2026-04-21_05-32-06,158349,primary_open_floor_fit_authoritative,plateau,0.044040993,0.057421334,-0.018973664,-0.045375812,-0.008310389865981968,-0.026402148,0.010663274134018033
2026-04-21_05-32-06,161199,primary_open_floor_fit_authoritative,exit,-0.035232797,1.404990088,0.00391517,0.07734143,0.007647637008807353,0.07342626000000001,0.003732467008807353
2026-04-21_05-32-06,164105,primary_open_floor_fit_authoritative,plateau,-0.049913127,0.040317107,-0.015660802,0.040667411,0.00501766927343286,0.056328213,0.020678471273432864
2026-04-21_05-32-06,167075,primary_open_floor_fit_authoritative,plateau,-0.041104926,0.024434609,-0.014456124,0.055164947,0.006454443873304984,0.069621071,0.020910567873304985
2026-04-21_05-32-06,169893,primary_open_floor_fit_authoritative,exit,0.07340166,-3.781255831,0.003011687,-0.044607427,-0.009776322244563923,-0.047619114,-0.012788009244563924
2026-04-21_05-32-06,172947,primary_open_floor_fit_authoritative,plateau,-0.046977061,0.013439035,-0.017166648,0.059231082,0.0074217602530373995,0.07639773,0.0245884082530374
2026-04-21_05-32-06,176391,primary_open_floor_fit_authoritative,entry,0.049913127,-0.017104228,0.018070156,-0.040429528,-0.005085562948412687,-0.058499683999999996,-0.023155718948412687
2026-04-21_05-32-06,179500,primary_open_floor_fit_authoritative,plateau,0.035232797,-0.051312678,0.018070156,-0.023307641,-0.0016358898182271663,-0.041377797,-0.019706045818227165
2026-04-21_05-32-06,182247,primary_open_floor_fit_authoritative,entry,0.020552462,-0.042760566,0.005119877,-0.041431527,-0.002759994643112909,-0.046551404000000005,-0.007879871643112909
2026-04-21_05-32-06,185001,primary_open_floor_fit_authoritative,plateau,0.026424598,0.081855941,-0.013853786,-0.020335102,-0.006456534376390875,-0.006481316000000001,0.007397251623609125
2026-04-21_05-32-06,187676,primary_open_floor_fit_authoritative,plateau,0.058721326,0.087964598,-0.006023387,-0.054357461,-0.009224798095945161,-0.048334074000000005,-0.003201411095945161
2026-04-21_05-32-06,190666,primary_open_floor_fit_authoritative,plateau,0.032296728,-0.068416905,0.016865479,-0.022332694,-0.0010998039575909216,-0.039198173,-0.017965282957590922
2026-04-21_05-32-06,193900,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.007330383,0.019274833,-0.048449336,-0.006670534464173719,-0.067724169,-0.02594536746417372
2026-04-21_05-32-06,196604,primary_open_floor_fit_authoritative,plateau,-0.017616399,-0.072082099,-0.006926894,-0.052506158,-0.0019435783043634711,-0.045579263999999994,0.00498331569563653
2026-04-21_05-32-06,199488,primary_open_floor_fit_authoritative,plateau,0.046977062,-0.045204029,0.019274833,-0.035015708,-0.004103889108262905,-0.054290541,-0.023378722108262907
2026-04-21_05-32-06,202844,primary_open_floor_fit_authoritative,exit,0.046977073,-2.054950584,0.004517502,-0.058391891,-0.00605874398103418,-0.06290939300000001,-0.010576245981034179
2026-04-21_05-32-06,205909,primary_open_floor_fit_authoritative,entry,0.0,-0.078190748,-0.002710523,-0.054489369,0.0008246859936477881,-0.051778846,0.003535208993647788
2026-04-21_05-32-06,208340,primary_open_floor_fit_authoritative,entry,-0.046977062,0.083077672,-0.006324554,0.044264148,0.005114357389577271,0.050588702,0.011438911389577271
2026-04-21_05-32-06,211512,primary_open_floor_fit_authoritative,plateau,-0.035232797,-0.010995575,-0.01264911,0.035556759,0.007267977663695774,0.048205869,0.019917087663695772
2026-04-21_05-32-06,214726,primary_open_floor_fit_authoritative,exit,-0.014680326,3.275459419,-0.020178358,0.028801643,0.003597077782087155,0.048980000999999995,0.023775435782087156
2026-04-21_05-32-06,217187,primary_open_floor_fit_authoritative,plateau,-0.02348853,-0.061086525,0.011143263,0.058307024,0.011423649185972932,0.047163761,0.000280386185972932
2026-04-21_05-32-06,220147,primary_open_floor_fit_authoritative,entry,-0.008808199,-0.205250714,-0.009035081,-0.022339858,0.003967063857935231,-0.013304777,0.013002144857935232
2026-04-21_05-32-06,223084,primary_open_floor_fit_authoritative,plateau,0.061657391,-0.084299397,0.003915199,-0.048144322,-0.006361062539050782,-0.052059521000000004,-0.010276261539050782
2026-04-21_05-32-06,225769,primary_open_floor_fit_authoritative,plateau,0.038168862,-0.087964591,0.009336246,-0.031234862,-0.0027519435985449963,-0.040571107999999995,-0.012088189598544996
2026-04-21_05-32-06,228635,primary_open_floor_fit_authoritative,plateau,0.39049682,-0.419053574,-0.01626313,-0.001811618,-0.0003485535090674142,0.014451512,0.015914576490932586
2026-04-21_05-32-06,231403,primary_open_floor_fit_authoritative,plateau,0.352327976,0.089186329,-0.017166649,-0.11194739,-0.019086204902992808,-0.094780741,-0.0019195559029928089
2026-04-21_05-59-46,15397,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.08063421,0.015058463,0.000457615,0.0004147602712528907,-0.014600848,-0.01464370272874711
2026-04-21_05-59-46,18174,primary_open_floor_fit_authoritative,plateau,0.252501696,-0.058643061,-0.00481871,0.001732914,0.00031400346950316875,0.006551624000000001,0.0051327134695031695
2026-04-21_05-59-46,21479,primary_open_floor_fit_authoritative,plateau,0.117442649,0.118507859,0.006324555,-0.005026232,-0.0009628680007446521,-0.011350787000000001,-0.007287423000744652
2026-04-21_05-59-46,24491,primary_open_floor_fit_authoritative,plateau,-0.096890189,-0.079412478,0.0,0.007573796,0.0017196038697896176,0.007573796,0.0017196038697896176
2026-04-21_05-59-46,27303,primary_open_floor_fit_authoritative,plateau,0.111570515,-0.019547687,0.006324555,0.000328965,0.00033151226273297194,-0.00599559,-0.005993042737267028
2026-04-21_05-59-46,30097,primary_open_floor_fit_authoritative,plateau,-0.102762319,0.063529984,0.02559939,-0.006840937,-0.0015414138133431582,-0.032440327,-0.027140803813343158
2026-04-21_05-59-46,32620,primary_open_floor_fit_authoritative,plateau,-0.096890189,-0.128281701,0.003011695,6.6758e-05,0.0007471863811004294,-0.002944937,-0.0022645086188995706
2026-04-21_05-59-46,36190,primary_open_floor_fit_authoritative,plateau,0.111570522,-0.097738441,0.016564311,0.009625059,0.0018435916281311167,-0.006939252000000002,-0.014720719371868885
2026-04-21_05-59-46,39346,primary_open_floor_fit_authoritative,plateau,-0.099826258,-0.031764991,-0.001807016,0.000604463,0.0006164705236309868,0.0024114790000000002,0.002423486523630987
2026-04-21_05-59-46,42333,primary_open_floor_fit_authoritative,plateau,-0.146803319,-0.239459175,-0.023190027,0.004577119,0.0012591811634467438,0.027767146,0.024449208163446742
2026-04-21_05-59-46,45392,primary_open_floor_fit_authoritative,plateau,0.290670574,-0.108734015,0.022587696,0.003012197,9.679781645865766e-05,-0.019575499,-0.022490898183541344
2026-04-21_05-59-46,48286,primary_open_floor_fit_authoritative,plateau,0.575468987,-0.266337249,-0.002710522,0.012352004,0.0019504295871785034,0.015062526,0.004660951587178504
2026-04-21_05-59-46,51122,primary_open_floor_fit_authoritative,entry,-0.193780385,-0.591317538,-0.041561365,0.007552666,0.0013679313226615721,0.049114031,0.04292929632266158
2026-04-21_05-59-46,53871,primary_open_floor_fit_authoritative,plateau,0.03229673,0.047647488,-0.013251448,0.025792395,0.0009320430556038355,0.039043843,0.014183491055603837
2026-04-21_05-59-46,56354,primary_open_floor_fit_authoritative,exit,0.046977058,-4.955339137,0.021383022,-0.01759131,-0.0027585312953603367,-0.038974332,-0.024141553295360337
2026-04-21_05-59-46,59497,primary_open_floor_fit_authoritative,plateau,0.049913123,-3.758042994,-0.031622747,-0.037553001,-0.006098108022279862,-0.005930254000000003,0.025524638977720136
2026-04-21_05-59-46,62177,primary_open_floor_fit_authoritative,plateau,-0.014680332,-0.124616507,-0.012649107,-0.037261494,0.0008824506923837798,-0.024612387,0.01353155769238378
2026-04-21_05-59-46,65401,primary_open_floor_fit_authoritative,plateau,0.020552465,0.010995574,0.003011693,0.040117701,0.0013196780007565662,0.037106007999999996,-0.001692014999243434
2026-04-21_05-59-46,68458,primary_open_floor_fit_authoritative,exit,-0.029360663,-0.770911935,-0.011745598,-0.020004751,0.0023863664350311283,-0.008259153000000002,0.014131964435031128
2026-04-21_05-59-46,71240,primary_open_floor_fit_authoritative,plateau,0.020552465,0.111177478,-0.005119879,0.050643471,0.0020173082442209826,0.05576335,0.0071371872442209825
2026-04-21_05-59-46,73691,primary_open_floor_fit_authoritative,exit,-0.052849203,9.506285009,-0.023190046,0.002982118,0.004376281393898016,0.026172163999999998,0.027566327393898013
2026-04-21_05-59-46,76543,primary_open_floor_fit_authoritative,entry,-0.132122993,6.919881639,0.0,0.044433586,0.019977789927160143,0.044433586,0.019977789927160143
2026-04-21_05-59-46,79337,primary_open_floor_fit_authoritative,exit,0.041104929,-0.312763009,-0.061438521,0.007820441,0.0026718844758398153,0.06925896200000001,0.06411040547583982
2026-04-21_05-59-46,82263,primary_open_floor_fit_authoritative,entry,-0.07927379,9.068905171,0.004216351,0.008680377,0.007508279869702756,0.004464025999999999,0.0032919288697027555
2026-04-21_05-59-46,84827,primary_open_floor_fit_authoritative,exit,0.052849196,0.0,0.013853787,-0.055798452,-0.008213835487151636,-0.069652239,-0.022067622487151634
2026-04-21_05-59-46,87794,primary_open_floor_fit_authoritative,exit,0.032296728,0.812450763,-0.018070154,0.008497653,-0.0036132473665366565,0.026567807000000002,0.014456906633463345
2026-04-21_05-59-46,90585,primary_open_floor_fit_authoritative,entry,0.029360663,0.140499007,0.019576001,0.062909275,0.004495652390838805,0.043333274000000005,-0.015080348609161194
2026-04-21_05-59-46,93106,primary_open_floor_fit_authoritative,exit,0.419857472,1.142317947,0.013552623,-0.005420011,4.08132731613965e-06,-0.018972634,-0.01354854167268386
2026-04-21_05-59-46,96104,primary_open_floor_fit_authoritative,plateau,0.343519762,-1.076344553,0.017166642,0.064254954,0.00816397422442844,0.04708831200000001,-0.009002667775571559
2026-04-21_05-59-46,98607,primary_open_floor_fit_authoritative,exit,0.431601763,-3.27301592,0.028912269,0.038274956,0.002576168748202338,0.009362686999999998,-0.026336100251797664
2026-04-21_23-39-12,15647,primary_open_floor_fit_authoritative,plateau,0.076337725,-0.031764992,0.011745601,0.000938662,0.0007295367392297434,-0.010806939,-0.011016064260770257
2026-04-21_23-39-12,18275,primary_open_floor_fit_authoritative,plateau,-0.03229673,-0.078190748,-0.005421049,0.001347981,0.002673875602087805,0.00676903,0.008094924602087805
2026-04-21_23-39-12,21187,primary_open_floor_fit_authoritative,entry,0.169388451,0.185703035,0.015660802,0.034283134,0.0038477775815231397,0.018622332,-0.011813024418476863
2026-04-21_23-39-12,24227,primary_open_floor_fit_authoritative,entry,0.090689313,0.234572257,-0.011861615,0.031440671,0.0035612767316347497,0.043302286,0.01542289173163475
2026-04-21_23-39-12,27300,primary_open_floor_fit_authoritative,entry,-0.104255717,0.094073247,-0.017052771,-0.01467441,-0.0020073883815332066,0.0023783610000000007,0.015045382618466795
2026-04-21_23-39-12,30062,primary_open_floor_fit_authoritative,entry,0.093393773,-0.062308256,0.001735846,-0.020715626,-0.002110800412887623,-0.022451472,-0.003846646412887623
2026-04-21_23-39-12,32724,primary_open_floor_fit_authoritative,entry,-0.149482731,-0.208915908,0.016263722,-0.045120974,-0.005900702592258367,-0.061384696,-0.02216442459225837
2026-04-21_23-39-12,35686,primary_open_floor_fit_authoritative,exit,-0.217173032,-0.095294979,-0.001744223,-0.032232619,-0.00430141458817695,-0.030488395999999997,-0.0025571915881769497
2026-04-21_23-39-12,38806,primary_open_floor_fit_authoritative,plateau,-0.343176574,-0.031764992,0.002713237,-0.107502743,-0.014603743646036123,-0.11021597999999999,-0.017316980646036123
2026-04-22_01-06-32,15516,primary_open_floor_fit_authoritative,entry,0.011744266,-0.103847091,0.002710523,-0.004794387,0.0053413412866830205,-0.00750491,0.0026308182866830207
2026-04-22_01-06-32,18367,primary_open_floor_fit_authoritative,plateau,-0.123314783,-0.00122173,-0.010842094,0.001961243,0.0006070762550635543,0.012803337,0.011449170255063555
2026-04-22_01-06-32,21047,primary_open_floor_fit_authoritative,plateau,0.166886248,0.172264006,-0.007239647,0.030497583,0.003445176508401499,0.037737230000000004,0.0106848235084015
2026-04-22_01-06-32,24100,primary_open_floor_fit_authoritative,exit,0.067820596,0.160046692,0.001453521,0.037816838,0.003740635539829287,0.036363317,0.002287114539829287
2026-04-22_01-06-32,26989,primary_open_floor_fit_authoritative,plateau,-0.09617174,0.046425756,0.007514782,0.00758529,0.00036367692271011204,7.050799999999951e-05,-0.0071511050772898885
2026-04-22_01-06-32,30154,primary_open_floor_fit_authoritative,entry,0.116974767,-0.186924775,0.006647695,-0.028162304,-0.0034049923338856244,-0.034809999,-0.010052687333885625
2026-04-22_01-06-32,33309,primary_open_floor_fit_authoritative,plateau,-0.149339266,-0.270002414,-0.00349182,-0.029429098,-0.0030985260001868634,-0.025937278,0.00039329399981313665
2026-04-22_01-06-32,36569,primary_open_floor_fit_authoritative,plateau,-0.191421404,-0.193033416,-0.01101485,-0.033096057,-0.003892463860444695,-0.022081207,0.0071223861395553045
2026-04-22_01-06-32,39521,primary_open_floor_fit_authoritative,exit,-0.523024023,0.034208454,0.001516462,-0.111296837,-0.01841110513195736,-0.11281329899999999,-0.01992756713195736
2026-04-22_12-10-34,16150,open_floor_fit_downweighted,plateau,0.07927379,0.039095376,-0.012950279,0.001732435,-0.000143516452443445,0.014682714,0.012806762547556555
2026-04-22_12-10-34,18977,open_floor_fit_downweighted,plateau,-0.281862378,-0.069638635,0.010540924,-0.001792446,-0.0004541938506063139,-0.01233337,-0.010995117850606313
2026-04-22_12-10-34,21654,open_floor_fit_downweighted,entry,0.105698384,0.145385933,-0.009637418,0.017992421,0.0021170564368850776,0.027629839000000003,0.011754474436885078
2026-04-22_12-10-34,24354,open_floor_fit_downweighted,exit,-0.105698388,0.056199603,0.013853786,0.001658456,-0.0004964095930457484,-0.01219533,-0.014350195593045748
2026-04-22_12-10-34,27506,open_floor_fit_downweighted,exit,0.105698384,-0.339641068,-0.002710529,0.018194166,0.003227776953887128,0.020904695,0.005938305953887129
2026-04-22_12-10-34,29836,open_floor_fit_downweighted,plateau,0.102762319,-0.092851515,0.00843274,0.005935256,0.0010408721516930283,-0.0024974839999999995,-0.007391867848306971
2026-04-22_12-10-34,32897,open_floor_fit_downweighted,entry,-0.105698384,-0.147829387,-0.010239755,-0.012612636,-0.001124063313000998,-0.0023728810000000003,0.009115691686999002
2026-04-22_12-10-34,35624,open_floor_fit_downweighted,plateau,0.09395412,0.332310703,-0.008432745,-0.001932199,-0.0013126922307944756,0.006500546,0.007120052769205525
2026-04-22_12-10-34,38535,open_floor_fit_downweighted,exit,-0.111570522,-0.180816117,-0.002108183,0.000776716,0.0009014741189826696,0.002884899,0.00300965711898267
2026-04-22_12-10-34,41571,open_floor_fit_downweighted,plateau,0.3053509,0.065973446,-0.008733909,0.003475709,0.0003732172845759193,0.012209618,0.009107126284575918
2026-04-22_12-10-34,44576,open_floor_fit_downweighted,plateau,0.31709516,-0.034208454,0.009938586,0.000828531,-4.2153049731477685e-06,-0.009110054999999999,-0.009942801304973147
2026-04-22_12-10-34,47748,open_floor_fit_downweighted,entry,0.249565631,0.056199603,0.013251447,-0.004455835,-0.0007370051985566512,-0.017707281999999998,-0.01398845219855665
2026-04-22_12-10-34,50865,open_floor_fit_downweighted,exit,0.04110493,0.217468035,-0.012347941,0.005166965,-0.0015692988391697413,0.017514906,0.010778642160830259
2026-04-22_12-10-34,53655,open_floor_fit_downweighted,entry,-0.076337721,0.189368215,0.019576005,0.012604158,0.0007857568403081879,-0.006971847,-0.01879024815969181
2026-04-22_12-10-34,56801,open_floor_fit_downweighted,exit,-0.566660792,0.041538835,-0.001204677,-0.002211218,-0.0007907690470480796,-0.0010065410000000001,0.0004139079529519203
2026-04-22_12-10-34,59603,open_floor_fit_downweighted,entry,-0.002936066,-0.014660766,0.010842094,0.034345461,0.012069555423669828,0.023503367,0.0012274614236698275
2026-04-22_12-10-34,62524,open_floor_fit_downweighted,plateau,-0.002936066,0.074525562,-0.003915201,0.020678121,-0.004910735208731953,0.024593322,-0.000995534208731953
2026-04-22_12-10-34,65592,open_floor_fit_downweighted,plateau,-0.002936066,-0.035430181,0.008733908,0.034979535,0.01214316305320108,0.026245627,0.003409255053201079
2026-04-22_12-10-34,68676,open_floor_fit_downweighted,plateau,-0.005872132,0.282219735,-0.009336246,0.05062719,-0.00027930914123855703,0.059963436,0.009056936858761442
2026-05-04_16-57-53,20314,open_floor_validation_only,entry,-0.149739385,-0.201585531,-0.009035077,0.001144041,0.00022301233251314297,0.010179118000000001,0.009258089332513144
2026-05-04_16-57-53,24547,open_floor_validation_only,plateau,0.052849196,-0.004886922,-0.003011693,0.00014441,0.0010183299861622108,0.0031561030000000004,0.004030022986162211
2026-05-04_16-57-53,29097,open_floor_validation_only,plateau,0.0,0.403171062,0.007830399,0.013951527,-0.0054091258235926705,0.006121128,-0.01323952482359267
2026-05-04_16-57-53,35059,open_floor_validation_only,exit,-0.008808199,-0.485027015,0.006625728,0.034181331,0.011137631567279253,0.027555603,0.004511903567279253
2026-05-04_16-57-53,40813,open_floor_validation_only,plateau,0.0,0.003665191,-0.007830401,-0.000108305,-0.0078115998537889985,0.007722096,1.880114621100222e-05
2026-05-04_16-57-53,46977,open_floor_validation_only,exit,-0.008808199,-0.345749706,-0.003011695,0.019629418,0.009312900622539803,0.022641112999999997,0.012324595622539803
2026-05-04_16-57-53,54979,open_floor_validation_only,plateau,0.0,0.045204025,0.00421637,-0.017771634,-0.01002280521148693,-0.021988004000000002,-0.014239175211486928
2026-05-04_16-57-53,63404,open_floor_validation_only,plateau,0.0,-0.091629788,0.012649111,-0.005196359,0.00707126653567339,-0.01784547,-0.0055778444643266095
2026-05-04_16-57-53,116683,open_floor_validation_only,exit,0.0,0.290771842,-0.003915199,-0.031512437,-0.011420377303905861,-0.027597237999999996,-0.007505178303905861
2026-05-04_16-57-53,124153,open_floor_validation_only,exit,-0.002936066,-0.734260023,0.008131565,0.037451036,0.011340535224726802,0.029319471,0.0032089702247268016
2026-05-04_16-57-53,131990,open_floor_validation_only,plateau,0.002936066,0.035430182,0.003915201,0.018191434,-0.005237903553765031,0.014276233,-0.00915310455376503
2026-05-04_16-57-53,138356,open_floor_validation_only,plateau,0.002936067,0.558330834,0.001204678,-0.036347473,-0.011605571081361829,-0.037552151,-0.01281024908136183
2026-05-04_16-57-53,145048,open_floor_validation_only,exit,-0.005872132,0.541226625,-0.001807024,-0.032770655,-0.010903616355849442,-0.030963631000000002,-0.00909659235584944
2026-05-04_16-57-53,177644,open_floor_validation_only,exit,-0.008808199,-0.430049121,0.002108183,0.032556723,0.010885241542317493,0.030448540000000003,0.008777058542317494
2026-05-04_16-57-53,204666,open_floor_validation_only,plateau,-0.002936066,-0.0842994,-0.004216371,0.013951099,0.009303411851256275,0.018167469999999998,0.013519782851256275
2026-05-04_20-35-47,19971,open_floor_fit_downweighted,plateau,0.135059051,-0.063529983,-0.006625723,-0.000170268,0.00010949672344325381,0.006455455,0.006735219723443254
2026-05-04_20-35-47,24560,open_floor_fit_downweighted,exit,0.108634453,-0.035430182,0.001807015,0.004118355,0.0010924618552448832,0.00231134,-0.0007145531447551167
2026-05-04_20-35-47,30204,open_floor_fit_downweighted,plateau,0.0,0.085521132,-0.013853786,-0.002527167,-0.00805650309992255,0.011326619,0.005797282900077449
2026-05-04_20-35-47,36308,open_floor_fit_downweighted,plateau,0.0,0.035430182,-0.000602338,-0.010206552,-0.00906989848409627,-0.009604214,-0.008467560484096269
2026-05-04_20-35-47,41549,open_floor_fit_downweighted,plateau,0.0,0.031764992,0.007529231,0.008220921,-0.006733503050703896,0.0006916900000000009,-0.014262734050703895
2026-05-04_20-35-47,46333,open_floor_fit_downweighted,plateau,0.0,0.019547688,0.006926893,0.017113758,-0.00561377480141606,0.010186865,-0.01254066780141606
2026-05-04_20-35-47,52278,open_floor_fit_downweighted,exit,-0.002936066,0.45692721,-0.008131572,0.048216219,-0.0010770201068923228,0.056347790999999994,0.007054551893107677
2026-05-04_20-35-47,57670,open_floor_fit_downweighted,exit,0.020552464,-0.618195593,0.010540921,-0.029747687,0.0018732576669890331,-0.040288608,-0.008667663333010967
2026-05-04_20-35-47,63276,open_floor_fit_downweighted,plateau,0.005872132,0.485027015,-0.00030118,0.066763233,0.0017344435980767778,0.067064413,0.0020356235980767776
2026-05-04_20-35-47,69601,open_floor_fit_downweighted,plateau,0.029360663,0.748920798,0.004216365,0.037304256,-0.00012117766797300577,0.033087891,-0.004337542667973006
2026-05-04_20-35-47,75095,open_floor_fit_downweighted,plateau,-0.044040993,-0.98349297,-0.006324555,-0.035185454,-0.0005674404740546015,-0.028860899,0.005757114525945398
2026-05-04_20-35-47,80855,open_floor_fit_downweighted,plateau,0.008808199,0.211359367,0.00361403,-0.015658157,-0.008645387968207808,-0.019272187,-0.012259417968207807
2026-05-04_20-35-47,86893,open_floor_fit_downweighted,plateau,-0.020552464,2.425134897,0.006324585,0.036231611,-0.0009438424636057348,0.029907025999999996,-0.007268427463605735
2026-05-04_20-35-47,91926,open_floor_fit_downweighted,exit,-0.070465598,3.378084898,-0.003312897,0.023369044,0.0007561548641285476,0.026681940999999997,0.004069051864128547
2026-05-04_20-35-47,96973,open_floor_fit_downweighted,exit,-0.082209858,3.814242363,-0.079508653,-0.066720145,-0.016612052729003807,0.012788508000000004,0.0628966002709962
2026-05-04_20-35-47,102212,open_floor_fit_downweighted,plateau,-0.002936066,0.087964594,-0.008733909,0.008860664,-0.0065579977821337496,0.017594573000000002,0.00217591121786625
2026-05-04_20-35-47,108126,open_floor_fit_downweighted,exit,-0.052849193,0.99693203,-0.007228067,-0.019221591,-0.006144682205567179,-0.011993523999999998,0.0010833847944328213
2026-05-04_20-35-47,111429,open_floor_fit_downweighted,plateau,0.005872133,-0.125838235,-0.005722216,-0.061988542,-0.0009170130557473836,-0.056266326,0.004805202944252616
2026-05-04_20-35-47,114336,open_floor_fit_downweighted,plateau,0.0,-0.068416908,-0.003614032,-0.013289363,0.006062156663809694,-0.009675331,0.009676188663809693
2026-05-04_20-35-47,117079,open_floor_fit_downweighted,entry,0.0,-0.218689755,-0.014456124,-0.046128001,0.0016234782327308578,-0.031671877,0.016079602232730857
2026-05-04_20-35-47,120246,open_floor_fit_downweighted,exit,-0.04110493,-0.061086524,-0.002108185,-0.053474888,-0.00529501413220837,-0.051366703,-0.00318682913220837
2026-05-04_20-35-47,123559,open_floor_fit_downweighted,exit,0.008808199,-0.160046697,0.010540926,-0.039709672,0.0018436493469289627,-0.050250598,-0.008697276653071039
2026-05-04_20-35-47,126457,open_floor_fit_downweighted,exit,0.014680332,-0.030543262,0.003312862,-0.04158232,0.00013773772967790986,-0.044895182,-0.0031751242703220903
2026-05-04_20-35-47,129191,open_floor_fit_downweighted,plateau,0.0,-0.199142069,0.00933625,0.011696483,0.008978886669171467,0.0023602329999999998,-0.00035736333082853414
2026-05-04_20-35-47,132520,open_floor_fit_downweighted,plateau,0.020552465,0.097738437,-0.000301168,0.000468394,-0.004290352369048208,0.000769562,-0.003989184369048208
2026-05-04_20-35-47,135560,open_floor_fit_downweighted,entry,0.002936065,0.238237441,-0.025599387,0.001316069,-0.005964041014580112,0.026915456,0.01963534598541989
2026-05-04_20-35-47,138573,open_floor_fit_downweighted,entry,0.002936066,-0.094073243,-0.009637418,-0.00859388,0.007068952405325377,0.001043538,0.016706370405325376
2026-05-04_20-35-47,141641,open_floor_fit_downweighted,exit,-0.005872133,0.091629788,-0.014456126,-0.069177617,-0.015263968854772221,-0.054721491,-0.0008078428547722213
2026-05-04_20-35-47,144660,open_floor_fit_downweighted,exit,0.017616399,-0.041538838,0.007529232,0.003751284,0.0046033086381980694,-0.003777948,-0.002925923361801931
diag000,4937,diag_validation_only,exit,0.016066,1.932778,-0.008406483,-0.1151469,-0.0284536399225173,-0.106740417,-0.020047156922517302
diag000,7924,diag_validation_only,exit,0.0017795,0.18326,-0.009088761,-0.072499111,-0.01695148352883836,-0.06341035,-0.007862722528838358
diag000,11902,diag_validation_only,plateau,-0.0071545,-5.616295,-0.016407416,0.107399515,0.035249813305947765,0.12380693100000001,0.051657229305947766
diag000,15275,diag_validation_only,plateau,0.1604405,0.255342,0.004944034,-0.049086722,-0.007052678144196019,-0.054030756,-0.01199671214419602
diag000,18864,diag_validation_only,entry,0.008044,-4.269948,-0.005202925,0.109728899,0.03361783381511728,0.114931824,0.038820758815117276
