run_id,dataset_split,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,total_normal_load_n,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm,candidate_additive_yaw_torque_nm,corrected_residual_additive_yaw_torque_nm
2026-04-12_06-36-32,open_floor_validation_only,15050,0.0,-0.009773844,0.000438009,1.932931008,-0.002077944,-0.002077944,0.06633792811578546,-0.06841587211578545,0.06633792811578546,-0.06841587211578545
2026-04-12_06-36-32,open_floor_validation_only,15059,0.0,-0.012217304,0.000547512,1.932931008,0.002925545,0.002925545,0.06633787465489488,-0.06341232965489488,0.06633787465489488,-0.06341232965489488
2026-04-12_06-36-32,open_floor_validation_only,15066,0.0,-0.015882496,0.000711765,1.932931008,0.003399444,0.003399444,0.06633779317520104,-0.06293834917520104,0.06633779317520104,-0.06293834917520104
2026-04-12_06-36-32,open_floor_validation_only,15070,0.0,-0.007330383,0.000328507,1.932931008,-0.002592703,-0.002592703,0.06633796547764823,-0.06893066847764823,0.06633796547764823,-0.06893066847764823
2026-04-12_06-36-32,open_floor_validation_only,15475,-0.011582116,-0.095294977,0.00427059,1.932931008,-0.001329465,-0.001329465,0.02911368914555356,-0.03044315414555356,0.02911368914555356,-0.03044315414555356
2026-04-12_06-36-32,open_floor_validation_only,15484,-0.011582116,-0.015882496,0.000711765,1.932931008,-0.001063353,-0.001063353,0.029115052270435933,-0.030178405270435932,0.029115052270435933,-0.030178405270435932
2026-04-12_06-36-32,open_floor_validation_only,15491,-0.014563822,0.046425757,0.001169572,1.932931008,-0.001473671,0.001473671,0.021952534376102794,-0.020478863376102795,-0.021952534376102794,0.020478863376102795
2026-04-12_06-36-32,open_floor_validation_only,15534,-0.008712363,-0.179594385,0.005391515,1.932931008,-0.001331544,-0.001331544,0.03848584973027702,-0.03981739373027702,0.03848584973027702,-0.03981739373027702
2026-04-12_06-36-32,open_floor_validation_only,15535,-0.008678029,-0.191811683,0.005941209,1.932931008,0.000164084,0.000164084,0.038612113859884487,-0.038448029859884485,0.038612113859884487,-0.038448029859884485
2026-04-12_06-36-32,open_floor_validation_only,15541,-0.002892676,-0.166155341,0.004809824,1.932931008,-0.007871388,-0.007871388,0.061421110194351924,-0.06929249819435193,0.061421110194351924,-0.06929249819435193
2026-04-12_06-36-32,open_floor_validation_only,15549,-0.008686587,-0.106290552,0.002241809,1.932931008,0.008031456,0.008031456,0.038587134104301306,-0.030555678104301306,0.038587134104301306,-0.030555678104301306
2026-04-12_06-36-32,open_floor_validation_only,15590,-0.017373174,0.064751716,0.002901811,1.932931008,-0.001943915,0.001943915,0.017107100888742132,-0.015163185888742131,-0.017107100888742132,0.015163185888742131
2026-04-12_06-36-32,open_floor_validation_only,15601,-0.017441979,-0.087964597,0.002461308,1.932931008,-0.002674963,-0.002674963,0.017006675165112,-0.019681638165112,0.017006675165112,-0.019681638165112
2026-04-12_06-36-32,open_floor_validation_only,15640,-0.020369143,0.013439035,0.002349548,1.932931008,-0.009520349,0.009520349,0.013382802482019698,-0.003862453482019697,-0.013382802482019698,0.003862453482019697
2026-04-12_06-36-32,open_floor_validation_only,15655,-0.014563822,-0.235793981,0.007875072,1.932931008,-0.003516945,-0.003516945,0.021947900428521218,-0.02546484542852122,0.021947900428521218,-0.02546484542852122
2026-04-12_06-36-32,open_floor_validation_only,15666,-0.005866266,-0.14172073,0.002094482,1.932931008,-0.011019345,-0.011019345,0.04994827179174035,-0.06096761679174035,0.04994827179174035,-0.06096761679174035
2026-04-12_06-36-32,open_floor_validation_only,15669,-0.008764378,-0.134390342,0.003402633,1.932931008,-0.000552807,-0.000552807,0.038297112082902235,-0.03884991908290224,0.038297112082902235,-0.03884991908290224
2026-04-12_06-36-32,open_floor_validation_only,15959,0.0,0.021991148,0.000985521,1.932931008,0.001540876,-0.001540876,0.06633761014187321,-0.06787848614187321,-0.06633761014187321,0.06787848614187321
2026-04-12_06-44-12,open_floor_validation_only,14856,0.002918555,-0.0280998,0.001778414,1.932931008,-0.005736683,-0.005736683,0.06135787875473894,-0.06709456175473895,0.06135787875473894,-0.06709456175473895
2026-04-12_06-44-12,open_floor_validation_only,14861,0.002898387,-0.059864792,0.000955493,1.932931008,-0.001425921,-0.001425921,0.06141948413928996,-0.06284540513928996,0.06141948413928996,-0.06284540513928996
2026-04-12_06-44-12,open_floor_validation_only,14872,0.0,-0.058643061,0.002628055,1.932931008,-0.004723672,-0.004723672,0.06633527212750998,-0.07105894412750997,0.06633527212750998,-0.07105894412750997
2026-04-12_06-44-12,open_floor_validation_only,14874,0.002915657,-0.072082097,0.001071707,1.932931008,-0.001668515,-0.001668515,0.06136403926449537,-0.06303255426449537,0.06136403926449537,-0.06303255426449537
2026-04-12_06-44-12,open_floor_validation_only,14916,0.0,-0.006108653,0.000273756,1.932931008,-0.001967867,-0.001967867,0.0663379769638995,-0.06830584396389949,0.0663379769638995,-0.06830584396389949
2026-04-12_06-44-12,open_floor_validation_only,14940,0.0,-0.001221731,5.4751e-05,1.932931008,0.003240715,0.003240715,0.06633799261551088,-0.06309727761551087,0.06633799261551088,-0.06309727761551087
2026-04-12_06-44-12,open_floor_validation_only,15026,0.0,0.015882496,0.000711765,1.932931008,-0.000426118,0.000426118,0.06633779317520104,-0.06591167517520104,-0.06633779317520104,0.06591167517520104
2026-04-12_06-44-12,open_floor_validation_only,15064,0.0,-0.006108653,0.000273756,1.932931008,-0.002858895,-0.002858895,0.0663379769638995,-0.0691968719638995,0.0663379769638995,-0.0691968719638995
2026-04-12_06-44-12,open_floor_validation_only,15457,-0.008678029,-0.067195172,0.000992346,1.932931008,0.0023641,0.0023641,0.03862076989114194,-0.036256669891141936,0.03862076989114194,-0.036256669891141936
2026-04-12_06-44-12,open_floor_validation_only,15502,-0.011582116,0.111177472,0.004982355,1.932931008,0.006552438,-0.006552438,0.029113189133246693,-0.03566562713324669,-0.029113189133246693,0.03566562713324669
2026-04-12_06-44-12,open_floor_validation_only,15510,-0.008686587,0.13316862,0.00337119,1.932931008,-0.003368136,0.003368136,0.03858541071678958,-0.03521727471678958,-0.03858541071678958,0.03521727471678958
2026-04-12_06-44-12,open_floor_validation_only,15539,-0.005785353,-0.158824968,0.002522632,1.932931008,-0.001524435,-0.001524435,0.05028608944936111,-0.05181052444936111,0.05028608944936111,-0.05181052444936111
2026-04-12_06-44-12,open_floor_validation_only,15544,-0.005813993,-0.133168625,0.001972343,1.932931008,0.005220956,0.005220956,0.05016910225110735,-0.04494814625110735,0.05016910225110735,-0.04494814625110735
2026-04-12_06-44-12,open_floor_validation_only,15579,-0.008729633,0.086742868,0.001488598,1.932931008,-0.001986003,0.001986003,0.03842842200180364,-0.03644241900180364,-0.03842842200180364,0.03644241900180364
2026-04-12_06-44-12,open_floor_validation_only,15591,-0.011627986,0.048869216,0.002190046,1.932931008,-4.5366e-05,4.5366e-05,0.02898558812267643,-0.02894022212267643,-0.02898558812267643,0.02894022212267643
2026-04-12_06-44-12,open_floor_validation_only,15617,-0.020248733,-0.030543263,0.001662372,1.932931008,0.002122954,0.002122954,0.013510035856738097,-0.011387081856738097,0.013510035856738097,-0.011387081856738097
2026-04-12_06-44-12,open_floor_validation_only,15626,-0.017441979,0.074525555,0.002878424,1.932931008,0.001084205,-0.001084205,0.01700678887865509,-0.018090993878655093,-0.01700678887865509,0.018090993878655093
2026-04-12_06-44-12,open_floor_validation_only,15641,-0.017407509,-0.023212879,0.001040272,1.932931008,-0.011101879,-0.011101879,0.017057182510452625,-0.028159061510452624,0.017057182510452625,-0.028159061510452624
2026-04-12_06-44-12,open_floor_validation_only,15702,0.005773976,0.12583824,0.001909606,1.932931008,0.009738234,-0.009738234,0.050338180920075276,-0.060076414920075275,-0.050338180920075276,0.060076414920075275
2026-04-12_06-44-12,open_floor_validation_only,15935,0.002930206,0.04520403,0.001216321,1.932931008,0.0019828,-0.0019828,0.06132020667722939,-0.06330300667722939,-0.06132020667722939,0.06330300667722939
2026-04-12_06-44-12,open_floor_validation_only,15937,0.002912764,0.041538836,0.0013074,1.932931008,0.008252728,-0.008252728,0.0613755099519856,-0.06962823795198561,-0.0613755099519856,0.06962823795198561
2026-04-12_06-44-12,open_floor_validation_only,15988,0.0,-0.006108653,0.000273756,1.932931008,0.003397737,0.003397737,0.0663379769638995,-0.0629402399638995,0.0663379769638995,-0.0629402399638995
2026-04-12_06-44-12,open_floor_validation_only,16028,0.0,-0.018325957,0.000821267,1.932931008,0.002722368,0.002722368,0.06633772704690838,-0.06361535904690838,0.06633772704690838,-0.06361535904690838
2026-04-12_06-44-12,open_floor_validation_only,16039,0.0,0.009773844,0.000438009,1.932931008,-0.002968666,0.002968666,0.06633792811578546,-0.06336926211578546,-0.06633792811578546,0.06336926211578546
2026-04-12_06-44-12,open_floor_validation_only,16107,0.0,0.012217305,0.000547512,1.932931008,0.001854919,-0.001854919,0.06633787465487555,-0.06819279365487554,-0.06633787465487555,0.06819279365487554
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,14947,0.008695162,-0.035430184,0.001493487,1.932931008,0.006834082,0.006834082,0.03855796039345577,-0.03172387839345577,0.03855796039345577,-0.03172387839345577
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15397,-0.011616484,-0.026878071,0.001204525,1.932931008,0.000101197,0.000101197,0.029018158156127894,-0.028916961156127893,0.029018158156127894,-0.028916961156127893
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15422,-0.02314141,0.042760567,0.001916291,1.932931008,0.001263583,-0.001263583,0.010859270684286777,-0.012122853684286778,-0.010859270684286777,0.012122853684286778
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15423,-0.023255972,0.042760567,0.001916291,1.932931008,-0.001417449,0.001417449,0.010769755229604359,-0.00935230622960436,-0.010769755229604359,0.00935230622960436
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15427,-0.02030876,0.034208453,0.004378041,1.932931008,0.004643185,-0.004643185,0.013446380071434769,-0.01808956507143477,-0.013446380071434769,0.01808956507143477
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15450,-0.032072225,0.008552113,0.003279988,1.932931008,-0.000585858,0.000585858,0.004348638030774844,-0.003762780030774844,-0.004348638030774844,0.003762780030774844
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15498,-0.026034086,-0.030543263,0.001662371,1.932931008,0.001826097,0.001826097,0.00888277380984121,-0.007056676809841209,0.00888277380984121,-0.007056676809841209
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15525,-0.031850819,-0.010995574,0.002435631,1.932931008,0.002107952,0.002107952,0.005701347097776458,-0.0035933950977764576,0.005701347097776458,-0.0035933950977764576
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15580,-0.037753575,-0.098960171,0.007240525,1.932931008,-0.001500302,-0.001500302,0.004535210049581964,-0.006035512049581964,0.004535210049581964,-0.006035512049581964
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15590,-0.043347435,0.063529984,0.000958466,1.932931008,0.005668072,-0.005668072,0.0034943088078430557,-0.009162380807843056,-0.0034943088078430557,0.009162380807843056
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15625,-0.017407509,-0.191811683,0.003655319,1.932931008,-0.001853864,-0.001853864,0.01705527365906668,-0.01890913765906668,0.01705527365906668,-0.01890913765906668
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15630,-0.014636425,-0.20280725,0.002998056,1.932931008,6.8897e-05,6.8897e-05,0.021803291183368247,-0.02173439418336825,0.021803291183368247,-0.02173439418336825
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15638,-0.014607296,-0.117286118,0.002676141,1.932931008,0.00443845,0.00443845,0.021864021443779642,-0.017425571443779642,0.021864021443779642,-0.017425571443779642
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15915,0.005802503,0.002443461,0.000109502,1.932931008,-0.003804231,0.003804231,0.050225444838364684,-0.046421213838364686,-0.050225444838364684,0.046421213838364686
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15922,0.005773976,-0.012217304,0.000547512,1.932931008,-0.002739459,-0.002739459,0.05034535476023722,-0.05308481376023722,0.05034535476023722,-0.05308481376023722
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15937,0.002921459,0.00122173,0.002869815,1.932931008,0.002826237,-0.002826237,0.06134924334366508,-0.06417548034366508,-0.06134924334366508,0.06417548034366508
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15948,0.0,0.024434611,0.001095023,1.932931008,0.00012861,-0.00012861,0.06633752039678416,-0.06646613039678416,-0.06633752039678416,0.06646613039678416
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,15953,0.002895529,-0.001221731,0.002947285,1.932931008,0.005575365,0.005575365,0.06143088770256259,-0.05585552270256259,0.06143088770256259,-0.05585552270256259
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16018,0.0,0.009773844,0.000438009,1.932931008,0.00058583,-0.00058583,0.06633792811578546,-0.06692375811578545,-0.06633792811578546,0.06692375811578545
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16022,0.0,-0.009773844,0.000438009,1.932931008,-0.000288819,-0.000288819,0.06633792811578546,-0.06662674711578545,0.06633792811578546,-0.06662674711578545
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16026,0.0,0.012217305,0.000547512,1.932931008,-0.000823516,0.000823516,0.06633787465487555,-0.06551435865487555,-0.06633787465487555,0.06551435865487555
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16027,0.0,0.007330383,0.000328507,1.932931008,-0.003354563,0.003354563,0.06633796547764823,-0.06298340247764822,-0.06633796547764823,0.06298340247764822
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16035,0.0,-0.003665191,0.000164253,1.932931008,-0.00249854,-0.00249854,0.0663379893337228,-0.06883652933372279,0.0663379893337228,-0.06883652933372279
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16053,0.0,0.007330383,0.000328507,1.932931008,0.001405832,-0.001405832,0.06633796547764823,-0.06774379747764822,-0.06633796547764823,0.06774379747764822
2026-04-12_20-14-49,primary_open_floor_fit_authoritative,16067,0.0,0.009773844,0.000438009,1.932931008,0.001769494,-0.001769494,0.06633792811578546,-0.06810742211578545,-0.06633792811578546,0.06810742211578545
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14870,0.005825529,-0.039095375,0.004210783,1.932931008,0.003519251,0.003519251,0.0501279246905756,-0.0466086736905756,0.0501279246905756,-0.0466086736905756
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14876,0.005813993,-0.032986722,0.001478281,1.932931008,-0.000675688,-0.000675688,0.050176636508068286,-0.050852324508068286,0.050176636508068286,-0.050852324508068286
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14898,0.01159355,0.02565634,0.001149774,1.932931008,0.003731193,-0.003731193,0.02908272997256551,-0.03281392297256551,-0.02908272997256551,0.03281392297256551
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14915,0.017476587,-0.004886922,0.000219005,1.932931008,-0.002532273,-0.002532273,0.012618165024593633,-0.015150438024593633,0.012618165024593633,-0.015150438024593633
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14920,0.017390326,-0.018325957,0.000821267,1.932931008,0.000350377,0.000350377,0.017082250587879922,-0.016731873587879923,0.017082250587879922,-0.016731873587879923
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14923,0.014549388,-0.029321532,0.001724188,1.932931008,-0.002198314,-0.002198314,0.021981802348845503,-0.024180116348845503,0.021981802348845503,-0.024180116348845503
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14926,0.02030876,-0.032986722,0.004324625,1.932931008,0.000157137,0.000157137,0.0134463838311063,-0.0132892468311063,0.0134463838311063,-0.0132892468311063
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14944,0.023325255,-0.02443461,0.001095023,1.932931008,-0.001917164,-0.001917164,0.010716151388491921,-0.012633315388491922,0.010716151388491921,-0.012633315388491922
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14949,0.026085487,0.003665191,0.003053968,1.932931008,-0.000725301,0.000725301,0.0033100124879115486,-0.002584711487911549,-0.0033100124879115486,0.002584711487911549
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,14978,0.029012514,0.04520403,0.002025793,1.932931008,-0.000747399,0.000747399,0.007341488628866936,-0.006594089628866936,-0.007341488628866936,0.006594089628866936
2026-04-12_22-27-00,primary_open_floor_fit_authoritative,15031,0.04937006,0.073303831,0.001099196,1.932931008,0.003903054,-0.003903054,0.002723112374597527,-0.006626166374597527,-0.002723112374597527,0.006626166374597527
