run_id,family,recommendation,tick,dt_s,yaw_rate_radps,forward_velocity_mps,old_error_radps,new_error_radps,patch_delta_yaw_moment_nm,patch_yaw_velocity_m2ps,patch_correction_scale_n,motion_class
2026-04-10_18-33-52,open_floor,validation_only,60002,0.001011000,-0.133168623,-0.002901251,0.000263708,0.000269642,0.000001447,0.000144673,0.000720365,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60202,0.001019000,0.074525557,0.002881322,-0.034324264,-0.034325411,-0.000000277,-0.000027742,-0.000138134,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60402,0.001014000,0.169820532,0.020288712,0.177724205,0.177725312,0.000000269,0.000026901,0.000133948,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60602,0.001016000,0.167377070,-0.008712363,0.094160149,0.094161490,0.000000325,0.000032536,0.000162007,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,60802,0.001019000,0.095294975,0.014420759,-0.046435052,-0.046468189,-0.000008016,-0.000801635,-0.003991541,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61002,0.001014000,0.007330383,-0.008678028,0.032753658,0.032768158,0.000003525,0.000352511,0.001755240,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61202,0.001014000,0.208915919,-0.037641875,-0.009569762,-0.009571900,-0.000000520,-0.000051978,-0.000258812,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,61402,0.001000000,-0.073303826,-0.049913129,-0.096834610,-0.096823598,0.000002715,0.000271466,0.001351696,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61602,0.001013000,0.113620937,0.008712363,0.119573343,0.119569016,-0.000001053,-0.000105294,-0.000524283,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,61802,0.001013000,-0.243124366,0.040537406,0.075473059,0.075472983,-0.000000019,-0.000001851,-0.000009219,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62002,0.001000000,0.254119933,-0.026424598,-0.039832537,-0.039838119,-0.000001376,-0.000137617,-0.000685228,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62202,0.001015000,-0.307876080,0.037567778,0.071858521,0.071858804,0.000000069,0.000006866,0.000034188,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62402,0.001017000,0.157603219,-0.028955290,0.062313767,0.062310819,-0.000000715,-0.000071457,-0.000355801,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,62602,0.001018000,-0.255341679,0.011525286,0.089416665,0.089447913,0.000007567,0.000756672,0.003767661,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,62802,0.001012000,0.138055533,0.029012514,0.144528534,0.144517151,-0.000002773,-0.000277262,-0.001380555,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63002,0.001018000,-0.169820532,-0.031725671,0.105641286,0.105630170,-0.000002692,-0.000269194,-0.001340386,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63202,0.001018000,-0.255341679,0.023073215,0.074633500,0.074644597,0.000002687,0.000268711,0.001337980,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,63402,0.001013000,-0.138055533,0.026059762,0.005500151,0.005496439,-0.000000903,-0.000090333,-0.000449792,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63602,0.001018000,-0.072082102,-0.028841518,-0.059325559,-0.059319581,0.000001448,0.000144765,0.000720821,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,63802,0.001018000,-0.094073243,0.025982891,-0.032365901,-0.032363144,0.000000668,0.000066760,0.000332417,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64002,0.001014000,0.080634207,-0.014491938,0.044910905,0.044899198,-0.000002846,-0.000284593,-0.001417060,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64202,0.001000000,0.251676470,-0.023488531,0.117323014,0.117322671,-0.000000085,-0.000008462,-0.000042136,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,64402,0.001017000,0.199142069,0.017321928,0.041485598,0.041479178,-0.000001556,-0.000155603,-0.000774789,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64602,0.001015000,0.012217305,-0.040497467,0.088095849,0.088094839,-0.000000245,-0.000024536,-0.000122173,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,64802,0.001016000,-0.430049121,0.011744265,0.247448951,0.247453823,0.000001182,0.000118200,0.000588548,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65002,0.001019000,-0.267558962,0.025957368,0.057226235,0.057233312,0.000001712,0.000171197,0.000852435,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65202,0.001013000,0.018325957,-0.028983875,0.041539845,0.041548414,0.000002085,0.000208500,0.001038177,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,65402,0.001019000,-0.371406078,0.014406608,0.016534464,0.016550177,0.000003801,0.000380116,0.001892695,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,65602,0.001000000,0.067195177,0.026424597,0.018442987,0.018402231,-0.000010047,-0.001004679,-0.005002552,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,65802,0.001015000,0.073303826,-0.031788119,0.047654486,0.047673601,0.000004642,0.000464233,0.002311534,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66002,0.001016000,-0.116064399,0.011547951,0.137351877,0.137331272,-0.000004999,-0.000499925,-0.002489251,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66202,0.001012000,0.048869219,0.002881322,0.164912110,0.164903075,-0.000002201,-0.000220076,-0.001095814,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66402,0.001013000,0.293215305,-0.020288713,0.024776017,0.024777019,0.000000244,0.000024389,0.000121437,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,66602,0.001018000,0.147829399,0.020208915,0.119182204,0.119185079,0.000000696,0.000069620,0.000346654,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,66802,0.001015000,-0.149051115,-0.028898290,0.072773586,0.072765770,-0.000001898,-0.000189817,-0.000945147,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67002,0.001014000,0.321315110,0.002904121,0.047567926,0.047566658,-0.000000308,-0.000030832,-0.000153521,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,67202,0.001017000,0.139277279,0.031788119,0.158499514,0.158482928,-0.000004020,-0.000402006,-0.002001687,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67402,0.001014000,-0.084299400,-0.028926762,-0.026687502,-0.026670467,0.000004141,0.000414123,0.002062023,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,67602,0.001014000,0.500909507,0.000000000,-0.001025611,-0.001046830,-0.000005159,-0.000515867,-0.002568633,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,67802,0.001000000,-0.050090946,0.023073216,0.054303718,0.054287995,-0.000003876,-0.000387601,-0.001929964,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68002,0.001016000,-0.259006858,-0.037604791,0.100470189,0.100476492,0.000001529,0.000152940,0.000761525,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,68202,0.001012000,-0.103847086,0.020288712,-0.034748258,-0.034744731,0.000000859,0.000085907,0.000427753,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68402,0.001001000,0.357967019,0.005872133,-0.004619562,-0.004628574,-0.000002219,-0.000221929,-0.001105041,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,68602,0.001014000,0.079412483,-0.031882263,0.229955104,0.229953589,-0.000000368,-0.000036834,-0.000183407,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,68802,0.001016000,-0.272445887,0.020308760,0.065108989,0.065116360,0.000001788,0.000178841,0.000890495,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69002,0.001017000,0.282219738,0.008652456,0.021654522,0.021656315,0.000000435,0.000043459,0.000216394,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69202,0.001016000,0.221133217,-0.026008462,0.041775495,0.041772311,-0.000000772,-0.000077238,-0.000384588,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69402,0.001017000,0.029321531,0.020169250,0.128252330,0.128224749,-0.000006685,-0.000668539,-0.003328825,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,69602,0.001019000,-0.263893783,0.025957366,0.086665529,0.086662211,-0.000000803,-0.000080264,-0.000399654,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,69802,0.001011000,-0.086742863,-0.026085487,0.002510364,0.002522539,0.000002969,0.000296861,0.001478147,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70002,0.001018000,0.141720727,0.014420760,0.083212088,0.083205375,-0.000001626,-0.000162572,-0.000809489,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70202,0.001017000,0.009773844,0.031725669,0.107398696,0.107382780,-0.000003858,-0.000385779,-0.001920893,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,70402,0.001017000,0.226020128,-0.026111263,0.048999618,0.048996086,-0.000000856,-0.000085603,-0.000426237,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,70602,0.001000000,0.313984722,0.000000000,-0.062817221,-0.062842801,-0.000006306,-0.000630586,-0.003139847,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,70802,0.001016000,0.092851520,0.037530844,0.232433856,0.232451347,0.000004244,0.000424374,0.002113065,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71002,0.001013000,-0.117286123,-0.034712114,-0.034207818,-0.034208199,-0.000000093,-0.000009272,-0.000046168,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71202,0.001016000,-0.296880513,0.020228803,0.120158340,0.120167793,0.000002294,0.000229364,0.001142062,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,71402,0.001000000,-0.300545692,0.023488531,0.077920518,0.077924842,0.000001066,0.000106608,0.000530828,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,71602,0.001012000,-0.069638640,-0.031913766,-0.053347085,-0.053366544,-0.000004740,-0.000474011,-0.002360220,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,71802,0.001019000,-0.068416908,0.023050573,-0.067200636,-0.067194956,0.000001374,0.000137404,0.000684169,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,72002,0.001019000,0.252898216,-0.020169251,-0.069437366,-0.069453321,-0.000003860,-0.000385974,-0.001921860,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72202,0.001015000,0.520457149,-0.011570705,-0.009502452,-0.009515249,-0.000003108,-0.000310786,-0.001547485,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72402,0.001019000,0.150272846,0.020189064,0.110988764,0.110981334,-0.000001797,-0.000179748,-0.000895010,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,72602,0.001013000,-0.372627795,-0.017304911,0.104368369,0.104379060,0.000002602,0.000260160,0.001295405,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,72802,0.001014000,-0.078190751,-0.020248733,-0.089660914,-0.089659490,0.000000346,0.000034622,0.000172393,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73002,0.001018000,-0.007330383,0.025957366,0.043860490,0.043866138,0.000001368,0.000136772,0.000681022,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73202,0.001014000,0.287106663,-0.040577423,0.012457920,0.012434201,-0.000005766,-0.000576606,-0.002871067,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,73402,0.001014000,0.064751714,-0.029012515,0.052884706,0.052919759,0.000008521,0.000852147,0.004243054,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73602,0.001018000,0.014660765,0.031756866,0.075944725,0.075958645,0.000003371,0.000337067,0.001678340,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,73802,0.001015000,0.382401645,-0.031850819,0.013879765,0.013873369,-0.000001553,-0.000155332,-0.000773439,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,74002,0.001014000,0.123394780,-0.008686587,0.210676569,0.210671416,-0.000001253,-0.000125286,-0.000623832,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74202,0.001019000,0.117286123,0.028841520,0.194532065,0.194512237,-0.000004796,-0.000479650,-0.002388298,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74402,0.001014000,-0.096516714,-0.031882263,-0.045463745,-0.045460816,0.000000712,0.000071185,0.000354449,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,74602,0.001012000,0.249233007,0.002895529,0.003757551,0.003742033,-0.000003780,-0.000378011,-0.001882214,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,74802,0.001017000,-0.142942458,0.025957368,0.059269368,0.059266106,-0.000000791,-0.000079074,-0.000393731,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,75002,0.001016000,0.316428185,-0.014477645,0.019312160,0.019280918,-0.000007580,-0.000758025,-0.003774398,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75202,0.001016000,-0.078190751,0.008703754,0.068807100,0.068798392,-0.000002113,-0.000211288,-0.001052057,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,75402,0.001017000,-0.245567814,0.025982890,0.067640758,0.067635904,-0.000001177,-0.000117668,-0.000585901,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75602,0.001014000,0.301767439,-0.020268703,0.053259404,0.053259676,0.000000066,0.000006608,0.000032904,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,75802,0.001000000,0.207694173,0.000000000,0.012638937,0.012631928,-0.000001728,-0.000172779,-0.000860310,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76002,0.001017000,-0.012217305,0.023141409,0.035734015,0.035745127,0.000002694,0.000269358,0.001341202,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,76202,0.001013000,-0.289550126,-0.020228803,0.124501046,0.124519917,0.000004592,0.000459223,0.002286587,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76402,0.001018000,-0.466701031,0.017287929,0.138419543,0.138438108,0.000004496,0.000449570,0.002238523,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76602,0.001019000,-0.382401645,0.008643965,0.101891304,0.101897850,0.000001583,0.000158338,0.000788407,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,76802,0.001013000,0.401949346,0.000000000,-0.103873444,-0.103906617,-0.000008072,-0.000807248,-0.004019493,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,77002,0.001019000,0.155159771,0.000000000,-0.098342851,-0.098355732,-0.000003116,-0.000311613,-0.001551598,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77202,0.001000000,-0.048869219,0.002886988,-0.122381272,-0.122372335,0.000002203,0.000220316,0.001097008,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77402,0.001015000,0.156381503,-0.011582116,0.049814849,0.049822098,0.000001761,0.000176060,0.000876647,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,77602,0.001017000,-0.629191160,0.000000000,0.160993543,0.161015463,0.000005313,0.000531325,0.002645601,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,77802,0.001015000,0.206472442,0.005773976,-0.062842552,-0.062839504,0.000000740,0.000074015,0.000368539,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78002,0.001013000,0.127059966,0.000000000,0.049451535,0.049451119,-0.000000101,-0.000010116,-0.000050368,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,78202,0.001019000,-0.585208893,0.005872133,0.137804489,0.137801712,-0.000000672,-0.000067175,-0.000334483,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78402,0.001020000,0.434936047,0.000000000,-0.000858511,-0.000874090,-0.000003765,-0.000376509,-0.001874732,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,78602,0.001013000,-0.152716309,-0.005796775,0.033232071,0.033234594,0.000000614,0.000061400,0.000305727,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,78802,0.001000000,0.015882496,0.002881322,0.025114906,0.025108666,-0.000001538,-0.000153828,-0.000765947,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,79002,0.001015000,0.103847086,0.005762643,0.187144475,0.187155970,0.000002792,0.000279162,0.001390017,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,79202,0.001013000,-0.572991610,-0.005802503,0.133798269,0.133815286,0.000004141,0.000414116,0.002061988,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79402,0.001018000,0.278554559,0.000000000,0.076569191,0.076566249,-0.000000712,-0.000071230,-0.000354672,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79602,0.001013000,0.277332813,0.002895529,-0.094360232,-0.094378085,-0.000004344,-0.000434445,-0.002163213,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,79802,0.001011000,-0.054977871,0.014491938,-0.004150008,-0.004150510,-0.000000122,-0.000012239,-0.000060939,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80002,0.001018000,0.108734012,-0.002936066,0.157776128,0.157761979,-0.000003426,-0.000342621,-0.001705997,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80202,0.001015000,-0.460592389,0.005785353,0.143119075,0.143147082,0.000006802,0.000680201,0.003386895,in_place_yaw
2026-04-10_18-33-52,open_floor,validation_only,80402,0.001013000,0.163711891,0.020328848,0.053837519,0.053829058,-0.000002059,-0.000205893,-0.001025193,low_motion_commanded
2026-04-10_18-33-52,open_floor,validation_only,80602,0.001017000,0.180816099,-0.005872133,0.058034603,0.058029873,-0.000001146,-0.000114645,-0.000570847,low_motion_commanded
