run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
aux004,41319,aux_downweighted_validation,exit,-0.0044415,-0.140499,-0.000883208,0.111338714,0.112221922,0.019151900185469264,0.020035108185469264
aux005,2638,aux_downweighted_validation,plateau,0.0649625,-0.006109,0.000264126,0.000188882,-7.5244e-05,0.0007177656816077298,0.00045363968160772977
aux005,7400,aux_downweighted_validation,exit,0.3567295,0.172264,0.00078836,-0.00999963,-0.01078799,-0.002824017225156343,-0.003612377225156343
aux005,11638,aux_downweighted_validation,entry,0.324427,0.189368,-0.003293599,-0.0273458,-0.024052201,-0.00561670032354381,-0.0023231013235438104
aux005,16260,aux_downweighted_validation,entry,0.2174045,-0.233351,-0.031922016,0.028047936,0.05996995199999999,0.009553822416728142,0.04147583841672814
aux005,21276,aux_downweighted_validation,plateau,0.333171,-2.307849,0.002772783,0.112882618,0.110109835,0.02618971291193532,0.02341692991193532
aux005,25928,aux_downweighted_validation,entry,-0.00231,-0.526566,-0.005689885,-0.007267811,-0.0015779259999999995,0.033828071260922174,0.03951795626092217
aux006,3251,aux_downweighted_validation,exit,-0.0041835,-6.074444,-0.001530978,0.106637493,0.108168471,0.0444422036017383,0.0459731816017383
aux006,7061,aux_downweighted_validation,plateau,0.355104,0.108734,0.004623151,-0.012105317,-0.016728468,-0.0026334229112836304,-0.007256573911283631
aux006,11161,aux_downweighted_validation,entry,0.4079875,0.426384,0.003287882,-0.04405663,-0.047344512,-0.007919233463652467,-0.011207115463652467
aux006,15358,aux_downweighted_validation,plateau,0.0,0.002443,0.000220524,-7.2191e-05,-0.000292715,-0.00046975203104900536,-0.0006902760310490054
aux006,19505,aux_downweighted_validation,plateau,0.3655505,-0.040317,0.009152635,-0.000478737,-0.009631372,0.00010215180746556943,-0.00905048319253443
aux006,24070,aux_downweighted_validation,plateau,0.0042815,-0.0562,0.002195236,-0.010451139,-0.012646375,0.007776332305148778,0.0055810963051487784
aux007,1159,aux_downweighted_validation,plateau,0.0023175,0.042761,-0.001055825,-0.030873328,-0.029817503,-0.013228697678949498,-0.012172872678949499
aux007,5241,aux_downweighted_validation,plateau,-0.0486255,0.030543,0.000265523,-0.005492457,-0.00575798,-0.005031443652596774,-0.0052969666525967745
aux007,9960,aux_downweighted_validation,entry,0.0346505,-1.009149,-0.011456859,0.027565662,0.039022521000000004,0.016057916864770882,0.02751477586477088
aux007,14671,aux_downweighted_validation,plateau,0.353234,-0.229685,0.011037578,0.001238904,-0.009798673999999999,0.0013565663530426446,-0.009681011646957356
aux007,19152,aux_downweighted_validation,plateau,0.0,-0.357967,0.00329504,0.025320966,0.022025926,0.04331328365229753,0.04001824365229753
aux008,3043,aux_downweighted_validation,plateau,0.042814,0.0,0.000220363,-0.001398581,-0.0016189440000000002,-0.0002754887256501855,-0.0004958517256501855
aux008,7114,aux_downweighted_validation,plateau,0.126029,-0.031765,0.00109602,-0.000394949,-0.001490969,0.0015766810518028315,0.0004806610518028314
aux008,11578,aux_downweighted_validation,plateau,0.006411,5.233893,-0.002859809,-0.107879645,-0.10501983599999999,-0.04438269381223254,-0.04152288481223254
aux008,16030,aux_downweighted_validation,entry,0.014991,-0.767247,0.004176822,0.020772475,0.016595653,0.02306414682738891,0.01888732482738891
aux008,20747,aux_downweighted_validation,plateau,0.298728,0.031765,-0.00131317,-0.005384024,-0.0040708540000000005,-0.001220584228221774,9.258577177822603e-05
aux008,25423,aux_downweighted_validation,plateau,0.0,-0.030543,0.00594418,0.000902552,-0.005041628,0.005842311375675318,-0.00010186862432468198
aux008,29695,aux_downweighted_validation,entry,0.059744,0.744034,0.000219081,-0.094318335,-0.094537416,-0.027341661063113518,-0.027560742063113517
aux008,33851,aux_downweighted_validation,entry,0.0,1.012815,0.005085861,-0.029928887,-0.035014748,-0.0314199094475271,-0.0365057704475271
aux009,3506,aux_downweighted_validation,plateau,-0.055478,-0.012217,0.00614623,6.9991e-05,-0.006076239,0.001304210584611285,-0.004842019415388715
aux009,7601,aux_downweighted_validation,exit,0.279931,-0.11973,0.011439595,-0.006016589,-0.017456184,0.00021335682116748454,-0.011226238178832516
aux009,12314,aux_downweighted_validation,exit,0.2820675,-0.271224,0.007885106,0.020464459,0.012579353000000001,0.005537266886389813,-0.0023478391136101864
aux009,16693,aux_downweighted_validation,entry,-0.0213375,-2.994461,-0.005471958,0.113120753,0.118592711,0.038969149085627056,0.044441107085627055
aux009,21136,aux_downweighted_validation,plateau,0.257174,-0.046426,0.000438799,0.00911025,0.008671451,0.0023160138356353795,0.0018772148356353793
aux009,25608,aux_downweighted_validation,plateau,0.289458,0.072082,0.014185602,-0.028447201,-0.042632803,-0.0058635383733143375,-0.020049140373314338
aux009,29896,aux_downweighted_validation,plateau,0.0,0.0281,0.001971187,-0.005546661,-0.007517848,-0.006227669118551085,-0.008198856118551085
aux009,34440,aux_downweighted_validation,exit,0.21109,-0.316428,-0.010528849,0.113297842,0.12382669099999999,0.0299476705464412,0.0404765195464412
aux010,1690,aux_downweighted_validation,plateau,0.0,0.025657,0.00088109,-0.015487657,-0.016368747,-0.007564901652162601,-0.0084459916521626
aux010,5891,aux_downweighted_validation,plateau,-0.002146,-0.064752,0.000883856,0.031146788,0.030262932000000003,0.016997706214081275,0.016113850214081276
aux010,11076,aux_downweighted_validation,plateau,-0.0108105,0.287107,0.0,-0.076699943,-0.076699943,-0.036537872481692914,-0.036537872481692914
aux010,15577,aux_downweighted_validation,exit,-0.0021655,0.47281,0.001102439,0.004223129,0.0031206899999999997,-0.017821111105191002,-0.018923550105191003
aux010,20326,aux_downweighted_validation,entry,0.3082645,0.551001,0.005707291,-0.081471539,-0.08717883,-0.01503487353287052,-0.02074216453287052
aux010,24474,aux_downweighted_validation,plateau,0.0961875,0.19059,0.007902347,-0.010111904,-0.018014251000000002,-0.012535371545475512,-0.020437718545475513
aux010,28579,aux_downweighted_validation,exit,0.124023,1.710423,-0.012055507,-0.00469839,0.007357117,0.000637359494753202,0.012692866494753203
aux012,721,aux_downweighted_validation,exit,0.0,0.030543,-0.001337469,-0.000902552,0.00043491699999999994,-0.005842311375675318,-0.004504842375675318
aux012,5240,aux_downweighted_validation,plateau,-0.0021635,-0.299324,0.000444446,0.067986472,0.067542026,0.03570711098391617,0.03526266498391617
aux012,9862,aux_downweighted_validation,entry,-0.00435,-0.087965,-0.038229488,-0.051782231,-0.013552742999999999,0.00421027785725531,0.04243976585725531
