run_id,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_opposes_yaw_nm,predicted_opposing_yaw_support_nm,corrected_residual_opposes_yaw_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,entry,0.229013175,-2.20522356,0.068749267,0.0013579784159690144,0.06739128858403098
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,exit,0.239798263,-2.326174736,0.084123932,0.0013455460080196721,0.08277838599198033
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002930206,-0.02687807,-0.00370617,0.0026215517358665202,-0.00632772173586652
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,-0.00324726,0.0012282374477194918,-0.004475497447719492
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,-0.083077677,-0.007419519,0.007931206732839858,-0.015350725732839857
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002912764,-0.035430182,-0.010045797,0.0034550314370007783,-0.013500828437000779
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002927285,0.017104227,-0.006725464,0.0016730588691210686,-0.008398522869121069
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002915657,0.05742133,-0.005885394,0.005553014561307109,-0.011438408561307109
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005831314,0.031764992,-0.002134965,0.0019052384355023688,-0.0040402034355023686
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005860412,-0.02321288,-0.000986513,0.0013881757291746729,-0.0023746887291746727
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005819755,0.002443461,-0.004288728,0.00014215956288957883,-0.004430887562889579
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008738293,-0.00122173,-0.008449008,3.9938541721555366e-05,-0.008488946541721554
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005842919,0.014660765,-0.003736182,0.0008798477465072188,-0.004616029746507219
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.004886922,0.001901104,0.00047642832832373787,0.0014246756716762622
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008773108,-0.010995574,0.010437942,0.0004058842468589422,0.010032057753141059
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005866266,0.025656341,0.000743192,0.0015319769853829705,-0.0007887849853829705
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,-0.008552114,0.011419604,0.0003150357511236363,0.011104568248876364
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008781855,-0.008552114,0.001782315,0.00031418646569616706,0.001468128534303833
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002909878,-0.032986723,-0.003406149,0.003220737530230119,-0.006626886530230119
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002924369,0.007330383,-0.004347888,0.0007166180642133357,-0.005064506064213336
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005848738,0.006108652,-0.001985722,0.0003634288005090612,-0.0023491508005090613
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.005768304,-0.028099801,0.002482507,0.0017056066764635982,0.000776900323536402
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002933133,-0.017104227,0.005676341,0.0016716190771215033,0.004004721922878497
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.008729633,-0.040317103,0.008128891,0.001496899869855456,0.006631991130144543
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011685837,0.032986723,0.001727652,0.000810976388254367,0.0009166756117456331
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017546216,-0.003665191,0.003191356,4.522686374619991e-05,0.0031461291362538
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017476587,-0.043982297,0.00019421,0.0005845241961209484,-0.00039031419612094837
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020490995,0.0,-0.0,0.0,-0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020511444,-0.025656341,0.010411728,0.00026837660762201425,0.010143351392377986
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023279021,-0.029321531,0.000625957,0.0002550464115822549,0.0003709105884177451
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020369143,0.0,0.0,0.0,0.0
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008755666,0.014660765,0.001374382,0.0005439093935026061,0.0008304726064973938
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005831314,-0.010995574,-0.004212906,0.0006604463511697465,-0.004873352351169746
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008729633,-0.004886922,0.001119186,0.000178570537364902,0.0009406154626350981
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,0.019547688,-0.005386728,0.0004789028314850919,-0.005865630831485092
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008755666,0.039095376,-0.007150836,0.0014463050525517548,-0.008597141052551754
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008764378,0.034208454,0.009159822,0.0012655999406570536,0.007894222059342947
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008729633,0.05742133,0.010312169,0.0021195077391021667,0.008192661260897833
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,-0.035430182,0.001052816,0.0008667026613924903,0.00018611333860750977
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.014621846,-0.030543262,-0.005256575,0.0005348423075513851,-0.0057914173075513855
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017546216,-0.045204025,0.000763997,0.0005969481825278636,0.00016704881747213636
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.00585457,0.029321531,-0.005070216,0.0017527981997206208,-0.006823014199720621
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.017459266,0.017104227,-0.003788745,0.0002275643761217203,-0.004016309376121721
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023348443,0.004886922,-0.005832497,3.9594734813773414e-05,-0.0058720917348137735
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026371855,0.003665191,-0.000768088,2.389699319700171e-05,-0.0007919849931970017
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.029302061,0.02321288,-0.004289167,0.00014710613546585458,-0.004436273135465855
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.013439035,-0.002796882,0.0016865708290782647,-0.004483452829078265
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.005842919,0.006108652,0.006093848,0.00036380006575033243,0.0057300479342496675
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008781855,0.021991149,0.010979548,0.0008132756236577932,0.010166272376342208
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.008738293,0.035430182,0.007069825,0.001315606689461921,0.005754218310538079
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.01163951,0.035430182,-0.001345452,0.0008757190727686041,-0.002221171072768604
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011651058,-0.029321531,0.002715338,0.0007245682935918438,0.001990769706408156
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011720825,-0.014660765,0.003162822,0.00035854106502769035,0.00280428093497231
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.011651058,0.045204025,-0.004027471,0.0011126029468887721,-0.0051400739468887725
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017528756,-0.020769419,0.000584943,0.0002751627327220092,0.00030978026727799076
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.01756371,0.05742133,0.002183465,0.0007543990771650144,0.0014290659228349855
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.017546215,0.048869219,0.005671861,0.0006447022975290403,0.00502715870247096
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.020490995,0.032986723,-0.004518997,0.000345650451123652,-0.004864647451123652
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011662628,-0.056199603,0.002526351,0.0013761537407104161,0.0011501972592895839
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.01756371,-0.02321288,-0.000685945,0.0003067973460572658,-0.0009927423460572658
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.011720825,-0.006108652,0.004628578,0.00014673359878337135,0.004481844401216629
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.014636425,0.003665191,0.00544008,6.0544960517044945e-05,0.005379535039482955
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020429888,-0.00122173,0.004812688,9.133861139789729e-06,0.0048035541388602105
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020409598,0.062308252,-0.00039746,0.0006522115141754714,-0.0010496715141754714
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023302115,0.036651913,-0.003478056,0.00031831916361686454,-0.0037963751636168647
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.023465065,0.010995574,-0.002428898,9.292130902363596e-05,-0.002521819309023636
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.020511444,-0.019547688,-0.002139525,0.00020404420967369224,-0.0023435692096736922
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.026345563,-0.030543262,0.004570158,0.00022348915720241547,0.004346668842797585
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.000142656,0.0032053673926051374,-0.0030627113926051373
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.020769419,0.004506137,0.002599514572101876,0.0019066224278981242
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.007330383,-0.002916339,0.0009219961928723402,-0.00383833519287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.001418032,0.002902719732793605,-0.001484687732793605
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.002325748,0.002902719732793605,-0.0005769717327936052
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,-0.001478444,0.0024477033938418175,-0.003926147393841817
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.006108652,-0.003171269,0.0007686704481700208,-0.003939939448170021
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.015882496,0.001925653,0.00199143837066773,-6.578537066772986e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,0.000144455,0.0032053673926051374,-0.0030609123926051375
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.000427556,0.0032053673926051374,-0.0027778113926051375
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.008552114,-0.004443939,0.00107518530482082,-0.00551912430482082
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,0.00457381,0.002143665144417806,0.002430144855582194
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.021991149,0.000551231,0.0027511866726065088,-0.0021999556726065086
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,-0.001358687,0.0032053673926051374,-0.004564054392605137
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.009773844,0.003591459,0.0012282374477194918,0.002363221552280508
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,-0.003931739,0.0013811525359465509,-0.005312891535946551
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.013439035,0.004717637,0.0016865708290782647,0.0030310661709217358
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.015882496,-0.004946575,0.00199143837066773,-0.00693801337066773
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.012217305,-0.003904192,0.0015339304834450606,-0.00543812248344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.024434609,0.00047783,0.003054113169917978,-0.002576283169917978
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,-0.004025705,0.0018390734869339355,-0.005864778486933935
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.029321531,-0.005680352,0.00365828969470475,-0.00933864169470475
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.003665191,-0.003414557,0.00046161003063913814,-0.003876167030639138
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.031764992,0.00659057,0.003959536226885223,0.0026310337731147767
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002927285,-0.017104227,-0.0028654,0.0016730588691210686,-0.004538458869121069
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002918555,-0.047647487,-0.003225948,0.0046225510171598655,-0.007848499017159866
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.037873644,0.002792115,0.0047101839380615075,-0.0019180689380615076
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.001831716,0.0024477033938418175,-0.0006159873938418176
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004496773,0.0012282374477194918,-0.005725010447719492
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.004886922,0.004674299,0.0006152084074673654,0.0040590905925326345
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.019547688,0.002425047,0.0024477033938418175,-2.265639384181747e-05
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.028099801,-0.000231609,0.003507455741839667,-0.003739064741839667
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.017104227,-0.001706507,0.002143665144417806,-0.003850172144417806
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.000102084,0.003356481447280798,-0.003254397447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,-0.010995574,-3.9946e-05,0.0010763848419002007,-0.0011163308419002006
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,0.00126548,0.0022957534727965764,-0.0010302734727965764
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.006108652,0.004924052,0.0007686704481700208,0.004155381551829979
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.002443461,0.004952209,0.00030787578023140064,0.0046443332197686
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.004433933,0.002902719732793605,0.001531213267206395
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.003827401,0.0027511866726065088,0.001076214327393491
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.007330383,-0.0046983,0.0009219961928723402,-0.00562029619287234
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.025656341,-0.000462596,0.0032053673926051374,-0.0036679633926051374
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002936066,0.04642576,-0.000965726,0.004494468267011485,-0.005460194267011485
2026-04-10_18-33-52,open_floor_validation_only,plateau,-0.002921459,0.028099801,-0.002633384,0.00274321720060173,-0.00537660120060173
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.029321531,0.000936952,0.00365828969470475,-0.0027213376947047498
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.004434445,0.0027511866726065088,0.0016832583273934916
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.018325957,-0.001735468,0.0022957534727965764,-0.004031221472796576
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02321288,0.001119265,0.002902719732793605,-0.0017834547327936052
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02321288,0.002003066,0.002902719732793605,-0.0008996537327936051
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.002450405,0.0015339304834450606,-0.00398433548344506
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.021991149,0.002057973,0.0027511866726065088,-0.0006932136726065089
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.010995574,0.005069155,0.0013811525359465509,0.0036880024640534486
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.02687807,9.9425e-05,0.003356481447280798,-0.003257056447280798
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.002924369,0.014660765,0.001947653,0.0014351535375347062,0.0005124994624652937
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.018325957,0.004852541,0.0022957534727965764,0.0025567875272034237
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.014660765,0.004066312,0.0018390734869339355,0.0022272385130660643
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.006172678,0.0018390734869339355,0.004333604513066065
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,0.012217305,-0.003339948,0.0015339304834450606,-0.004873878483445061
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.014660765,0.006192495,0.0018390734869339355,0.004353421513066065
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.025656341,0.002541513,0.0032053673926051374,-0.0006638543926051374
2026-04-10_18-33-52,open_floor_validation_only,plateau,0.0,-0.02687807,0.00340114,0.003356481447280798,4.465855271920194e-05
