candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,61,3,0.046875,0.09375,113.690319522,1159.59047667,4.36000916803,1.36520171765,2.42292485773,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,62,2,0.03125,0.0625,127.159551543,1707.78715104,5.24832869103,1.43211749125,2.2210601879,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,62,2,0.03125,0.0625,81.7943773826,602.714760531,3.1178848303,1.14859224764,1.99891535566,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,60,4,0.0625,0.125,170.826555823,1570.29883839,5.11582322862,1.68733792221,2.9323447101,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,56,8,0.125,0.25,170.649362139,1401.67487617,5.00298995633,1.74565461595,4.29520667765,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,56,8,0.125,0.25,122.544017887,1574.96012358,5.30323372303,1.4792856498,4.05464785641,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,61,3,0.046875,0.09375,229.363218881,2366.84166053,6.22901942199,1.93908554957,3.47465888929,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,57,7,0.109375,0.21875,174.482239609,2070.64973896,6.02720402863,1.74959764602,4.22224894684,1
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,59,5,0.078125,0.15625,193.761915774,1744.73286857,5.43799076269,1.81220867103,3.52845977222,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474",64,64,0,0,0,56.4816493546,410.737255169,2.53333172167,0.93942842791,0.0619126802168,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975",64,64,0,0,0,24.4106180723,67.3603485819,1.02591688094,0.617588785018,0.0509063057408,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352",64,64,0,0,0,23.1562564556,83.7061213836,1.14363811873,0.601511851187,0.0396475863091,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309",64,64,0,0,0,8.01768931447,2.79263071946,0.208889576072,0.353944057075,0.0354135978173,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539",64,64,0,0,0,31.2983435262,58.6882206296,0.957602969574,0.699311531148,0.051768726553,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365",64,64,0,0,0,54.6173299098,374.811690259,2.42000674799,0.923794230248,0.0678822849507,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087",64,45,19,0.296875,0.59375,60.7595702971,573.886148526,3.57113784707,1.16198652026,0.369640219875,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807",64,50,14,0.21875,0.4375,380.255775659,5377.81546813,10.3709357998,2.75773739018,0.401746682466,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581",64,27,37,0.578125,1.15625,184.857986102,2929.07331934,10.4155747327,2.61659933461,0.572178589737,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596",64,54,10,0.15625,0.3125,190.724119406,2666.84736165,7.02752177178,1.87934247468,0.217652038704,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375",64,36,28,0.4375,0.875,145.024059418,1825.35624523,7.12069800969,2.00709892505,0.417267865279,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197",64,60,4,0.0625,0.125,254.356462709,4089.21616046,8.25551952783,2.05894982418,0.185622253848,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643",64,54,10,0.15625,0.3125,96.7634085033,705.267085723,3.61393159695,1.33862428347,0.216191755036,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427",64,5,59,0.921875,1.84375,36.2921609859,616.905159898,11.1077014715,2.69414776825,1.52095122195,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067",64,8,56,0.875,1.75,24.9136548395,229.249738809,5.35315022684,1.76471155007,1.46452240445,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582",64,50,14,0.21875,0.4375,160.415649973,1912.6472311,6.18489649242,1.7911764289,0.376519994866,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293",64,36,28,0.4375,0.875,193.265219505,2735.27804721,8.71664762141,2.3169976952,0.450099856853,1
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444",64,27,37,0.578125,1.15625,211.824217071,3886.99618137,11.9984507972,2.80095365421,0.617478126396,1
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,64,0,0,0,142.404264205,1098.46765801,4.14289236602,1.49166572268,1.92834786766,1
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,60,4,0.0625,0.125,560.120427747,8916.12368044,12.1902445152,3.05537893926,4.22880279611,1
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0",64,21,43,0.671875,1.34375,102.392260438,1348.83761159,8.01438472104,2.20812633824,1.91052695948,1
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,0,64,1,2,0,0,,,17.5390557394,1
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,64,0,0,0,2.7537929844,0.362406374956,0.0752502465689,0.207431953617,0.265545601036,1
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636",64,64,0,0,0,59.5360704345,158.593208634,1.57417244446,0.964495256878,0.0453941955032,1
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,308,76,0.197916666667,0.395833333333,1765.81167114,20659.1541529,8.18994357862,2.39440071342,4.69809699175,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,210,174,0.453125,0.90625,1306.44704044,16662.0432576,8.90747232,2.49422861483,7.61299668708,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,143,241,0.627604166667,1.25520833333,989.417508342,12388.2635359,9.30758902929,2.63039988497,9.0437144984,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,344,40,0.104166666667,0.208333333333,1609.78530616,17627.5535735,7.15841381138,2.16324026593,3.54091902942,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,207,177,0.4609375,0.921875,1329.49384518,17345.4226963,9.15392334154,2.53429982058,7.65144498121,6
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,141,243,0.6328125,1.265625,1023.3547801,14205.6121137,10.0373812363,2.69403699303,9.0046477852,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",384,382,2,0.00520833333333,0.0104166666667,275.631915216,885.280541222,1.52232990111,0.849440707921,2.35116187746,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",384,377,7,0.0182291666667,0.0364583333333,298.357707361,975.288168477,1.6084064378,0.889606516542,3.47746835681,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",384,375,9,0.0234375,0.046875,245.435491202,847.166315047,1.5030336568,0.809008432098,2.97932209321,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",384,378,6,0.015625,0.03125,160.980542261,215.694002246,0.755393310508,0.652590568754,3.13812587239,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",384,379,5,0.0130208333333,0.0260416666667,414.755042412,1878.41115776,2.226259187,1.04610729913,3.37290050696,6
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",384,380,4,0.0104166666667,0.0208333333333,403.698735103,2284.61936659,2.45196986683,1.03071096452,2.92055661046,6
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",576,576,0,0,0,165.471910877,157.734939259,0.523302379756,0.535982857049,0.0410879377554,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",576,576,0,0,0,213.349125923,372.794975847,0.804495804672,0.608603144965,0.0527375064143,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",576,575,1,0.00173611111111,0.00347222222222,297.583161944,1205.5988079,1.44799640157,0.719399703792,0.053594792429,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",576,576,0,0,0,169.822105601,152.96754045,0.515333529487,0.54298254525,0.037341913755,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",576,576,0,0,0,224.446028067,579.036349952,1.00263225606,0.624230120366,0.0528598630303,9
baseline/current_holdover,all,launch,yaw_rate_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",576,576,0,0,0,339.856428657,761.819926531,1.15004523351,0.768133140786,0.056475619509,9
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,140,116,0.453125,0.90625,914.289430307,12336.0107593,9.38692508579,2.55551145329,7.32855019612,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,114,142,0.5546875,1.109375,792.225146105,11021.2802634,9.83249190427,2.63616072858,7.94474706542,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,102,154,0.6015625,1.203125,809.30549054,11424.3007328,10.5831445403,2.81680094333,8.29773593982,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,106,150,0.5859375,1.171875,877.754285422,12416.6668909,10.8230479485,2.87762068485,8.84525077944,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,44,212,0.828125,1.65625,462.1701406,7985.85565461,13.4720718311,3.24096695938,10.9108099091,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,123,133,0.51953125,1.0390625,783.791069176,10486.8705253,9.23358597522,2.52433855005,7.71751942939,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,109,147,0.57421875,1.1484375,825.34514964,11034.5459477,10.0615290336,2.75172197904,8.0144141524,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,102,154,0.6015625,1.203125,893.573866736,13098.3301921,11.3320343224,2.95981893116,8.1112066348,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,87,169,0.66015625,1.3203125,683.000703367,9696.55871922,10.5572107075,2.80188914794,9.30175513631,4
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,40,216,0.84375,1.6875,425.901923875,6701.27876678,12.9434141234,3.26305808972,11.0213745956,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,254,2,0.0078125,0.015625,530.849956825,3432.37401316,3.67604182734,1.4456695542,2.8684584485,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,603.669375586,4119.69386702,4.01155258822,1.53560525474,2.64769720605,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,247,9,0.03515625,0.0703125,677.980116937,5305.05546451,4.63443171772,1.65676153173,3.94215402272,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,255,1,0.00390625,0.0078125,196.91951728,603.742361969,1.53870630913,0.878768115658,2.62950344234,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,252,4,0.015625,0.03125,313.577384133,1551.91101133,2.48160775085,1.11550647642,2.77572270645,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04",256,256,0,0,0,406.254083868,2041.84461944,2.8241734268,1.25973410492,1.86738807881,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1",256,253,3,0.01171875,0.0234375,550.733503073,3888.68293989,3.92049592526,1.47540240786,2.74753820767,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16",256,248,8,0.03125,0.0625,647.680797141,4953.26524195,4.46909875898,1.61604954055,3.60916353563,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.4,0.3","pair=0.4,0.3;linear=0.36;yaw=-0.04",256,256,0,0,0,209.890306434,566.223605178,1.487215841,0.905474466514,1.52280138743,4
baseline/current_holdover,all,mixed_launch,right_accel_nis,1,observed_drive_command_pair,observed_drive_command_pair,"0.5,0.3","pair=0.5,0.3;linear=0.4;yaw=-0.1",256,242,14,0.0546875,0.109375,419.516660031,2191.0544802,3.00897725699,1.31663963083,5.58814700702,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04",256,256,0,0,0,295.180742922,949.703862493,1.92607910348,1.07380155384,0.0867445512977,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1",256,256,0,0,0,410.094797025,1434.94737242,2.36754370044,1.26567484011,0.0935473934701,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16",256,180,76,0.296875,0.59375,775.312423877,9762.51982106,7.36452450794,2.07540146568,0.365878404757,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04",256,256,0,0,0,172.14219254,496.257562577,1.39230244696,0.820018560528,0.050729026423,4
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,1,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1",256,256,0,0,0,587.020400929,4286.43729184,4.09193055553,1.51428149336,0.0875979387084,4
