candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,all,smooth,forward_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,3,61,0.953125,6.17864813941,2.12641612638,19.0884070496
baseline/current_holdover,all,smooth,right_accel_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,4,60,0.9375,12.4150258106,2.93521494812,16.9936012909
baseline/current_holdover,all,smooth,yaw_rate_nis,"pair=1,-1;mag=1;linear=0.40000000596;yaw=0",64,12,52,0.8125,8.2555451727,2.48452326369,1.45616395748
baseline/current_holdover,all,straight,yaw_rate_nis,"pair=-1,1;mag=0.18601;linear=-0.10000000149;yaw=0",64,64,0,0,1.77288717972,0.989390134568,0.0474896535259
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,637,3,0.0046875,3.42696742551,1.34913518777,2.04039238958
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,634,6,0.009375,3.73479274665,1.39520252289,2.09019762396
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,618,22,0.034375,4.81662546708,1.67518216992,2.89286676445
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,452,188,0.29375,8.83036738443,2.54901275123,6.57482636302
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,588,244,0.293269230769,9.97864968896,2.71176119957,6.90320117105
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,306,206,0.40234375,9.46208409222,2.60706101167,8.19154125636
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,95,97,0.505208333333,9.95319845577,2.6900421409,8.98387981908
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,106,86,0.447916666667,11.9457546485,3.00071344875,9.24160496525
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,131,61,0.317708333333,11.5480846709,2.98925962914,7.60982078624
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,133,59,0.307291666667,9.85380030937,2.71395599571,7.44605389417
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,166,26,0.135416666667,9.15086292103,2.59515502988,5.89475298954
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,640,0,0,3.65708204277,1.44585168586,1.8424128458
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,627,13,0.0203125,6.07006110401,1.95764113525,2.74347672079
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,515,125,0.1953125,9.68251235282,2.58874312224,4.79455550142
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,90,550,0.859375,13.0879841034,3.29933318625,14.9303725014
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,234,598,0.71875,11.5437329111,2.95703911366,17.1561839926
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,55,457,0.892578125,15.247216989,3.684874935,18.7622535176
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,11,181,0.942708333333,14.5257322597,3.59058390048,20.751291169
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,9,183,0.953125,15.3091684333,3.62882267352,21.9243753891
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,8,184,0.958333333333,12.4387017741,3.18037566496,21.8218731268
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,6,186,0.96875,12.238585314,3.14558796193,21.812092853
baseline/current_holdover,all,yaw_launch,forward_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,3,189,0.984375,13.4165362812,3.44987420936,20.178675037
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,626,14,0.021875,2.70393538876,1.38343263949,4.0728129615
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,621,19,0.0296875,3.40778413683,1.54365283048,5.01380951393
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,595,45,0.0703125,6.58509661914,2.10202495006,6.15562306452
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,355,285,0.4453125,9.69807407908,2.66943616927,10.9282337307
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",832,331,501,0.602163461538,9.92225634937,2.70114311498,14.0352251962
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",512,147,365,0.712890625,8.86380124496,2.44423046029,18.233500337
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",192,62,130,0.677083333333,8.5503792559,2.37257961342,19.4133166565
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",192,71,121,0.630208333333,9.05746870807,2.41761832472,21.0088641308
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",192,35,157,0.817708333333,7.87611471962,2.23453647548,19.7330985914
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,42,150,0.78125,6.45331288443,2.08324306008,19.4240902875
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,27,165,0.859375,8.44576812004,2.30125600518,16.9427604414
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,634,6,0.009375,3.85623489523,1.60106132087,2.98834400176
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,626,14,0.021875,5.80580974824,2.01153260593,4.76615879536
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,582,58,0.090625,9.02972432619,2.58336998674,5.55580956101
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,390,250,0.390625,10.4015952353,2.85254017913,8.56965731672
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",832,624,208,0.25,10.1445909846,2.8108004247,7.87146525921
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",512,382,130,0.25390625,10.9038675657,2.93886172445,7.76036153038
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",192,131,61,0.317708333333,11.6952429437,3.12987454982,6.14009651209
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",192,125,67,0.348958333333,12.99947195,3.34986875473,6.64485707363
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",192,107,85,0.442708333333,10.404470633,2.80420513689,7.22077566009
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,110,82,0.427083333333,11.7044212409,3.0194683322,7.4572189799
baseline/current_holdover,all,yaw_launch,right_accel_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,123,69,0.359375,11.4527421153,3.00093152765,8.18824082391
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,635,5,0.0078125,5.73716777314,2.12484460314,0.13161383987
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,622,18,0.028125,6.59138523726,2.31924342702,0.152539248432
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,308,332,0.51875,8.09867808431,2.56094355471,2.66950925814
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,40,600,0.9375,10.2444207669,2.84531428955,10.1313282728
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",1472,50,1422,0.966032608696,12.8858220197,3.11755904472,10.3136752457
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",1152,32,1120,0.972222222222,11.7992691473,2.87709839452,11.8459510458
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.6,0.6;linear=0;yaw=0.6",832,26,806,0.96875,13.9176576181,3.18327346284,12.9781903091
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.64,0.64;linear=0;yaw=0.64",832,20,812,0.975961538462,11.4267616832,2.72707408383,13.6821767956
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.7,0.7;linear=0;yaw=0.7",832,15,817,0.981971153846,7.11577857574,2.18942769446,12.8197697005
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.76,0.76;linear=0;yaw=0.76",192,4,188,0.979166666667,4.69226393528,2.09293779107,12.8232819727
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=-0.8,0.8;linear=0;yaw=0.8",192,3,189,0.984375,4.09843783768,2.0210600171,9.54867573043
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,640,0,0,5.32011247161,2.06392254814,0.129719019319
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,573,67,0.1046875,6.39822853607,2.30225613978,1.07969849349
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,152,488,0.7625,8.4476189933,2.66730870888,4.04656191729
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,20,620,0.96875,9.93982271286,2.70503877337,12.527938163
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",1472,209,1263,0.858016304348,14.4149337841,3.58247063589,10.5558051926
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",1152,32,1120,0.972222222222,11.1867470892,2.7853832649,11.8515101142
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.6,-0.6;linear=0;yaw=-0.6",832,26,806,0.96875,13.966759377,3.1865925518,12.5113403176
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.64,-0.64;linear=0;yaw=-0.64",832,19,813,0.977163461538,9.95916602419,2.51392647643,13.6547568609
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.7,-0.7;linear=0;yaw=-0.7",832,14,818,0.983173076923,3.35892016882,1.79443121096,13.3188723415
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.76,-0.76;linear=0;yaw=-0.76",192,4,188,0.979166666667,4.3645071022,2.0573906289,14.1064117481
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,"pair=0.8,-0.8;linear=0;yaw=-0.8",192,3,189,0.984375,4.34284234046,2.08072009874,11.8502850956
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,143,49,0.255208333333,8.44363603517,2.4200374844,4.90560810987
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,92,100,0.520833333333,9.17681699481,2.56045849244,8.39833993577
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,70,122,0.635416666667,8.66297303293,2.51923085305,9.35762400395
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,178,14,0.0729166666667,6.94211808768,2.09894737728,3.28649451524
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,105,87,0.453125,9.51391444972,2.55916576572,7.71927569471
baseline/current_holdover,held_out,launch,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,65,127,0.661458333333,9.97623482894,2.71295229937,9.32672053708
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,190,2,0.0104166666667,1.35382056303,0.786748952121,2.93586679534
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,186,6,0.03125,1.1919831415,0.774584513812,4.41445722396
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,183,9,0.046875,1.79712457256,0.906580835286,4.07551226635
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,186,6,0.03125,0.644842930123,0.604160724113,4.28909618014
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,187,5,0.0260416666667,1.62385330679,0.892058944933,4.47765961432
baseline/current_holdover,held_out,launch,right_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,188,4,0.0208333333333,2.22535377123,0.957781621403,3.66733120325
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",192,192,0,0,0.677673991177,0.609002341589,0.0452265589053
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",192,192,0,0,0.493818554915,0.528206946916,0.0460486372185
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",192,191,1,0.00520833333333,2.37941765403,0.95711905997,0.0715977919207
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.24,0.24;linear=0.24;yaw=0",192,192,0,0,0.411379574281,0.515678377468,0.034656147336
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.3,0.3;linear=0.3;yaw=0",192,192,0,0,0.561977180748,0.533320077136,0.0444596164025
baseline/current_holdover,held_out,launch,yaw_rate_nis,"pair=0.34,0.34;linear=0.34;yaw=0",192,192,0,0,1.36533965484,0.85636521297,0.0573367742034
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,637,3,0.0046875,3.42696742551,1.34913518777,2.04039238958
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,634,6,0.009375,3.73479274665,1.39520252289,2.09019762396
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,618,22,0.034375,4.81662546708,1.67518216992,2.89286676445
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,452,188,0.29375,8.83036738443,2.54901275123,6.57482636302
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,412,228,0.35625,10.2090745614,2.74160911443,7.3919570286
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,204,116,0.3625,9.6704314878,2.64393528838,7.99437877721
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,640,0,0,3.65708204277,1.44585168586,1.8424128458
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,627,13,0.0203125,6.07006110401,1.95764113525,2.74347672079
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,515,125,0.1953125,9.68251235282,2.58874312224,4.79455550142
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,90,550,0.859375,13.0879841034,3.29933318625,14.9303725014
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,74,566,0.884375,14.5265881291,3.5200042183,19.3869442776
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,36,284,0.8875,15.5162356947,3.7081111271,20.3787033976
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,626,14,0.021875,2.70393538876,1.38343263949,4.0728129615
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,621,19,0.0296875,3.40778413683,1.54365283048,5.01380951393
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,595,45,0.0703125,6.58509661914,2.10202495006,6.15562306452
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,355,285,0.4453125,9.69807407908,2.66943616927,10.9282337307
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,176,464,0.725,9.445624769,2.52781791651,15.3532696836
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,96,224,0.7,9.00508890572,2.5037616592,18.417511374
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,634,6,0.009375,3.85623489523,1.60106132087,2.98834400176
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,626,14,0.021875,5.80580974824,2.01153260593,4.76615879536
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,582,58,0.090625,9.02972432619,2.58336998674,5.55580956101
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,390,250,0.390625,10.4015952353,2.85254017913,8.56965731672
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,454,186,0.290625,9.58410463503,2.7315067928,8.44583615634
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,258,62,0.19375,9.70175093785,2.7456718404,7.13437039259
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.3,0.3;linear=0;yaw=0.3",640,635,5,0.0078125,5.73716777314,2.12484460314,0.13161383987
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.36,0.36;linear=0;yaw=0.36",640,622,18,0.028125,6.59138523726,2.31924342702,0.152539248432
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.4,0.4;linear=0;yaw=0.4",640,308,332,0.51875,8.09867808431,2.56094355471,2.66950925814
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.46,0.46;linear=0;yaw=0.46",640,40,600,0.9375,10.2444207669,2.84531428955,10.1313282728
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.5,0.5;linear=0;yaw=0.5",640,17,623,0.9734375,11.5164361839,2.88016801105,13.196604162
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=-0.56,0.56;linear=0;yaw=0.56",320,5,315,0.984375,1.97418639913,1.37994955455,15.0970523426
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.3,-0.3;linear=0;yaw=-0.3",640,640,0,0,5.32011247161,2.06392254814,0.129719019319
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.36,-0.36;linear=0;yaw=-0.36",640,573,67,0.1046875,6.39822853607,2.30225613978,1.07969849349
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.4,-0.4;linear=0;yaw=-0.4",640,152,488,0.7625,8.4476189933,2.66730870888,4.04656191729
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.46,-0.46;linear=0;yaw=-0.46",640,20,620,0.96875,9.93982271286,2.70503877337,12.527938163
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.5,-0.5;linear=0;yaw=-0.5",640,18,622,0.971875,12.7895818356,3.00201657957,14.4472104248
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,"pair=0.56,-0.56;linear=0;yaw=-0.56",320,6,314,0.98125,7.17554682293,2.02891053243,15.0071307866
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",768,768,0,0,0.772483454063,0.773194556342,0.985134625385
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",256,256,0,0,1.00423163366,0.894588287778,1.13910262948
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",512,512,0,0,1.14961959052,0.941021957483,1.18866327718
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",1728,1499,229,0.132523148148,5.86258355074,1.83396955262,3.73467043056
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",960,533,427,0.444791666667,8.26911216379,2.46602614064,7.49910812213
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",960,416,544,0.566666666667,8.40228129919,2.46398998745,8.39626259363
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",768,768,0,0,0.910371496789,0.811040455285,1.02106671438
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",256,256,0,0,2.78638186066,1.16644241608,1.4689793308
