candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,2.09379550222,1.01275667054,1.73205080757,2.09379550222,0,false,1.25576891346,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.41264984851,0.780891885424,1.73205080757,1.73205080757,0.319400959059,false,0.968212090223,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.54473333213,0.885860079187,1.73205080757,1.73205080757,0.187317475438,false,1.1299994363,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,64,0,0,0,1,active_traction,1.81115039449,1.00292802851,1.73205080757,1.81115039449,0,false,1.24889812925,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,63,1,0.015625,0.03125,1,active_traction,2.31538442663,1.08102225016,1.73205080757,2.31538442663,0,false,3.29222749478,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,61,3,0.046875,0.09375,1,active_traction,4.63474605757,1.62627524128,1.73205080757,4.63474605757,0,false,2.61969082987,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,58,6,0.09375,0.1875,1,active_traction,5.04829532362,1.57864694148,1.73205080757,5.04829532362,0,false,3.41102765949,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,55,9,0.140625,0.28125,1,active_traction,7.01774016905,2.11489655941,1.73205080757,7.01774016905,0,false,4.17700800251,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,61,3,0.046875,0.09375,1,active_traction,4.36000916803,1.36520171765,1.73205080757,4.36000916803,0,false,2.42292485773,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,62,2,0.03125,0.0625,1,active_traction,5.24832869103,1.43211749125,1.73205080757,5.24832869103,0,false,2.2210601879,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,62,2,0.03125,0.0625,1,active_traction,3.1178848303,1.14859224764,1.73205080757,3.1178848303,0,false,1.99891535566,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,60,4,0.0625,0.125,1,active_traction,5.11582322862,1.68733792221,1.73205080757,5.11582322862,0,false,2.9323447101,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,56,8,0.125,0.25,1,active_traction,5.00298995633,1.74565461595,1.73205080757,5.00298995633,0,false,4.29520667765,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,56,8,0.125,0.25,1,active_traction,5.30323372303,1.4792856498,1.73205080757,5.30323372303,0,false,4.05464785641,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,61,3,0.046875,0.09375,1,active_traction,6.22901942199,1.93908554957,1.73205080757,6.22901942199,0,false,3.47465888929,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,57,7,0.109375,0.21875,1,active_traction,6.02720402863,1.74959764602,1.73205080757,6.02720402863,0,false,4.22224894684,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1,64,59,5,0.078125,0.15625,1,active_traction,5.43799076269,1.81220867103,1.73205080757,5.43799076269,0,false,3.52845977222,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,2.53333172167,0.93942842791,1.73205080757,2.53333172167,0,false,0.0619126802168,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.037394,0.028471;mag=0.183737;linear=-0.10000000149;yaw=0.0259719891474"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.02591688094,0.617588785018,1.73205080757,1.73205080757,0.706133926632,true,0.0509063057408,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.14363811873,0.601511851187,1.73205080757,1.73205080757,0.588412688836,true,0.0396475863091,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.182783;linear=0.10000000149;yaw=-0.0326524153352"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.208889576072,0.353944057075,1.73205080757,1.73205080757,1.5231612315,true,0.0354135978173,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,0.957602969574,0.699311531148,1.73205080757,1.73205080757,0.774447837994,true,0.051768726553,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0,0;mag=0.1864965;linear=0.10000000149;yaw=-0.0182317560539"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,2.42000674799,0.923794230248,1.73205080757,2.42000674799,0,false,0.0678822849507,straight_speed_mps,legacy_straight_speed_bin_mps,0.1,"pair=0.351734,0.351734;mag=0.188751;linear=0.10000000149;yaw=-0.0276963133365"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,45,19,0.296875,0.59375,1,active_traction,3.57113784707,1.16198652026,1.73205080757,3.57113784707,0,false,0.369640219875,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,50,14,0.21875,0.4375,1,active_traction,10.3709357998,2.75773739018,1.73205080757,10.3709357998,0,false,0.401746682466,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.179516;linear=-0.300000011921;yaw=0.0565303377807"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,27,37,0.578125,1.15625,1,active_traction,10.4155747327,2.61659933461,1.73205080757,10.4155747327,0,false,0.572178589737,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=-1,-1;mag=0.188879;linear=-0.300000011921;yaw=0.0879773497581"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,54,10,0.15625,0.3125,1,active_traction,7.02752177178,1.87934247468,1.73205080757,7.02752177178,0,false,0.217652038704,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.175661;linear=0.300000011921;yaw=-0.0419010389596"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,36,28,0.4375,0.875,1,active_traction,7.12069800969,2.00709892505,1.73205080757,7.12069800969,0,false,0.417267865279,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.176183;linear=0.300000011921;yaw=-0.0541993789375"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,60,4,0.0625,0.125,1,active_traction,8.25551952783,2.05894982418,1.73205080757,8.25551952783,0,false,0.185622253848,straight_speed_mps,legacy_straight_speed_bin_mps,0.3,"pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,54,10,0.15625,0.3125,1,active_traction,3.61393159695,1.33862428347,1.73205080757,3.61393159695,0,false,0.216191755036,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,5,59,0.921875,1.84375,1,active_traction,11.1077014715,2.69414776825,1.73205080757,11.1077014715,0,false,1.52095122195,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.2438395;linear=-0.550000011921;yaw=0.134794205427"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,8,56,0.875,1.75,1,active_traction,5.35315022684,1.76471155007,1.73205080757,5.35315022684,0,false,1.46452240445,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=-1,-1;mag=0.250818;linear=-0.550000011921;yaw=0.114309363067"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,50,14,0.21875,0.4375,1,active_traction,6.18489649242,1.7911764289,1.73205080757,6.18489649242,0,false,0.376519994866,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.23121;linear=0.550000011921;yaw=-0.0882160365582"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,36,28,0.4375,0.875,1,active_traction,8.71664762141,2.3169976952,1.73205080757,8.71664762141,0,false,0.450099856853,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1,64,27,37,0.578125,1.15625,1,active_traction,11.9984507972,2.80095365421,1.73205080757,11.9984507972,0,false,0.617478126396,straight_speed_mps,legacy_straight_speed_bin_mps,0.55,"pair=1,1;mag=0.237663;linear=0.550000011921;yaw=-0.0940739512444"
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,1,64,64,0,0,0,1,active_traction,4.14289236602,1.49166572268,1.73205080757,4.14289236602,0,false,1.92834786766,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,1,64,60,4,0.0625,0.125,1,active_traction,12.1902445152,3.05537893926,1.73205080757,12.1902445152,0,false,4.22880279611,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,1,64,21,43,0.671875,1.34375,1,active_traction,8.01438472104,2.20812633824,1.73205080757,8.01438472104,0,false,1.91052695948,yaw_rate_radps,legacy_yaw_rate_bin_radps,9,"pair=-1,1;mag=0.657667;linear=0;yaw=0"
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,1,64,0,64,1,2,1,active_traction,,,1.73205080757,,0,false,17.5390557394,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,1,64,64,0,0,0,1,active_traction,0.0752502465689,0.207431953617,1.73205080757,1.73205080757,1.656800561,true,0.265545601036,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,1,64,64,0,0,0,1,active_traction,1.57417244446,0.964495256878,1.73205080757,1.73205080757,0.157878363107,false,0.0453941955032,smooth_speed_mps,legacy_smooth_speed_bin_mps,0.4,"pair=0,0;mag=0.2000185;linear=0.40000000596;yaw=-12.9624204636"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,308,76,0.197916666667,0.395833333333,6,active_traction,8.18994357862,2.39440071342,1.73205080757,8.18994357862,0,false,4.69809699175,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,210,174,0.453125,0.90625,6,active_traction,8.90747232,2.49422861483,1.73205080757,8.90747232,0,false,7.61299668708,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,143,241,0.627604166667,1.25520833333,6,active_traction,9.30758902929,2.63039988497,1.73205080757,9.30758902929,0,false,9.0437144984,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,344,40,0.104166666667,0.208333333333,6,active_traction,7.15841381138,2.16324026593,1.73205080757,7.15841381138,0,false,3.54091902942,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,207,177,0.4609375,0.921875,6,active_traction,9.15392334154,2.53429982058,1.73205080757,9.15392334154,0,false,7.65144498121,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,384,141,243,0.6328125,1.265625,6,active_traction,10.0373812363,2.69403699303,1.73205080757,10.0373812363,0,false,9.0046477852,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,382,2,0.00520833333333,0.0104166666667,6,active_traction,1.52232990111,0.849440707921,1.73205080757,1.73205080757,0.209720906462,false,2.35116187746,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,377,7,0.0182291666667,0.0364583333333,6,active_traction,1.6084064378,0.889606516542,1.73205080757,1.73205080757,0.123644369765,false,3.47746835681,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,375,9,0.0234375,0.046875,6,active_traction,1.5030336568,0.809008432098,1.73205080757,1.73205080757,0.229017150774,false,2.97932209321,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,378,6,0.015625,0.03125,6,active_traction,0.755393310508,0.652590568754,1.73205080757,1.73205080757,0.976657497061,true,3.13812587239,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,379,5,0.0130208333333,0.0260416666667,6,active_traction,2.226259187,1.04610729913,1.73205080757,2.226259187,0,false,3.37290050696,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,384,380,4,0.0104166666667,0.0208333333333,6,active_traction,2.45196986683,1.03071096452,1.73205080757,2.45196986683,0,false,2.92055661046,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.523302379756,0.535982857049,1.73205080757,1.73205080757,1.20874842781,true,0.0410879377554,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.804495804672,0.608603144965,1.73205080757,1.73205080757,0.927555002897,true,0.0527375064143,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,575,1,0.00173611111111,0.00347222222222,9,active_traction,1.44799640157,0.719399703792,1.73205080757,1.73205080757,0.284054406001,false,0.053594792429,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,0.515333529487,0.54298254525,1.73205080757,1.73205080757,1.21671727808,true,0.037341913755,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,1.00263225606,0.624230120366,1.73205080757,1.73205080757,0.72941855151,true,0.0528598630303,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,576,576,0,0,0,9,active_traction,1.15004523351,0.768133140786,1.73205080757,1.73205080757,0.58200557406,true,0.056475619509,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,140,116,0.453125,0.90625,4,active_traction,9.38692508579,2.55551145329,1.73205080757,9.38692508579,0,false,7.32855019612,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.4","pair=-0.3,-0.4;linear=-0.36;yaw=-0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,114,142,0.5546875,1.109375,4,active_traction,9.83249190427,2.63616072858,1.73205080757,9.83249190427,0,false,7.94474706542,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.5","pair=-0.3,-0.5;linear=-0.4;yaw=-0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,102,154,0.6015625,1.203125,4,active_traction,10.5831445403,2.81680094333,1.73205080757,10.5831445403,0,false,8.29773593982,observed_drive_command_pair,observed_drive_command_pair,"-0.3,-0.6","pair=-0.3,-0.6;linear=-0.46;yaw=-0.16"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,106,150,0.5859375,1.171875,4,active_traction,10.8230479485,2.87762068485,1.73205080757,10.8230479485,0,false,8.84525077944,observed_drive_command_pair,observed_drive_command_pair,"-0.4,-0.3","pair=-0.4,-0.3;linear=-0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,44,212,0.828125,1.65625,4,active_traction,13.4720718311,3.24096695938,1.73205080757,13.4720718311,0,false,10.9108099091,observed_drive_command_pair,observed_drive_command_pair,"-0.5,-0.3","pair=-0.5,-0.3;linear=-0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,123,133,0.51953125,1.0390625,4,active_traction,9.23358597522,2.52433855005,1.73205080757,9.23358597522,0,false,7.71751942939,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.4","pair=0.3,0.4;linear=0.36;yaw=0.04"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,109,147,0.57421875,1.1484375,4,active_traction,10.0615290336,2.75172197904,1.73205080757,10.0615290336,0,false,8.0144141524,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.5","pair=0.3,0.5;linear=0.4;yaw=0.1"
baseline/current_holdover,all,mixed_launch,forward_accel_nis,1,256,102,154,0.6015625,1.203125,4,active_traction,11.3320343224,2.95981893116,1.73205080757,11.3320343224,0,false,8.1112066348,observed_drive_command_pair,observed_drive_command_pair,"0.3,0.6","pair=0.3,0.6;linear=0.46;yaw=0.16"
