run_id,dataset_split,physics_phase,row_index,forward_velocity_mps,yaw_rate_radps,vbar_rel_mps,vbar_yaw_mps,patch_yaw_req_basis_nm,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,variant_b_predicted_opposing_yaw_scrub_nm,variant_b_predicted_additive_yaw_torque_nm,variant_b_corrected_residual_nm,variant_b_corrected_opposes_yaw_nm,motion_slice
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19477,0.117442653,-0.114842669,0.007089742,0.005146609,0.000456657598435,0.001058997,0.001058997,1.047784086369628e-05,1.047784086369628e-05,0.0010485191591363039,0.0010485191591363039,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19536,0.15267545,0.083077676,0.003723079,0.003723079,-0.0024549620492249,0.003057299,-0.003057299,0.0,-0.0,0.003057299,-0.003057299,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19573,0.15854758,0.030543261,0.013044557,0.001368779,-0.00499773864439,0.005901247,-0.005901247,0.0,-0.0,0.005901247,-0.005901247,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19653,0.108634453,0.069638639,0.00595059,0.003120816,0.001013549821795,-0.00522992,0.00522992,5.195132366609631e-05,-5.195132366609631e-05,-0.005177968676333904,0.005177968676333904,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19688,0.091018055,0.014660766,0.008190647,0.000657014,0.002638157089675,-0.001132311,0.001132311,0.00035576648418307106,-0.00035576648418307106,-0.000776544515816929,0.000776544515816929,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19706,0.099826258,-0.007330383,0.006183283,0.000328507,-0.002264205152185,-0.006781744,-0.006781744,0.0,0.0,-0.006781744,-0.006781744,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19753,0.076337725,-0.041538835,0.004159682,0.001861539,0.000820108667235,-0.001890415,-0.001890415,3.483336043614553e-05,3.483336043614553e-05,-0.0019252483604361456,-0.0019252483604361456,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19769,0.058721326,-0.019547689,0.005053154,0.000876019,0.001469951425625,0.001771121,0.001771121,0.00011310706230655853,0.00011310706230655853,0.0016580139376934416,0.0016580139376934416,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19770,0.067529526,-0.018325957,0.002177404,0.000821267,0.000482260408215,0.002891615,0.002891615,1.2118531307284245e-05,1.2118531307284245e-05,0.0028794964686927158,0.0028794964686927158,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,19789,0.061657391,0.051312677,0.001075879,0.002299548,-0.000492505168165,0.003504198,-0.003504198,1.4226780462607176e-17,-1.4226780462607176e-17,0.0035041980000000143,-0.0035041980000000143,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20175,-0.020552465,0.064751714,0.005755988,0.002901811,-0.0028760926538149,0.002273755,-0.002273755,0.0,-0.0,0.002273755,-0.002273755,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20183,-0.026424597,0.02199115,0.002031519,0.000985521,0.0003127278248399,-0.001818574,0.001818574,5.201081762789254e-06,-5.201081762789254e-06,-0.0018133729182372108,0.0018133729182372108,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20196,-0.029360663,-0.05253441,0.0023543,0.0023543,-0.00155240236149,-0.003359418,-0.003359418,0.0,0.0,-0.003359418,-0.003359418,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20209,-0.038168862,-0.053756141,0.005270871,0.002409051,-0.0025510751292599,-0.001045229,-0.001045229,0.0,0.0,-0.001045229,-0.001045229,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20238,-0.061657391,0.004886922,0.003143694,0.000219005,-0.001106979943335,0.001408149,-0.001408149,0.0,-0.0,0.001408149,-0.001408149,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20279,-0.088081986,-0.020769418,0.00093077,0.00093077,-0.000613740548215,-0.002721925,-0.002721925,6.987744541405774e-18,6.987744541405774e-18,-0.002721925000000007,-0.002721925000000007,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20304,-0.102762319,-0.043982294,0.0069772,0.001971042,0.00158802547506,0.005804394,0.005804394,0.0001280221486896219,0.0001280221486896219,0.0056763718513103785,0.0056763718513103785,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20308,-0.108634453,-0.042760567,0.010636436,0.001916291,-0.00415129573724,-0.006861819,-0.006861819,0.0,0.0,-0.006861819,-0.006861819,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20329,-0.108634453,0.04764749,0.010847313,0.002135295,-0.00429570535125,0.003392197,-0.003392197,0.0,-0.0,0.003392197,-0.003392197,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20348,-0.146803319,0.023212879,0.006862988,0.001040272,-0.0026110859991199,0.004116932,-0.004116932,0.0,-0.0,0.004116932,-0.004116932,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20385,-0.143867254,-0.037873645,0.010425891,0.001697286,-0.004006885081975,-0.003705716,-0.003705716,0.0,0.0,-0.003705716,-0.003705716,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20387,-0.164419711,-0.036651914,0.013306265,0.001642535,-0.0049333529177199,-0.005234522,-0.005234522,0.0,0.0,-0.005234522,-0.005234522,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20403,-0.149739385,0.040317106,0.034008051,0.001806788,-0.012453126362845,0.014561311,-0.014561311,0.0,-0.0,0.014561311,-0.014561311,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20471,-0.123314783,-0.05253441,0.008132257,0.0023543,-0.0035999918968849,0.001821055,0.001821055,0.0,0.0,0.001821055,0.001821055,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20487,-0.114506584,0.02199115,0.002031521,0.000985521,0.000373953207015,0.002035401,-0.002035401,7.043092831482975e-06,-7.043092831482975e-06,0.002042444092831483,-0.002042444092831483,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20508,-0.114506587,-0.064751715,0.006142768,0.002901811,0.001157958081645,-0.005467767,-0.005467767,6.749515149016648e-05,6.749515149016648e-05,-0.005535262151490167,-0.005535262151490167,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20514,-0.102762323,-0.048869216,0.005055741,0.002190046,-0.002467891265465,-5.8537e-05,-5.8537e-05,0.0,0.0,-5.8537e-05,-5.8537e-05,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20548,-0.076337725,0.09407325,0.0099503,0.004215839,-0.0048274729933149,0.003923965,-0.003923965,0.0,-0.0,0.003923965,-0.003923965,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20557,-0.076337725,0.014660766,0.006496138,0.000657014,-0.002480818060655,0.005191342,-0.005191342,0.0,-0.0,0.005191342,-0.005191342,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20592,-0.052849194,0.22479841,0.00492439,0.010074213,-0.004595248126785,0.006703434,-0.006703434,0.0,-0.0,0.006703434,-0.006703434,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20599,-0.04110493,0.29932396,0.008102952,0.013414033,-0.006797493128665,0.007701005,-0.007701005,0.0,-0.0,0.007701005,-0.007701005,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20604,-0.038168862,0.265115514,0.00459388,0.011881001,-0.004762831209175,0.000245289,-0.000245289,0.0,-0.0,0.000245289,-0.000245289,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20651,-0.002936066,0.09407325,0.001736995,0.004215839,-0.0142399186405699,0.014541086,-0.014541086,0.0,-0.0,0.014541086,-0.014541086,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20654,0.0,0.095294974,0.00427059,0.00427059,-0.00281598572323,-0.001099214,0.001099214,0.0,-0.0,-0.001099214,0.001099214,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20892,0.011744265,0.007330383,0.012054954,0.000328507,-0.01090326158608,0.012107939,-0.012107939,0.0,-0.0,0.012107939,-0.012107939,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20941,0.035232797,-0.035430183,0.001587784,0.001587784,-0.0010469690144749,0.000760046,0.000760046,0.0,0.0,0.000760046,0.000760046,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20950,0.04110493,-0.026878071,0.007020747,0.001204525,-0.00271939376713,-0.002117055,-0.002117055,0.0,0.0,-0.002117055,-0.002117055,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,20956,0.041104928,-0.00122173,5.4751e-05,5.4751e-05,-3.610232431000039e-05,-3.6102e-05,-3.6102e-05,2.5317435660653458e-15,2.5317435660653458e-15,-3.610200000253174e-05,-3.610200000253174e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21046,0.096890189,0.00122173,0.002884421,5.4751e-05,0.000926468034515,-0.000926468,0.000926468,4.3800444570710703e-05,-4.3800444570710703e-05,-0.0008826675554292892,0.0008826675554292892,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21095,0.123314783,-0.006108652,0.000273756,0.000273756,-0.0001805119088199,-0.004396882,-0.004396882,9.524703656905165e-17,9.524703656905165e-17,-0.004396882000000096,-0.004396882000000096,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21102,0.129186921,-0.008552113,0.005511677,0.000383258,0.001672426555625,0.00046775,0.00046775,0.00013910646927740907,0.00013910646927740907,0.000328643530722591,0.000328643530722591,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21150,0.15267545,-0.009773844,0.006287388,0.000438009,-0.0023364086749149,-0.004745763,-0.004745763,0.0,0.0,-0.004745763,-0.004745763,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21165,0.15854758,-0.021991149,0.012679021,0.000985521,-0.0047450219433149,-0.002335668,-0.002335668,0.0,0.0,-0.002335668,-0.002335668,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21181,0.132122986,0.02565634,0.007731758,0.001149774,0.002313236980005,-0.00080739,0.00080739,0.00026522299009022754,-0.00026522299009022754,-0.0005421670099097724,0.0005421670099097724,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21195,0.12331479,0.064751714,0.014906896,0.002901811,0.004229345164875,-0.008144545,0.008144545,0.0008879415936798383,-0.0008879415936798383,-0.007256603406320161,0.007256603406320161,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21248,0.099826258,-0.017104226,0.005154504,0.000766516,0.0015421575169049,0.002746835,0.002746835,0.00012101361090794702,0.00012101361090794702,0.002625821389092053,0.002625821389092053,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21310,0.07927379,-0.040317108,0.010531118,0.001806788,-0.0042627629738949,-0.006370947,-0.006370947,0.0,0.0,-0.006370947,-0.006370947,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21320,0.076337725,-0.047647488,0.007919698,0.002135295,-0.003455582481645,-0.005563767,-0.005563767,0.0,0.0,-0.005563767,-0.005563767,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21333,0.061657391,-0.040317108,0.001366166,0.001806788,-0.0001675839031049,0.002241771,0.002241771,1.138140191820036e-16,1.138140191820036e-16,0.0022417709999998864,0.0022417709999998864,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21342,0.067529526,-0.032986724,0.004359223,0.001478281,-0.0019985604453949,0.000410794,0.000410794,0.0,0.0,0.000410794,0.000410794,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21681,-0.008808199,0.118507854,0.00271611,0.005310862,0.00330392732185,-0.003002758,0.003002758,0.0005801026344756909,-0.0005801026344756909,-0.002422655365524309,0.002422655365524309,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21703,-0.023488531,0.089186325,0.003996834,0.003996834,-0.002635473928545,0.001731965,-0.001731965,0.0,-0.0,0.001731965,-0.001731965,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21753,-0.049913129,-0.026878071,0.004092727,0.001204525,-0.0017568234083049,0.000351362,0.000351362,0.0,0.0,0.000351362,0.000351362,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21784,-0.067529526,0.029321532,0.004199214,0.001314028,-0.00182902887764,2.2013e-05,-2.2013e-05,0.0,-0.0,2.2013e-05,-2.2013e-05,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21852,-0.105698384,0.00122173,0.005820458,5.4751e-05,0.0018890384779749,-0.000985531,0.000985531,0.00018068085774233816,-0.00018068085774233816,-0.0008048501422576618,0.0008048501422576618,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21865,-0.117442649,0.00122173,0.005820461,5.4751e-05,0.0018890395782299,0.008651885,-0.008651885,0.00017905619447758988,-0.00017905619447758988,0.00883094119447759,-0.00883094119447759,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21900,-0.146803319,-0.040317108,0.001806788,0.001806788,-0.00119137871312,0.006036684,0.006036684,0.0,0.0,0.006036684,0.006036684,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21929,-0.143867254,-0.008552113,0.003300381,0.000383258,-0.001276511426455,-7.1834e-05,-7.1834e-05,0.0,0.0,-7.1834e-05,-7.1834e-05,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21932,-0.143867254,0.007330383,0.003248069,0.000328507,-0.0012404090726449,0.005757948,-0.005757948,0.0,-0.0,0.005757948,-0.005757948,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21967,-0.140931182,-0.008552113,0.011383063,0.000383258,0.003842465078035,0.007757666,0.007757666,0.0007238156869885797,0.0007238156869885797,0.00703385031301142,0.00703385031301142,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21973,-0.120378718,0.002443461,0.00303968,0.000109502,-0.001095999517635,-0.003722709,0.003722709,0.0,-0.0,-0.003722709,0.003722709,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,21991,-0.140931189,-0.006108652,0.006131295,0.000273756,-0.002228101444215,-0.003733948,-0.003733948,0.0,0.0,-0.003733948,-0.003733948,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22030,-0.111570515,-0.0280998,0.001259277,0.001259277,-0.000830354781345,0.003988353,0.003988353,6.865695947319596e-18,6.865695947319596e-18,0.003988352999999993,0.003988352999999993,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22057,-0.091018055,-0.037873645,0.010425894,0.001697286,-0.004190559451165,-0.001178867,-0.001178867,0.0,0.0,-0.001178867,-0.001178867,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22086,-0.082209855,0.037873644,0.001697286,0.001697286,-0.001119173722095,-0.001591349,0.001591349,0.0,-0.0,-0.001591349,0.001591349,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22168,-0.017616399,0.118507854,0.005310862,0.005310862,-0.0035019309495649,0.003501931,-0.003501931,0.0,-0.0,0.003501931,-0.003501931,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22465,0.020552465,-0.026878071,0.004092726,0.001204525,-0.00175691896122,-0.002660426,-0.002660426,0.0,0.0,-0.002660426,-0.002660426,low_speed_low_yaw_breakaway
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22491,0.041104928,0.083077676,0.003723079,0.003723079,-0.00245496196459,-0.000556731,0.000556731,0.0,-0.0,-0.000556731,0.000556731,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22565,0.07927379,0.039095375,0.010478494,0.001752037,-0.0040429873216499,0.003741818,-0.003741818,0.0,-0.0,0.003741818,-0.003741818,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22579,0.091018055,0.018325958,0.003721408,0.000821267,-0.00150410738431,-0.000302908,0.000302908,0.0,-0.0,-0.000302908,0.000302908,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22603,0.085145921,-0.003665191,0.002781489,0.000164253,0.00085426324226,-0.001253922,-0.001253922,3.75626591672645e-05,3.75626591672645e-05,-0.0012914846591672645,-0.0012914846591672645,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22607,0.09395412,-0.015882497,0.006548433,0.000711765,-0.0023944729508799,-0.002996811,-0.002996811,0.0,0.0,-0.002996811,-0.002996811,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22661,0.135059051,-0.029321532,0.007126088,0.001314028,-0.002791600391855,-0.007610308,-0.007610308,0.0,0.0,-0.007610308,-0.007610308,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22693,0.137995116,-0.021991149,0.009744214,0.000985521,-0.0037212297569849,-0.007937599,-0.007937599,0.0,0.0,-0.007937599,-0.007937599,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22718,0.129186913,0.003665191,0.000164253,0.000164253,-0.0001083071165649,0.003722338,-0.003722338,2.6410853296866067e-16,-2.6410853296866067e-16,0.003722338000000264,-0.003722338000000264,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22720,0.120378718,0.02443461,0.001935899,0.001095023,0.0003017471452349,-0.001807594,0.001807594,4.565030858540077e-06,-4.565030858540077e-06,-0.00180302896914146,0.00180302896914146,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22803,0.085145921,-0.002443461,0.00303968,0.000109502,-0.001095999517635,0.002216862,0.002216862,0.0,0.0,0.002216862,0.002216862,straight_or_near_straight
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22814,0.07927379,0.053756139,0.011111348,0.002409051,-0.004659889115845,0.004961059,-0.004961059,0.0,-0.0,0.004961059,-0.004961059,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22829,0.07340166,0.014660766,0.00356304,0.000657014,-0.0014570233352749,0.004769885,-0.004769885,0.0,-0.0,0.004769885,-0.004769885,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22837,0.076337725,-0.030543261,0.004601722,0.001368779,0.001145029961795,-5.9647e-05,-5.9647e-05,6.788420042947811e-05,6.788420042947811e-05,-0.00012753120042947812,-0.00012753120042947812,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22878,0.052849194,-0.057421331,0.003544873,0.002573304,0.000350778325475,0.001254286,0.001254286,6.4682344044329194e-06,6.4682344044329194e-06,0.0012478177655955672,0.0012478177655955672,general
2026-04-20_08-38-39,open_floor_fit_downweighted,plateau,22894,0.055785259,-0.02565634,0.007731752,0.001149774,0.002313234948765,0.005324928,0.005324928,0.0002801925726505337,0.0002801925726505337,0.0050447354273494656,0.0050447354273494656,general
